stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.432032,11.437728,93.606239,82.168510,0.005696,82.174210,1765163567013351,1765163580328455
0,1,0,compute,93.609245,93.639618,176.035172,82.395554,0.030373,82.425926,1765163567013366,1765163580328455
0,2,0,compute,176.038055,176.069382,269.707642,93.638260,0.031326,93.669586,1765163567013377,1765163580328455
0,3,0,compute,434.519867,434.528961,528.491333,93.962372,0.009094,93.971466,1765163567013435,1765163580328455
0,4,0,compute,787.192627,787.201111,869.529968,82.328857,0.008484,82.337341,1765163567013490,1765163580328455
0,5,0,compute,1045.962524,1045.968018,1128.558594,82.590576,0.005493,82.596069,1765163567013528,1765163580328455
0,6,0,compute,1222.609009,1222.645386,1304.986450,82.341064,0.036377,82.377441,1765163567013549,1765163580328455
0,7,0,compute,1740.862183,1740.871094,1823.332764,82.461670,0.008911,82.470581,1765163567013662,1765163580328455
0,8,0,compute,1999.860474,1999.866577,2082.333740,82.467163,0.006104,82.473267,1765163567013698,1765163580328455
0,9,0,compute,2777.427246,2777.432129,2871.218750,93.786621,0.004883,93.791504,1765163567013809,1765163580328455
0,10,0,compute,3389.462891,3389.469971,3554.295654,164.825684,0.007080,164.832764,1765163567013905,1765163580328455
0,11,0,compute,3730.923828,3730.928467,3824.853271,93.924805,0.004639,93.929443,1765163567013948,1765163580328455
0,12,0,compute,3989.906738,3989.916260,4083.925293,94.009033,0.009521,94.018555,1765163567014043,1765163580328455
0,13,0,compute,4083.954590,4083.956543,4166.146484,82.189941,0.001953,82.191895,1765163567014064,1765163580328455
0,14,0,compute,4166.155273,4166.177734,4248.438477,82.260742,0.022461,82.283203,1765163567014072,1765163580328455
0,15,0,compute,4425.119141,4425.125488,4507.523438,82.397949,0.006348,82.404297,1765163567014110,1765163580328455
0,16,0,compute,4683.904297,4683.914062,4766.168457,82.254395,0.009766,82.264160,1765163567014146,1765163580328455
0,17,0,compute,4942.672363,4942.678711,5036.370605,93.691895,0.006348,93.698242,1765163567014185,1765163580328455
0,18,0,compute,5201.249512,5201.259766,5294.897461,93.637695,0.010254,93.647949,1765163567014218,1765163580328455
0,19,0,compute,5459.706055,5459.711426,5553.518066,93.806641,0.005371,93.812012,1765163567014258,1765163580328455
0,20,0,compute,5718.335938,5718.346191,5812.060059,93.713867,0.010254,93.724121,1765163567014295,1765163580328455
0,21,0,compute,5988.344238,5988.350098,6070.498047,82.147949,0.005859,82.153809,1765163567014333,1765163580328455
0,22,0,compute,6246.848633,6246.857910,6328.995117,82.137207,0.009277,82.146484,1765163567014367,1765163580328455
0,23,0,compute,6505.417969,6505.424316,6587.750000,82.325684,0.006348,82.332031,1765163567014407,1765163580328455
0,24,0,compute,6764.057129,6764.066895,6846.204102,82.137207,0.009766,82.146973,1765163567014447,1765163580328455
0,25,0,compute,7022.113281,7022.118652,7104.257324,82.138672,0.005371,82.144043,1765163567014486,1765163580328455
0,26,0,compute,7280.569824,7280.579590,7362.770508,82.190918,0.009766,82.200684,1765163567014526,1765163580328455
0,27,0,compute,7538.950684,7538.956543,7621.105957,82.149414,0.005859,82.155273,1765163567014564,1765163580328455
0,28,0,compute,7797.274902,7797.284180,7879.302734,82.018555,0.009277,82.027832,1765163567014595,1765163580328455
0,29,0,compute,8055.187988,8055.194336,8148.822266,93.627930,0.006348,93.634277,1765163567014636,1765163580328455
0,30,0,compute,8313.413086,8313.423828,8407.232422,93.808594,0.010742,93.819336,1765163567014668,1765163580328455
0,31,0,compute,8571.962891,8571.968750,8665.579102,93.610352,0.005859,93.616211,1765163567014713,1765163580328455
0,32,0,compute,8830.035156,8830.044922,8923.736328,93.691406,0.009766,93.701172,1765163567014751,1765163580328455
0,33,0,compute,9099.901367,9099.911133,9181.943359,82.032227,0.009766,82.041992,1765163567014790,1765163580328455
0,34,0,compute,9357.792969,9357.798828,9439.973633,82.174805,0.005859,82.180664,1765163567014829,1765163580328455
0,35,0,compute,9616.031250,9616.041992,9698.039062,81.997070,0.010742,82.007812,1765163567014864,1765163580328455
0,36,0,compute,9873.937500,9873.944336,9956.018555,82.074219,0.006836,82.081055,1765163567014903,1765163580328455
0,37,0,compute,10131.898438,10131.909180,10213.881836,81.972656,0.010742,81.983398,1765163567014935,1765163580328455
0,38,0,compute,10389.649414,10389.657227,10471.651367,81.994141,0.007812,82.001953,1765163567014974,1765163580328455
0,39,0,compute,10647.427734,10647.437500,10729.398438,81.960938,0.009766,81.970703,1765163567015010,1765163580328455
0,40,0,compute,10905.237305,10905.240234,10998.743164,93.502930,0.002930,93.505859,1765163567015049,1765163580328455
0,41,0,compute,11162.957031,11162.965820,11256.496094,93.530273,0.008789,93.539062,1765163567015087,1765163580328455
0,42,0,compute,11420.661133,11420.668945,11514.105469,93.436523,0.007812,93.444336,1765163567015124,1765163580328455
0,43,0,compute,11678.281250,11678.288086,11771.749023,93.460938,0.006836,93.467773,1765163567015153,1765163580328455
0,44,0,compute,11935.695312,11935.702148,12029.123047,93.420898,0.006836,93.427734,1765163567015190,1765163580328455
0,45,0,compute,12193.062500,12193.068359,12286.494141,93.425781,0.005859,93.431641,1765163567015227,1765163580328455
0,46,0,compute,12461.926758,12461.931641,12543.868164,81.936523,0.004883,81.941406,1765163567015265,1765163580328455
0,47,0,compute,12719.169922,12719.174805,12801.083008,81.908203,0.004883,81.913086,1765163567015301,1765163580328455
0,48,0,compute,12976.337891,12976.341797,13058.176758,81.834961,0.003906,81.838867,1765163567015337,1765163580328455
0,49,0,compute,13233.292969,13233.295898,13315.172852,81.876953,0.002930,81.879883,1765163567015370,1765163580328455
1,0,0,compute,610.985291,611.001038,787.213501,176.212463,0.015747,176.228210,1765163567013472,1765163581531631
1,1,0,compute,1646.771484,1646.805176,1740.864380,94.059204,0.033691,94.092896,1765163567013638,1765163581531631
1,2,0,compute,2341.648926,2341.658203,2435.598877,93.940674,0.009277,93.949951,1765163567013749,1765163581531631
1,3,0,compute,2600.749756,2600.776611,2694.932129,94.155518,0.026855,94.182373,1765163567013786,1765163581531631
1,4,0,compute,2871.197998,2871.217041,2953.725830,82.508789,0.019043,82.527832,1765163567013823,1765163581531631
1,5,0,compute,3130.346436,3130.374512,3212.795898,82.421387,0.028076,82.449463,1765163567013865,1765163581531631
1,6,0,compute,3389.462402,3389.482910,3471.729980,82.247070,0.020508,82.267578,1765163567013900,1765163581531631
1,7,0,compute,3648.408936,3648.425537,3730.921875,82.496338,0.016602,82.512939,1765163567013934,1765163581531631
1,8,0,compute,3907.372314,3907.377197,3989.909180,82.531982,0.004883,82.536865,1765163567014011,1765163581531631
1,9,0,compute,4248.446289,4248.469238,4342.634766,94.165527,0.022949,94.188477,1765163567014085,1765163581531631
1,10,0,compute,4507.483887,4507.510254,4601.610352,94.100098,0.026367,94.126465,1765163567014124,1765163581531631
1,11,0,compute,4766.196289,4766.201660,4860.195312,93.993652,0.005371,93.999023,1765163567014160,1765163581531631
1,12,0,compute,5036.330566,5036.357910,5118.782227,82.424316,0.027344,82.451660,1765163567014194,1765163581531631
1,13,0,compute,5294.924316,5294.927734,5377.333984,82.406250,0.003418,82.409668,1765163567014233,1765163581531631
1,14,0,compute,5553.479004,5553.505859,5635.959473,82.453613,0.026855,82.480469,1765163567014273,1765163581531631
1,15,0,compute,5812.084961,5812.089844,5894.504883,82.415039,0.004883,82.419922,1765163567014310,1765163581531631
1,16,0,compute,6070.460449,6070.485840,6152.900879,82.415039,0.025391,82.440430,1765163567014346,1765163581531631
1,17,0,compute,6329.019531,6329.023438,6411.437500,82.414062,0.003906,82.417969,1765163567014381,1765163581531631
1,18,0,compute,6587.715332,6587.735352,6670.124023,82.388672,0.020020,82.408691,1765163567014422,1765163581531631
1,19,0,compute,6846.227539,6846.231445,6939.876953,93.645508,0.003906,93.649414,1765163567014460,1765163581531631
1,20,0,compute,7104.226562,7104.247070,7198.198730,93.951660,0.020508,93.972168,1765163567014499,1765163581531631
1,21,0,compute,7362.792480,7362.796387,7456.646973,93.850586,0.003906,93.854492,1765163567014542,1765163581531631
1,22,0,compute,7621.073730,7621.094727,7714.996582,93.901855,0.020996,93.922852,1765163567014572,1765163581531631
1,23,0,compute,7879.323242,7879.328613,7973.024902,93.696289,0.005371,93.701660,1765163567014610,1765163581531631
1,24,0,compute,8148.783691,8148.810059,8231.045898,82.235840,0.026367,82.262207,1765163567014645,1765163581531631
1,25,0,compute,8407.251953,8407.258789,8489.552734,82.293945,0.006836,82.300781,1765163567014683,1765163581531631
1,26,0,compute,8665.547852,8665.566406,8747.839844,82.273438,0.018555,82.291992,1765163567014727,1765163581531631
1,27,0,compute,8923.754883,8923.760742,9006.039062,82.278320,0.005859,82.284180,1765163567014766,1765163581531631
1,28,0,compute,9181.961914,9181.965820,9264.143555,82.177734,0.003906,82.181641,1765163567014806,1765163581531631
1,29,0,compute,9439.943359,9439.960938,9522.187500,82.226562,0.017578,82.244141,1765163567014843,1765163581531631
1,30,0,compute,9698.055664,9698.059570,9780.268555,82.208984,0.003906,82.212891,1765163567014879,1765163581531631
1,31,0,compute,9955.989258,9956.006836,10049.733398,93.726562,0.017578,93.744141,1765163567014911,1765163581531631
1,32,0,compute,10213.898438,10213.902344,10307.517578,93.615234,0.003906,93.619141,1765163567014949,1765163581531631
1,33,0,compute,10471.625000,10471.642578,10565.306641,93.664062,0.017578,93.681641,1765163567014988,1765163581531631
