stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,324.145569,324.154968,487.320557,163.165588,0.009399,163.174988,1765163713809055,1765163730258665
0,1,0,compute,2473.562500,2473.565186,2555.941406,82.376221,0.002686,82.378906,1765163713809481,1765163730258665
0,2,0,compute,2898.055664,2898.093750,3074.444336,176.350586,0.038086,176.388672,1765163713809604,1765163730258665
0,3,0,compute,3168.687988,3168.690918,3251.218506,82.527588,0.002930,82.530518,1765163713809685,1765163730258665
0,4,0,compute,3428.120605,3428.123535,3510.618408,82.494873,0.002930,82.497803,1765163713809772,1765163730258665
0,5,0,compute,3593.072510,3593.076660,3687.063232,93.986572,0.004150,93.990723,1765163713809808,1765163730258665
0,6,0,compute,3852.164062,3852.174072,3946.474365,94.300293,0.010010,94.310303,1765163713809858,1765163730258665
0,7,0,compute,4111.489258,4111.498047,4205.735352,94.237305,0.008789,94.246094,1765163713809906,1765163730258665
0,8,0,compute,4382.273438,4382.282715,4464.839844,82.557129,0.009277,82.566406,1765163713809958,1765163730258665
0,9,0,compute,4805.952148,4805.965332,4982.229980,176.264648,0.013184,176.277832,1765163713810068,1765163730258665
0,10,0,compute,5064.740723,5064.743652,5158.562988,93.819336,0.002930,93.822266,1765163713810127,1765163730258665
0,11,0,compute,5323.271973,5323.275391,5417.151855,93.876465,0.003418,93.879883,1765163713810205,1765163730258665
0,12,0,compute,5757.926270,5757.929199,5851.819824,93.890625,0.002930,93.893555,1765163713810303,1765163730258665
0,13,0,compute,6275.033203,6275.042969,6368.996094,93.953125,0.009766,93.962891,1765163713810416,1765163730258665
0,14,0,compute,6968.212402,6968.221680,7062.127441,93.905762,0.009277,93.915039,1765163713810575,1765163730258665
0,15,0,compute,7484.992676,7485.002441,7579.043457,94.041016,0.009766,94.050781,1765163713810704,1765163730258665
0,16,0,compute,7919.518555,7919.528809,8095.610840,176.082031,0.010254,176.092285,1765163713810824,1765163730258665
0,17,0,compute,8271.490234,8271.518555,8353.628906,82.110352,0.028320,82.138672,1765163713810885,1765163730258665
0,18,0,compute,8436.007812,8436.036133,8611.960938,175.924805,0.028320,175.953125,1765163713810932,1765163730258665
0,19,0,compute,8694.267578,8694.271484,8787.830078,93.558594,0.003906,93.562500,1765163713810982,1765163730258665
