stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.058400,7.062880,89.147041,82.084160,0.004480,82.088638,1765163447262031,1765163452286623
0,1,0,compute,347.571930,347.575836,429.847015,82.271179,0.003906,82.275085,1765163447262090,1765163452286623
0,2,0,compute,606.402649,606.405090,688.824524,82.419434,0.002441,82.421875,1765163447262138,1765163452286623
0,3,0,compute,782.763062,782.796143,864.966797,82.170654,0.033081,82.203735,1765163447262168,1765163452286623
0,4,0,compute,864.972717,865.006287,947.251892,82.245605,0.033569,82.279175,1765163447262175,1765163452286623
0,5,0,compute,947.257751,958.679016,1041.008301,82.329285,11.421265,93.750549,1765163447262181,1765163452286623
0,6,0,compute,1041.011963,1041.041748,1123.339966,82.298218,0.029785,82.328003,1765163447262190,1765163452286623
0,7,0,compute,1123.346313,1123.373169,1217.044678,93.671509,0.026855,93.698364,1765163447262196,1765163452286623
0,8,0,compute,1217.050537,1217.078369,1299.245728,82.167358,0.027832,82.195190,1765163447262202,1765163452286623
0,9,0,compute,1299.253418,1299.279907,1381.439087,82.159180,0.026489,82.185669,1765163447262208,1765163452286623
0,10,0,compute,1381.444092,1381.473389,1475.302002,93.828613,0.029297,93.857910,1765163447262213,1765163452286623
0,11,0,compute,1475.307373,1475.335205,1557.588013,82.252808,0.027832,82.280640,1765163447262218,1765163452286623
0,12,0,compute,1557.592896,1557.621216,1639.621338,82.000122,0.028320,82.028442,1765163447262224,1765163452286623
0,13,0,compute,1639.628906,1639.656494,1733.543579,93.887085,0.027588,93.914673,1765163447262230,1765163452286623
0,14,0,compute,1733.548340,1733.577881,1815.877808,82.299927,0.029541,82.329468,1765163447262235,1765163452286623
0,15,0,compute,1815.881470,1815.910522,1909.599731,93.689209,0.029053,93.718262,1765163447262241,1765163452286623
0,16,0,compute,1909.602905,1909.632202,1991.946411,82.314209,0.029297,82.343506,1765163447262246,1765163452286623
0,17,0,compute,1991.951050,1991.981201,2074.404541,82.423340,0.030151,82.453491,1765163447262251,1765163452286623
