stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,524.371094,524.402649,606.317871,81.915222,0.031555,81.946777,1765163389565349,1765163403303567
0,1,0,compute,864.124329,864.129639,946.208557,82.078918,0.005310,82.084229,1765163389565406,1765163403303567
0,2,0,compute,1121.986328,1122.015503,1215.636597,93.621094,0.029175,93.650269,1765163389565444,1765163403303567
0,3,0,compute,1732.563599,1732.566284,1814.740967,82.174683,0.002686,82.177368,1765163389565555,1765163403303567
0,4,0,compute,1990.659790,1990.668213,2072.926514,82.258301,0.008423,82.266724,1765163389565597,1765163403303567
0,5,0,compute,2249.062744,2249.070557,2331.223389,82.152832,0.007812,82.160645,1765163389565639,1765163403303567
0,6,0,compute,2507.660889,2507.666016,2589.877197,82.211182,0.005127,82.216309,1765163389565678,1765163403303567
0,7,0,compute,2766.261475,2766.270020,2848.625977,82.355957,0.008545,82.364502,1765163389565725,1765163403303567
0,8,0,compute,3025.335449,3025.338379,3119.208252,93.869873,0.002930,93.872803,1765163389565768,1765163403303567
0,9,0,compute,3284.369629,3284.378662,3378.433350,94.054688,0.009033,94.063721,1765163389565805,1765163403303567
0,10,0,compute,3543.622803,3543.625732,3637.549561,93.923828,0.002930,93.926758,1765163389565846,1765163403303567
0,11,0,compute,3814.143311,3814.153076,3896.509766,82.356689,0.009766,82.366455,1765163389565887,1765163403303567
0,12,0,compute,4073.173340,4073.176270,4155.435547,82.259277,0.002930,82.262207,1765163389565926,1765163403303567
0,13,0,compute,4332.080566,4332.088379,4414.474121,82.385742,0.007812,82.393555,1765163389565965,1765163403303567
0,14,0,compute,4591.275391,4591.278320,4673.665039,82.386719,0.002930,82.389648,1765163389566008,1765163403303567
0,15,0,compute,4850.269531,4850.278320,4932.385254,82.106934,0.008789,82.115723,1765163389566048,1765163403303567
0,16,0,compute,5108.957520,5108.961426,5191.144043,82.182617,0.003906,82.186523,1765163389566090,1765163403303567
0,17,0,compute,5367.528809,5367.536621,5449.711914,82.175293,0.007812,82.183105,1765163389566130,1765163403303567
0,18,0,compute,5626.005859,5626.009766,5708.131348,82.121582,0.003906,82.125488,1765163389566175,1765163403303567
0,19,0,compute,5884.281250,5884.289551,5978.043457,93.753906,0.008301,93.762207,1765163389566212,1765163403303567
0,20,0,compute,6142.777832,6142.780273,6236.513184,93.732910,0.002441,93.735352,1765163389566251,1765163403303567
0,21,0,compute,6401.257812,6401.265625,6494.849121,93.583496,0.007812,93.591309,1765163389566288,1765163403303567
0,22,0,compute,6659.424316,6659.427734,6753.144531,93.716797,0.003418,93.720215,1765163389566327,1765163403303567
0,23,0,compute,6929.505371,6929.514648,7011.687500,82.172852,0.009277,82.182129,1765163389566369,1765163403303567
0,24,0,compute,7187.791992,7187.794922,7269.961426,82.166504,0.002930,82.169434,1765163389566409,1765163403303567
0,25,0,compute,7446.088867,7446.097656,7528.250488,82.152832,0.008789,82.161621,1765163389566448,1765163403303567
0,26,0,compute,7704.281250,7704.291016,7786.239258,81.948242,0.009766,81.958008,1765163389566489,1765163403303567
0,27,0,compute,7962.202148,7962.206543,8044.339844,82.133301,0.004395,82.137695,1765163389566530,1765163403303567
0,28,0,compute,8220.315430,8220.325195,8302.436523,82.111328,0.009766,82.121094,1765163389566568,1765163403303567
0,29,0,compute,8478.512695,8478.515625,8560.689453,82.173828,0.002930,82.176758,1765163389566608,1765163403303567
0,30,0,compute,8736.750000,8736.758789,8818.867188,82.108398,0.008789,82.117188,1765163389566646,1765163403303567
0,31,0,compute,8994.806641,8994.810547,9088.382812,93.572266,0.003906,93.576172,1765163389566687,1765163403303567
0,32,0,compute,9252.911133,9252.921875,9346.568359,93.646484,0.010742,93.657227,1765163389566733,1765163403303567
0,33,0,compute,9510.925781,9510.928711,9604.608398,93.679688,0.002930,93.682617,1765163389566772,1765163403303567
0,34,0,compute,9769.043945,9769.053711,9862.656250,93.602539,0.009766,93.612305,1765163389566813,1765163403303567
0,35,0,compute,10038.473633,10038.478516,10120.593750,82.115234,0.004883,82.120117,1765163389566856,1765163403303567
0,36,0,compute,10296.519531,10296.529297,10378.622070,82.092773,0.009766,82.102539,1765163389566896,1765163403303567
0,37,0,compute,10554.480469,10554.484375,10636.518555,82.034180,0.003906,82.038086,1765163389566940,1765163403303567
0,38,0,compute,10812.270508,10812.280273,10894.337891,82.057617,0.009766,82.067383,1765163389566980,1765163403303567
0,39,0,compute,11069.885742,11069.889648,11151.980469,82.090820,0.003906,82.094727,1765163389567021,1765163403303567
0,40,0,compute,11327.718750,11327.729492,11409.730469,82.000977,0.010742,82.011719,1765163389567053,1765163403303567
0,41,0,compute,11585.232422,11585.241211,11667.262695,82.021484,0.008789,82.030273,1765163389567092,1765163403303567
0,42,0,compute,11842.818359,11842.822266,11924.805664,81.983398,0.003906,81.987305,1765163389567134,1765163403303567
0,43,0,compute,12100.437500,12100.441406,12193.821289,93.379883,0.003906,93.383789,1765163389567190,1765163403303567
0,44,0,compute,12357.845703,12357.849609,12451.313477,93.463867,0.003906,93.467773,1765163389567234,1765163403303567
0,45,0,compute,12615.262695,12615.267578,12708.765625,93.498047,0.004883,93.502930,1765163389567275,1765163403303567
0,46,0,compute,12872.681641,12872.687500,12966.265625,93.578125,0.005859,93.583984,1765163389567313,1765163403303567
0,47,0,compute,13130.237305,13130.242188,13223.749023,93.506836,0.004883,93.511719,1765163389567349,1765163403303567
0,48,0,compute,13387.680664,13387.685547,13481.116211,93.430664,0.004883,93.435547,1765163389567392,1765163403303567
0,49,0,compute,13656.454102,13656.458008,13738.395508,81.937500,0.003906,81.941406,1765163389567430,1765163403303567
1,0,0,compute,9.231552,9.247360,91.318947,82.071587,0.015808,82.087395,1765163389565257,1765163406674150
1,1,0,compute,91.357346,91.361153,173.397247,82.036095,0.003807,82.039902,1765163389565287,1765163406674150
1,2,0,compute,267.001221,267.005280,348.993378,81.988098,0.004059,81.992157,1765163389565307,1765163406674150
1,3,0,compute,606.279785,606.310791,688.430359,82.119568,0.031006,82.150574,1765163389565369,1765163406674150
1,4,0,compute,782.011414,782.044128,864.091370,82.047241,0.032715,82.079956,1765163389565394,1765163406674150
1,5,0,compute,946.174744,946.202637,1039.908569,93.705933,0.027893,93.733826,1765163389565419,1765163406674150
1,6,0,compute,1215.671265,1215.675781,1298.118896,82.443115,0.004517,82.447632,1765163389565460,1765163406674150
1,7,0,compute,1474.220703,1474.237427,1556.482300,82.244873,0.016724,82.261597,1765163389565512,1765163406674150
1,8,0,compute,12018.349609,12018.365234,12100.435547,82.070312,0.015625,82.085938,1765163389567172,1765163406674150
1,9,0,compute,12275.805664,12275.810547,12357.844727,82.034180,0.004883,82.039062,1765163389567220,1765163406674150
1,10,0,compute,12533.229492,12533.235352,12615.260742,82.025391,0.005859,82.031250,1765163389567262,1765163406674150
1,11,0,compute,12790.698242,12790.705078,12872.679688,81.974609,0.006836,81.981445,1765163389567299,1765163406674150
1,12,0,compute,13048.252930,13048.257812,13130.235352,81.977539,0.004883,81.982422,1765163389567336,1765163406674150
1,13,0,compute,13305.698242,13305.704102,13387.679688,81.975586,0.005859,81.981445,1765163389567377,1765163406674150
1,14,0,compute,13563.036133,13563.050781,13656.452148,93.401367,0.014648,93.416016,1765163389567419,1765163406674150
1,15,0,compute,13820.230469,13820.237305,13913.694336,93.457031,0.006836,93.463867,1765163389567462,1765163406674150
1,16,0,compute,14077.525391,14077.532227,14170.951172,93.418945,0.006836,93.425781,1765163389567510,1765163406674150
1,17,0,compute,14252.830078,14252.832031,14334.730469,81.898438,0.001953,81.900391,1765163389567540,1765163406674150
1,18,0,compute,14428.135742,14428.142578,14510.041016,81.898438,0.006836,81.905273,1765163389567573,1765163406674150
1,19,0,compute,14510.048828,14510.049805,14591.960938,81.911133,0.000977,81.912109,1765163389567581,1765163406674150
1,20,0,compute,14685.268555,14685.270508,14767.135742,81.865234,0.001953,81.867188,1765163389567610,1765163406674150
1,21,0,compute,14767.142578,14767.143555,14849.067383,81.923828,0.000977,81.924805,1765163389567619,1765163406674150
1,22,0,compute,14849.069336,14849.072266,14942.450195,93.377930,0.002930,93.380859,1765163389567626,1765163406674150
1,23,0,compute,14942.452148,14942.454102,15024.361328,81.907227,0.001953,81.909180,1765163389567631,1765163406674150
1,24,0,compute,15024.364258,15024.366211,15117.652344,93.286133,0.001953,93.288086,1765163389567637,1765163406674150
1,25,0,compute,15117.654297,15117.656250,15199.609375,81.953125,0.001953,81.955078,1765163389567643,1765163406674150
1,26,0,compute,15199.611328,15199.613281,15281.490234,81.876953,0.001953,81.878906,1765163389567650,1765163406674150
1,27,0,compute,15281.492188,15281.495117,15374.897461,93.402344,0.002930,93.405273,1765163389567655,1765163406674150
1,28,0,compute,15374.899414,15374.901367,15456.723633,81.822266,0.001953,81.824219,1765163389567661,1765163406674150
1,29,0,compute,15456.725586,15456.727539,15538.580078,81.852539,0.001953,81.854492,1765163389567667,1765163406674150
1,30,0,compute,15538.582031,15538.583984,15631.881836,93.297852,0.001953,93.299805,1765163389567673,1765163406674150
1,31,0,compute,15631.883789,15631.885742,15713.723633,81.837891,0.001953,81.839844,1765163389567679,1765163406674150
1,32,0,compute,15713.725586,15713.727539,15795.543945,81.816406,0.001953,81.818359,1765163389567685,1765163406674150
1,33,0,compute,15795.545898,15795.548828,15888.699219,93.150391,0.002930,93.153320,1765163389567691,1765163406674150
1,34,0,compute,15888.702148,15888.704102,15970.521484,81.817383,0.001953,81.819336,1765163389567697,1765163406674150
1,35,0,compute,15970.523438,15970.525391,16052.332031,81.806641,0.001953,81.808594,1765163389567703,1765163406674150
1,36,0,compute,16052.333984,16052.335938,16145.588867,93.252930,0.001953,93.254883,1765163389567711,1765163406674150
1,37,0,compute,16145.590820,16145.592773,16227.318359,81.725586,0.001953,81.727539,1765163389567716,1765163406674150
1,38,0,compute,16227.320312,16227.322266,16309.083008,81.760742,0.001953,81.762695,1765163389567723,1765163406674150
1,39,0,compute,16309.084961,16309.087891,16402.357422,93.269531,0.002930,93.272461,1765163389567728,1765163406674150
1,40,0,compute,16402.359375,16402.361328,16484.089844,81.728516,0.001953,81.730469,1765163389567735,1765163406674150
