stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.188704,9.191904,90.446686,81.254784,0.003201,81.257980,1765163524916343,1765163536412927
0,1,0,compute,90.449089,90.481438,170.121597,79.640160,0.032349,79.672508,1765163524916358,1765163536412927
0,2,0,compute,170.124481,170.154938,263.553406,93.398468,0.030457,93.428925,1765163524916364,1765163536412927
0,3,0,compute,263.556427,263.586578,338.889526,75.302948,0.030151,75.333099,1765163524916369,1765163536412927
0,4,0,compute,338.893158,338.924347,420.951416,82.027069,0.031189,82.058258,1765163524916375,1765163536412927
0,5,0,compute,420.954987,420.986664,514.462097,93.475433,0.031677,93.507111,1765163524916380,1765163536412927
0,6,0,compute,514.466248,514.497314,596.615295,82.117981,0.031067,82.149048,1765163524916387,1765163536412927
0,7,0,compute,596.617004,596.647949,678.667603,82.019653,0.030945,82.050598,1765163524916392,1765163536412927
0,8,0,compute,678.670532,678.702881,772.260681,93.557800,0.032349,93.590149,1765163524916398,1765163536412927
0,9,0,compute,772.264832,772.295532,854.505676,82.210144,0.030701,82.240845,1765163524916403,1765163536412927
0,10,0,compute,854.509644,854.540039,948.122009,93.581970,0.030396,93.612366,1765163524916409,1765163536412927
0,11,0,compute,948.129822,948.157288,1030.378906,82.221619,0.027466,82.249084,1765163524916415,1765163536412927
0,12,0,compute,1030.382935,1030.414185,1112.659180,82.244995,0.031250,82.276245,1765163524916420,1765163536412927
0,13,0,compute,1724.411743,1724.414185,1806.949951,82.535767,0.002441,82.538208,1765163524916596,1765163536412927
0,14,0,compute,1983.201294,1983.229736,2065.818848,82.589111,0.028442,82.617554,1765163524916653,1765163536412927
0,15,0,compute,2242.693115,2242.699951,2325.222900,82.522949,0.006836,82.529785,1765163524916688,1765163536412927
0,16,0,compute,2501.940186,2501.970215,2584.348877,82.378662,0.030029,82.408691,1765163524916725,1765163536412927
0,17,0,compute,2761.317139,2761.352295,2855.363525,94.011230,0.035156,94.046387,1765163524916760,1765163536412927
0,18,0,compute,3020.691650,3020.696533,3114.645264,93.948730,0.004883,93.953613,1765163524916799,1765163536412927
0,19,0,compute,3279.892334,3279.929199,3373.905273,93.976074,0.036865,94.012939,1765163524916837,1765163536412927
0,20,0,compute,3538.832520,3550.272949,3632.877197,82.604248,11.440430,94.044678,1765163524916875,1765163536412927
0,21,0,compute,3809.527100,3809.565430,3891.969482,82.404053,0.038330,82.442383,1765163524916911,1765163536412927
0,22,0,compute,4068.254639,4068.286377,4150.733887,82.447510,0.031738,82.479248,1765163524916945,1765163536412927
0,23,0,compute,4326.947754,4326.972656,4409.248047,82.275391,0.024902,82.300293,1765163524916987,1765163536412927
0,24,0,compute,4844.273438,4844.278320,4926.454102,82.175781,0.004883,82.180664,1765163524917110,1765163536412927
0,25,0,compute,5102.612793,5102.647461,5185.074707,82.427246,0.034668,82.461914,1765163524917158,1765163536412927
0,26,0,compute,5443.548340,5443.556641,5537.278320,93.721680,0.008301,93.729980,1765163524917248,1765163536412927
0,27,0,compute,5713.366699,5713.370605,5795.624023,82.253418,0.003906,82.257324,1765163524917288,1765163536412927
0,28,0,compute,5971.994141,5972.003418,6054.453613,82.450195,0.009277,82.459473,1765163524917323,1765163536412927
0,29,0,compute,6230.896973,6230.905762,6313.186523,82.280762,0.008789,82.289551,1765163524917360,1765163536412927
0,30,0,compute,6489.306641,6489.310059,6571.565918,82.255859,0.003418,82.259277,1765163524917398,1765163536412927
0,31,0,compute,6747.812012,6747.821289,6829.999023,82.177734,0.009277,82.187012,1765163524917435,1765163536412927
0,32,0,compute,7006.088867,7006.090332,7088.339355,82.249023,0.001465,82.250488,1765163524917473,1765163536412927
0,33,0,compute,7264.628906,7264.639160,7346.774414,82.135254,0.010254,82.145508,1765163524917509,1765163536412927
0,34,0,compute,7522.625977,7522.630859,7616.477051,93.846191,0.004883,93.851074,1765163524917548,1765163536412927
0,35,0,compute,7781.130859,7781.141113,7874.705566,93.564453,0.010254,93.574707,1765163524917584,1765163536412927
0,36,0,compute,8039.155273,8039.160156,8132.973633,93.813477,0.004883,93.818359,1765163524917622,1765163536412927
0,37,0,compute,8297.410156,8297.420898,8391.101562,93.680664,0.010742,93.691406,1765163524917656,1765163536412927
0,38,0,compute,8567.011719,8567.017578,8649.257812,82.240234,0.005859,82.246094,1765163524917696,1765163536412927
0,39,0,compute,8825.016602,8825.023438,8907.123047,82.099609,0.006836,82.106445,1765163524917737,1765163536412927
0,40,0,compute,9082.856445,9082.866211,9165.026367,82.160156,0.009766,82.169922,1765163524917773,1765163536412927
0,41,0,compute,9340.631836,9340.636719,9422.791016,82.154297,0.004883,82.159180,1765163524917813,1765163536412927
0,42,0,compute,9598.752930,9598.761719,9680.916016,82.154297,0.008789,82.163086,1765163524917850,1765163536412927
0,43,0,compute,9856.705078,9856.708984,9938.815430,82.106445,0.003906,82.110352,1765163524917884,1765163536412927
0,44,0,compute,10114.647461,10114.653320,10196.696289,82.042969,0.005859,82.048828,1765163524917919,1765163536412927
0,45,0,compute,10372.506836,10372.509766,10466.051758,93.541992,0.002930,93.544922,1765163524917958,1765163536412927
0,46,0,compute,10630.307617,10630.312500,10723.761719,93.449219,0.004883,93.454102,1765163524917996,1765163536412927
0,47,0,compute,10887.952148,10887.956055,10981.458008,93.501953,0.003906,93.505859,1765163524918034,1765163536412927
0,48,0,compute,11145.546875,11145.551758,11239.030273,93.478516,0.004883,93.483398,1765163524918068,1765163536412927
0,49,0,compute,11414.670898,11414.672852,11496.753906,82.081055,0.001953,82.083008,1765163524918106,1765163536412927
1,0,0,compute,1112.666382,1112.693970,1289.040649,176.346680,0.027588,176.374268,1765163524916447,1765163539421514
1,1,0,compute,1371.446167,1371.473389,1465.366943,93.893555,0.027222,93.920776,1765163524916509,1765163539421514
1,2,0,compute,1806.905396,1806.948242,1901.030762,94.082520,0.042847,94.125366,1765163524916620,1765163539421514
1,3,0,compute,2065.855469,2065.857422,2160.166748,94.309326,0.001953,94.311279,1765163524916665,1765163539421514
1,4,0,compute,2325.188965,2325.216553,2419.537842,94.321289,0.027588,94.348877,1765163524916698,1765163539421514
1,5,0,compute,2584.383545,2584.387695,2678.654785,94.267090,0.004150,94.271240,1765163524916737,1765163539421514
1,6,0,compute,2855.331055,2855.355957,2938.078125,82.722168,0.024902,82.747070,1765163524916771,1765163539421514
1,7,0,compute,3114.612793,3114.637695,3197.374268,82.736572,0.024902,82.761475,1765163524916809,1765163539421514
1,8,0,compute,3373.935791,3373.937500,3456.332764,82.395264,0.001709,82.396973,1765163524916849,1765163539421514
1,9,0,compute,3632.846680,3632.870117,3715.588379,82.718262,0.023438,82.741699,1765163524916885,1765163539421514
1,10,0,compute,3891.999512,3892.000732,3974.482666,82.481934,0.001221,82.483154,1765163524916923,1765163539421514
1,11,0,compute,4150.705078,4150.726562,4233.190918,82.464355,0.021484,82.485840,1765163524916956,1765163539421514
1,12,0,compute,4491.616699,4491.618164,4585.559082,93.940918,0.001465,93.942383,1765163524917038,1765163539421514
1,13,0,compute,5361.231445,5361.255371,5443.551270,82.295898,0.023926,82.319824,1765163524917234,1765163539421514
1,14,0,compute,5619.564941,5619.583984,5713.341309,93.757324,0.019043,93.776367,1765163524917276,1765163539421514
1,15,0,compute,5878.011719,5878.037109,5971.996582,93.959473,0.025391,93.984863,1765163524917313,1765163539421514
1,16,0,compute,6136.908691,6136.911621,6230.899414,93.987793,0.002930,93.990723,1765163524917349,1765163539421514
1,17,0,compute,6395.406250,6395.424805,6489.281738,93.856934,0.018555,93.875488,1765163524917386,1765163539421514
1,18,0,compute,6665.411621,6665.435059,6747.814941,82.379883,0.023438,82.403320,1765163524917425,1765163539421514
1,19,0,compute,6923.765625,6923.781738,7006.066895,82.285156,0.016113,82.301270,1765163524917461,1765163539421514
1,20,0,compute,7182.212891,7182.235352,7264.631348,82.395996,0.022461,82.418457,1765163524917499,1765163539421514
