stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3554.952881,3554.957764,3637.486816,82.529053,0.004883,82.533936,1765163370017220,1765163387230205
0,1,0,compute,3897.090820,3897.093750,3979.639404,82.545654,0.002930,82.548584,1765163370017302,1765163387230205
0,2,0,compute,4156.420898,4156.431152,4250.467773,94.036621,0.010254,94.046875,1765163370017372,1765163387230205
0,3,0,compute,5204.375488,5204.412598,5286.889648,82.477051,0.037109,82.514160,1765163370017585,1765163387230205
0,4,0,compute,5463.105469,5463.129883,5545.594727,82.464844,0.024414,82.489258,1765163370017650,1765163387230205
0,5,0,compute,5721.980957,5722.004883,5804.463379,82.458496,0.023926,82.482422,1765163370017700,1765163387230205
0,6,0,compute,5980.708984,5980.729980,6063.217285,82.487305,0.020996,82.508301,1765163370017759,1765163387230205
0,7,0,compute,6239.657227,6239.677734,6322.146484,82.468750,0.020508,82.489258,1765163370017800,1765163387230205
0,8,0,compute,6498.281738,6498.300781,6580.574707,82.273926,0.019043,82.292969,1765163370017846,1765163387230205
0,9,0,compute,6756.635254,6756.639160,6850.475586,93.836426,0.003906,93.840332,1765163370017908,1765163387230205
0,10,0,compute,7014.890137,7014.893066,7108.728516,93.835449,0.002930,93.838379,1765163370017955,1765163387230205
0,11,0,compute,7273.194336,7273.197266,7367.079102,93.881836,0.002930,93.884766,1765163370018000,1765163387230205
0,12,0,compute,7543.059082,7543.062988,7625.332520,82.269531,0.003906,82.273438,1765163370018048,1765163387230205
0,13,0,compute,7801.248535,7801.251465,7883.441895,82.190430,0.002930,82.193359,1765163370018093,1765163387230205
0,14,0,compute,8059.479980,8059.483887,8141.606445,82.122559,0.003906,82.126465,1765163370018153,1765163387230205
0,15,0,compute,8317.381836,8317.399414,8399.548828,82.149414,0.017578,82.166992,1765163370018199,1765163387230205
0,16,0,compute,8575.424805,8575.442383,8657.615234,82.172852,0.017578,82.190430,1765163370018249,1765163387230205
0,17,0,compute,8833.307617,8833.333984,8915.395508,82.061523,0.026367,82.087891,1765163370018324,1765163387230205
0,18,0,compute,9184.690430,9184.695312,9266.820312,82.125000,0.004883,82.129883,1765163370018408,1765163387230205
0,19,0,compute,9782.209961,9782.214844,9864.161133,81.946289,0.004883,81.951172,1765163370018550,1765163387230205
0,20,0,compute,10039.845703,10039.854492,10133.316406,93.461914,0.008789,93.470703,1765163370018593,1765163387230205
0,21,0,compute,10297.379883,10297.384766,10390.729492,93.344727,0.004883,93.349609,1765163370018643,1765163387230205
0,22,0,compute,10730.226562,10730.236328,10812.110352,81.874023,0.009766,81.883789,1765163370018739,1765163387230205
0,23,0,compute,10987.665039,10987.670898,11081.063477,93.392578,0.005859,93.398438,1765163370018786,1765163387230205
0,24,0,compute,11245.070312,11245.076172,11338.462891,93.386719,0.005859,93.392578,1765163370018835,1765163387230205
0,25,0,compute,11502.522461,11502.529297,11595.925781,93.396484,0.006836,93.403320,1765163370018878,1765163387230205
0,26,0,compute,11759.924805,11759.933594,11853.397461,93.463867,0.008789,93.472656,1765163370018928,1765163387230205
0,27,0,compute,12028.894531,12028.901367,12110.860352,81.958984,0.006836,81.965820,1765163370018972,1765163387230205
0,28,0,compute,12286.276367,12286.282227,12368.257812,81.975586,0.005859,81.981445,1765163370019020,1765163387230205
0,29,0,compute,12543.791016,12543.794922,12625.701172,81.906250,0.003906,81.910156,1765163370019088,1765163387230205
0,30,0,compute,12801.069336,12801.078125,12883.017578,81.939453,0.008789,81.948242,1765163370019138,1765163387230205
0,31,0,compute,13058.445312,13058.454102,13140.389648,81.935547,0.008789,81.944336,1765163370019186,1765163387230205
0,32,0,compute,13233.710938,13233.716797,13397.520508,163.803711,0.005859,163.809570,1765163370019227,1765163387230205
0,33,0,compute,13572.791992,13572.797852,13654.716797,81.918945,0.005859,81.924805,1765163370019277,1765163387230205
0,34,0,compute,14087.120117,14087.129883,14180.440430,93.310547,0.009766,93.320312,1765163370019386,1765163387230205
0,35,0,compute,14344.140625,14344.150391,14437.555664,93.405273,0.009766,93.415039,1765163370019435,1765163387230205
0,36,0,compute,14601.327148,14601.335938,14694.659180,93.323242,0.008789,93.332031,1765163370019481,1765163387230205
0,37,0,compute,14869.766602,14869.772461,15033.413086,163.640625,0.005859,163.646484,1765163370019552,1765163387230205
0,38,0,compute,15208.456055,15208.460938,15290.269531,81.808594,0.004883,81.813477,1765163370019625,1765163387230205
0,39,0,compute,15465.203125,15465.212891,15547.020508,81.807617,0.009766,81.817383,1765163370019673,1765163387230205
0,40,0,compute,15721.998047,15722.005859,15815.167969,93.162109,0.007812,93.169922,1765163370019723,1765163387230205
0,41,0,compute,15978.727539,15978.736328,16071.954102,93.217773,0.008789,93.226562,1765163370019772,1765163387230205
0,42,0,compute,16153.704102,16153.711914,16235.427734,81.715820,0.007812,81.723633,1765163370019805,1765163387230205
0,43,0,compute,16328.619141,16328.625977,16410.371094,81.745117,0.006836,81.751953,1765163370019837,1765163387230205
0,44,0,compute,16492.126953,16492.130859,16585.363281,93.232422,0.003906,93.236328,1765163370019873,1765163387230205
0,45,0,compute,16667.091797,16667.095703,16748.822266,81.726562,0.003906,81.730469,1765163370019903,1765163387230205
0,46,0,compute,16841.982422,16841.988281,16923.638672,81.650391,0.005859,81.656250,1765163370019935,1765163387230205
0,47,0,compute,17011.498047,17011.501953,17079.646484,68.144531,0.003906,68.148438,1765163370019965,1765163387230205
0,48,0,compute,17079.650391,17079.652344,17147.845703,68.193359,0.001953,68.195312,1765163370019978,1765163387230205
0,49,0,compute,17147.849609,17147.851562,17213.490234,65.638672,0.001953,65.640625,1765163370019988,1765163387230205
1,0,0,compute,9.790816,9.805344,82.230400,72.425056,0.014527,72.439583,1765163370016861,1765163385913665
1,1,0,compute,2858.614502,2858.619385,2941.265625,82.646240,0.004883,82.651123,1765163370017145,1765163385913665
1,2,0,compute,2941.267578,2941.270752,3023.965820,82.695068,0.003174,82.698242,1765163370017156,1765163385913665
1,3,0,compute,3023.966797,3023.970703,3118.259766,94.289062,0.003906,94.292969,1765163370017162,1765163385913665
1,4,0,compute,3118.261963,3118.265625,3200.986328,82.720703,0.003662,82.724365,1765163370017168,1765163385913665
1,5,0,compute,3200.987793,3200.990479,3295.264404,94.273926,0.002686,94.276611,1765163370017174,1765163385913665
1,6,0,compute,3295.266357,3295.269531,3377.875000,82.605469,0.003174,82.608643,1765163370017182,1765163385913665
1,7,0,compute,3377.876709,3377.879639,3460.550293,82.670654,0.002930,82.673584,1765163370017187,1765163385913665
1,8,0,compute,3460.552246,3460.554932,3554.950928,94.395996,0.002686,94.398682,1765163370017193,1765163385913665
1,9,0,compute,3720.187500,3720.192383,3814.565430,94.373047,0.004883,94.377930,1765163370017262,1765163385913665
1,10,0,compute,3979.669678,3979.683594,4073.941895,94.258301,0.013916,94.272217,1765163370017323,1765163385913665
1,11,0,compute,4250.510254,4250.542480,4415.490723,164.948242,0.032227,164.980469,1765163370017399,1765163385913665
1,12,0,compute,4509.723145,4509.726562,4592.367188,82.640625,0.003418,82.644043,1765163370017454,1765163385913665
1,13,0,compute,4768.922363,4768.926758,4851.413086,82.486328,0.004395,82.490723,1765163370017501,1765163385913665
1,14,0,compute,5028.078125,5028.083008,5110.575684,82.492676,0.004883,82.497559,1765163370017538,1765163385913665
1,15,0,compute,5545.554199,5545.581543,5628.036133,82.454590,0.027344,82.481934,1765163370017666,1765163385913665
1,16,0,compute,5804.435547,5804.455078,5886.808594,82.353516,0.019531,82.373047,1765163370017731,1765163385913665
1,17,0,compute,6322.111816,6322.134766,6416.037598,93.902832,0.022949,93.925781,1765163370017816,1765163385913665
1,18,0,compute,6932.698730,6932.703125,7014.888184,82.185059,0.004395,82.189453,1765163370017938,1765163385913665
1,19,0,compute,7190.954102,7190.977051,7273.191895,82.214844,0.022949,82.237793,1765163370017983,1765163385913665
1,20,0,compute,7449.320312,7449.325684,7543.057617,93.731934,0.005371,93.737305,1765163370018032,1765163385913665
1,21,0,compute,7707.536133,7707.541504,7801.246582,93.705078,0.005371,93.710449,1765163370018077,1765163385913665
1,22,0,compute,7965.753906,7965.769043,8059.478027,93.708984,0.015137,93.724121,1765163370018136,1765163385913665
1,23,0,compute,8141.584473,8141.600098,8223.738281,82.138184,0.015625,82.153809,1765163370018168,1765163385913665
1,24,0,compute,9091.068359,9091.087891,9184.669922,93.582031,0.019531,93.601562,1765163370018391,1765163385913665
1,25,0,compute,9266.797852,9266.811523,9348.874023,82.062500,0.013672,82.076172,1765163370018424,1765163385913665
1,26,0,compute,9524.466797,9524.486328,9606.450195,81.963867,0.019531,81.983398,1765163370018490,1765163385913665
1,27,0,compute,9700.111328,9700.126953,9782.208008,82.081055,0.015625,82.096680,1765163370018533,1765163385913665
1,28,0,compute,9957.783203,9957.800781,10039.843750,82.042969,0.017578,82.060547,1765163370018577,1765163385913665
1,29,0,compute,10215.389648,10215.396484,10297.376953,81.980469,0.006836,81.987305,1765163370018623,1765163385913665
1,30,0,compute,10812.126953,10812.132812,10905.612305,93.479492,0.005859,93.485352,1765163370018756,1765163385913665
1,31,0,compute,11081.034180,11081.053711,11163.000000,81.946289,0.019531,81.965820,1765163370018801,1765163385913665
1,32,0,compute,11338.435547,11338.453125,11420.432617,81.979492,0.017578,81.997070,1765163370018851,1765163385913665
1,33,0,compute,12110.833984,12110.852539,12192.711914,81.859375,0.018555,81.877930,1765163370018989,1765163385913665
1,34,0,compute,12450.223633,12450.234375,12543.789062,93.554688,0.010742,93.565430,1765163370019071,1765163385913665
1,35,0,compute,12625.687500,12625.694336,12719.021484,93.327148,0.006836,93.333984,1765163370019109,1765163385913665
1,36,0,compute,12882.997070,12883.007812,12976.428711,93.420898,0.010742,93.431641,1765163370019155,1765163385913665
1,37,0,compute,13140.375000,13140.382812,13233.692383,93.309570,0.007812,93.317383,1765163370019203,1765163385913665
1,38,0,compute,13397.531250,13397.538086,13490.838867,93.300781,0.006836,93.307617,1765163370019246,1765163385913665
1,39,0,compute,13654.700195,13654.708984,13747.990234,93.281250,0.008789,93.290039,1765163370019293,1765163385913665
1,40,0,compute,13829.930664,13829.940430,13923.367188,93.426758,0.009766,93.436523,1765163370019327,1765163385913665
1,41,0,compute,14005.265625,14005.273438,14087.123047,81.849609,0.007812,81.857422,1765163370019357,1765163385913665
1,42,0,compute,14262.256836,14262.264648,14344.142578,81.877930,0.007812,81.885742,1765163370019419,1765163385913665
1,43,0,compute,14519.490234,14519.497070,14601.330078,81.833008,0.006836,81.839844,1765163370019466,1765163385913665
1,44,0,compute,14776.482422,14776.487305,14869.764648,93.277344,0.004883,93.282227,1765163370019535,1765163385913665
1,45,0,compute,14869.776367,14869.785156,14951.614258,81.829102,0.008789,81.837891,1765163370019564,1765163385913665
1,46,0,compute,15126.666016,15126.670898,15208.454102,81.783203,0.004883,81.788086,1765163370019607,1765163385913665
