stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.854112,9.857536,89.729118,79.871582,0.003425,79.875008,1765163370068076,1765163385634214
0,1,0,compute,89.736160,89.762817,171.707993,81.945175,0.026657,81.971832,1765163370068091,1765163385634214
0,2,0,compute,171.712769,171.742203,265.106018,93.363815,0.029434,93.393250,1765163370068098,1765163385634214
0,3,0,compute,265.111237,265.141266,347.210785,82.069519,0.030029,82.099548,1765163370068103,1765163385634214
0,4,0,compute,347.215546,347.245575,429.276764,82.031189,0.030029,82.061218,1765163370068108,1765163385634214
0,5,0,compute,429.283295,429.310272,523.000427,93.690155,0.026978,93.717133,1765163370068113,1765163385634214
0,6,0,compute,523.005188,523.033630,605.214172,82.180542,0.028442,82.208984,1765163370068122,1765163385634214
0,7,0,compute,605.219666,605.247498,687.521362,82.273865,0.027832,82.301697,1765163370068127,1765163385634214
0,8,0,compute,687.525391,687.555603,781.440002,93.884399,0.030212,93.914612,1765163370068132,1765163385634214
0,9,0,compute,781.445862,781.472717,863.821106,82.348389,0.026855,82.375244,1765163370068138,1765163385634214
0,10,0,compute,863.826477,863.854614,957.682251,93.827637,0.028137,93.855774,1765163370068143,1765163385634214
0,11,0,compute,957.688049,957.717529,1040.008789,82.291260,0.029480,82.320740,1765163370068149,1765163385634214
0,12,0,compute,1040.014038,1040.044067,1122.260010,82.215942,0.030029,82.245972,1765163370068154,1765163385634214
0,13,0,compute,1299.022827,1299.038696,1381.462036,82.423340,0.015869,82.439209,1765163370068207,1765163385634214
0,14,0,compute,4859.405273,4859.429688,4953.624512,94.194824,0.024414,94.219238,1765163370068715,1765163385634214
0,15,0,compute,5118.538574,5118.548340,5212.481934,93.933594,0.009766,93.943359,1765163370068748,1765163385634214
0,16,0,compute,5377.260742,5377.265625,5471.232422,93.966797,0.004883,93.971680,1765163370068783,1765163385634214
0,17,0,compute,5647.679199,5647.687988,5730.125488,82.437500,0.008789,82.446289,1765163370068818,1765163385634214
0,18,0,compute,5906.434082,5906.438477,5988.863770,82.425293,0.004395,82.429688,1765163370068854,1765163385634214
0,19,0,compute,6247.799316,6247.810059,6423.928223,176.118164,0.010742,176.128906,1765163370068902,1765163385634214
0,20,0,compute,6506.300781,6506.310547,6599.992188,93.681641,0.009766,93.691406,1765163370068925,1765163385634214
0,21,0,compute,6764.586426,6764.590332,6858.352539,93.762207,0.003906,93.766113,1765163370068957,1765163385634214
0,22,0,compute,7022.816895,7022.825684,7116.580566,93.754883,0.008789,93.763672,1765163370068993,1765163385634214
0,23,0,compute,7292.729492,7292.731934,7374.977051,82.245117,0.002441,82.247559,1765163370069027,1765163385634214
0,24,0,compute,7551.019531,7551.028320,7633.186523,82.158203,0.008789,82.166992,1765163370069059,1765163385634214
0,25,0,compute,7809.185547,7809.189941,7891.451172,82.261230,0.004395,82.265625,1765163370069091,1765163385634214
0,26,0,compute,8067.366699,8067.375000,8149.452148,82.077148,0.008301,82.085449,1765163370069128,1765163385634214
0,27,0,compute,8325.318359,8325.323242,8407.416992,82.093750,0.004883,82.098633,1765163370069165,1765163385634214
0,28,0,compute,8583.343750,8583.353516,8665.520508,82.166992,0.009766,82.176758,1765163370069196,1765163385634214
0,29,0,compute,8841.111328,8841.116211,8934.805664,93.689453,0.004883,93.694336,1765163370069230,1765163385634214
0,30,0,compute,9098.963867,9098.971680,9192.582031,93.610352,0.007812,93.618164,1765163370069264,1765163385634214
