stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.419904,11.421216,90.663551,79.242332,0.001312,79.243645,1765163693219242,1765163710354934
0,1,0,compute,90.693634,90.704674,266.378357,175.673676,0.011040,175.684723,1765163693219267,1765163710354934
0,2,0,compute,266.409912,266.417847,348.489441,82.071594,0.007935,82.079529,1765163693219284,1765163710354934
0,3,0,compute,430.740051,430.743073,524.599854,93.856781,0.003021,93.859802,1765163693219307,1765163710354934
0,4,0,compute,606.955627,606.962524,689.136414,82.173889,0.006897,82.180786,1765163693219327,1765163710354934
0,5,0,compute,865.283630,865.293457,958.919800,93.626343,0.009827,93.636169,1765163693219367,1765163710354934
0,6,0,compute,1124.104736,1124.110474,1218.077148,93.966675,0.005737,93.972412,1765163693219406,1765163710354934
0,7,0,compute,1382.950439,1382.960327,1476.851318,93.890991,0.009888,93.900879,1765163693219437,1765163710354934
0,8,0,compute,1641.975342,1641.981445,1735.907227,93.925781,0.006104,93.931885,1765163693219469,1765163710354934
0,9,0,compute,1912.369751,1912.380615,1994.595459,82.214844,0.010864,82.225708,1765163693219499,1765163710354934
0,10,0,compute,2253.509033,2253.515381,2335.877686,82.362305,0.006348,82.368652,1765163693219554,1765163710354934
0,11,0,compute,3029.740967,3029.782715,3123.812500,94.029785,0.041748,94.071533,1765163693219682,1765163710354934
0,12,0,compute,3818.577637,3818.615234,3901.126709,82.511475,0.037598,82.549072,1765163693219811,1765163710354934
0,13,0,compute,4336.758301,4336.798828,4419.282715,82.483887,0.040527,82.524414,1765163693219893,1765163710354934
0,14,0,compute,4595.821289,4595.860840,4689.738770,93.877930,0.039551,93.917480,1765163693219936,1765163710354934
0,15,0,compute,5113.518066,5113.556641,5207.497070,93.940430,0.038574,93.979004,1765163693220016,1765163710354934
0,16,0,compute,5642.462891,5642.495117,5724.809082,82.313965,0.032227,82.346191,1765163693220094,1765163710354934
0,17,0,compute,6159.736328,6159.767090,6242.167969,82.400879,0.030762,82.431641,1765163693220173,1765163710354934
0,18,0,compute,7287.481934,7287.511230,7369.708496,82.197266,0.029297,82.226562,1765163693220347,1765163710354934
0,19,0,compute,7804.080566,7804.109863,7886.268555,82.158691,0.029297,82.187988,1765163693220432,1765163710354934
0,20,0,compute,8062.332031,8062.363281,8144.514648,82.151367,0.031250,82.182617,1765163693220474,1765163710354934
0,21,0,compute,9095.232422,9095.261719,9188.920898,93.659180,0.029297,93.688477,1765163693220638,1765163710354934
0,22,0,compute,9353.188477,9353.206055,9446.796875,93.590820,0.017578,93.608398,1765163693220681,1765163710354934
0,23,0,compute,9880.465820,9880.490234,9962.579102,82.088867,0.024414,82.113281,1765163693220758,1765163710354934
0,24,0,compute,10396.165039,10396.192383,10478.332031,82.139648,0.027344,82.166992,1765163693220833,1765163710354934
0,25,0,compute,11168.887695,11168.914062,11262.322266,93.408203,0.026367,93.434570,1765163693220955,1765163710354934
0,26,0,compute,11426.343750,11426.362305,11519.750977,93.388672,0.018555,93.407227,1765163693220999,1765163710354934
0,27,0,compute,12209.855469,12209.880859,12291.824219,81.943359,0.025391,81.968750,1765163693221121,1765163710354934
0,28,0,compute,12467.249023,12467.272461,12549.178711,81.906250,0.023438,81.929688,1765163693221162,1765163710354934
0,29,0,compute,12981.843750,12981.867188,13063.821289,81.954102,0.023438,81.977539,1765163693221246,1765163710354934
0,30,0,compute,13238.948242,13238.969727,13320.857422,81.887695,0.021484,81.909180,1765163693221289,1765163710354934
0,31,0,compute,13496.275391,13496.295898,13578.277344,81.981445,0.020508,82.001953,1765163693221331,1765163710354934
0,32,0,compute,14011.095703,14011.114258,14093.066406,81.952148,0.018555,81.970703,1765163693221410,1765163710354934
0,33,0,compute,14268.278320,14268.286133,14361.667969,93.381836,0.007812,93.389648,1765163693221454,1765163710354934
0,34,0,compute,14875.700195,14875.710938,14957.492188,81.781250,0.010742,81.791992,1765163693221537,1765163710354934
0,35,0,compute,15132.696289,15132.707031,15214.516602,81.809570,0.010742,81.820312,1765163693221574,1765163710354934
0,36,0,compute,15307.859375,15307.869141,15389.669922,81.800781,0.009766,81.810547,1765163693221594,1765163710354934
0,37,0,compute,15471.456055,15471.464844,15564.746094,93.281250,0.008789,93.290039,1765163693221615,1765163710354934
0,38,0,compute,15646.531250,15646.540039,15728.327148,81.787109,0.008789,81.795898,1765163693221635,1765163710354934
0,39,0,compute,15821.570312,15821.580078,15903.324219,81.744141,0.009766,81.753906,1765163693221654,1765163710354934
0,40,0,compute,15985.047852,15985.057617,16078.295898,93.238281,0.009766,93.248047,1765163693221677,1765163710354934
0,41,0,compute,16160.051758,16160.060547,16253.159180,93.098633,0.008789,93.107422,1765163693221696,1765163710354934
0,42,0,compute,16334.878906,16334.885742,16416.630859,81.745117,0.006836,81.751953,1765163693221728,1765163710354934
0,43,0,compute,16509.871094,16509.876953,16591.597656,81.720703,0.005859,81.726562,1765163693221757,1765163710354934
0,44,0,compute,16673.244141,16673.250000,16766.462891,93.212891,0.005859,93.218750,1765163693221787,1765163710354934
0,45,0,compute,16848.162109,16848.166016,16932.064453,83.898438,0.003906,83.902344,1765163693221813,1765163710354934
0,46,0,compute,16932.068359,16932.070312,17002.591797,70.521484,0.001953,70.523438,1765163693221824,1765163710354934
0,47,0,compute,17002.595703,17002.595703,17057.197266,54.601562,0.000000,54.601562,1765163693221832,1765163710354934
0,48,0,compute,17057.199219,17057.201172,17110.441406,53.240234,0.001953,53.242188,1765163693221839,1765163710354934
0,49,0,compute,17110.443359,17110.445312,17135.783203,25.337891,0.001953,25.339844,1765163693221846,1765163710354934
1,0,0,compute,90.617630,90.649025,172.721786,82.072762,0.031395,82.104156,1765163693219261,1765163707919715
1,1,0,compute,348.456696,348.483459,430.737549,82.254089,0.026764,82.280853,1765163693219295,1765163707919715
1,2,0,compute,524.563538,524.593384,606.952576,82.359192,0.029846,82.389038,1765163693219316,1765163707919715
1,3,0,compute,689.099670,689.128906,783.020142,93.891235,0.029236,93.920471,1765163693219335,1765163707919715
1,4,0,compute,958.951538,958.954529,1041.475952,82.521423,0.002991,82.524414,1765163693219378,1765163707919715
1,5,0,compute,1218.031372,1218.064209,1300.512939,82.448730,0.032837,82.481567,1765163693219416,1765163707919715
1,6,0,compute,1476.882446,1476.889404,1559.436890,82.547485,0.006958,82.554443,1765163693219448,1765163707919715
1,7,0,compute,1735.859253,1735.894897,1818.481201,82.586304,0.035645,82.621948,1765163693219478,1765163707919715
1,8,0,compute,1994.627319,1994.630981,2077.191406,82.560425,0.003662,82.564087,1765163693219511,1765163707919715
1,9,0,compute,2512.128418,2512.156738,2606.015625,93.858887,0.028320,93.887207,1765163693219597,1765163707919715
1,10,0,compute,2770.769531,2770.795654,2864.907471,94.111816,0.026123,94.137939,1765163693219642,1765163707919715
1,11,0,compute,3300.219727,3300.247070,3382.791260,82.544189,0.027344,82.571533,1765163693219728,1765163707919715
1,12,0,compute,3559.526123,3559.553223,3642.013184,82.459961,0.027100,82.487061,1765163693219771,1765163707919715
1,13,0,compute,4077.616943,4077.643066,4160.157715,82.514648,0.026123,82.540771,1765163693219850,1765163707919715
1,14,0,compute,4854.646484,4854.682129,4948.671387,93.989258,0.035645,94.024902,1765163693219977,1765163707919715
1,15,0,compute,5372.238281,5372.264160,5466.217285,93.953125,0.025879,93.979004,1765163693220056,1765163707919715
1,16,0,compute,5901.099121,5901.121582,5983.460938,82.339355,0.022461,82.361816,1765163693220135,1765163707919715
1,17,0,compute,6418.244629,6418.250488,6500.527344,82.276855,0.005859,82.282715,1765163693220216,1765163707919715
1,18,0,compute,6594.362793,6594.367676,6676.817871,82.450195,0.004883,82.455078,1765163693220236,1765163707919715
1,19,0,compute,6852.946289,6852.951172,6935.297363,82.346191,0.004883,82.351074,1765163693220278,1765163707919715
1,20,0,compute,7111.318848,7111.322754,7193.623535,82.300781,0.003906,82.304688,1765163693220317,1765163707919715
1,21,0,compute,7369.731445,7369.733887,7451.994629,82.260742,0.002441,82.263184,1765163693220359,1765163707919715
1,22,0,compute,7628.166504,7628.170410,7710.399902,82.229492,0.003906,82.233398,1765163693220397,1765163707919715
1,23,0,compute,7886.290527,7886.291992,7980.057617,93.765625,0.001465,93.767090,1765163693220445,1765163707919715
1,24,0,compute,8144.535156,8144.537109,8238.253906,93.716797,0.001953,93.718750,1765163693220484,1765163707919715
1,25,0,compute,8402.661133,8402.666016,8496.463867,93.797852,0.004883,93.802734,1765163693220526,1765163707919715
