stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1292.668213,1292.671631,1374.947266,82.275635,0.003418,82.279053,1765163735161466,1765163748550343
0,1,0,compute,1374.950806,1374.979980,1468.637695,93.657715,0.029175,93.686890,1765163735161523,1765163748550343
0,2,0,compute,1468.642456,1468.670898,1550.923218,82.252319,0.028442,82.280762,1765163735161534,1765163748550343
0,3,0,compute,1550.926147,1550.956421,1644.551147,93.594727,0.030273,93.625000,1765163735161543,1765163748550343
0,4,0,compute,1644.555908,1644.583862,1726.709229,82.125366,0.027954,82.153320,1765163735161551,1765163748550343
0,5,0,compute,1726.714355,1726.742676,1808.663086,81.920410,0.028320,81.948730,1765163735161559,1765163748550343
0,6,0,compute,1808.669067,1808.697266,1902.099487,93.402222,0.028198,93.430420,1765163735161566,1765163748550343
0,7,0,compute,1902.103149,1902.132080,1984.427490,82.295410,0.028931,82.324341,1765163735161574,1765163748550343
0,8,0,compute,1984.431519,1984.460693,2066.622070,82.161377,0.029175,82.190552,1765163735161584,1765163748550343
0,9,0,compute,2066.627197,2066.655029,2160.275879,93.620850,0.027832,93.648682,1765163735161592,1765163748550343
0,10,0,compute,2160.279785,2160.309326,2242.479492,82.170166,0.029541,82.199707,1765163735161600,1765163748550343
0,11,0,compute,2242.483154,2242.511719,2324.580566,82.068848,0.028564,82.097412,1765163735161608,1765163748550343
0,12,0,compute,2324.584961,2324.614014,2418.072021,93.458008,0.029053,93.487061,1765163735161616,1765163748550343
0,13,0,compute,2418.074951,2418.105225,2500.165039,82.059814,0.030273,82.090088,1765163735161624,1765163748550343
0,14,0,compute,4061.892334,4061.925049,4238.064453,176.139404,0.032715,176.172119,1765163735162000,1765163748550343
0,15,0,compute,4320.426758,4320.436523,4496.408203,175.971680,0.009766,175.981445,1765163735162108,1765163748550343
0,16,0,compute,4578.672363,4578.709961,4661.087402,82.377441,0.037598,82.415039,1765163735162169,1765163748550343
0,17,0,compute,4837.310059,4837.314941,4919.536133,82.221191,0.004883,82.226074,1765163735162251,1765163748550343
0,18,0,compute,5013.455566,5013.460938,5095.620117,82.159180,0.005371,82.164551,1765163735162283,1765163748550343
0,19,0,compute,5271.689941,5271.695312,5354.047852,82.352539,0.005371,82.357910,1765163735162360,1765163748550343
0,20,0,compute,5530.283691,5530.309082,5612.537598,82.228516,0.025391,82.253906,1765163735162466,1765163748550343
0,21,0,compute,5789.086426,5789.091309,5871.368652,82.277344,0.004883,82.282227,1765163735162544,1765163748550343
0,22,0,compute,5965.217285,5965.223145,6047.452637,82.229492,0.005859,82.235352,1765163735162577,1765163748550343
0,23,0,compute,6223.806152,6223.814941,6306.110840,82.295898,0.008789,82.304688,1765163735162684,1765163748550343
0,24,0,compute,6482.400391,6482.420898,6564.680176,82.259277,0.020508,82.279785,1765163735162784,1765163748550343
0,25,0,compute,6740.913086,6740.937012,6823.261230,82.324219,0.023926,82.348145,1765163735162884,1765163748550343
0,26,0,compute,6917.107422,6917.113770,6999.387695,82.273926,0.006348,82.280273,1765163735162915,1765163748550343
0,27,0,compute,7175.472656,7175.477539,7257.787598,82.310059,0.004883,82.314941,1765163735162986,1765163748550343
0,28,0,compute,7433.969727,7433.975098,7516.145508,82.170410,0.005371,82.175781,1765163735163072,1765163748550343
0,29,0,compute,7692.199707,7692.205566,7774.378418,82.172852,0.005859,82.178711,1765163735163191,1765163748550343
0,30,0,compute,7950.308105,7950.314453,8032.570801,82.256348,0.006348,82.262695,1765163735163261,1765163748550343
0,31,0,compute,8208.194336,8208.199219,8301.914062,93.714844,0.004883,93.719727,1765163735163379,1765163748550343
0,32,0,compute,8466.529297,8466.539062,8560.207031,93.667969,0.009766,93.677734,1765163735163453,1765163748550343
