stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.306752,11.311552,92.993118,81.681564,0.004800,81.686363,1765163713969521,1765163728579609
0,1,0,compute,92.996033,93.027359,171.083359,78.056000,0.031326,78.087326,1765163713969541,1765163728579609
0,2,0,compute,171.086243,171.117599,254.545990,83.428391,0.031357,83.459747,1765163713969547,1765163728579609
0,3,0,compute,254.548386,254.578918,336.588928,82.010010,0.030533,82.040543,1765163713969553,1765163728579609
0,4,0,compute,336.590881,336.621490,418.894470,82.272980,0.030609,82.303589,1765163713969559,1765163728579609
0,5,0,compute,418.897308,418.927643,512.634521,93.706879,0.030334,93.737213,1765163713969564,1765163728579609
0,6,0,compute,512.637512,512.667419,594.981079,82.313660,0.029907,82.343567,1765163713969571,1765163728579609
0,7,0,compute,595.013306,595.021912,771.124878,176.102966,0.008606,176.111572,1765163713969667,1765163728579609
0,8,0,compute,771.156555,771.159058,853.528381,82.369324,0.002502,82.371826,1765163713970160,1765163728579609
0,9,0,compute,853.559570,853.568787,1029.797485,176.228699,0.009216,176.237915,1765163713970243,1765163728579609
0,10,0,compute,1029.829712,1029.836060,1112.308838,82.472778,0.006348,82.479126,1765163713970298,1765163728579609
0,11,0,compute,1112.313599,1112.341797,1206.273682,93.931885,0.028198,93.960083,1765163713970329,1765163728579609
0,12,0,compute,1206.306519,1206.314209,1370.628784,164.314575,0.007690,164.322266,1765163713970356,1765163728579609
0,13,0,compute,1370.661133,1370.662964,1464.451172,93.788208,0.001831,93.790039,1765163713970419,1765163728579609
0,14,0,compute,1464.454712,1464.484863,1546.573853,82.088989,0.030151,82.119141,1765163713970426,1765163728579609
0,15,0,compute,1723.019775,1723.025757,1805.346924,82.321167,0.005981,82.327148,1765163713970525,1765163728579609
0,16,0,compute,1805.351685,1805.381714,1899.540894,94.159180,0.030029,94.189209,1765163713970533,1765163728579609
0,17,0,compute,1982.164551,1982.175293,2064.594482,82.419189,0.010742,82.429932,1765163713970593,1765163728579609
0,18,0,compute,2158.906494,2158.915771,2241.422852,82.507080,0.009277,82.516357,1765163713970647,1765163728579609
0,19,0,compute,2760.341553,2760.350586,2854.257812,93.907227,0.009033,93.916260,1765163713970866,1765163728579609
0,20,0,compute,3196.246826,3196.249756,3290.550781,94.301025,0.002930,94.303955,1765163713970986,1765163728579609
0,21,0,compute,3455.544678,3455.551514,3549.453857,93.902344,0.006836,93.909180,1765163713971065,1765163728579609
0,22,0,compute,4150.893555,4150.901855,4245.002930,94.101074,0.008301,94.109375,1765163713971311,1765163728579609
0,23,0,compute,4327.665527,4327.674316,4421.415527,93.741211,0.008789,93.750000,1765163713971363,1765163728579609
0,24,0,compute,4586.349121,4586.357422,4680.243164,93.885742,0.008301,93.894043,1765163713971452,1765163728579609
0,25,0,compute,4762.683105,4762.721191,4845.181152,82.459961,0.038086,82.498047,1765163713971494,1765163728579609
0,26,0,compute,5632.529297,5632.535156,5714.789062,82.253906,0.005859,82.259766,1765163713971781,1765163728579609
0,27,0,compute,6326.183105,6326.188477,6408.487793,82.299316,0.005371,82.304688,1765163713971993,1765163728579609
0,28,0,compute,7019.280273,7019.289062,7101.450684,82.161621,0.008789,82.170410,1765163713972232,1765163728579609
0,29,0,compute,7183.738281,7183.759766,7277.619629,93.859863,0.021484,93.881348,1765163713972277,1765163728579609
0,30,0,compute,8053.088379,8053.096191,8135.191406,82.095215,0.007812,82.103027,1765163713972543,1765163728579609
0,31,0,compute,8745.298828,8745.306641,8827.458984,82.152344,0.007812,82.160156,1765163713972787,1765163728579609
0,32,0,compute,8921.247070,8921.274414,9003.516602,82.242188,0.027344,82.269531,1765163713972827,1765163728579609
0,33,0,compute,9003.535156,9003.536133,9085.734375,82.198242,0.000977,82.199219,1765163713972841,1765163728579609
0,34,0,compute,9261.601562,9261.627930,9355.355469,93.727539,0.026367,93.753906,1765163713972906,1765163728579609
0,35,0,compute,9355.394531,9355.400391,9519.907227,164.506836,0.005859,164.512695,1765163713972966,1765163728579609
0,36,0,compute,9695.567383,9695.592773,9777.687500,82.094727,0.025391,82.120117,1765163713973049,1765163728579609
