stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,164.365341,164.403397,419.126709,254.723312,0.038055,254.761368,1765163672038309,1765163687669240
0,1,0,compute,852.087524,852.114746,945.657104,93.542358,0.027222,93.569580,1765163672038600,1765163687669240
0,2,0,compute,3369.600342,3369.603271,3452.063232,82.459961,0.002930,82.462891,1765163672038889,1765163687669240
0,3,0,compute,4228.565430,4228.568359,4322.469238,93.900879,0.002930,93.903809,1765163672039365,1765163687669240
0,4,0,compute,5967.244629,5967.247559,6049.510254,82.262695,0.002930,82.265625,1765163672039736,1765163687669240
0,5,0,compute,6225.498535,6225.508301,6307.729492,82.221191,0.009766,82.230957,1765163672039776,1765163687669240
0,6,0,compute,6566.165039,6566.173828,6660.013672,93.839844,0.008789,93.848633,1765163672039868,1765163687669240
0,7,0,compute,6824.389648,6824.417480,6918.254395,93.836914,0.027832,93.864746,1765163672039906,1765163687669240
0,8,0,compute,7259.005371,7259.008789,7352.740723,93.731934,0.003418,93.735352,1765163672039999,1765163687669240
0,9,0,compute,7517.183594,7517.192871,7611.009277,93.816406,0.009277,93.825684,1765163672040048,1765163687669240
0,10,0,compute,7775.435059,7775.445312,7869.186035,93.740723,0.010254,93.750977,1765163672040111,1765163687669240
0,11,0,compute,7951.509277,7951.538086,8045.188965,93.650879,0.028809,93.679688,1765163672040141,1765163687669240
0,12,0,compute,8209.846680,8209.848633,8303.482422,93.633789,0.001953,93.635742,1765163672040225,1765163687669240
0,13,0,compute,8468.092773,8468.102539,8561.781250,93.678711,0.009766,93.688477,1765163672040274,1765163687669240
0,14,0,compute,8726.260742,8726.271484,8819.834961,93.563477,0.010742,93.574219,1765163672040336,1765163687669240
0,15,0,compute,8902.090820,8902.117188,8995.808594,93.691406,0.026367,93.717773,1765163672040369,1765163687669240
0,16,0,compute,9160.100586,9160.103516,9253.796875,93.693359,0.002930,93.696289,1765163672040454,1765163687669240
0,17,0,compute,9418.127930,9418.136719,9511.768555,93.631836,0.008789,93.640625,1765163672040500,1765163687669240
0,18,0,compute,9769.703125,9769.712891,9851.725586,82.012695,0.009766,82.022461,1765163672040596,1765163687669240
0,19,0,compute,10027.528320,10027.538086,10109.588867,82.050781,0.009766,82.060547,1765163672040659,1765163687669240
0,20,0,compute,10203.220703,10203.241211,10285.243164,82.001953,0.020508,82.022461,1765163672040693,1765163687669240
0,21,0,compute,10800.752930,10800.762695,10894.233398,93.470703,0.009766,93.480469,1765163672040871,1765163687669240
0,22,0,compute,11151.701172,11151.702148,11233.712891,82.010742,0.000977,82.011719,1765163672040969,1765163687669240
0,23,0,compute,11233.720703,11233.728516,11327.130859,93.402344,0.007812,93.410156,1765163672040977,1765163687669240
0,24,0,compute,11409.184570,11409.188477,11584.882812,175.694336,0.003906,175.698242,1765163672041034,1765163687669240
0,25,0,compute,11666.954102,11666.964844,11749.114258,82.149414,0.010742,82.160156,1765163672041090,1765163687669240
0,26,0,compute,11842.736328,11842.757812,11924.723633,81.965820,0.021484,81.987305,1765163672041127,1765163687669240
0,27,0,compute,12100.217773,12100.219727,12182.232422,82.012695,0.001953,82.014648,1765163672041202,1765163687669240
0,28,0,compute,12264.269531,12275.622070,12357.491211,81.869141,11.352539,93.221680,1765163672041235,1765163687669240
0,29,0,compute,12439.472656,12439.482422,12532.942383,93.459961,0.009766,93.469727,1765163672041286,1765163687669240
0,30,0,compute,12790.500977,12790.501953,12872.314453,81.812500,0.000977,81.813477,1765163672041388,1765163687669240
0,31,0,compute,12872.319336,12872.328125,12954.344727,82.016602,0.008789,82.025391,1765163672041396,1765163687669240
0,32,0,compute,13047.833008,13047.851562,13129.879883,82.028320,0.018555,82.046875,1765163672041425,1765163687669240
0,33,0,compute,13387.170898,13387.172852,13480.699219,93.526367,0.001953,93.528320,1765163672041517,1765163687669240
0,34,0,compute,13480.707031,13480.711914,13562.655273,81.943359,0.004883,81.948242,1765163672041525,1765163687669240
0,35,0,compute,13644.616211,13644.628906,13738.053711,93.424805,0.012695,93.437500,1765163672041555,1765163687669240
0,36,0,compute,13820.015625,13820.025391,13901.970703,81.945312,0.009766,81.955078,1765163672041606,1765163687669240
0,37,0,compute,13995.399414,13995.409180,14077.299805,81.890625,0.009766,81.900391,1765163672041639,1765163687669240
0,38,0,compute,14077.309570,14077.311523,14170.626953,93.315430,0.001953,93.317383,1765163672041650,1765163687669240
0,39,0,compute,14252.492188,14252.502930,14334.426758,81.923828,0.010742,81.934570,1765163672041698,1765163687669240
0,40,0,compute,14334.435547,14334.438477,14427.851562,93.413086,0.002930,93.416016,1765163672041728,1765163687669240
0,41,0,compute,14509.760742,14509.770508,14591.643555,81.873047,0.009766,81.882812,1765163672041793,1765163687669240
0,42,0,compute,14591.652344,14591.653320,14685.097656,93.444336,0.000977,93.445312,1765163672041815,1765163687669240
0,43,0,compute,14766.980469,14766.987305,14848.909180,81.921875,0.006836,81.928711,1765163672041879,1765163687669240
0,44,0,compute,14848.916016,14848.918945,14942.274414,93.355469,0.002930,93.358398,1765163672041901,1765163687669240
0,45,0,compute,15024.164062,15024.169922,15117.439453,93.269531,0.005859,93.275391,1765163672041962,1765163687669240
0,46,0,compute,15117.447266,15117.448242,15199.345703,81.897461,0.000977,81.898438,1765163672041984,1765163687669240
0,47,0,compute,15281.229492,15281.234375,15374.547852,93.313477,0.004883,93.318359,1765163672042039,1765163687669240
0,48,0,compute,15374.553711,15374.555664,15456.289062,81.733398,0.001953,81.735352,1765163672042060,1765163687669240
0,49,0,compute,15538.140625,15538.144531,15631.416992,93.272461,0.003906,93.276367,1765163672042105,1765163687669240
1,0,0,compute,11.307040,11.314336,93.024193,81.709854,0.007296,81.717155,1765163672038230,1765163682674406
1,1,0,compute,164.395355,164.397598,255.201721,90.804123,0.002243,90.806366,1765163672038316,1765163682674406
1,2,0,compute,255.204193,255.207169,337.174988,81.967819,0.002975,81.970795,1765163672038341,1765163682674406
1,3,0,compute,419.158295,419.162140,512.791992,93.629852,0.003845,93.633698,1765163672038413,1765163682674406
1,4,0,compute,676.846863,676.878967,770.187195,93.308228,0.032104,93.340332,1765163672038560,1765163682674406
1,5,0,compute,1203.907227,1203.911987,1286.465942,82.553955,0.004761,82.558716,1765163672038736,1765163682674406
1,6,0,compute,1286.468506,1286.471313,1369.079224,82.607910,0.002808,82.610718,1765163672038743,1765163682674406
1,7,0,compute,1369.081665,1369.085083,1462.959595,93.874512,0.003418,93.877930,1765163672038748,1765163682674406
1,8,0,compute,1462.962036,1462.964111,1545.235962,82.271851,0.002075,82.273926,1765163672038755,1765163682674406
1,9,0,compute,1545.238403,1545.239990,1627.702148,82.462158,0.001587,82.463745,1765163672038761,1765163682674406
1,10,0,compute,1627.704224,1627.705811,1721.721802,94.015991,0.001587,94.017578,1765163672038767,1765163682674406
1,11,0,compute,1721.723755,1721.725342,1804.120972,82.395630,0.001587,82.397217,1765163672038773,1765163682674406
1,12,0,compute,1804.123047,1804.124634,1886.594116,82.469482,0.001587,82.471069,1765163672038778,1765163682674406
