stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.653056,7.659200,85.983841,78.324638,0.006144,78.330788,1765163651031442,1765163664934924
0,1,0,compute,85.986305,86.018684,165.904541,79.885857,0.032379,79.918236,1765163651031456,1765163664934924
0,2,0,compute,165.907394,165.938751,255.898758,89.960007,0.031357,89.991364,1765163651031462,1765163664934924
0,3,0,compute,255.901627,255.931961,337.966675,82.034714,0.030334,82.065048,1765163651031468,1765163664934924
0,4,0,compute,337.969177,338.000488,420.141205,82.140717,0.031311,82.172028,1765163651031473,1765163664934924
0,5,0,compute,420.144073,420.174377,513.975464,93.801086,0.030304,93.831390,1765163651031480,1765163664934924
0,6,0,compute,513.978333,514.008667,596.204163,82.195496,0.030334,82.225830,1765163651031487,1765163664934924
0,7,0,compute,596.206543,596.237915,678.369446,82.131531,0.031372,82.162903,1765163651031493,1765163664934924
0,8,0,compute,678.372314,678.404663,772.106873,93.702209,0.032349,93.734558,1765163651031499,1765163664934924
0,9,0,compute,772.109253,772.140747,854.294861,82.154114,0.031494,82.185608,1765163651031504,1765163664934924
0,10,0,compute,854.296570,854.328918,947.991699,93.662781,0.032349,93.695129,1765163651031510,1765163664934924
0,11,0,compute,947.994507,948.026917,1030.175537,82.148621,0.032410,82.181030,1765163651031516,1765163664934924
0,12,0,compute,1206.327881,1206.337524,1288.392578,82.055054,0.009644,82.064697,1765163651031584,1765163664934924
0,13,0,compute,1464.375977,1464.378540,1546.478760,82.100220,0.002563,82.102783,1765163651031633,1765163664934924
0,14,0,compute,1722.566284,1722.576294,1804.757568,82.181274,0.010010,82.191284,1765163651031670,1765163664934924
0,15,0,compute,1980.770996,1980.776489,2062.856445,82.079956,0.005493,82.085449,1765163651031713,1765163664934924
0,16,0,compute,2239.122314,2239.131592,2321.354980,82.223389,0.009277,82.232666,1765163651031749,1765163664934924
0,17,0,compute,2497.801514,2497.807861,2591.503174,93.695312,0.006348,93.701660,1765163651031785,1765163664934924
0,18,0,compute,2756.060791,2756.069580,2849.727539,93.657959,0.008789,93.666748,1765163651031819,1765163664934924
0,19,0,compute,3014.351074,3014.357178,3108.073730,93.716553,0.006104,93.722656,1765163651031861,1765163664934924
0,20,0,compute,3284.125244,3284.133545,3366.431885,82.298340,0.008301,82.306641,1765163651031897,1765163664934924
0,21,0,compute,3542.758545,3542.763916,3625.105225,82.341309,0.005371,82.346680,1765163651031938,1765163664934924
0,22,0,compute,3801.432617,3801.441650,3883.569824,82.128174,0.009033,82.137207,1765163651031968,1765163664934924
0,23,0,compute,4059.493652,4059.496094,4141.722168,82.226074,0.002441,82.228516,1765163651032005,1765163664934924
0,24,0,compute,4318.025391,4318.035645,4400.344727,82.309082,0.010254,82.319336,1765163651032045,1765163664934924
0,25,0,compute,4494.255371,4494.261719,4576.508301,82.246582,0.006348,82.252930,1765163651032068,1765163664934924
0,26,0,compute,4752.726562,4752.731934,4835.037109,82.305176,0.005371,82.310547,1765163651032117,1765163664934924
0,27,0,compute,5011.173828,5011.182129,5093.622070,82.439941,0.008301,82.448242,1765163651032185,1765163664934924
0,28,0,compute,5187.603516,5187.632812,5269.831055,82.198242,0.029297,82.227539,1765163651032445,1765163664934924
0,29,0,compute,5445.919434,5445.927734,5528.259277,82.331543,0.008301,82.339844,1765163651032496,1765163664934924
0,30,0,compute,5704.631348,5704.637207,5786.861328,82.224121,0.005859,82.229980,1765163651032543,1765163664934924
0,31,0,compute,9250.640625,9250.662109,9332.815430,82.153320,0.021484,82.174805,1765163651032871,1765163664934924
0,32,0,compute,9508.884766,9508.889648,9591.017578,82.127930,0.004883,82.132812,1765163651032930,1765163664934924
0,33,0,compute,9767.073242,9767.101562,9849.217773,82.116211,0.028320,82.144531,1765163651032981,1765163664934924
0,34,0,compute,10025.206055,10025.227539,10107.384766,82.157227,0.021484,82.178711,1765163651033031,1765163664934924
0,35,0,compute,10283.299805,10283.329102,10365.396484,82.067383,0.029297,82.096680,1765163651033081,1765163664934924
0,36,0,compute,10541.181641,10541.187500,10623.312500,82.125000,0.005859,82.130859,1765163651033128,1765163664934924
0,37,0,compute,10799.123047,10799.151367,10892.691406,93.540039,0.028320,93.568359,1765163651033177,1765163664934924
0,38,0,compute,11057.033203,11057.051758,11150.709961,93.658203,0.018555,93.676758,1765163651033227,1765163664934924
0,39,0,compute,11315.031250,11315.057617,11408.694336,93.636719,0.026367,93.663086,1765163651033420,1765163664934924
0,40,0,compute,11490.928711,11490.938477,11584.525391,93.586914,0.009766,93.596680,1765163651033451,1765163664934924
0,41,0,compute,11748.732422,11748.738281,11842.458008,93.719727,0.005859,93.725586,1765163651033506,1765163664934924
0,42,0,compute,12006.641602,12006.649414,12100.216797,93.567383,0.007812,93.575195,1765163651033553,1765163664934924
0,43,0,compute,12264.560547,12264.566406,12358.200195,93.633789,0.005859,93.639648,1765163651033604,1765163664934924
0,44,0,compute,12533.900391,12533.908203,12615.945312,82.037109,0.007812,82.044922,1765163651033652,1765163664934924
0,45,0,compute,12791.615234,12791.621094,12873.662109,82.041016,0.005859,82.046875,1765163651033696,1765163664934924
0,46,0,compute,13049.334961,13049.340820,13131.305664,81.964844,0.005859,81.970703,1765163651033750,1765163664934924
0,47,0,compute,13306.873047,13306.875977,13388.866211,81.990234,0.002930,81.993164,1765163651033797,1765163664934924
0,48,0,compute,13564.295898,13564.299805,13646.208008,81.908203,0.003906,81.912109,1765163651033839,1765163664934924
0,49,0,compute,13821.708984,13821.711914,13903.633789,81.921875,0.002930,81.924805,1765163651033892,1765163664934924
1,0,0,compute,1112.539795,1112.556030,1206.329956,93.773926,0.016235,93.790161,1765163651031564,1765163667343062
1,1,0,compute,1370.586914,1370.603027,1464.374023,93.770996,0.016113,93.787109,1765163651031615,1765163667343062
1,2,0,compute,1640.206909,1640.211792,1722.568237,82.356445,0.004883,82.361328,1765163651031657,1765163667343062
1,3,0,compute,1898.484375,1898.499878,1980.768433,82.268555,0.015503,82.284058,1765163651031696,1765163667343062
1,4,0,compute,2156.705322,2156.710449,2239.124023,82.413574,0.005127,82.418701,1765163651031736,1765163667343062
1,5,0,compute,2415.422119,2415.437012,2497.799316,82.362305,0.014893,82.377197,1765163651031771,1765163667343062
1,6,0,compute,2673.775879,2673.778320,2756.062988,82.284668,0.002441,82.287109,1765163651031811,1765163667343062
1,7,0,compute,2932.152100,2932.166260,3014.348877,82.182617,0.014160,82.196777,1765163651031846,1765163667343062
1,8,0,compute,3190.367432,3190.374023,3284.127441,93.753418,0.006592,93.760010,1765163651031888,1765163667343062
1,9,0,compute,3448.859131,3448.873779,3542.756592,93.882812,0.014648,93.897461,1765163651031923,1765163667343062
1,10,0,compute,3707.454590,3707.458984,3801.434814,93.975830,0.004395,93.980225,1765163651031960,1765163667343062
1,11,0,compute,3965.775391,3965.791016,4059.491455,93.700439,0.015625,93.716064,1765163651031991,1765163667343062
1,12,0,compute,4235.496582,4235.502441,4318.027344,82.524902,0.005859,82.530762,1765163651032031,1765163667343062
1,13,0,compute,4400.335449,4400.337402,4494.253906,93.916504,0.001953,93.918457,1765163651032055,1765163667343062
1,14,0,compute,4658.912598,4658.915039,4752.699707,93.784668,0.002441,93.787109,1765163651032102,1765163667343062
1,15,0,compute,4928.728027,4928.754395,5011.176270,82.421875,0.026367,82.448242,1765163651032146,1765163667343062
1,16,0,compute,5962.979492,5962.984863,6045.388184,82.403320,0.005371,82.408691,1765163651032588,1765163667343062
1,17,0,compute,9074.724609,9074.731445,9156.872070,82.140625,0.006836,82.147461,1765163651032835,1765163667343062
1,18,0,compute,9332.818359,9332.835938,9415.100586,82.264648,0.017578,82.282227,1765163651032890,1765163667343062
1,19,0,compute,9590.994141,9591.009766,9673.294922,82.285156,0.015625,82.300781,1765163651032945,1765163667343062
1,20,0,compute,9849.237305,9849.240234,9943.028320,93.788086,0.002930,93.791016,1765163651032998,1765163667343062
1,21,0,compute,10107.361328,10107.375977,10201.162109,93.786133,0.014648,93.800781,1765163651033049,1765163667343062
1,22,0,compute,10365.413086,10365.415039,10459.081055,93.666016,0.001953,93.667969,1765163651033097,1765163667343062
1,23,0,compute,10623.290039,10623.305664,10716.958984,93.653320,0.015625,93.668945,1765163651033143,1765163667343062
1,24,0,compute,10892.708008,10892.708984,10974.836914,82.127930,0.000977,82.128906,1765163651033193,1765163667343062
1,25,0,compute,11150.688477,11150.702148,11232.885742,82.183594,0.013672,82.197266,1765163651033241,1765163667343062
1,26,0,compute,11408.708008,11408.709961,11490.931641,82.221680,0.001953,82.223633,1765163651033434,1765163667343062
1,27,0,compute,11666.661133,11666.673828,11748.718750,82.044922,0.012695,82.057617,1765163651033488,1765163667343062
1,28,0,compute,11924.595703,11924.607422,12006.643555,82.036133,0.011719,82.047852,1765163651033538,1765163667343062
1,29,0,compute,12182.365234,12182.377930,12264.547852,82.169922,0.012695,82.182617,1765163651033587,1765163667343062
1,30,0,compute,12440.297852,12440.309570,12533.903320,93.593750,0.011719,93.605469,1765163651033637,1765163667343062
