stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.414304,11.440288,175.584290,164.143997,0.025984,164.169983,1765163651287015,1765163658309879
0,1,0,compute,351.626282,351.634247,433.780273,82.146027,0.007965,82.153992,1765163651287090,1765163658309879
0,2,0,compute,609.721313,609.724060,691.836426,82.112366,0.002747,82.115112,1765163651287131,1765163658309879
0,3,0,compute,867.921936,867.924561,961.658020,93.733459,0.002625,93.736084,1765163651287181,1765163658309879
0,4,0,compute,961.661438,961.692688,1043.724854,82.032166,0.031250,82.063416,1765163651287188,1765163658309879
0,5,0,compute,1043.730103,1043.760132,1125.897827,82.137695,0.030029,82.167725,1765163651287194,1765163658309879
0,6,0,compute,1125.902954,1125.932007,1219.732666,93.800659,0.029053,93.829712,1765163651287204,1765163658309879
0,7,0,compute,1219.737305,1219.766235,1301.797485,82.031250,0.028931,82.060181,1765163651287209,1765163658309879
0,8,0,compute,1301.804077,1301.832764,1384.077881,82.245117,0.028687,82.273804,1765163651287215,1765163658309879
0,9,0,compute,1384.083130,1384.112183,1478.063110,93.950928,0.029053,93.979980,1765163651287220,1765163658309879
0,10,0,compute,1478.067505,1478.096924,1560.264771,82.167847,0.029419,82.197266,1765163651287226,1765163658309879
0,11,0,compute,1560.268433,1560.298462,1653.925415,93.626953,0.030029,93.656982,1765163651287231,1765163658309879
0,12,0,compute,1653.928345,1653.958862,1736.147461,82.188599,0.030518,82.219116,1765163651287237,1765163658309879
0,13,0,compute,1736.151611,1736.181763,1818.308105,82.126343,0.030151,82.156494,1765163651287243,1765163658309879
0,14,0,compute,1818.312134,1818.343384,1912.197144,93.853760,0.031250,93.885010,1765163651287249,1765163658309879
0,15,0,compute,1912.200684,1912.230835,1994.673706,82.442871,0.030151,82.473022,1765163651287254,1765163658309879
0,16,0,compute,1994.677734,1994.708130,2076.916260,82.208130,0.030396,82.238525,1765163651287260,1765163658309879
0,17,0,compute,2076.920410,2076.950439,2170.990234,94.039795,0.030029,94.069824,1765163651287265,1765163658309879
0,18,0,compute,2170.993652,2171.023926,2253.377686,82.353760,0.030273,82.384033,1765163651287271,1765163658309879
0,19,0,compute,2253.379883,2253.411133,2346.893799,93.482666,0.031250,93.513916,1765163651287277,1765163658309879
0,20,0,compute,2346.895752,2346.926270,2429.247070,82.320801,0.030518,82.351318,1765163651287283,1765163658309879
0,21,0,compute,2429.254883,2429.282227,2511.564453,82.282227,0.027344,82.309570,1765163651287288,1765163658309879
0,22,0,compute,2511.568359,2511.604492,2605.272217,93.667725,0.036133,93.703857,1765163651287293,1765163658309879
0,23,0,compute,2605.274414,2605.305908,2687.633545,82.327637,0.031494,82.359131,1765163651287299,1765163658309879
0,24,0,compute,2687.635742,2687.667236,2769.905273,82.238037,0.031494,82.269531,1765163651287304,1765163658309879
0,25,0,compute,2769.908203,2769.939453,2863.596191,93.656738,0.031250,93.687988,1765163651287309,1765163658309879
0,26,0,compute,2863.599609,2863.630371,2945.932373,82.302002,0.030762,82.332764,1765163651287316,1765163658309879
0,27,0,compute,2945.939453,2945.965088,3028.192139,82.227051,0.025635,82.252686,1765163651287321,1765163658309879
0,28,0,compute,3028.196045,3028.225098,3122.119141,93.894043,0.029053,93.923096,1765163651287327,1765163658309879
0,29,0,compute,3122.122314,3122.152344,3204.513428,82.361084,0.030029,82.391113,1765163651287332,1765163658309879
0,30,0,compute,3204.519775,3204.546631,3298.365967,93.819336,0.026855,93.846191,1765163651287337,1765163658309879
0,31,0,compute,3298.370117,3298.399170,3380.770264,82.371094,0.029053,82.400146,1765163651287343,1765163658309879
0,32,0,compute,3380.773193,3380.803711,3463.135742,82.332031,0.030518,82.362549,1765163651287348,1765163658309879
0,33,0,compute,3463.139893,3463.168945,3557.131348,93.962402,0.029053,93.991455,1765163651287354,1765163658309879
0,34,0,compute,3557.134766,3557.164062,3639.246826,82.082764,0.029297,82.112061,1765163651287360,1765163658309879
0,35,0,compute,3639.250488,3639.278564,3721.504395,82.225830,0.028076,82.253906,1765163651287365,1765163658309879
0,36,0,compute,3721.507324,3732.973633,3815.181885,82.208252,11.466309,93.674561,1765163651287370,1765163658309879
0,37,0,compute,3815.186035,3815.214111,3897.392822,82.178711,0.028076,82.206787,1765163651287376,1765163658309879
0,38,0,compute,4073.788086,4073.793945,4156.125977,82.332031,0.005859,82.337891,1765163651287421,1765163658309879
0,39,0,compute,4332.330566,4332.340820,4414.720215,82.379395,0.010254,82.389648,1765163651287456,1765163658309879
0,40,0,compute,4590.788574,4590.794434,4684.587891,93.793457,0.005859,93.799316,1765163651287496,1765163658309879
0,41,0,compute,4849.524414,4849.534180,4943.447754,93.913574,0.009766,93.923340,1765163651287532,1765163658309879
0,42,0,compute,5107.859375,5107.864258,5201.780762,93.916504,0.004883,93.921387,1765163651287569,1765163658309879
0,43,0,compute,5378.159180,5378.166992,5460.527832,82.360840,0.007812,82.368652,1765163651287605,1765163658309879
0,44,0,compute,5636.708008,5636.712891,5718.902344,82.189453,0.004883,82.194336,1765163651287643,1765163658309879
0,45,0,compute,5895.330566,5895.337402,5977.683594,82.346191,0.006836,82.353027,1765163651287681,1765163658309879
0,46,0,compute,6153.742676,6153.749023,6236.001953,82.252930,0.006348,82.259277,1765163651287722,1765163658309879
0,47,0,compute,6412.266113,6412.270996,6494.596191,82.325195,0.004883,82.330078,1765163651287759,1765163658309879
0,48,0,compute,6670.875000,6670.879395,6753.117676,82.238281,0.004395,82.242676,1765163651287793,1765163658309879
0,49,0,compute,6929.150391,6929.153320,7022.965332,93.812012,0.002930,93.814941,1765163651287830,1765163658309879
1,0,0,compute,11.414656,11.425280,93.455933,82.030655,0.010624,82.041275,1765163651287017,1765163667541916
1,1,0,compute,175.616348,175.618683,269.445190,93.826508,0.002335,93.828842,1765163651287060,1765163667541916
1,2,0,compute,433.811584,433.816772,527.541870,93.725098,0.005188,93.730286,1765163651287104,1765163667541916
1,3,0,compute,4249.988281,4250.021484,4332.333008,82.311523,0.033203,82.344727,1765163651287447,1765163667541916
1,4,0,compute,4508.540527,4508.567871,4590.759766,82.191895,0.027344,82.219238,1765163651287483,1765163667541916
1,5,0,compute,4767.044434,4767.073730,4849.526855,82.453125,0.029297,82.482422,1765163651287522,1765163667541916
1,6,0,compute,5025.629883,5025.655762,5107.832520,82.176758,0.025879,82.202637,1765163651287557,1765163667541916
1,7,0,compute,5284.148438,5284.175781,5378.161621,93.985840,0.027344,94.013184,1765163651287595,1765163667541916
1,8,0,compute,5542.719238,5542.740723,5636.681641,93.940918,0.021484,93.962402,1765163651287632,1765163667541916
1,9,0,compute,5801.343750,5801.345703,5895.333008,93.987305,0.001953,93.989258,1765163651287671,1765163667541916
1,10,0,compute,6071.454102,6071.473145,6153.745605,82.272461,0.019043,82.291504,1765163651287706,1765163667541916
1,11,0,compute,6329.854980,6329.876465,6412.240234,82.363770,0.021484,82.385254,1765163651287748,1765163667541916
1,12,0,compute,6588.521484,6588.544922,6670.877441,82.332520,0.023438,82.355957,1765163651287784,1765163667541916
1,13,0,compute,6846.908203,6846.932129,6929.126465,82.194336,0.023926,82.218262,1765163651287818,1765163667541916
1,14,0,compute,7105.225098,7105.226074,7187.473633,82.247559,0.000977,82.248535,1765163651287858,1765163667541916
1,15,0,compute,7363.643555,7363.649414,7445.941406,82.291992,0.005859,82.297852,1765163651287908,1765163667541916
1,16,0,compute,7622.051270,7622.058105,7715.865723,93.807617,0.006836,93.814453,1765163651287951,1765163667541916
1,17,0,compute,7880.465820,7880.482422,7974.372070,93.889648,0.016602,93.906250,1765163651287992,1765163667541916
1,18,0,compute,8138.924805,8138.931152,8232.697266,93.766113,0.006348,93.772461,1765163651288035,1765163667541916
1,19,0,compute,8408.786133,8408.804688,8491.052734,82.248047,0.018555,82.266602,1765163651288079,1765163667541916
1,20,0,compute,8667.039062,8667.045898,8749.121094,82.075195,0.006836,82.082031,1765163651288121,1765163667541916
1,21,0,compute,8925.079102,8925.092773,9007.320312,82.227539,0.013672,82.241211,1765163651288158,1765163667541916
1,22,0,compute,9183.362305,9183.369141,9265.503906,82.134766,0.006836,82.141602,1765163651288201,1765163667541916
1,23,0,compute,9441.562500,9441.579102,9523.809570,82.230469,0.016602,82.247070,1765163651288241,1765163667541916
1,24,0,compute,9699.728516,9699.734375,9781.908203,82.173828,0.005859,82.179688,1765163651288284,1765163667541916
1,25,0,compute,9957.868164,9957.885742,10051.507812,93.622070,0.017578,93.639648,1765163651288322,1765163667541916
1,26,0,compute,10215.753906,10215.761719,10309.427734,93.666016,0.007812,93.673828,1765163651288364,1765163667541916
1,27,0,compute,10473.707031,10473.723633,10567.402344,93.678711,0.016602,93.695312,1765163651288404,1765163667541916
1,28,0,compute,10731.560547,10731.567383,10825.310547,93.743164,0.006836,93.750000,1765163651288448,1765163667541916
1,29,0,compute,11001.164062,11001.181641,11083.310547,82.128906,0.017578,82.146484,1765163651288489,1765163667541916
1,30,0,compute,11259.172852,11259.178711,11341.301758,82.123047,0.005859,82.128906,1765163651288531,1765163667541916
1,31,0,compute,11517.049805,11517.065430,11599.204102,82.138672,0.015625,82.154297,1765163651288571,1765163667541916
1,32,0,compute,11774.868164,11774.874023,11856.920898,82.046875,0.005859,82.052734,1765163651288614,1765163667541916
1,33,0,compute,12032.836914,12032.851562,12114.919922,82.068359,0.014648,82.083008,1765163651288655,1765163667541916
1,34,0,compute,12290.693359,12290.700195,12372.706055,82.005859,0.006836,82.012695,1765163651288696,1765163667541916
1,35,0,compute,12548.385742,12548.399414,12641.873047,93.473633,0.013672,93.487305,1765163651288737,1765163667541916
1,36,0,compute,12806.074219,12806.080078,12899.571289,93.491211,0.005859,93.497070,1765163651288781,1765163667541916
1,37,0,compute,13063.618164,13063.629883,13157.113281,93.483398,0.011719,93.495117,1765163651288821,1765163667541916
1,38,0,compute,13321.045898,13321.051758,13414.465820,93.414062,0.005859,93.419922,1765163651288863,1765163667541916
1,39,0,compute,13589.974609,13589.985352,13671.929688,81.944336,0.010742,81.955078,1765163651288904,1765163667541916
1,40,0,compute,13847.383789,13847.388672,13929.333984,81.945312,0.004883,81.950195,1765163651288947,1765163667541916
1,41,0,compute,14104.879883,14104.888672,14186.823242,81.934570,0.008789,81.943359,1765163651288990,1765163667541916
1,42,0,compute,14362.269531,14362.275391,14444.193359,81.917969,0.005859,81.923828,1765163651289033,1765163667541916
1,43,0,compute,14619.369141,14619.376953,14701.340820,81.963867,0.007812,81.971680,1765163651289073,1765163667541916
1,44,0,compute,14876.785156,14876.791992,14958.680664,81.888672,0.006836,81.895508,1765163651289115,1765163667541916
1,45,0,compute,15134.044922,15134.051758,15215.945312,81.893555,0.006836,81.900391,1765163651289155,1765163667541916
1,46,0,compute,15391.268555,15391.274414,15484.550781,93.276367,0.005859,93.282227,1765163651289197,1765163667541916
1,47,0,compute,15648.250977,15648.256836,15741.501953,93.245117,0.005859,93.250977,1765163651289238,1765163667541916
1,48,0,compute,15905.150391,15905.153320,15998.391602,93.238281,0.002930,93.241211,1765163651289281,1765163667541916
1,49,0,compute,16161.837891,16161.841797,16255.014648,93.172852,0.003906,93.176758,1765163651289322,1765163667541916
2,0,0,compute,691.840454,691.872437,785.480774,93.608337,0.031982,93.640320,1765163651287147,1765163667623717
2,1,0,compute,3897.395264,3897.426270,3991.245850,93.819580,0.031006,93.850586,1765163651287394,1765163667623717
2,2,0,compute,4156.092773,4156.131836,4249.984375,93.852539,0.039062,93.891602,1765163651287433,1765163667623717
2,3,0,compute,4414.749023,4414.753418,4508.575195,93.821777,0.004395,93.826172,1765163651287470,1765163667623717
2,4,0,compute,4684.555664,4684.594727,4767.038574,82.443848,0.039062,82.482910,1765163651287509,1765163667623717
2,5,0,compute,4943.475586,4943.482422,5025.664062,82.181641,0.006836,82.188477,1765163651287545,1765163667623717
2,6,0,compute,5201.749512,5201.787598,5284.144531,82.356934,0.038086,82.395020,1765163651287582,1765163667623717
2,7,0,compute,5460.554199,5460.559570,5542.749023,82.189453,0.005371,82.194824,1765163651287618,1765163667623717
2,8,0,compute,5718.874023,5718.909180,5801.312500,82.403320,0.035156,82.438477,1765163651287657,1765163667623717
2,9,0,compute,5977.708984,5977.714844,6071.482422,93.767578,0.005859,93.773438,1765163651287694,1765163667623717
2,10,0,compute,6236.026855,6236.036621,6329.885742,93.849121,0.009766,93.858887,1765163651287736,1765163667623717
2,11,0,compute,6494.574707,6494.604492,6588.519043,93.914551,0.029785,93.944336,1765163651287771,1765163667623717
2,12,0,compute,6753.141602,6753.149902,6846.940430,93.790527,0.008301,93.798828,1765163651287807,1765163667623717
2,13,0,compute,7022.946777,7022.972656,7105.202148,82.229492,0.025879,82.255371,1765163651287842,1765163667623717
2,14,0,compute,7187.475098,7187.483398,7363.620605,176.137207,0.008301,176.145508,1765163651287883,1765163667623717
2,15,0,compute,7445.952148,7445.957520,7539.742188,93.784668,0.005371,93.790039,1765163651287922,1765163667623717
2,16,0,compute,7715.863281,7715.873047,7798.180176,82.307129,0.009766,82.316895,1765163651287964,1765163667623717
2,17,0,compute,7974.374023,7974.378906,8056.684082,82.305176,0.004883,82.310059,1765163651288007,1765163667623717
2,18,0,compute,8232.694336,8232.704102,8315.045898,82.341797,0.009766,82.351562,1765163651288048,1765163667623717
2,19,0,compute,8491.054688,8491.061523,8573.332031,82.270508,0.006836,82.277344,1765163651288093,1765163667623717
2,20,0,compute,8749.119141,8749.128906,8831.355469,82.226562,0.009766,82.236328,1765163651288130,1765163667623717
2,21,0,compute,9007.322266,9007.328125,9089.518555,82.190430,0.005859,82.196289,1765163651288173,1765163667623717
2,22,0,compute,9265.501953,9265.511719,9359.228516,93.716797,0.009766,93.726562,1765163651288214,1765163667623717
2,23,0,compute,9523.810547,9523.816406,9617.494141,93.677734,0.005859,93.683594,1765163651288256,1765163667623717
2,24,0,compute,9781.906250,9781.915039,9875.580078,93.665039,0.008789,93.673828,1765163651288293,1765163667623717
2,25,0,compute,10051.509766,10051.515625,10133.634766,82.119141,0.005859,82.125000,1765163651288336,1765163667623717
2,26,0,compute,10309.425781,10309.436523,10391.513672,82.077148,0.010742,82.087891,1765163651288377,1765163667623717
2,27,0,compute,10567.404297,10567.410156,10649.428711,82.018555,0.005859,82.024414,1765163651288419,1765163667623717
2,28,0,compute,10825.307617,10825.318359,10907.413086,82.094727,0.010742,82.105469,1765163651288461,1765163667623717
2,29,0,compute,11083.312500,11083.318359,11165.452148,82.133789,0.005859,82.139648,1765163651288503,1765163667623717
2,30,0,compute,11341.298828,11341.308594,11423.445312,82.136719,0.009766,82.146484,1765163651288543,1765163667623717
2,31,0,compute,11599.206055,11599.212891,11692.760742,93.547852,0.006836,93.554688,1765163651288585,1765163667623717
2,32,0,compute,11856.917969,11856.928711,11950.632812,93.704102,0.010742,93.714844,1765163651288627,1765163667623717
2,33,0,compute,12114.921875,12114.927734,12208.586914,93.659180,0.005859,93.665039,1765163651288668,1765163667623717
2,34,0,compute,12372.704102,12372.713867,12466.254883,93.541016,0.009766,93.550781,1765163651288705,1765163667623717
2,35,0,compute,12641.875977,12641.881836,12724.037109,82.155273,0.005859,82.161133,1765163651288753,1765163667623717
2,36,0,compute,12899.569336,12899.579102,12981.569336,81.990234,0.009766,82.000000,1765163651288793,1765163667623717
2,37,0,compute,13157.115234,13157.121094,13239.051758,81.930664,0.005859,81.936523,1765163651288835,1765163667623717
2,38,0,compute,13414.462891,13414.472656,13496.471680,81.999023,0.009766,82.008789,1765163651288875,1765163667623717
2,39,0,compute,13671.931641,13671.937500,13753.831055,81.893555,0.005859,81.899414,1765163651288919,1765163667623717
2,40,0,compute,13929.331055,13929.340820,14011.334961,81.994141,0.009766,82.003906,1765163651288960,1765163667623717
2,41,0,compute,14186.825195,14186.831055,14268.750977,81.919922,0.005859,81.925781,1765163651289005,1765163667623717
2,42,0,compute,14444.191406,14444.200195,14537.460938,93.260742,0.008789,93.269531,1765163651289046,1765163667623717
2,43,0,compute,14701.343750,14701.348633,14794.836914,93.488281,0.004883,93.493164,1765163651289087,1765163667623717
2,44,0,compute,14958.678711,14958.685547,15052.150391,93.464844,0.006836,93.471680,1765163651289127,1765163667623717
2,45,0,compute,15215.947266,15215.953125,15309.382812,93.429688,0.005859,93.435547,1765163651289168,1765163667623717
2,46,0,compute,15484.548828,15484.554688,15566.420898,81.866211,0.005859,81.872070,1765163651289210,1765163667623717
