stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.916096,4.920000,61.245312,56.325310,0.003904,56.329216,1765163446894670,1765163463171664
0,1,0,compute,232.955750,232.958237,314.632629,81.674393,0.002487,81.676880,1765163446894721,1765163463171664
0,2,0,compute,314.636658,314.665833,382.912933,68.247101,0.029175,68.276276,1765163446894729,1765163463171664
0,3,0,compute,382.916992,382.948181,476.559814,93.611633,0.031189,93.642822,1765163446894735,1765163463171664
0,4,0,compute,476.563812,476.594025,558.824341,82.230316,0.030212,82.260529,1765163446894741,1765163463171664
0,5,0,compute,558.830383,558.859131,641.033691,82.174561,0.028748,82.203308,1765163446894746,1765163463171664
0,6,0,compute,641.036499,641.068909,735.068604,93.999695,0.032410,94.032104,1765163446894751,1765163463171664
0,7,0,compute,735.077576,735.102966,817.331665,82.228699,0.025391,82.254089,1765163446894757,1765163463171664
0,8,0,compute,2720.408936,2720.453125,2814.164307,93.711182,0.044189,93.755371,1765163446895070,1765163463171664
0,9,0,compute,2979.188477,2979.228516,3073.100586,93.872070,0.040039,93.912109,1765163446895164,1765163463171664
0,10,0,compute,3331.829590,3331.860840,3496.614746,164.753906,0.031250,164.785156,1765163446895286,1765163463171664
0,11,0,compute,3590.526855,3590.529297,3672.842041,82.312744,0.002441,82.315186,1765163446895336,1765163463171664
0,12,0,compute,3766.583740,3766.586670,3848.814941,82.228271,0.002930,82.231201,1765163446895365,1765163463171664
0,13,0,compute,3848.823486,3848.847168,3930.898682,82.051514,0.023682,82.075195,1765163446895373,1765163463171664
0,14,0,compute,4283.531738,4283.534668,4365.918457,82.383789,0.002930,82.386719,1765163446895431,1765163463171664
0,15,0,compute,6446.630859,6446.666016,6528.908691,82.242676,0.035156,82.277832,1765163446895950,1765163463171664
0,16,0,compute,6704.936035,6704.966797,6787.220703,82.253906,0.030762,82.284668,1765163446895998,1765163463171664
0,17,0,compute,6963.190430,6963.212891,7045.366699,82.153809,0.022461,82.176270,1765163446896049,1765163463171664
0,18,0,compute,7139.294434,7139.305176,7221.526367,82.221191,0.010742,82.231934,1765163446896081,1765163463171664
0,19,0,compute,8514.094727,8514.104492,8607.877930,93.773438,0.009766,93.783203,1765163446896461,1765163463171664
0,20,0,compute,8784.125000,8784.151367,8866.345703,82.194336,0.026367,82.220703,1765163446896549,1765163463171664
0,21,0,compute,8948.694336,8948.704102,9042.447266,93.743164,0.009766,93.752930,1765163446896580,1765163463171664
