stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,344.036102,344.039673,426.042053,82.002380,0.003571,82.005951,1765163525012865,1765163538316884
0,1,0,compute,601.692078,601.734924,683.787415,82.052490,0.042847,82.095337,1765163525012912,1765163538316884
0,2,0,compute,1035.763306,1035.766357,1118.108154,82.341797,0.003052,82.344849,1765163525012986,1765163538316884
0,3,0,compute,1294.559814,1294.567383,1376.838379,82.270996,0.007568,82.278564,1765163525013026,1765163538316884
0,4,0,compute,1553.387085,1553.392212,1635.913940,82.521729,0.005127,82.526855,1765163525013064,1765163538316884
0,5,0,compute,1812.483643,1812.491577,1894.648926,82.157349,0.007935,82.165283,1765163525013100,1765163538316884
0,6,0,compute,2071.629395,2071.634277,2165.745605,94.111328,0.004883,94.116211,1765163525013137,1765163538316884
0,7,0,compute,2330.989746,2330.997314,2424.908447,93.911133,0.007568,93.918701,1765163525013173,1765163538316884
0,8,0,compute,2590.111328,2590.114990,2684.303711,94.188721,0.003662,94.192383,1765163525013213,1765163538316884
0,9,0,compute,2849.510498,2849.519775,2943.578125,94.058350,0.009277,94.067627,1765163525013245,1765163538316884
0,10,0,compute,3120.429199,3120.434570,3202.903076,82.468506,0.005371,82.473877,1765163525013283,1765163538316884
0,11,0,compute,3379.314697,3379.325195,3461.719238,82.394043,0.010498,82.404541,1765163525013315,1765163538316884
0,12,0,compute,3638.642822,3638.648438,3721.008301,82.359863,0.005615,82.365479,1765163525013352,1765163538316884
0,13,0,compute,3897.477295,3897.486816,3979.657227,82.170410,0.009521,82.179932,1765163525013386,1765163538316884
0,14,0,compute,4156.164062,4156.169434,4238.384277,82.214844,0.005371,82.220215,1765163525013426,1765163538316884
0,15,0,compute,4414.595215,4414.605469,4497.015137,82.409668,0.010254,82.419922,1765163525013462,1765163538316884
0,16,0,compute,4673.390625,4673.400879,4755.667969,82.267090,0.010254,82.277344,1765163525013497,1765163538316884
0,17,0,compute,4931.686523,4931.696777,5025.509766,93.812988,0.010254,93.823242,1765163525013534,1765163538316884
0,18,0,compute,5190.357422,5190.360352,5284.141602,93.781250,0.002930,93.784180,1765163525013572,1765163538316884
0,19,0,compute,5448.599609,5448.609863,5542.418945,93.809082,0.010254,93.819336,1765163525013604,1765163538316884
0,20,0,compute,5706.834961,5706.840820,5800.870117,94.029297,0.005859,94.035156,1765163525013643,1765163538316884
0,21,0,compute,5965.707520,5965.717285,6059.706543,93.989258,0.009766,93.999023,1765163525013675,1765163538316884
0,22,0,compute,6235.990234,6235.995117,6318.173340,82.178223,0.004883,82.183105,1765163525013715,1765163538316884
0,23,0,compute,6494.304688,6494.309082,6576.600098,82.291016,0.004395,82.295410,1765163525013754,1765163538316884
0,24,0,compute,6752.728027,6752.755371,6834.924805,82.169434,0.027344,82.196777,1765163525013789,1765163538316884
0,25,0,compute,7011.011230,7011.017090,7093.339355,82.322266,0.005859,82.328125,1765163525013829,1765163538316884
0,26,0,compute,7269.287109,7269.310059,7351.426270,82.116211,0.022949,82.139160,1765163525013869,1765163538316884
0,27,0,compute,7527.612305,7527.614258,7609.918945,82.304688,0.001953,82.306641,1765163525013912,1765163538316884
0,28,0,compute,7785.851562,7785.859375,7868.063965,82.204590,0.007812,82.212402,1765163525013954,1765163538316884
0,29,0,compute,8044.045898,8044.075195,8137.734375,93.659180,0.029297,93.688477,1765163525013993,1765163538316884
0,30,0,compute,8302.158203,8302.162109,8395.881836,93.719727,0.003906,93.723633,1765163525014030,1765163538316884
0,31,0,compute,8560.259766,8560.287109,8653.952148,93.665039,0.027344,93.692383,1765163525014064,1765163538316884
0,32,0,compute,8818.111328,8818.116211,8911.650391,93.534180,0.004883,93.539062,1765163525014101,1765163538316884
0,33,0,compute,9075.992188,9076.017578,9169.500977,93.483398,0.025391,93.508789,1765163525014136,1765163538316884
0,34,0,compute,9345.337891,9345.342773,9427.492188,82.149414,0.004883,82.154297,1765163525014174,1765163538316884
0,35,0,compute,9603.431641,9603.447266,9685.457031,82.009766,0.015625,82.025391,1765163525014214,1765163538316884
0,36,0,compute,9861.304688,9861.312500,9943.399414,82.086914,0.007812,82.094727,1765163525014250,1765163538316884
0,37,0,compute,10119.180664,10119.195312,10201.271484,82.076172,0.014648,82.090820,1765163525014284,1765163538316884
0,38,0,compute,10376.951172,10376.958984,10459.048828,82.089844,0.007812,82.097656,1765163525014323,1765163538316884
0,39,0,compute,10634.663086,10634.677734,10716.716797,82.039062,0.014648,82.053711,1765163525014358,1765163538316884
0,40,0,compute,10892.356445,10892.364258,10974.351562,81.987305,0.007812,81.995117,1765163525014398,1765163538316884
0,41,0,compute,11149.931641,11149.945312,11243.332031,93.386719,0.013672,93.400391,1765163525014437,1765163538316884
0,42,0,compute,11407.567383,11407.575195,11501.103516,93.528320,0.007812,93.536133,1765163525014477,1765163538316884
0,43,0,compute,11665.193359,11665.206055,11758.750977,93.544922,0.012695,93.557617,1765163525014511,1765163538316884
0,44,0,compute,11922.916016,11922.921875,12016.452148,93.530273,0.005859,93.536133,1765163525014551,1765163538316884
0,45,0,compute,12180.561523,12180.579102,12274.119141,93.540039,0.017578,93.557617,1765163525014590,1765163538316884
0,46,0,compute,12449.681641,12449.685547,12531.711914,82.026367,0.003906,82.030273,1765163525014630,1765163538316884
0,47,0,compute,12707.272461,12707.287109,12789.324219,82.037109,0.014648,82.051758,1765163525014670,1765163538316884
0,48,0,compute,12964.849609,12964.852539,13046.819336,81.966797,0.002930,81.969727,1765163525014711,1765163538316884
0,49,0,compute,13222.277344,13222.292969,13304.212891,81.919922,0.015625,81.935547,1765163525014750,1765163538316884
1,0,0,compute,11.339552,11.361920,175.131363,163.769440,0.022368,163.791809,1765163525012794,1765163542239524
1,1,0,compute,941.921997,941.937683,1035.760742,93.823059,0.015686,93.838745,1765163525012968,1765163542239524
1,2,0,compute,1212.133911,1212.136475,1294.561890,82.425415,0.002563,82.427979,1765163525013015,1765163542239524
1,3,0,compute,1470.948975,1470.966797,1553.385010,82.418213,0.017822,82.436035,1765163525013052,1765163542239524
1,4,0,compute,1730.012695,1730.015625,1812.485718,82.470093,0.002930,82.473022,1765163525013090,1765163542239524
1,5,0,compute,1988.958862,1988.975708,2071.626953,82.651245,0.016846,82.668091,1765163525013125,1765163542239524
1,6,0,compute,2248.278564,2248.283691,2330.991211,82.707520,0.005127,82.712646,1765163525013163,1765163542239524
1,7,0,compute,2507.428467,2507.446533,2590.109375,82.662842,0.018066,82.680908,1765163525013198,1765163542239524
1,8,0,compute,2766.756348,2766.760010,2849.513184,82.753174,0.003662,82.756836,1765163525013235,1765163542239524
1,9,0,compute,3026.045166,3026.062988,3120.427246,94.364258,0.017822,94.382080,1765163525013271,1765163542239524
1,10,0,compute,3285.347412,3285.351074,3379.317383,93.966309,0.003662,93.969971,1765163525013304,1765163542239524
1,11,0,compute,3544.348877,3544.366699,3638.640869,94.274170,0.017822,94.291992,1765163525013340,1765163542239524
1,12,0,compute,3803.416748,3803.420898,3897.479736,94.058838,0.004150,94.062988,1765163525013377,1765163542239524
1,13,0,compute,4073.716797,4073.734619,4156.162598,82.427979,0.017822,82.445801,1765163525013413,1765163542239524
1,14,0,compute,4332.224609,4332.229980,4414.597656,82.367676,0.005371,82.373047,1765163525013452,1765163542239524
1,15,0,compute,4590.956543,4590.962402,4673.393066,82.430664,0.005859,82.436523,1765163525013488,1765163542239524
1,16,0,compute,4849.345703,4849.351074,4931.688965,82.337891,0.005371,82.343262,1765163525013525,1765163542239524
1,17,0,compute,5107.977539,5107.994141,5190.355469,82.361328,0.016602,82.377930,1765163525013560,1765163542239524
1,18,0,compute,5366.395996,5366.401855,5448.602051,82.200195,0.005859,82.206055,1765163525013594,1765163542239524
1,19,0,compute,5624.616211,5624.632812,5706.833008,82.200195,0.016602,82.216797,1765163525013631,1765163542239524
1,20,0,compute,5883.264160,5883.270508,5965.709961,82.439453,0.006348,82.445801,1765163525013665,1765163542239524
1,21,0,compute,6142.134277,6142.151855,6235.988281,93.836426,0.017578,93.854004,1765163525013701,1765163542239524
1,22,0,compute,13046.797852,13046.808594,13128.824219,82.015625,0.010742,82.026367,1765163525014722,1765163542239524
1,23,0,compute,13304.223633,13304.226562,13386.186523,81.959961,0.002930,81.962891,1765163525014763,1765163542239524
1,24,0,compute,13479.666992,13479.668945,13561.675781,82.006836,0.001953,82.008789,1765163525014790,1765163542239524
1,25,0,compute,13643.607422,13643.617188,13737.141602,93.524414,0.009766,93.534180,1765163525014817,1765163542239524
1,26,0,compute,13819.120117,13819.122070,13912.613281,93.491211,0.001953,93.493164,1765163525014845,1765163542239524
1,27,0,compute,13994.595703,13994.605469,14076.534180,81.928711,0.009766,81.938477,1765163525014872,1765163542239524
1,28,0,compute,14170.096680,14170.097656,14252.052734,81.955078,0.000977,81.956055,1765163525014901,1765163542239524
1,29,0,compute,14334.079102,14334.086914,14427.428711,93.341797,0.007812,93.349609,1765163525014927,1765163542239524
1,30,0,compute,14509.352539,14509.353516,14591.296875,81.943359,0.000977,81.944336,1765163525014955,1765163542239524
1,31,0,compute,14684.729492,14684.736328,14766.663086,81.926758,0.006836,81.933594,1765163525014981,1765163542239524
1,32,0,compute,14848.622070,14848.624023,14941.970703,93.346680,0.001953,93.348633,1765163525015008,1765163542239524
1,33,0,compute,15023.804688,15023.811523,15117.216797,93.405273,0.006836,93.412109,1765163525015037,1765163542239524
1,34,0,compute,15199.103516,15199.105469,15281.000977,81.895508,0.001953,81.897461,1765163525015066,1765163542239524
1,35,0,compute,15374.346680,15374.352539,15456.143555,81.791016,0.005859,81.796875,1765163525015092,1765163542239524
1,36,0,compute,15537.915039,15537.916992,15631.151367,93.234375,0.001953,93.236328,1765163525015119,1765163542239524
1,37,0,compute,15712.808594,15712.814453,15794.561523,81.747070,0.005859,81.752930,1765163525015145,1765163542239524
1,38,0,compute,15887.818359,15887.819336,15969.549805,81.730469,0.000977,81.731445,1765163525015172,1765163542239524
1,39,0,compute,16051.293945,16051.297852,16144.467773,93.169922,0.003906,93.173828,1765163525015199,1765163542239524
1,40,0,compute,16226.220703,16226.222656,16319.384766,93.162109,0.001953,93.164062,1765163525015227,1765163542239524
1,41,0,compute,16401.117188,16401.121094,16482.839844,81.718750,0.003906,81.722656,1765163525015256,1765163542239524
1,42,0,compute,16576.062500,16576.064453,16657.802734,81.738281,0.001953,81.740234,1765163525015283,1765163542239524
1,43,0,compute,16657.804688,16657.806641,16739.568359,81.761719,0.001953,81.763672,1765163525015292,1765163542239524
1,44,0,compute,16739.570312,16739.572266,16832.691406,93.119141,0.001953,93.121094,1765163525015300,1765163542239524
1,45,0,compute,16832.693359,16832.695312,16914.390625,81.695312,0.001953,81.697266,1765163525015308,1765163542239524
1,46,0,compute,16914.392578,16914.394531,16996.078125,81.683594,0.001953,81.685547,1765163525015317,1765163542239524
1,47,0,compute,16996.080078,16996.082031,17089.255859,93.173828,0.001953,93.175781,1765163525015324,1765163542239524
1,48,0,compute,17089.257812,17089.259766,17170.919922,81.660156,0.001953,81.662109,1765163525015333,1765163542239524
1,49,0,compute,17170.921875,17170.923828,17226.849609,55.925781,0.001953,55.927734,1765163525015340,1765163542239524
2,0,0,compute,11.339904,11.344288,175.150085,163.805801,0.004384,163.810181,1765163525012798,1765163541588731
2,1,0,compute,262.016602,262.026123,344.004150,81.978027,0.009521,81.987549,1765163525012847,1765163541588731
2,2,0,compute,519.710266,519.712280,601.728821,82.016541,0.002014,82.018555,1765163525012899,1765163541588731
2,3,0,compute,777.614868,777.623108,859.639465,82.016357,0.008240,82.024597,1765163525012941,1765163541588731
2,4,0,compute,6400.511230,6400.520020,6494.279785,93.759766,0.008789,93.768555,1765163525013741,1765163541588731
2,5,0,compute,6658.971191,6658.974121,6752.763184,93.789062,0.002930,93.791992,1765163525013777,1765163541588731
2,6,0,compute,6917.239746,6917.249512,7010.987793,93.738281,0.009766,93.748047,1765163525013816,1765163541588731
2,7,0,compute,7187.211914,7187.216309,7269.318848,82.102539,0.004395,82.106934,1765163525013856,1765163541588731
2,8,0,compute,7445.314453,7445.324707,7527.588867,82.264160,0.010254,82.274414,1765163525013898,1765163541588731
2,9,0,compute,7703.803223,7703.812988,7785.830078,82.017090,0.009766,82.026855,1765163525013939,1765163541588731
2,10,0,compute,7961.840332,7961.843750,8044.068359,82.224609,0.003418,82.228027,1765163525013981,1765163541588731
2,11,0,compute,8219.971680,8219.981445,8302.137695,82.156250,0.009766,82.166016,1765163525014016,1765163541588731
2,12,0,compute,8478.053711,8478.057617,8560.280273,82.222656,0.003906,82.226562,1765163525014052,1765163541588731
2,13,0,compute,8736.035156,8736.045898,8818.090820,82.044922,0.010742,82.055664,1765163525014087,1765163541588731
2,14,0,compute,8993.826172,8993.831055,9076.010742,82.179688,0.004883,82.184570,1765163525014124,1765163541588731
2,15,0,compute,9251.640625,9251.650391,9345.318359,93.667969,0.009766,93.677734,1765163525014160,1765163541588731
2,16,0,compute,9509.738281,9509.741211,9603.458008,93.716797,0.002930,93.719727,1765163525014200,1765163541588731
2,17,0,compute,9767.666992,9767.676758,9861.286133,93.609375,0.009766,93.619141,1765163525014236,1765163541588731
2,18,0,compute,10025.638672,10025.644531,10119.207031,93.562500,0.005859,93.568359,1765163525014271,1765163541588731
2,19,0,compute,10294.925781,10294.935547,10376.933594,81.998047,0.009766,82.007812,1765163525014309,1765163541588731
2,20,0,compute,10552.661133,10552.665039,10634.689453,82.024414,0.003906,82.028320,1765163525014345,1765163541588731
2,21,0,compute,10810.354492,10810.364258,10892.340820,81.976562,0.009766,81.986328,1765163525014384,1765163541588731
2,22,0,compute,11067.968750,11067.974609,11149.956055,81.981445,0.005859,81.987305,1765163525014424,1765163541588731
2,23,0,compute,11325.498047,11325.507812,11407.552734,82.044922,0.009766,82.054688,1765163525014463,1765163541588731
2,24,0,compute,11583.153320,11583.158203,11665.215820,82.057617,0.004883,82.062500,1765163525014503,1765163541588731
2,25,0,compute,11840.823242,11840.833984,11922.903320,82.069336,0.010742,82.080078,1765163525014537,1765163541588731
2,26,0,compute,12098.479492,12098.484375,12180.575195,82.090820,0.004883,82.095703,1765163525014578,1765163541588731
2,27,0,compute,12356.204102,12356.212891,12449.669922,93.457031,0.008789,93.465820,1765163525014616,1765163541588731
2,28,0,compute,12613.682617,12613.685547,12707.285156,93.599609,0.002930,93.602539,1765163525014658,1765163541588731
2,29,0,compute,12871.304688,12871.314453,12964.838867,93.524414,0.009766,93.534180,1765163525014692,1765163541588731
