stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,260.689697,260.699890,520.307373,259.607483,0.010193,259.617676,1765163587937142,1765163605202074
0,1,0,compute,4509.626465,4768.093750,4944.563965,176.470215,258.467285,434.937500,1765163587937725,1765163605202074
0,2,0,compute,5979.323242,5979.326172,6061.604980,82.278809,0.002930,82.281738,1765163587938073,1765163605202074
0,3,0,compute,6672.309082,6672.317871,6836.696777,164.378906,0.008789,164.387695,1765163587938388,1765163605202074
0,4,0,compute,7189.094238,7189.098633,7271.394531,82.295898,0.004395,82.300293,1765163587938579,1765163605202074
0,5,0,compute,7447.545410,7447.550781,7529.872070,82.321289,0.005371,82.326660,1765163587938693,1765163605202074
0,6,0,compute,7706.120117,7706.128906,7788.291016,82.162109,0.008789,82.170898,1765163587938814,1765163605202074
0,7,0,compute,7964.455566,7964.462402,8058.268555,93.806152,0.006836,93.812988,1765163587938926,1765163605202074
0,8,0,compute,8222.812500,8222.823242,8316.384766,93.561523,0.010742,93.572266,1765163587939059,1765163605202074
0,9,0,compute,8574.923828,8574.927734,8657.297852,82.370117,0.003906,82.374023,1765163587939190,1765163605202074
0,10,0,compute,8833.202148,8833.205078,8915.470703,82.265625,0.002930,82.268555,1765163587939296,1765163605202074
0,11,0,compute,9091.581055,9091.583984,9173.776367,82.192383,0.002930,82.195312,1765163587939407,1765163605202074
0,12,0,compute,9349.657227,9349.666016,9431.870117,82.204102,0.008789,82.212891,1765163587939513,1765163605202074
0,13,0,compute,9607.940430,9607.944336,9701.561523,93.617188,0.003906,93.621094,1765163587939622,1765163605202074
0,14,0,compute,9866.084961,9866.090820,9959.964844,93.874023,0.005859,93.879883,1765163587939753,1765163605202074
0,15,0,compute,10124.236328,10124.241211,10218.042969,93.801758,0.004883,93.806641,1765163587939859,1765163605202074
0,16,0,compute,10382.322266,10382.328125,10476.089844,93.761719,0.005859,93.767578,1765163587939964,1765163605202074
0,17,0,compute,10640.364258,10640.369141,10734.019531,93.650391,0.004883,93.655273,1765163587940074,1765163605202074
0,18,0,compute,10909.719727,10909.724609,10991.889648,82.165039,0.004883,82.169922,1765163587940181,1765163605202074
0,19,0,compute,11167.580078,11167.584961,11249.712891,82.127930,0.004883,82.132812,1765163587940289,1765163605202074
0,20,0,compute,11425.429688,11425.437500,11507.540039,82.102539,0.007812,82.110352,1765163587940395,1765163605202074
0,21,0,compute,11683.099609,11683.115234,11765.122070,82.006836,0.015625,82.022461,1765163587940516,1765163605202074
0,22,0,compute,11858.661133,11858.666016,12022.652344,163.986328,0.004883,163.991211,1765163587940623,1765163605202074
0,23,0,compute,12116.198242,12116.208984,12198.245117,82.036133,0.010742,82.046875,1765163587940689,1765163605202074
0,24,0,compute,12373.685547,12373.694336,12455.715820,82.021484,0.008789,82.030273,1765163587940804,1765163605202074
0,25,0,compute,12631.243164,12631.246094,12713.363281,82.117188,0.002930,82.120117,1765163587940913,1765163605202074
0,26,0,compute,12888.815430,12888.820312,12970.766602,81.946289,0.004883,81.951172,1765163587941024,1765163605202074
0,27,0,compute,13146.192383,13146.199219,13228.130859,81.931641,0.006836,81.938477,1765163587941131,1765163605202074
0,28,0,compute,13403.503906,13403.507812,13485.468750,81.960938,0.003906,81.964844,1765163587941245,1765163605202074
0,29,0,compute,13660.752930,13660.757812,13754.146484,93.388672,0.004883,93.393555,1765163587941356,1765163605202074
0,30,0,compute,14525.010742,14525.017578,14606.813477,81.795898,0.006836,81.802734,1765163587941722,1765163605202074
0,31,0,compute,14699.957031,14699.961914,14781.807617,81.845703,0.004883,81.850586,1765163587941781,1765163605202074
0,32,0,compute,14863.509766,14863.519531,15038.580078,175.060547,0.009766,175.070312,1765163587941842,1765163605202074
0,33,0,compute,15120.406250,15120.416992,15213.708008,93.291016,0.010742,93.301758,1765163587941945,1765163605202074
0,34,0,compute,15295.506836,15295.516602,15377.303711,81.787109,0.009766,81.796875,1765163587942041,1765163605202074
0,35,0,compute,15552.279297,15552.285156,15634.065430,81.780273,0.005859,81.786133,1765163587942394,1765163605202074
0,36,0,compute,15809.110352,15809.116211,15902.291992,93.175781,0.005859,93.181641,1765163587942508,1765163605202074
0,37,0,compute,16065.835938,16065.844727,16240.847656,175.002930,0.008789,175.011719,1765163587942592,1765163605202074
0,38,0,compute,16240.852539,16240.854492,16322.601562,81.747070,0.001953,81.749023,1765163587942630,1765163605202074
0,39,0,compute,16322.607422,16322.608398,16415.876953,93.268555,0.000977,93.269531,1765163587942652,1765163605202074
0,40,0,compute,16415.880859,16415.882812,16497.658203,81.775391,0.001953,81.777344,1765163587942674,1765163605202074
0,41,0,compute,16497.660156,16497.664062,16579.427734,81.763672,0.003906,81.767578,1765163587942699,1765163605202074
