stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.434624,11.439104,93.533539,82.094437,0.004480,82.098915,1765163389565329,1765163406145250
0,1,0,compute,93.536415,93.567741,175.599976,82.032234,0.031326,82.063560,1765163389565346,1765163406145250
0,2,0,compute,269.221100,269.253693,351.253632,81.999939,0.032593,82.032532,1765163389565376,1765163406145250
0,3,0,compute,433.228943,433.262421,526.651978,93.389557,0.033478,93.423035,1765163389565399,1765163406145250
0,4,0,compute,608.567444,608.601746,690.732178,82.130432,0.034302,82.164734,1765163389565418,1765163406145250
0,5,0,compute,866.478455,866.483215,960.088440,93.605225,0.004761,93.609985,1765163389565464,1765163406145250
0,6,0,compute,1124.406006,1124.440674,1218.046265,93.605591,0.034668,93.640259,1765163389565505,1765163406145250
0,7,0,compute,1382.858521,1382.862305,1476.680786,93.818481,0.003784,93.822266,1765163389565540,1765163406145250
0,8,0,compute,1652.638550,1652.646484,1734.900513,82.254028,0.007935,82.261963,1765163389565595,1765163406145250
0,9,0,compute,1910.815063,1910.817749,1993.020752,82.203003,0.002686,82.205688,1765163389565635,1765163406145250
0,10,0,compute,2169.107178,2169.109619,2251.423096,82.313477,0.002441,82.315918,1765163389565676,1765163406145250
0,11,0,compute,2427.629883,2427.632812,2510.028076,82.395264,0.002930,82.398193,1765163389565716,1765163406145250
0,12,0,compute,6320.583984,6320.586914,6402.934570,82.347656,0.002930,82.350586,1765163389567116,1765163406145250
0,13,0,compute,6578.719727,6578.740234,6661.062988,82.322754,0.020508,82.343262,1765163389567184,1765163406145250
0,14,0,compute,6837.250488,6837.281738,6919.622559,82.340820,0.031250,82.372070,1765163389567226,1765163406145250
0,15,0,compute,7095.635254,7095.640137,7178.003906,82.363770,0.004883,82.368652,1765163389567269,1765163406145250
0,16,0,compute,7353.940430,7353.969727,7436.254883,82.285156,0.029297,82.314453,1765163389567310,1765163406145250
0,17,0,compute,7612.243652,7612.247559,7706.067871,93.820312,0.003906,93.824219,1765163389567352,1765163406145250
0,18,0,compute,7870.142578,7870.172852,7964.027344,93.854492,0.030273,93.884766,1765163389567389,1765163406145250
0,19,0,compute,8128.292480,8128.296387,8222.149414,93.853027,0.003906,93.856934,1765163389567433,1765163406145250
0,20,0,compute,8480.332031,8480.336914,8562.513672,82.176758,0.004883,82.181641,1765163389567483,1765163406145250
0,21,0,compute,8738.583984,8738.591797,8820.712891,82.121094,0.007812,82.128906,1765163389567523,1765163406145250
0,22,0,compute,8996.684570,8996.689453,9078.710938,82.021484,0.004883,82.026367,1765163389567567,1765163406145250
0,23,0,compute,9254.763672,9254.772461,9336.882812,82.110352,0.008789,82.119141,1765163389567607,1765163406145250
0,24,0,compute,9512.804688,9512.810547,9606.481445,93.670898,0.005859,93.676758,1765163389567646,1765163406145250
0,25,0,compute,9770.942383,9770.951172,9864.562500,93.611328,0.008789,93.620117,1765163389567687,1765163406145250
0,26,0,compute,10028.836914,10028.842773,10122.510742,93.667969,0.005859,93.673828,1765163389567730,1765163406145250
0,27,0,compute,10287.023438,10298.409180,10380.513672,82.104492,11.385742,93.490234,1765163389567772,1765163406145250
0,28,0,compute,10556.410156,10556.418945,10638.417969,81.999023,0.008789,82.007812,1765163389567812,1765163406145250
0,29,0,compute,10814.192383,10814.198242,10896.278320,82.080078,0.005859,82.085938,1765163389567854,1765163406145250
0,30,0,compute,11153.936523,11153.941406,11236.038086,82.096680,0.004883,82.101562,1765163389567909,1765163406145250
0,31,0,compute,11411.704102,11411.708984,11505.225586,93.516602,0.004883,93.521484,1765163389567945,1765163406145250
0,32,0,compute,11762.845703,11762.853516,11844.856445,82.002930,0.007812,82.010742,1765163389568001,1765163406145250
0,33,0,compute,12020.374023,12020.378906,12102.474609,82.095703,0.004883,82.100586,1765163389568038,1765163406145250
0,34,0,compute,12360.020508,12360.024414,12453.495117,93.470703,0.003906,93.474609,1765163389568092,1765163406145250
0,35,0,compute,12617.451172,12617.472656,12710.956055,93.483398,0.021484,93.504883,1765163389568130,1765163406145250
0,36,0,compute,12874.919922,12874.924805,12968.500977,93.576172,0.004883,93.581055,1765163389568172,1765163406145250
0,37,0,compute,13132.508789,13132.518555,13226.005859,93.487305,0.009766,93.497070,1765163389568211,1765163406145250
0,38,0,compute,13389.977539,13389.987305,13483.407227,93.419922,0.009766,93.429688,1765163389568251,1765163406145250
0,39,0,compute,13658.819336,13658.829102,13740.746094,81.916992,0.009766,81.926758,1765163389568292,1765163406145250
