stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.062720,10.066464,89.765762,79.699295,0.003744,79.703041,1765163486181466,1765163500619124
0,1,0,compute,89.768127,89.798431,172.001694,82.203262,0.030304,82.233566,1765163486181479,1765163500619124
0,2,0,compute,172.004578,172.034882,265.919891,93.885010,0.030304,93.915314,1765163486181486,1765163500619124
0,3,0,compute,265.922943,265.953125,348.284760,82.331635,0.030182,82.361816,1765163486181492,1765163500619124
0,4,0,compute,348.287201,348.317505,430.637482,82.319977,0.030304,82.350281,1765163486181498,1765163500619124
0,5,0,compute,430.640320,430.671112,524.574097,93.902985,0.030792,93.933777,1765163486181503,1765163500619124
0,6,0,compute,524.576965,524.607056,607.032898,82.425842,0.030090,82.455933,1765163486181510,1765163500619124
0,7,0,compute,607.034668,607.064880,689.571228,82.506348,0.030212,82.536560,1765163486181515,1765163500619124
0,8,0,compute,689.574097,689.604431,783.565186,93.960754,0.030334,93.991089,1765163486181521,1765163500619124
0,9,0,compute,783.567627,783.597778,866.051514,82.453735,0.030151,82.483887,1765163486181527,1765163500619124
0,10,0,compute,866.054321,866.084717,960.097168,94.012451,0.030396,94.042847,1765163486181532,1765163500619124
0,11,0,compute,960.099548,960.130859,1042.664917,82.534058,0.031311,82.565369,1765163486181537,1765163500619124
0,12,0,compute,1125.310303,1125.319214,1219.453369,94.134155,0.008911,94.143066,1765163486181570,1765163500619124
0,13,0,compute,1302.056885,1302.066162,1384.621460,82.555298,0.009277,82.564575,1765163486181594,1765163500619124
0,14,0,compute,1478.849365,1478.859741,1561.342896,82.483154,0.010376,82.493530,1765163486181615,1765163500619124
0,15,0,compute,1643.967896,1643.978149,1738.032593,94.054443,0.010254,94.064697,1765163486181635,1765163500619124
0,16,0,compute,1914.867065,1914.872070,1997.315552,82.443481,0.005005,82.448486,1765163486181675,1765163500619124
0,17,0,compute,2173.882324,2173.891602,2256.566650,82.675049,0.009277,82.684326,1765163486181843,1765163500619124
0,18,0,compute,2433.247559,2433.258545,2515.717041,82.458496,0.010986,82.469482,1765163486181909,1765163500619124
0,19,0,compute,5282.717285,5282.723633,5376.669922,93.946289,0.006348,93.952637,1765163486182137,1765163500619124
0,20,0,compute,6845.516113,6845.522949,6927.747559,82.224609,0.006836,82.231445,1765163486182367,1765163500619124
0,21,0,compute,7103.717285,7103.737793,7186.032227,82.294434,0.020508,82.314941,1765163486182425,1765163500619124
0,22,0,compute,7361.799805,7361.829102,7443.916016,82.086914,0.029297,82.116211,1765163486182471,1765163500619124
0,23,0,compute,7619.866699,7619.891113,7713.642578,93.751465,0.024414,93.775879,1765163486182516,1765163500619124
0,24,0,compute,7877.808594,7877.837402,7971.514160,93.676758,0.028809,93.705566,1765163486182557,1765163500619124
0,25,0,compute,8135.968750,8135.974609,8229.645508,93.670898,0.005859,93.676758,1765163486182601,1765163500619124
0,26,0,compute,8394.006836,8394.033203,8487.716797,93.683594,0.026367,93.709961,1765163486182646,1765163500619124
