stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5807.582520,5807.585449,5889.928711,82.343262,0.002930,82.346191,1765163370036176,1765163386961910
0,1,0,compute,6066.287598,6066.298340,6148.782715,82.484375,0.010742,82.495117,1765163370036228,1765163386961910
0,2,0,compute,6325.186523,6325.196289,6407.492188,82.295898,0.009766,82.305664,1765163370036268,1765163386961910
0,3,0,compute,6583.593750,6583.597168,6665.861328,82.264160,0.003418,82.267578,1765163370036307,1765163386961910
0,4,0,compute,6841.929688,6841.939941,6935.589355,93.649414,0.010254,93.659668,1765163370036345,1765163386961910
0,5,0,compute,7100.138672,7100.142578,7193.915527,93.772949,0.003906,93.776855,1765163370036382,1765163386961910
0,6,0,compute,7358.468262,7358.477539,7452.231445,93.753906,0.009277,93.763184,1765163370036421,1765163386961910
0,7,0,compute,7616.733887,7616.738281,7710.496582,93.758301,0.004395,93.762695,1765163370036456,1765163386961910
0,8,0,compute,7886.493164,7886.502441,7968.751465,82.249023,0.009277,82.258301,1765163370036497,1765163386961910
0,9,0,compute,8144.586914,8144.588379,8226.725586,82.137207,0.001465,82.138672,1765163370036536,1765163386961910
0,10,0,compute,8308.864258,8308.889648,8402.512695,93.623047,0.025391,93.648438,1765163370036558,1765163386961910
0,11,0,compute,8484.734375,8484.739258,8578.340820,93.601562,0.004883,93.606445,1765163370036580,1765163386961910
0,12,0,compute,8742.675781,8742.684570,8836.208984,93.524414,0.008789,93.533203,1765163370036618,1765163386961910
0,13,0,compute,9000.494141,9000.500000,9094.039062,93.539062,0.005859,93.544922,1765163370036658,1765163386961910
0,14,0,compute,9258.251953,9258.262695,9351.859375,93.596680,0.010742,93.607422,1765163370036693,1765163386961910
0,15,0,compute,9609.446289,9609.469727,9691.550781,82.081055,0.023438,82.104492,1765163370036735,1765163386961910
0,16,0,compute,9867.125000,9867.146484,9949.217773,82.071289,0.021484,82.092773,1765163370036773,1765163386961910
0,17,0,compute,10124.705078,10124.717773,10206.783203,82.065430,0.012695,82.078125,1765163370036807,1765163386961910
0,18,0,compute,10733.042969,10733.065430,10814.964844,81.899414,0.022461,81.921875,1765163370036890,1765163386961910
0,19,0,compute,10896.972656,10896.992188,10990.511719,93.519531,0.019531,93.539062,1765163370036920,1765163386961910
0,20,0,compute,11072.403320,11072.421875,11154.409180,81.987305,0.018555,82.005859,1765163370036950,1765163386961910
0,21,0,compute,11247.966797,11247.983398,11329.849609,81.866211,0.016602,81.882812,1765163370036979,1765163386961910
0,22,0,compute,11423.393555,11423.412109,11505.420898,82.008789,0.018555,82.027344,1765163370037008,1765163386961910
0,23,0,compute,11587.332031,11587.333984,11680.849609,93.515625,0.001953,93.517578,1765163370037036,1765163386961910
0,24,0,compute,11762.859375,11762.874023,11844.833984,81.959961,0.014648,81.974609,1765163370037066,1765163386961910
0,25,0,compute,11938.345703,11938.363281,12020.361328,81.998047,0.017578,82.015625,1765163370037097,1765163386961910
0,26,0,compute,12195.717773,12195.726562,12277.732422,82.005859,0.008789,82.014648,1765163370037148,1765163386961910
0,27,0,compute,12453.167969,12453.188477,12535.190430,82.001953,0.020508,82.022461,1765163370037193,1765163386961910
0,28,0,compute,12710.501953,12710.506836,12792.550781,82.043945,0.004883,82.048828,1765163370037240,1765163386961910
0,29,0,compute,12967.879883,12967.896484,13061.316406,93.419922,0.016602,93.436523,1765163370037284,1765163386961910
0,30,0,compute,13225.124023,13225.131836,13318.565430,93.433594,0.007812,93.441406,1765163370037330,1765163386961910
0,31,0,compute,13482.297852,13482.310547,13575.732422,93.421875,0.012695,93.434570,1765163370037375,1765163386961910
