stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.377952,11.384000,86.111427,74.727425,0.006048,74.733475,1765163587941576,1765163597034784
0,1,0,compute,262.919373,262.921783,345.612396,82.690613,0.002411,82.693024,1765163587941657,1765163597034784
0,2,0,compute,522.555725,522.559875,604.896667,82.336792,0.004150,82.340942,1765163587941727,1765163597034784
0,3,0,compute,781.236755,781.241943,863.660828,82.418884,0.005188,82.424072,1765163587941837,1765163597034784
0,4,0,compute,946.105530,946.114441,1040.247925,94.133484,0.008911,94.142395,1765163587941879,1765163597034784
0,5,0,compute,1476.012207,1476.017700,1558.343262,82.325562,0.005493,82.331055,1765163587942040,1765163597034784
0,6,0,compute,1734.958862,1735.000366,1817.428711,82.428345,0.041504,82.469849,1765163587942138,1765163597034784
0,7,0,compute,2076.315430,2076.319824,2170.304688,93.984863,0.004395,93.989258,1765163587942201,1765163597034784
0,8,0,compute,2252.870850,2252.878174,2335.288818,82.410645,0.007324,82.417969,1765163587942228,1765163597034784
0,9,0,compute,2688.428711,2688.432373,2770.771729,82.339355,0.003662,82.343018,1765163587942338,1765163597034784
0,10,0,compute,2947.062012,2947.101074,3029.479736,82.378662,0.039062,82.417725,1765163587942406,1765163597034784
0,11,0,compute,3123.586914,3123.596924,3206.021729,82.424805,0.010010,82.434814,1765163587942443,1765163597034784
0,12,0,compute,3547.131592,3547.162354,3641.041748,93.879395,0.030762,93.910156,1765163587942557,1765163597034784
0,13,0,compute,3817.424316,3817.467041,3899.930420,82.463379,0.042725,82.506104,1765163587942637,1765163597034784
0,14,0,compute,3982.401367,3982.410645,4076.204834,93.794189,0.009277,93.803467,1765163587942674,1765163597034784
0,15,0,compute,4241.010742,4241.036621,4417.168945,176.132324,0.025879,176.158203,1765163587942772,1765163597034784
0,16,0,compute,4593.469238,4593.474609,4675.712402,82.237793,0.005371,82.243164,1765163587942857,1765163597034784
0,17,0,compute,4769.638184,4769.646973,4852.053223,82.406250,0.008789,82.415039,1765163587942888,1765163597034784
0,18,0,compute,5193.419922,5193.445801,5287.366211,93.920410,0.025879,93.946289,1765163587943018,1765163597034784
0,19,0,compute,5287.373047,5287.393555,5369.608887,82.215332,0.020508,82.235840,1765163587943028,1765163597034784
0,20,0,compute,5369.615234,5369.636230,5452.108398,82.472168,0.020996,82.493164,1765163587943034,1765163597034784
0,21,0,compute,5452.115234,5452.135742,5546.038086,93.902344,0.020508,93.922852,1765163587943040,1765163597034784
0,22,0,compute,5546.045410,5546.063965,5628.279785,82.215820,0.018555,82.234375,1765163587943046,1765163597034784
0,23,0,compute,5628.286133,5628.306641,5722.299316,93.992676,0.020508,94.013184,1765163587943052,1765163597034784
0,24,0,compute,5722.301758,5722.327148,5804.772949,82.445801,0.025391,82.471191,1765163587943059,1765163597034784
0,25,0,compute,5804.779297,5804.801270,5886.990723,82.189453,0.021973,82.211426,1765163587943064,1765163597034784
0,26,0,compute,5886.996582,5887.017090,5981.020996,94.003906,0.020508,94.024414,1765163587943072,1765163597034784
0,27,0,compute,5981.027344,5981.046875,6063.284180,82.237305,0.019531,82.256836,1765163587943078,1765163597034784
0,28,0,compute,6063.291016,6063.310059,6145.509277,82.199219,0.019043,82.218262,1765163587943084,1765163597034784
0,29,0,compute,6145.516602,6145.535156,6239.232910,93.697754,0.018555,93.716309,1765163587943090,1765163597034784
0,30,0,compute,6239.241211,6239.258789,6321.651855,82.393066,0.017578,82.410645,1765163587943096,1765163597034784
0,31,0,compute,6321.657715,6321.677246,6404.016113,82.338867,0.019531,82.358398,1765163587943102,1765163597034784
0,32,0,compute,6404.022461,6404.041992,6497.933105,93.891113,0.019531,93.910645,1765163587943108,1765163597034784
0,33,0,compute,6497.940918,6497.958984,6580.359863,82.400879,0.018066,82.418945,1765163587943115,1765163597034784
0,34,0,compute,6580.366699,6580.387207,6674.146973,93.759766,0.020508,93.780273,1765163587943122,1765163597034784
0,35,0,compute,6674.152832,6674.171875,6756.307617,82.135742,0.019043,82.154785,1765163587943127,1765163597034784
