stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1159.508789,1159.516724,1253.105957,93.589233,0.007935,93.597168,1765163671833140,1765163689054235
0,1,0,compute,1770.727539,1770.730591,1853.225342,82.494751,0.003052,82.497803,1765163671833293,1765163689054235
0,2,0,compute,2029.635254,2029.637817,2123.531494,93.893677,0.002563,93.896240,1765163671833368,1765163689054235
0,3,0,compute,2723.932861,2723.935791,2806.387695,82.451904,0.002930,82.454834,1765163671833498,1765163689054235
0,4,0,compute,2983.176514,2983.179688,3077.132812,93.953125,0.003174,93.956299,1765163671833553,1765163689054235
0,5,0,compute,3595.333984,3595.340332,3677.868652,82.528320,0.006348,82.534668,1765163671833659,1765163689054235
0,6,0,compute,4195.780762,4195.790039,4289.729004,93.938965,0.009277,93.948242,1765163671833755,1765163689054235
0,7,0,compute,4630.520020,4630.529785,4713.093750,82.563965,0.009766,82.573730,1765163671833849,1765163689054235
0,8,0,compute,5241.906250,5241.908203,5323.967285,82.059082,0.001953,82.061035,1765163671833980,1765163689054235
0,9,0,compute,5500.192871,5500.198730,5582.514160,82.315430,0.005859,82.321289,1765163671834037,1765163689054235
0,10,0,compute,6016.498535,6016.528320,6098.833984,82.305664,0.029785,82.335449,1765163671834145,1765163689054235
0,11,0,compute,6615.469238,6615.474609,6709.181152,93.706543,0.005371,93.711914,1765163671834254,1765163689054235
0,12,0,compute,6885.356934,6885.362793,6967.506348,82.143555,0.005859,82.149414,1765163671834312,1765163689054235
0,13,0,compute,7566.419922,7566.441895,7660.211914,93.770020,0.021973,93.791992,1765163671834447,1765163689054235
0,14,0,compute,8176.649414,8176.653320,8258.766602,82.113281,0.003906,82.117188,1765163671834559,1765163689054235
0,15,0,compute,8434.936523,8434.939453,8517.041016,82.101562,0.002930,82.104492,1765163671834617,1765163689054235
0,16,0,compute,9044.901367,9044.919922,9127.156250,82.236328,0.018555,82.254883,1765163671834740,1765163689054235
0,17,0,compute,9643.084961,9643.090820,9736.733398,93.642578,0.005859,93.648438,1765163671834892,1765163689054235
0,18,0,compute,10076.744141,10076.752930,10158.901367,82.148438,0.008789,82.157227,1765163671834983,1765163689054235
0,19,0,compute,10334.515625,10334.521484,10428.078125,93.556641,0.005859,93.562500,1765163671835037,1765163689054235
0,20,0,compute,10943.500977,10943.504883,11025.568359,82.063477,0.003906,82.067383,1765163671835142,1765163689054235
0,21,0,compute,11201.045898,11201.060547,11283.039062,81.978516,0.014648,81.993164,1765163671835208,1765163689054235
0,22,0,compute,11798.208008,11798.212891,11891.775391,93.562500,0.004883,93.567383,1765163671835323,1765163689054235
0,23,0,compute,12056.012695,12056.018555,12149.494141,93.475586,0.005859,93.481445,1765163671835379,1765163689054235
0,24,0,compute,12746.163086,12746.166992,12839.684570,93.517578,0.003906,93.521484,1765163671835497,1765163689054235
0,25,0,compute,13003.731445,13003.741211,13097.059570,93.318359,0.009766,93.328125,1765163671835558,1765163689054235
0,26,0,compute,13261.082031,13261.091797,13354.590820,93.499023,0.009766,93.508789,1765163671835619,1765163689054235
0,27,0,compute,13529.863281,13529.873047,13611.803711,81.930664,0.009766,81.940430,1765163671835682,1765163689054235
0,28,0,compute,13787.291992,13787.301758,13869.234375,81.932617,0.009766,81.942383,1765163671835745,1765163689054235
0,29,0,compute,14044.624023,14044.634766,14126.583008,81.948242,0.010742,81.958984,1765163671835802,1765163689054235
0,30,0,compute,14301.865234,14301.875000,14383.664062,81.789062,0.009766,81.798828,1765163671835858,1765163689054235
0,31,0,compute,14558.978516,14558.988281,14640.874023,81.885742,0.009766,81.895508,1765163671835923,1765163689054235
0,32,0,compute,14816.147461,14816.154297,14898.115234,81.960938,0.006836,81.967773,1765163671835994,1765163689054235
0,33,0,compute,15073.397461,15073.407227,15155.261719,81.854492,0.009766,81.864258,1765163671836055,1765163689054235
0,34,0,compute,15330.435547,15330.444336,15412.355469,81.911133,0.008789,81.919922,1765163671836118,1765163689054235
0,35,0,compute,15587.451172,15587.458984,15680.790039,93.331055,0.007812,93.338867,1765163671836182,1765163689054235
0,36,0,compute,15844.383789,15844.392578,15937.727539,93.334961,0.008789,93.343750,1765163671836242,1765163689054235
0,37,0,compute,16019.526367,16019.531250,16101.346680,81.815430,0.004883,81.820312,1765163671836288,1765163689054235
0,38,0,compute,16194.495117,16194.500000,16276.335938,81.835938,0.004883,81.840820,1765163671836325,1765163689054235
0,39,0,compute,16276.340820,16276.342773,16358.120117,81.777344,0.001953,81.779297,1765163671836341,1765163689054235
0,40,0,compute,16358.124023,16358.125977,16451.410156,93.284180,0.001953,93.286133,1765163671836356,1765163689054235
0,41,0,compute,16451.414062,16451.416016,16533.152344,81.736328,0.001953,81.738281,1765163671836374,1765163689054235
0,42,0,compute,16533.156250,16533.158203,16614.923828,81.765625,0.001953,81.767578,1765163671836389,1765163689054235
0,43,0,compute,16614.927734,16614.929688,16708.173828,93.244141,0.001953,93.246094,1765163671836404,1765163689054235
0,44,0,compute,16708.177734,16708.179688,16789.931641,81.751953,0.001953,81.753906,1765163671836420,1765163689054235
0,45,0,compute,16789.935547,16789.935547,16883.091797,93.156250,0.000000,93.156250,1765163671836434,1765163689054235
0,46,0,compute,16883.095703,16883.095703,16964.837891,81.742188,0.000000,81.742188,1765163671836449,1765163689054235
0,47,0,compute,16964.841797,16964.843750,17046.564453,81.720703,0.001953,81.722656,1765163671836463,1765163689054235
0,48,0,compute,17046.568359,17046.570312,17139.775391,93.205078,0.001953,93.207031,1765163671836482,1765163689054235
0,49,0,compute,17139.777344,17139.781250,17221.486328,81.705078,0.003906,81.708984,1765163671836496,1765163689054235
1,0,0,compute,2.933344,2.946624,66.029854,63.083229,0.013280,63.096512,1765163671832948,1765163684578904
1,1,0,compute,66.032349,66.035614,147.680542,81.644928,0.003265,81.648193,1765163671832965,1765163684578904
1,2,0,compute,147.683609,147.686310,236.676392,88.990082,0.002701,88.992783,1765163671832972,1765163684578904
1,3,0,compute,236.679489,236.681534,318.370514,81.688980,0.002045,81.691025,1765163671832977,1765163684578904
1,4,0,compute,318.372589,318.375214,386.985229,68.610016,0.002625,68.612640,1765163671832983,1765163684578904
1,5,0,compute,386.986725,386.989960,480.613678,93.623718,0.003235,93.626953,1765163671832989,1765163684578904
1,6,0,compute,480.616150,480.619385,562.582825,81.963440,0.003235,81.966675,1765163671832996,1765163684578904
1,7,0,compute,562.585327,562.587402,644.560181,81.972778,0.002075,81.974854,1765163671833001,1765163684578904
1,8,0,compute,644.562683,644.564819,738.175720,93.610901,0.002136,93.613037,1765163671833007,1765163684578904
1,9,0,compute,820.293945,820.296387,902.187805,81.891418,0.002441,81.893860,1765163671833065,1765163684578904
1,10,0,compute,995.511414,995.541443,1077.453125,81.911682,0.030029,81.941711,1765163671833111,1765163684578904
1,11,0,compute,1077.455566,1077.457642,1159.510742,82.053101,0.002075,82.055176,1765163671833118,1765163684578904
1,12,0,compute,1335.414429,1335.446289,1429.318359,93.872070,0.031860,93.903931,1765163671833198,1765163684578904
1,13,0,compute,1511.914551,1511.946533,1594.538940,82.592407,0.031982,82.624390,1765163671833230,1765163684578904
1,14,0,compute,1688.310791,1688.341187,1770.696411,82.355225,0.030396,82.385620,1765163671833260,1765163684578904
1,15,0,compute,1947.244263,1947.249878,2029.632812,82.382935,0.005615,82.388550,1765163671833344,1765163684578904
1,16,0,compute,2205.962891,2205.969238,2288.276855,82.307617,0.006348,82.313965,1765163671833404,1765163684578904
1,17,0,compute,2464.892578,2464.907471,2547.295410,82.387939,0.014893,82.402832,1765163671833443,1765163684578904
1,18,0,compute,3077.086426,3077.121094,3159.800049,82.678955,0.034668,82.713623,1765163671833574,1765163684578904
1,19,0,compute,3336.286865,3336.291992,3418.775879,82.483887,0.005127,82.489014,1765163671833618,1765163684578904
1,20,0,compute,3501.248779,3501.255371,3595.331787,94.076416,0.006592,94.083008,1765163671833646,1765163684578904
1,21,0,compute,3760.402832,3760.407471,3854.233398,93.825928,0.004639,93.830566,1765163671833694,1765163684578904
1,22,0,compute,4030.696777,4030.699707,4113.092773,82.393066,0.002930,82.395996,1765163671833725,1765163684578904
1,23,0,compute,4289.680664,4289.719238,4371.856445,82.137207,0.038574,82.175781,1765163671833777,1765163684578904
1,24,0,compute,4454.135742,4454.161133,4548.059570,93.898438,0.025391,93.923828,1765163671833812,1765163684578904
1,25,0,compute,4983.195801,4983.201660,5065.570312,82.368652,0.005859,82.374512,1765163671833930,1765163684578904
1,26,0,compute,5147.901367,5147.903809,5241.879395,93.975586,0.002441,93.978027,1765163671833957,1765163684578904
1,27,0,compute,5406.191895,5406.192871,5500.190918,93.998047,0.000977,93.999023,1765163671834020,1765163684578904
1,28,0,compute,5840.592285,5840.598145,5934.214355,93.616211,0.005859,93.622070,1765163671834103,1765163684578904
1,29,0,compute,6098.803223,6098.827148,6192.630859,93.803711,0.023926,93.827637,1765163671834167,1765163684578904
1,30,0,compute,6274.839844,6274.861816,6357.073242,82.211426,0.021973,82.233398,1765163671834196,1765163684578904
1,31,0,compute,6791.502441,6791.527832,6885.354980,93.827148,0.025391,93.852539,1765163671834295,1765163684578904
1,32,0,compute,7225.815430,7225.820801,7308.251953,82.431152,0.005371,82.436523,1765163671834375,1765163684578904
1,33,0,compute,7402.092773,7402.095215,7484.155273,82.060059,0.002441,82.062500,1765163671834402,1765163684578904
1,34,0,compute,7660.187500,7660.204590,7742.394531,82.189941,0.017090,82.207031,1765163671834468,1765163684578904
1,35,0,compute,7836.208496,7836.224121,7918.399902,82.175781,0.015625,82.191406,1765163671834497,1765163684578904
1,36,0,compute,8352.731445,8352.753906,8434.933594,82.179688,0.022461,82.202148,1765163671834600,1765163684578904
1,37,0,compute,8610.883789,8610.886719,8693.150391,82.263672,0.002930,82.266602,1765163671834652,1765163684578904
1,38,0,compute,8869.088867,8869.113281,8951.260742,82.147461,0.024414,82.171875,1765163671834695,1765163684578904
1,39,0,compute,9127.135742,9127.149414,9209.330078,82.180664,0.013672,82.194336,1765163671834762,1765163684578904
1,40,0,compute,9302.965820,9302.979492,9385.065430,82.085938,0.013672,82.099609,1765163671834793,1765163684578904
1,41,0,compute,9818.847656,9818.868164,9901.051758,82.183594,0.020508,82.204102,1765163671834929,1765163684578904
1,42,0,compute,10428.055664,10428.076172,10510.108398,82.032227,0.020508,82.052734,1765163671835058,1765163684578904
1,43,0,compute,10685.785156,10685.791992,10767.848633,82.056641,0.006836,82.063477,1765163671835097,1765163684578904
1,44,0,compute,10849.909180,10849.916016,10943.498047,93.582031,0.006836,93.588867,1765163671835126,1765163684578904
1,45,0,compute,11283.019531,11283.037109,11364.961914,81.924805,0.017578,81.942383,1765163671835230,1765163684578904
1,46,0,compute,11458.455078,11458.465820,11540.397461,81.931641,0.010742,81.942383,1765163671835260,1765163684578904
1,47,0,compute,12149.479492,12149.492188,12231.452148,81.959961,0.012695,81.972656,1765163671835400,1765163684578904
1,48,0,compute,12406.955078,12406.958984,12488.881836,81.922852,0.003906,81.926758,1765163671835438,1765163684578904
1,49,0,compute,12664.218750,12664.229492,12746.151367,81.921875,0.010742,81.932617,1765163671835477,1765163684578904
2,0,0,compute,738.173218,738.182251,820.303833,82.121582,0.009033,82.130615,1765163671833038,1765163687338430
2,1,0,compute,902.218994,902.221619,995.508484,93.286865,0.002625,93.289490,1765163671833082,1765163687338430
2,2,0,compute,1159.547729,1159.560913,1335.408325,175.847412,0.013184,175.860596,1765163671833155,1765163687338430
2,3,0,compute,1429.317017,1429.325195,1511.907104,82.581909,0.008179,82.590088,1765163671833212,1765163687338430
2,4,0,compute,1594.541504,1594.543213,1688.349731,93.806519,0.001709,93.808228,1765163671833245,1765163687338430
2,5,0,compute,2205.980469,2205.989258,2382.414551,176.425293,0.008789,176.434082,1765163671833412,1765163687338430
2,6,0,compute,2547.298096,2547.305908,2641.422119,94.116211,0.007812,94.124023,1765163671833459,1765163687338430
2,7,0,compute,2806.350586,2806.394775,2900.699463,94.304688,0.044189,94.348877,1765163671833521,1765163687338430
2,8,0,compute,3159.819580,3159.824463,3336.255859,176.431396,0.004883,176.436279,1765163671833600,1765163687338430
2,9,0,compute,3760.421143,3760.431396,3936.734375,176.302979,0.010254,176.313232,1765163671833699,1765163687338430
2,10,0,compute,4371.858887,4371.862305,4454.169434,82.307129,0.003418,82.310547,1765163671833792,1765163687338430
2,11,0,compute,4807.065918,4807.069824,4889.266113,82.196289,0.003906,82.200195,1765163671833899,1765163687338430
2,12,0,compute,5065.567383,5065.577637,5147.911621,82.333984,0.010254,82.344238,1765163671833942,1765163687338430
2,13,0,compute,5323.933594,5323.974121,5406.161621,82.187500,0.040527,82.228027,1765163671834003,1765163687338430
2,14,0,compute,5664.682129,5664.687012,5758.456055,93.769043,0.004883,93.773926,1765163671834074,1765163687338430
2,15,0,compute,5934.215332,5934.219727,6016.495117,82.275391,0.004395,82.279785,1765163671834118,1765163687338430
2,16,0,compute,6192.633301,6192.637695,6274.869141,82.231445,0.004395,82.235840,1765163671834181,1765163687338430
2,17,0,compute,6450.823242,6450.833496,6533.140625,82.307129,0.010254,82.317383,1765163671834222,1765163687338430
2,18,0,compute,6709.145020,6709.170898,6791.497070,82.326172,0.025879,82.352051,1765163671834276,1765163687338430
2,19,0,compute,7049.782715,7049.787109,7143.606445,93.819336,0.004395,93.823730,1765163671834347,1765163687338430
2,20,0,compute,7308.249512,7308.260254,7402.102539,93.842285,0.010742,93.853027,1765163671834387,1765163687338430
2,21,0,compute,7484.177734,7484.179199,7566.415527,82.236328,0.001465,82.237793,1765163671834420,1765163687338430
2,22,0,compute,7742.396484,7742.400879,7836.230957,93.830078,0.004395,93.834473,1765163671834483,1765163687338430
2,23,0,compute,8000.608887,8000.618164,8094.356934,93.738770,0.009277,93.748047,1765163671834524,1765163687338430
2,24,0,compute,8258.746094,8258.774414,8352.724609,93.950195,0.028320,93.978516,1765163671834582,1765163687338430
2,25,0,compute,8786.869141,8786.875000,8869.120117,82.245117,0.005859,82.250977,1765163671834680,1765163687338430
2,26,0,compute,8951.280273,8951.282227,9044.894531,93.612305,0.001953,93.614258,1765163671834716,1765163687338430
2,27,0,compute,9209.332031,9209.337891,9302.986328,93.648438,0.005859,93.654297,1765163671834777,1765163687338430
2,28,0,compute,9478.714844,9478.722656,9560.837891,82.115234,0.007812,82.123047,1765163671834861,1765163687338430
2,29,0,compute,9736.714844,9736.740234,9818.841797,82.101562,0.025391,82.126953,1765163671834915,1765163687338430
2,30,0,compute,9901.054688,9901.056641,9994.659180,93.602539,0.001953,93.604492,1765163671834944,1765163687338430
2,31,0,compute,10158.881836,10158.908203,10252.497070,93.588867,0.026367,93.615234,1765163671835006,1765163687338430
2,32,0,compute,10510.126953,10510.136719,10685.768555,175.631836,0.009766,175.641602,1765163671835080,1765163687338430
2,33,0,compute,11107.547852,11107.551758,11201.042969,93.491211,0.003906,93.495117,1765163671835180,1765163687338430
2,34,0,compute,11364.963867,11364.967773,11458.471680,93.503906,0.003906,93.507812,1765163671835244,1765163687338430
2,35,0,compute,11634.001953,11634.011719,11716.050781,82.039062,0.009766,82.048828,1765163671835289,1765163687338430
2,36,0,compute,11891.760742,11891.782227,11973.931641,82.149414,0.021484,82.170898,1765163671835349,1765163687338430
2,37,0,compute,12231.469727,12231.474609,12406.943359,175.468750,0.004883,175.473633,1765163671835421,1765163687338430
2,38,0,compute,12582.198242,12582.203125,12664.231445,82.028320,0.004883,82.033203,1765163671835467,1765163687338430
2,39,0,compute,12839.670898,12839.691406,12921.702148,82.010742,0.020508,82.031250,1765163671835520,1765163687338430
2,40,0,compute,13097.050781,13097.065430,13179.064453,81.999023,0.014648,82.013672,1765163671835583,1765163687338430
2,41,0,compute,13354.582031,13354.596680,13436.500977,81.904297,0.014648,81.918945,1765163671835645,1765163687338430
2,42,0,compute,13611.793945,13611.809570,13693.820312,82.010742,0.015625,82.026367,1765163671835709,1765163687338430
2,43,0,compute,13869.225586,13869.240234,13951.185547,81.945312,0.014648,81.959961,1765163671835771,1765163687338430
2,44,0,compute,14126.574219,14126.585938,14208.474609,81.888672,0.011719,81.900391,1765163671835827,1765163687338430
2,45,0,compute,14383.655273,14383.666992,14465.589844,81.922852,0.011719,81.934570,1765163671835883,1765163687338430
2,46,0,compute,14640.881836,14640.887695,14734.288086,93.400391,0.005859,93.406250,1765163671835953,1765163687338430
2,47,0,compute,14898.107422,14898.118164,14991.485352,93.367188,0.010742,93.377930,1765163671836018,1765163687338430
2,48,0,compute,15155.253906,15155.262695,15248.630859,93.368164,0.008789,93.376953,1765163671836082,1765163687338430
2,49,0,compute,15412.345703,15412.348633,15505.679688,93.331055,0.002930,93.333984,1765163671836143,1765163687338430
3,0,0,compute,1853.175903,1853.212158,1947.241699,94.029541,0.036255,94.065796,1765163671833321,1765163688027241
3,1,0,compute,2123.483398,2123.520020,2205.960449,82.440430,0.036621,82.477051,1765163671833391,1765163688027241
3,2,0,compute,2382.416504,2382.450928,2464.894287,82.443359,0.034424,82.477783,1765163671833429,1765163688027241
3,3,0,compute,2641.373535,2641.407715,2723.930420,82.522705,0.034180,82.556885,1765163671833474,1765163688027241
3,4,0,compute,2900.707031,2900.738525,2983.174805,82.436279,0.031494,82.467773,1765163671833534,1765163688027241
3,5,0,compute,3159.802246,3159.806396,3242.293457,82.487061,0.004150,82.491211,1765163671833588,1765163688027241
3,6,0,compute,3418.773682,3418.790039,3501.247803,82.457764,0.016357,82.474121,1765163671833632,1765163688027241
3,7,0,compute,3677.821289,3677.855469,3760.400635,82.545166,0.034180,82.579346,1765163671833681,1765163688027241
3,8,0,compute,3936.742188,3936.774902,4030.727539,93.952637,0.032715,93.985352,1765163671833716,1765163688027241
3,9,0,compute,4113.104004,4113.106445,4195.778809,82.672363,0.002441,82.674805,1765163671833739,1765163688027241
3,10,0,compute,4548.088379,4548.092773,4630.522461,82.429688,0.004395,82.434082,1765163671833830,1765163688027241
3,11,0,compute,4713.083496,4713.085449,4807.063965,93.978516,0.001953,93.980469,1765163671833872,1765163688027241
3,12,0,compute,4889.230469,4889.256836,4983.193848,93.937012,0.026367,93.963379,1765163671833916,1765163688027241
3,13,0,compute,5582.470215,5582.502441,5664.680176,82.177734,0.032227,82.209961,1765163671834058,1765163688027241
3,14,0,compute,5758.423828,5758.447266,5840.590820,82.143555,0.023438,82.166992,1765163671834089,1765163688027241
3,15,0,compute,6357.098633,6357.104980,6450.825684,93.720703,0.006348,93.727051,1765163671834210,1765163688027241
3,16,0,compute,6533.165039,6533.166992,6615.467285,82.300293,0.001953,82.302246,1765163671834239,1765163688027241
3,17,0,compute,6967.464844,6967.492188,7049.780273,82.288086,0.027344,82.315430,1765163671834333,1765163688027241
3,18,0,compute,7143.577148,7143.597656,7225.813965,82.216309,0.020508,82.236816,1765163671834361,1765163688027241
3,19,0,compute,7918.421387,7918.426270,8000.611328,82.185059,0.004883,82.189941,1765163671834512,1765163688027241
3,20,0,compute,8094.378418,8094.379395,8176.647949,82.268555,0.000977,82.269531,1765163671834540,1765163688027241
3,21,0,compute,8517.007812,8517.029297,8610.881836,93.852539,0.021484,93.874023,1765163671834638,1765163688027241
3,22,0,compute,8693.148438,8693.165039,8786.867188,93.702148,0.016602,93.718750,1765163671834664,1765163688027241
3,23,0,compute,9385.084961,9385.091797,9478.715820,93.624023,0.006836,93.630859,1765163671834807,1765163688027241
3,24,0,compute,9560.856445,9560.857422,9643.083008,82.225586,0.000977,82.226562,1765163671834877,1765163688027241
3,25,0,compute,9994.626953,9994.643555,10076.742188,82.098633,0.016602,82.115234,1765163671834959,1765163688027241
3,26,0,compute,10252.503906,10252.520508,10334.513672,81.993164,0.016602,82.009766,1765163671835019,1765163688027241
3,27,0,compute,10510.110352,10510.116211,10592.187500,82.071289,0.005859,82.077148,1765163671835072,1765163688027241
3,28,0,compute,10767.846680,10767.864258,10849.907227,82.042969,0.017578,82.060547,1765163671835111,1765163688027241
3,29,0,compute,11025.538086,11025.555664,11107.544922,81.989258,0.017578,82.006836,1765163671835163,1765163688027241
3,30,0,compute,11540.411133,11540.416992,11634.004883,93.587891,0.005859,93.593750,1765163671835275,1765163688027241
3,31,0,compute,11716.064453,11716.065430,11798.206055,82.140625,0.000977,82.141602,1765163671835305,1765163688027241
3,32,0,compute,11973.936523,11973.948242,12056.010742,82.062500,0.011719,82.074219,1765163671835361,1765163688027241
3,33,0,compute,12231.454102,12231.460938,12313.482422,82.021484,0.006836,82.028320,1765163671835413,1765163688027241
3,34,0,compute,12488.867188,12488.874023,12582.190430,93.316406,0.006836,93.323242,1765163671835451,1765163688027241
3,35,0,compute,12921.706055,12921.716797,13003.733398,82.016602,0.010742,82.027344,1765163671835535,1765163688027241
3,36,0,compute,13179.077148,13179.078125,13261.083984,82.005859,0.000977,82.006836,1765163671835596,1765163688027241
3,37,0,compute,13436.516602,13436.517578,13529.866211,93.348633,0.000977,93.349609,1765163671835659,1765163688027241
3,38,0,compute,13693.833008,13693.834961,13787.293945,93.458984,0.001953,93.460938,1765163671835724,1765163688027241
3,39,0,compute,13951.194336,13951.195312,14044.626953,93.431641,0.000977,93.432617,1765163671835785,1765163688027241
3,40,0,compute,14208.483398,14208.485352,14301.868164,93.382812,0.001953,93.384766,1765163671835840,1765163688027241
3,41,0,compute,14465.596680,14465.597656,14558.980469,93.382812,0.000977,93.383789,1765163671835903,1765163688027241
3,42,0,compute,14734.277344,14734.285156,14816.145508,81.860352,0.007812,81.868164,1765163671835969,1765163688027241
3,43,0,compute,14991.487305,14991.493164,15073.399414,81.906250,0.005859,81.912109,1765163671836032,1765163688027241
3,44,0,compute,15248.637695,15248.639648,15330.437500,81.797852,0.001953,81.799805,1765163671836095,1765163688027241
3,45,0,compute,15505.681641,15505.687500,15587.453125,81.765625,0.005859,81.771484,1765163671836157,1765163688027241
3,46,0,compute,15587.462891,15587.465820,15762.590820,175.125000,0.002930,175.127930,1765163671836190,1765163688027241
3,47,0,compute,15762.592773,15762.594727,15844.381836,81.787109,0.001953,81.789062,1765163671836218,1765163688027241
3,48,0,compute,15937.718750,15937.719727,16019.523438,81.803711,0.000977,81.804688,1765163671836265,1765163688027241
3,49,0,compute,16101.337891,16101.339844,16194.493164,93.153320,0.001953,93.155273,1765163671836311,1765163688027241
