stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,422.167175,422.169708,516.129517,93.959808,0.002533,93.962341,1765163546071079,1765163562642758
0,1,0,compute,598.532837,598.535217,681.039062,82.503845,0.002380,82.506226,1765163546071111,1765163562642758
0,2,0,compute,681.041931,681.074280,775.228088,94.153809,0.032349,94.186157,1765163546071118,1765163562642758
0,3,0,compute,3203.892822,3203.923340,3286.441162,82.517822,0.030518,82.548340,1765163546071565,1765163562642758
0,4,0,compute,6140.800293,6140.827637,6316.953125,176.125488,0.027344,176.152832,1765163546072071,1765163562642758
0,5,0,compute,6399.267090,6399.274902,6493.060547,93.785645,0.007812,93.793457,1765163546072111,1765163562642758
0,6,0,compute,6657.759277,6657.765137,6751.460449,93.695312,0.005859,93.701172,1765163546072155,1765163562642758
0,7,0,compute,6927.549805,6927.559082,7009.673340,82.114258,0.009277,82.123535,1765163546072192,1765163562642758
0,8,0,compute,7185.759277,7185.765137,7267.924805,82.159668,0.005859,82.165527,1765163546072272,1765163562642758
0,9,0,compute,7350.142090,7350.148438,7526.134766,175.986328,0.006348,175.992676,1765163546072301,1765163562642758
0,10,0,compute,7702.280273,7702.285645,7784.548828,82.263184,0.005371,82.268555,1765163546072337,1765163562642758
0,11,0,compute,7960.506836,7960.511230,8042.718262,82.207031,0.004395,82.211426,1765163546072383,1765163562642758
0,12,0,compute,8218.487305,8218.497070,8300.617188,82.120117,0.009766,82.129883,1765163546072424,1765163562642758
0,13,0,compute,8476.299805,8476.304688,8558.459961,82.155273,0.004883,82.160156,1765163546072471,1765163562642758
0,14,0,compute,8734.375977,8734.385742,8828.036133,93.650391,0.009766,93.660156,1765163546072517,1765163562642758
0,15,0,compute,8992.198242,8992.202148,9085.698242,93.496094,0.003906,93.500000,1765163546072557,1765163562642758
0,16,0,compute,9167.821289,9167.824219,9249.926758,82.102539,0.002930,82.105469,1765163546072584,1765163562642758
0,17,0,compute,9425.707031,9425.728516,9507.811523,82.083008,0.021484,82.104492,1765163546072640,1765163562642758
0,18,0,compute,9683.714844,9683.721680,9777.299805,93.578125,0.006836,93.584961,1765163546072694,1765163562642758
0,19,0,compute,9941.530273,9941.559570,10035.119141,93.559570,0.029297,93.588867,1765163546072742,1765163562642758
0,20,0,compute,10199.530273,10199.549805,10293.189453,93.639648,0.019531,93.659180,1765163546072792,1765163562642758
0,21,0,compute,10550.970703,10550.980469,10633.009766,82.029297,0.009766,82.039062,1765163546072898,1765163562642758
0,22,0,compute,10808.675781,10808.681641,10890.709961,82.028320,0.005859,82.034180,1765163546072933,1765163562642758
0,23,0,compute,11066.391602,11066.401367,11148.374023,81.972656,0.009766,81.982422,1765163546072967,1765163562642758
0,24,0,compute,11323.871094,11323.877930,11405.855469,81.977539,0.006836,81.984375,1765163546073006,1765163562642758
0,25,0,compute,11581.310547,11581.321289,11663.270508,81.949219,0.010742,81.959961,1765163546073037,1765163562642758
0,26,0,compute,11838.818359,11838.825195,11932.248047,93.422852,0.006836,93.429688,1765163546073070,1765163562642758
0,27,0,compute,12096.246094,12096.255859,12189.590820,93.334961,0.009766,93.344727,1765163546073102,1765163562642758
0,28,0,compute,12353.533203,12353.540039,12447.041992,93.501953,0.006836,93.508789,1765163546073144,1765163562642758
0,29,0,compute,12610.952148,12610.958984,12704.437500,93.478516,0.006836,93.485352,1765163546073183,1765163562642758
0,30,0,compute,12879.789062,12879.800781,12961.669922,81.869141,0.011719,81.880859,1765163546073228,1765163562642758
0,31,0,compute,13137.002930,13137.009766,13218.833984,81.824219,0.006836,81.831055,1765163546073271,1765163562642758
0,32,0,compute,13394.084961,13394.093750,13475.998047,81.904297,0.008789,81.913086,1765163546073309,1765163562642758
0,33,0,compute,13651.314453,13651.321289,13733.254883,81.933594,0.006836,81.940430,1765163546073345,1765163562642758
0,34,0,compute,13908.623047,13908.631836,13990.552734,81.920898,0.008789,81.929688,1765163546073388,1765163562642758
0,35,0,compute,14165.801758,14165.806641,14247.717773,81.911133,0.004883,81.916016,1765163546073438,1765163562642758
0,36,0,compute,14422.949219,14422.958008,14504.909180,81.951172,0.008789,81.959961,1765163546073485,1765163562642758
0,37,0,compute,14598.321289,14598.329102,14680.242188,81.913086,0.007812,81.920898,1765163546073515,1765163562642758
0,38,0,compute,14762.079102,14762.088867,14855.463867,93.375000,0.009766,93.384766,1765163546073545,1765163562642758
0,39,0,compute,14937.358398,14937.367188,15019.234375,81.867188,0.008789,81.875977,1765163546073573,1765163562642758
0,40,0,compute,15112.590820,15112.599609,15194.488281,81.888672,0.008789,81.897461,1765163546073600,1765163562642758
0,41,0,compute,15276.273438,15276.281250,15369.565430,93.284180,0.007812,93.291992,1765163546073640,1765163562642758
0,42,0,compute,15369.572266,15369.574219,15451.467773,81.893555,0.001953,81.895508,1765163546073653,1765163562642758
0,43,0,compute,15544.748047,15544.753906,15626.603516,81.849609,0.005859,81.855469,1765163546073695,1765163562642758
0,44,0,compute,15708.413086,15708.418945,15801.663086,93.244141,0.005859,93.250000,1765163546073728,1765163562642758
0,45,0,compute,15883.480469,15883.485352,15965.273438,81.788086,0.004883,81.792969,1765163546073758,1765163562642758
0,46,0,compute,16058.514648,16058.519531,16140.278320,81.758789,0.004883,81.763672,1765163546073800,1765163562642758
0,47,0,compute,16140.283203,16140.284180,16222.070312,81.786133,0.000977,81.787109,1765163546073822,1765163562642758
0,48,0,compute,16315.286133,16315.290039,16397.029297,81.739258,0.003906,81.743164,1765163546073889,1765163562642758
0,49,0,compute,16397.037109,16397.041016,16571.923828,174.882812,0.003906,174.886719,1765163546073914,1765163562642758
1,0,0,compute,940.241577,940.258057,1034.561157,94.303101,0.016479,94.319580,1765163546071176,1765163563268611
1,1,0,compute,1211.587280,1211.605347,1294.160522,82.555176,0.018066,82.573242,1765163546071228,1765163563268611
1,2,0,compute,1470.984863,1470.990479,1553.600098,82.609619,0.005615,82.615234,1765163546071271,1765163563268611
1,3,0,compute,1730.419922,1730.422852,1812.998901,82.576050,0.002930,82.578979,1765163546071316,1765163563268611
1,4,0,compute,1989.717651,1989.723267,2072.192627,82.469360,0.005615,82.474976,1765163546071358,1765163563268611
1,5,0,compute,2249.141357,2249.158203,2331.650391,82.492188,0.016846,82.509033,1765163546071400,1765163563268611
1,6,0,compute,2508.093994,2508.100098,2590.730957,82.630859,0.006104,82.636963,1765163546071443,1765163563268611
1,7,0,compute,2767.678223,2767.694580,2850.292480,82.597900,0.016357,82.614258,1765163546071489,1765163563268611
1,8,0,compute,3027.010742,3027.017334,3121.228516,94.211182,0.006592,94.217773,1765163546071534,1765163563268611
1,9,0,compute,3203.933594,3203.958740,3380.526855,176.568115,0.025146,176.593262,1765163546071573,1765163563268611
1,10,0,compute,3462.946045,3462.973145,3545.321777,82.348633,0.027100,82.375732,1765163546071602,1765163563268611
1,11,0,compute,3721.805664,3721.812500,3804.385254,82.572754,0.006836,82.579590,1765163546071649,1765163563268611
1,12,0,compute,3980.442871,3980.485596,4074.238281,93.752686,0.042725,93.795410,1765163546071687,1765163563268611
1,13,0,compute,4238.969727,4238.975586,4333.026367,94.050781,0.005859,94.056641,1765163546071733,1765163563268611
1,14,0,compute,4497.479004,4497.512207,4591.222168,93.709961,0.033203,93.743164,1765163546071779,1765163563268611
1,15,0,compute,4767.178711,4767.184082,4849.583984,82.399902,0.005371,82.405273,1765163546071823,1765163563268611
1,16,0,compute,5025.595703,5025.628906,5107.751465,82.122559,0.033203,82.155762,1765163546071857,1765163563268611
1,17,0,compute,5283.858887,5283.864258,5366.140625,82.276367,0.005371,82.281738,1765163546071899,1765163563268611
1,18,0,compute,5542.019531,5542.051758,5624.338867,82.287109,0.032227,82.319336,1765163546071936,1765163563268611
1,19,0,compute,5800.464355,5800.469727,5882.708496,82.238770,0.005371,82.244141,1765163546071980,1765163563268611
1,20,0,compute,6058.503418,6058.531738,6140.760254,82.228516,0.028320,82.256836,1765163546072034,1765163563268611
1,21,0,compute,7009.696777,7009.702637,7091.937988,82.235352,0.005859,82.241211,1765163546072224,1765163563268611
1,22,0,compute,7350.123535,7350.130371,7443.927734,93.797363,0.006836,93.804199,1765163546072294,1765163563268611
1,23,0,compute,9249.932617,9249.952148,9343.603516,93.651367,0.019531,93.670898,1765163546072607,1765163563268611
1,24,0,compute,9507.817383,9507.833008,9601.533203,93.700195,0.015625,93.715820,1765163546072661,1765163563268611
1,25,0,compute,9777.304688,9777.324219,9859.448242,82.124023,0.019531,82.143555,1765163546072711,1765163563268611
1,26,0,compute,10035.137695,10035.139648,10117.276367,82.136719,0.001953,82.138672,1765163546072758,1765163563268611
1,27,0,compute,10293.179688,10293.182617,10375.245117,82.062500,0.002930,82.065430,1765163546072822,1765163563268611
1,28,0,compute,13815.153320,13815.167969,13908.625000,93.457031,0.014648,93.471680,1765163546073375,1765163563268611
1,29,0,compute,14083.879883,14083.884766,14165.791992,81.907227,0.004883,81.912109,1765163546073419,1765163563268611
1,30,0,compute,14341.035156,14341.035156,14422.951172,81.916016,0.000000,81.916016,1765163546073471,1765163563268611
1,31,0,compute,14504.917969,14504.918945,14598.324219,93.405273,0.000977,93.406250,1765163546073502,1765163563268611
1,32,0,compute,14680.250977,14680.252930,14762.082031,81.829102,0.001953,81.831055,1765163546073532,1765163563268611
1,33,0,compute,14855.471680,14855.474609,14937.361328,81.886719,0.002930,81.889648,1765163546073560,1765163563268611
1,34,0,compute,15019.241211,15019.241211,15112.592773,93.351562,0.000000,93.351562,1765163546073588,1765163563268611
1,35,0,compute,15194.495117,15194.496094,15276.276367,81.780273,0.000977,81.781250,1765163546073620,1765163563268611
1,36,0,compute,15451.462891,15451.463867,15544.746094,93.282227,0.000977,93.283203,1765163546073673,1765163563268611
1,37,0,compute,15626.597656,15626.599609,15708.411133,81.811523,0.001953,81.813477,1765163546073711,1765163563268611
1,38,0,compute,15801.659180,15801.660156,15883.478516,81.818359,0.000977,81.819336,1765163546073742,1765163563268611
1,39,0,compute,15965.269531,15965.270508,16058.517578,93.247070,0.000977,93.248047,1765163546073776,1765163563268611
1,40,0,compute,16222.075195,16222.076172,16315.288086,93.211914,0.000977,93.212891,1765163546073856,1765163563268611
1,41,0,compute,16397.033203,16397.035156,16478.787109,81.751953,0.001953,81.753906,1765163546073904,1765163563268611
1,42,0,compute,16571.927734,16571.929688,16653.667969,81.738281,0.001953,81.740234,1765163546073926,1765163563268611
1,43,0,compute,16653.669922,16653.671875,16746.769531,93.097656,0.001953,93.099609,1765163546073934,1765163563268611
1,44,0,compute,16746.771484,16746.773438,16828.509766,81.736328,0.001953,81.738281,1765163546073942,1765163563268611
1,45,0,compute,16828.511719,16828.513672,16906.443359,77.929688,0.001953,77.931641,1765163546073950,1765163563268611
1,46,0,compute,16906.445312,16906.447266,16983.933594,77.486328,0.001953,77.488281,1765163546073957,1765163563268611
1,47,0,compute,16983.935547,16983.937500,17052.134766,68.197266,0.001953,68.199219,1765163546073965,1765163563268611
1,48,0,compute,17052.138672,17052.140625,17120.343750,68.203125,0.001953,68.205078,1765163546073973,1765163563268611
1,49,0,compute,17120.345703,17120.347656,17197.779297,77.431641,0.001953,77.433594,1765163546073981,1765163563268611
2,0,0,compute,775.230469,775.262268,857.660034,82.397766,0.031799,82.429565,1765163546071132,1765163560411862
2,1,0,compute,1034.558716,1034.567139,1117.282104,82.714966,0.008423,82.723389,1765163546071197,1765163560411862
2,2,0,compute,1294.162598,1294.165771,1376.697266,82.531494,0.003174,82.534668,1765163546071243,1765163560411862
2,3,0,compute,1553.597656,1553.605469,1636.154541,82.549072,0.007812,82.556885,1765163546071285,1765163560411862
2,4,0,compute,1813.012207,1813.015869,1895.555176,82.539307,0.003662,82.542969,1765163546071330,1765163560411862
2,5,0,compute,2072.190674,2072.197998,2166.472168,94.274170,0.007324,94.281494,1765163546071370,1765163560411862
2,6,0,compute,2331.653320,2331.657471,2425.661377,94.003906,0.004150,94.008057,1765163546071416,1765163560411862
2,7,0,compute,2590.729492,2590.737305,2685.084473,94.347168,0.007812,94.354980,1765163546071455,1765163560411862
2,8,0,compute,2850.293945,2850.299561,2944.504639,94.205078,0.005615,94.210693,1765163546071506,1765163560411862
2,9,0,compute,3121.225830,3121.234619,3203.887695,82.653076,0.008789,82.661865,1765163546071546,1765163560411862
2,10,0,compute,3380.528320,3380.533936,3462.979980,82.446045,0.005615,82.451660,1765163546071587,1765163560411862
2,11,0,compute,3639.392578,3639.400879,3721.775391,82.374512,0.008301,82.382812,1765163546071634,1765163560411862
2,12,0,compute,3898.282227,3898.288330,3980.486328,82.197998,0.006104,82.204102,1765163546071673,1765163560411862
2,13,0,compute,4156.680176,4156.688965,4238.939453,82.250488,0.008789,82.259277,1765163546071717,1765163560411862
2,14,0,compute,4415.285645,4415.291016,4497.524414,82.233398,0.005371,82.238770,1765163546071764,1765163560411862
2,15,0,compute,4673.573242,4673.582031,4755.769043,82.187012,0.008789,82.195801,1765163546071809,1765163560411862
2,16,0,compute,4931.945801,4931.951172,5025.641113,93.689941,0.005371,93.695312,1765163546071845,1765163560411862
2,17,0,compute,5190.106445,5190.115234,5283.831055,93.715820,0.008789,93.724609,1765163546071885,1765163560411862
2,18,0,compute,5448.406250,5448.412109,5542.064941,93.652832,0.005859,93.658691,1765163546071928,1765163560411862
2,19,0,compute,5706.649902,5706.659668,5800.437988,93.778320,0.009766,93.788086,1765163546071966,1765163560411862
2,20,0,compute,5976.482910,5976.489258,6058.543457,82.054199,0.006348,82.060547,1765163546072021,1765163560411862
2,21,0,compute,6140.784668,6140.787598,6234.676758,93.889160,0.002930,93.892090,1765163546072049,1765163560411862
2,22,0,compute,6493.084473,6493.091797,6575.447266,82.355469,0.007324,82.362793,1765163546072126,1765163560411862
2,23,0,compute,6751.436035,6751.467773,6833.702637,82.234863,0.031738,82.266602,1765163546072166,1765163560411862
2,24,0,compute,7526.156738,7526.163086,7608.409180,82.246094,0.006348,82.252441,1765163546072312,1765163560411862
2,25,0,compute,7784.555664,7784.575195,7878.216309,93.641113,0.019531,93.660645,1765163546072351,1765163560411862
2,26,0,compute,8042.696289,8042.725586,8136.329590,93.604004,0.029297,93.633301,1765163546072393,1765163560411862
2,27,0,compute,8300.636719,8300.639648,8394.104492,93.464844,0.002930,93.467773,1765163546072440,1765163560411862
2,28,0,compute,8558.440430,8558.467773,8652.179688,93.711914,0.027344,93.739258,1765163546072485,1765163560411862
2,29,0,compute,8828.056641,8828.062500,8910.043945,81.981445,0.005859,81.987305,1765163546072534,1765163560411862
2,30,0,compute,9085.669922,9085.688477,9167.799805,82.111328,0.018555,82.129883,1765163546072568,1765163560411862
2,31,0,compute,9343.600586,9343.611328,9425.704102,82.092773,0.010742,82.103516,1765163546072627,1765163560411862
2,32,0,compute,9859.450195,9859.458984,9941.551758,82.092773,0.008789,82.101562,1765163546072726,1765163560411862
2,33,0,compute,10117.273438,10117.284180,10199.541016,82.256836,0.010742,82.267578,1765163546072767,1765163560411862
2,34,0,compute,10375.247070,10375.252930,10457.362305,82.109375,0.005859,82.115234,1765163546072841,1765163560411862
2,35,0,compute,10633.027344,10633.032227,10726.579102,93.546875,0.004883,93.551758,1765163546072913,1765163560411862
2,36,0,compute,10890.687500,10890.717773,10984.392578,93.674805,0.030273,93.705078,1765163546072944,1765163560411862
2,37,0,compute,11148.389648,11148.394531,11241.841797,93.447266,0.004883,93.452148,1765163546072981,1765163560411862
2,38,0,compute,11405.835938,11405.863281,11499.332031,93.468750,0.027344,93.496094,1765163546073014,1765163560411862
2,39,0,compute,11663.284180,11663.290039,11756.786133,93.496094,0.005859,93.501953,1765163546073050,1765163560411862
2,40,0,compute,11932.229492,11932.255859,12014.280273,82.024414,0.026367,82.050781,1765163546073078,1765163560411862
2,41,0,compute,12189.603516,12189.609375,12271.512695,81.903320,0.005859,81.909180,1765163546073117,1765163560411862
2,42,0,compute,12447.044922,12447.059570,12529.061523,82.001953,0.014648,82.016602,1765163546073158,1765163560411862
2,43,0,compute,12704.420898,12704.442383,12786.417969,81.975586,0.021484,81.997070,1765163546073196,1765163560411862
2,44,0,compute,12961.680664,12961.684570,13043.586914,81.902344,0.003906,81.906250,1765163546073245,1765163560411862
2,45,0,compute,13218.822266,13218.838867,13300.698242,81.859375,0.016602,81.875977,1765163546073282,1765163560411862
2,46,0,compute,13476.008789,13476.014648,13557.954102,81.939453,0.005859,81.945312,1765163546073323,1765163560411862
2,47,0,compute,13733.242188,13733.256836,13815.151367,81.894531,0.014648,81.909180,1765163546073357,1765163560411862
2,48,0,compute,13990.562500,13990.566406,14083.886719,93.320312,0.003906,93.324219,1765163546073405,1765163560411862
2,49,0,compute,14247.706055,14247.718750,14341.026367,93.307617,0.012695,93.320312,1765163546073454,1765163560411862
3,0,0,compute,6.730560,6.734048,80.923874,74.189827,0.003488,74.193314,1765163546071013,1765163559722147
3,1,0,compute,80.927040,80.929604,163.303650,82.374046,0.002563,82.376610,1765163546071040,1765163559722147
3,2,0,compute,163.306107,163.309372,257.232086,93.922714,0.003265,93.925980,1765163546071046,1765163559722147
3,3,0,compute,257.234589,257.237854,339.663086,82.425232,0.003265,82.428497,1765163546071052,1765163559722147
3,4,0,compute,339.665527,339.668274,422.165314,82.497040,0.002747,82.499786,1765163546071058,1765163559722147
3,5,0,compute,516.090881,516.123108,598.531067,82.407959,0.032227,82.440186,1765163546071097,1765163559722147
3,6,0,compute,857.621460,857.653625,940.239075,82.585449,0.032166,82.617615,1765163546071157,1765163559722147
3,7,0,compute,1117.287231,1117.322388,1211.588867,94.266479,0.035156,94.301636,1765163546071212,1765163559722147
3,8,0,compute,1376.649292,1376.684937,1470.983398,94.298462,0.035645,94.334106,1765163546071255,1765163559722147
3,9,0,compute,1636.188843,1636.195312,1730.451904,94.256592,0.006470,94.263062,1765163546071301,1765163559722147
3,10,0,compute,1895.506958,1895.544922,1989.715210,94.170288,0.037964,94.208252,1765163546071342,1765163559722147
3,11,0,compute,2166.475342,2166.509521,2249.144043,82.634521,0.034180,82.668701,1765163546071386,1765163559722147
3,12,0,compute,2425.612305,2425.649414,2508.092041,82.442627,0.037109,82.479736,1765163546071427,1765163559722147
3,13,0,compute,2685.089355,2685.124756,2767.679688,82.554932,0.035400,82.590332,1765163546071474,1765163559722147
3,14,0,compute,2944.457275,2944.491943,3027.008789,82.516846,0.034668,82.551514,1765163546071517,1765163559722147
3,15,0,compute,3545.352051,3545.358154,3639.395020,94.036865,0.006104,94.042969,1765163546071617,1765163559722147
3,16,0,compute,3804.354736,3804.361572,3898.272461,93.910889,0.006836,93.917725,1765163546071658,1765163559722147
3,17,0,compute,4074.268799,4074.274414,4156.683105,82.408691,0.005615,82.414307,1765163546071702,1765163559722147
3,18,0,compute,4332.994629,4333.001465,4415.274414,82.272949,0.006836,82.279785,1765163546071745,1765163559722147
3,19,0,compute,4591.250977,4591.257324,4673.575684,82.318359,0.006348,82.324707,1765163546071796,1765163559722147
3,20,0,compute,4849.550781,4849.557617,4931.934082,82.376465,0.006836,82.383301,1765163546071831,1765163559722147
3,21,0,compute,5107.779297,5107.784668,5190.108887,82.324219,0.005371,82.329590,1765163546071871,1765163559722147
3,22,0,compute,5366.138184,5366.155762,5448.405273,82.249512,0.017578,82.267090,1765163546071912,1765163559722147
3,23,0,compute,5624.365723,5624.370605,5706.652344,82.281738,0.004883,82.286621,1765163546071952,1765163559722147
3,24,0,compute,5882.706055,5882.723145,5976.481934,93.758789,0.017090,93.775879,1765163546071992,1765163559722147
3,25,0,compute,6316.932129,6316.938477,6399.269531,82.331055,0.006348,82.337402,1765163546072099,1765163559722147
3,26,0,compute,6575.418457,6575.438477,6657.757324,82.318848,0.020020,82.338867,1765163546072141,1765163559722147
3,27,0,compute,6833.704590,6833.729492,6927.552246,93.822754,0.024902,93.847656,1765163546072182,1765163559722147
3,28,0,compute,7009.714355,7009.718750,7185.746582,176.027832,0.004395,176.032227,1765163546072237,1765163559722147
3,29,0,compute,7267.900879,7267.918457,7350.121582,82.203125,0.017578,82.220703,1765163546072281,1765163559722147
3,30,0,compute,7608.371582,7608.395996,7702.278320,93.882324,0.024414,93.906738,1765163546072326,1765163559722147
3,31,0,compute,7878.192383,7878.209473,7960.504395,82.294922,0.017090,82.312012,1765163546072367,1765163559722147
3,32,0,compute,8136.333984,8136.354004,8218.489258,82.135254,0.020020,82.155273,1765163546072410,1765163559722147
3,33,0,compute,8394.083984,8394.098633,8476.297852,82.199219,0.014648,82.213867,1765163546072455,1765163559722147
3,34,0,compute,8652.184570,8652.204102,8734.378906,82.174805,0.019531,82.194336,1765163546072502,1765163559722147
3,35,0,compute,8910.023438,8910.038086,8992.196289,82.158203,0.014648,82.172852,1765163546072544,1765163559722147
3,36,0,compute,9601.504883,9601.510742,9683.708984,82.198242,0.005859,82.204102,1765163546072681,1765163559722147
3,37,0,compute,10457.366211,10457.384766,10550.972656,93.587891,0.018555,93.606445,1765163546072872,1765163559722147
3,38,0,compute,10726.561523,10726.571289,10808.673828,82.102539,0.009766,82.112305,1765163546072921,1765163559722147
3,39,0,compute,10984.396484,10984.410156,11066.394531,81.984375,0.013672,81.998047,1765163546072958,1765163559722147
3,40,0,compute,11241.822266,11241.833984,11323.869141,82.035156,0.011719,82.046875,1765163546072995,1765163559722147
3,41,0,compute,11499.349609,11499.350586,11581.312500,81.961914,0.000977,81.962891,1765163546073028,1765163559722147
3,42,0,compute,11756.767578,11756.779297,11838.816406,82.037109,0.011719,82.048828,1765163546073058,1765163559722147
3,43,0,compute,12014.284180,12014.295898,12096.248047,81.952148,0.011719,81.963867,1765163546073092,1765163559722147
3,44,0,compute,12271.498047,12271.505859,12353.531250,82.025391,0.007812,82.033203,1765163546073130,1765163559722147
3,45,0,compute,12529.048828,12529.056641,12610.950195,81.893555,0.007812,81.901367,1765163546073172,1765163559722147
3,46,0,compute,12786.419922,12786.432617,12879.791992,93.359375,0.012695,93.372070,1765163546073215,1765163559722147
3,47,0,compute,13043.573242,13043.583008,13137.000977,93.417969,0.009766,93.427734,1765163546073256,1765163559722147
3,48,0,compute,13300.701172,13300.711914,13394.087891,93.375977,0.010742,93.386719,1765163546073299,1765163559722147
3,49,0,compute,13557.944336,13557.951172,13651.312500,93.361328,0.006836,93.368164,1765163546073333,1765163559722147
