stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.276960,9.299040,173.618530,164.319489,0.022079,164.341568,1765163408775124,1765163421569104
0,1,0,compute,173.650146,173.651367,349.408691,175.757324,0.001221,175.758545,1765163408775156,1765163421569104
0,2,0,compute,349.439972,349.443390,431.797272,82.353882,0.003418,82.357300,1765163408775173,1765163421569104
0,3,0,compute,525.789551,525.791565,608.225159,82.433594,0.002014,82.435608,1765163408775199,1765163421569104
0,4,0,compute,690.678101,690.686096,784.504395,93.818298,0.007996,93.826294,1765163408775222,1765163421569104
0,5,0,compute,866.940308,866.943970,960.709106,93.765137,0.003662,93.768799,1765163408775243,1765163421569104
0,6,0,compute,1043.201416,1043.205200,1125.497925,82.292725,0.003784,82.296509,1765163408775264,1765163421569104
0,7,0,compute,1219.563477,1219.567261,1301.915649,82.348389,0.003784,82.352173,1765163408775289,1765163421569104
0,8,0,compute,1384.339844,1384.347412,1478.488892,94.141479,0.007568,94.149048,1765163408775312,1765163421569104
0,9,0,compute,1560.938843,1560.941895,1643.490112,82.548218,0.003052,82.551270,1765163408775334,1765163421569104
0,10,0,compute,1737.761719,1737.763184,1820.369263,82.606079,0.001465,82.607544,1765163408775355,1765163421569104
0,11,0,compute,1902.984619,1902.987183,1997.002808,94.015625,0.002563,94.018188,1765163408775378,1765163421569104
0,12,0,compute,2079.412598,2079.419922,2173.313477,93.893555,0.007324,93.900879,1765163408775402,1765163421569104
0,13,0,compute,2173.316895,2173.348145,2255.795166,82.447021,0.031250,82.478271,1765163408775408,1765163421569104
0,14,0,compute,2338.409912,2338.418457,2432.363525,93.945068,0.008545,93.953613,1765163408775435,1765163421569104
0,15,0,compute,2597.484375,2597.488037,2691.290039,93.802002,0.003662,93.805664,1765163408775476,1765163421569104
0,16,0,compute,2867.743652,2867.752686,2950.134033,82.381348,0.009033,82.390381,1765163408775518,1765163421569104
0,17,0,compute,3126.759521,3126.762207,3209.031982,82.269775,0.002686,82.272461,1765163408775559,1765163421569104
0,18,0,compute,3467.844482,3467.849854,3550.324219,82.474365,0.005371,82.479736,1765163408775610,1765163421569104
