stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1221.479004,1221.483276,1303.696289,82.213013,0.004272,82.217285,1765163447262409,1765163461696145
0,1,0,compute,1479.682495,1479.692139,1561.928223,82.236084,0.009644,82.245728,1765163447262457,1765163461696145
0,2,0,compute,1737.922119,1737.930664,1820.240967,82.310303,0.008545,82.318848,1765163447262498,1765163461696145
0,3,0,compute,1996.324951,1996.329468,2078.818604,82.489136,0.004517,82.493652,1765163447262541,1765163461696145
0,4,0,compute,2254.861816,2254.871094,2337.197510,82.326416,0.009277,82.335693,1765163447262583,1765163461696145
0,5,0,compute,2513.482910,2513.487061,2596.035645,82.548584,0.004150,82.552734,1765163447262621,1765163461696145
0,6,0,compute,2772.273193,2772.282715,2854.681641,82.398926,0.009521,82.408447,1765163447262657,1765163461696145
0,7,0,compute,3030.897705,3030.902588,3124.968262,94.065674,0.004883,94.070557,1765163447262694,1765163461696145
0,8,0,compute,3289.541748,3289.551758,3383.356934,93.805176,0.010010,93.815186,1765163447262735,1765163461696145
0,9,0,compute,3547.715332,3547.718018,3641.684326,93.966309,0.002686,93.968994,1765163447262787,1765163461696145
0,10,0,compute,3806.542480,3817.994141,3900.339844,82.345703,11.451660,93.797363,1765163447262834,1765163461696145
0,11,0,compute,4076.764160,4076.773438,4159.271973,82.498535,0.009277,82.507812,1765163447262886,1765163461696145
0,12,0,compute,4335.388672,4335.397949,4417.859375,82.461426,0.009277,82.470703,1765163447262931,1765163461696145
0,13,0,compute,4594.104492,4594.112793,4676.513672,82.400879,0.008301,82.409180,1765163447262973,1765163461696145
0,14,0,compute,4852.513672,4852.518066,4934.827637,82.309570,0.004395,82.313965,1765163447263020,1765163461696145
0,15,0,compute,5111.260742,5111.269531,5193.505371,82.235840,0.008789,82.244629,1765163447263059,1765163461696145
0,16,0,compute,5369.781250,5369.791016,5452.180664,82.389648,0.009766,82.399414,1765163447263102,1765163461696145
0,17,0,compute,5628.468262,5628.474121,5710.972168,82.498047,0.005859,82.503906,1765163447263145,1765163461696145
0,18,0,compute,6239.670410,6239.679688,6404.057129,164.377441,0.009277,164.386719,1765163447263247,1765163461696145
0,19,0,compute,6580.062500,6580.072266,6662.191406,82.119141,0.009766,82.128906,1765163447263287,1765163461696145
0,20,0,compute,6838.378418,6838.384277,6932.192871,93.808594,0.005859,93.814453,1765163447263328,1765163461696145
0,21,0,compute,7096.924316,7096.927734,7190.786133,93.858398,0.003418,93.861816,1765163447263374,1765163461696145
0,22,0,compute,7355.478516,7355.486816,7449.333008,93.846191,0.008301,93.854492,1765163447263410,1765163461696145
0,23,0,compute,7625.493652,7625.499512,7707.821777,82.322266,0.005859,82.328125,1765163447263454,1765163461696145
0,24,0,compute,7884.195801,7884.205078,7966.431152,82.226074,0.009277,82.235352,1765163447263501,1765163461696145
0,25,0,compute,8142.495605,8142.502441,8224.719727,82.217285,0.006836,82.224121,1765163447263547,1765163461696145
0,26,0,compute,8400.987305,8400.996094,8483.203125,82.207031,0.008789,82.215820,1765163447263586,1765163461696145
0,27,0,compute,8659.334961,8659.341797,8741.578125,82.236328,0.006836,82.243164,1765163447263632,1765163461696145
0,28,0,compute,8917.790039,8917.800781,9000.065430,82.264648,0.010742,82.275391,1765163447263678,1765163461696145
0,29,0,compute,9176.023438,9176.033203,9258.323242,82.290039,0.009766,82.299805,1765163447263722,1765163461696145
0,30,0,compute,9434.387695,9434.392578,9516.630859,82.238281,0.004883,82.243164,1765163447263769,1765163461696145
0,31,0,compute,9692.609375,9692.620117,9786.256836,93.636719,0.010742,93.647461,1765163447263809,1765163461696145
0,32,0,compute,9950.756836,9950.761719,10044.603516,93.841797,0.004883,93.846680,1765163447263852,1765163461696145
0,33,0,compute,10208.980469,10208.996094,10302.673828,93.677734,0.015625,93.693359,1765163447263894,1765163461696145
0,34,0,compute,10466.979492,10466.995117,10560.715820,93.720703,0.015625,93.736328,1765163447263936,1765163461696145
0,35,0,compute,10736.477539,10736.487305,10818.497070,82.009766,0.009766,82.019531,1765163447263978,1765163461696145
0,36,0,compute,10994.361328,10994.367188,11076.479492,82.112305,0.005859,82.118164,1765163447264032,1765163461696145
0,37,0,compute,11252.130859,11252.139648,11334.243164,82.103516,0.008789,82.112305,1765163447264072,1765163461696145
0,38,0,compute,11510.015625,11510.021484,11592.069336,82.047852,0.005859,82.053711,1765163447264121,1765163461696145
0,39,0,compute,11767.671875,11767.681641,11849.718750,82.037109,0.009766,82.046875,1765163447264162,1765163461696145
0,40,0,compute,12025.292969,12025.298828,12107.278320,81.979492,0.005859,81.985352,1765163447264207,1765163461696145
0,41,0,compute,12282.803711,12282.809570,12364.753906,81.944336,0.005859,81.950195,1765163447264257,1765163461696145
0,42,0,compute,12540.294922,12540.302734,12622.244141,81.941406,0.007812,81.949219,1765163447264310,1765163461696145
0,43,0,compute,12797.373047,12797.378906,12890.683594,93.304688,0.005859,93.310547,1765163447264352,1765163461696145
0,44,0,compute,13054.515625,13054.518555,13148.071289,93.552734,0.002930,93.555664,1765163447264398,1765163461696145
0,45,0,compute,13312.009766,13312.015625,13405.407227,93.391602,0.005859,93.397461,1765163447264442,1765163461696145
0,46,0,compute,13569.266602,13569.272461,13662.691406,93.418945,0.005859,93.424805,1765163447264489,1765163461696145
0,47,0,compute,13826.580078,13826.585938,13919.910156,93.324219,0.005859,93.330078,1765163447264532,1765163461696145
0,48,0,compute,14094.942383,14094.946289,14176.842773,81.896484,0.003906,81.900391,1765163447264583,1765163461696145
0,49,0,compute,14352.180664,14352.185547,14434.055664,81.870117,0.004883,81.875000,1765163447264623,1765163461696145
1,0,0,compute,11.468608,11.475168,93.542465,82.067299,0.006560,82.073860,1765163447262181,1765163462549335
1,1,0,compute,175.838684,175.842972,352.031647,176.188675,0.004288,176.192963,1765163447262238,1765163462549335
1,2,0,compute,434.250519,434.281158,528.415833,94.134674,0.030640,94.165314,1765163447262275,1765163462549335
1,3,0,compute,610.877930,610.895752,693.282349,82.386597,0.017822,82.404419,1765163447262306,1765163462549335
1,4,0,compute,869.390869,869.393372,951.519836,82.126465,0.002502,82.128967,1765163447262354,1765163462549335
1,5,0,compute,1127.779785,1127.796997,1221.476440,93.679443,0.017212,93.696655,1765163447262392,1765163462549335
1,6,0,compute,1385.863647,1385.870483,1479.684692,93.814209,0.006836,93.821045,1765163447262441,1765163462549335
1,7,0,compute,1643.990234,1644.020386,1737.924072,93.903687,0.030151,93.933838,1765163447262483,1765163462549335
1,8,0,compute,1902.415894,1902.432495,1996.322388,93.889893,0.016602,93.906494,1765163447262526,1765163462549335
1,9,0,compute,2172.539307,2172.546143,2254.863770,82.317627,0.006836,82.324463,1765163447262570,1765163462549335
1,10,0,compute,2430.990234,2431.005127,2513.480713,82.475586,0.014893,82.490479,1765163447262609,1765163462549335
1,11,0,compute,2689.906250,2689.912842,2772.275879,82.363037,0.006592,82.369629,1765163447262646,1765163462549335
1,12,0,compute,2948.551758,2948.569092,3030.896240,82.327148,0.017334,82.344482,1765163447262683,1765163462549335
1,13,0,compute,3207.234619,3207.241211,3289.544189,82.302979,0.006592,82.309570,1765163447262725,1765163462549335
1,14,0,compute,3465.611816,3465.636230,3547.684814,82.048584,0.024414,82.072998,1765163447262774,1765163462549335
1,15,0,compute,3724.078125,3724.080566,3806.512207,82.431641,0.002441,82.434082,1765163447262815,1765163462549335
1,16,0,compute,5981.196777,5981.211914,6063.426758,82.214844,0.015137,82.229980,1765163447263200,1765163462549335
1,17,0,compute,6239.635742,6239.660645,6321.811523,82.150879,0.024902,82.175781,1765163447263235,1765163462549335
1,18,0,compute,7449.355469,7449.360840,7531.789062,82.428223,0.005371,82.433594,1765163447263426,1765163462549335
1,19,0,compute,7707.788574,7707.812988,7790.302246,82.489258,0.024414,82.513672,1765163447263472,1765163462549335
1,20,0,compute,7966.453125,7966.459473,8048.692871,82.233398,0.006348,82.239746,1765163447263518,1765163462549335
1,21,0,compute,8224.688477,8224.710938,8307.168945,82.458008,0.022461,82.480469,1765163447263558,1765163462549335
1,22,0,compute,8483.223633,8483.230469,8565.537109,82.306641,0.006836,82.313477,1765163447263602,1765163462549335
1,23,0,compute,8741.543945,8741.567383,8835.495117,93.927734,0.023438,93.951172,1765163447263649,1765163462549335
1,24,0,compute,9000.044922,9000.053711,9093.894531,93.840820,0.008789,93.849609,1765163447263693,1765163462549335
1,25,0,compute,9258.303711,9258.313477,9352.240234,93.926758,0.009766,93.936523,1765163447263738,1765163462549335
1,26,0,compute,9516.599609,9516.620117,9610.432617,93.812500,0.020508,93.833008,1765163447263784,1765163462549335
1,27,0,compute,9786.274414,9786.280273,9868.575195,82.294922,0.005859,82.300781,1765163447263826,1765163462549335
1,28,0,compute,10044.570312,10044.592773,10126.823242,82.230469,0.022461,82.252930,1765163447263863,1765163462549335
1,29,0,compute,10302.652344,10302.666016,10384.851562,82.185547,0.013672,82.199219,1765163447263910,1765163462549335
1,30,0,compute,10560.694336,10560.708984,10642.925781,82.216797,0.014648,82.231445,1765163447263946,1765163462549335
1,31,0,compute,10818.478516,10818.489258,10900.717773,82.228516,0.010742,82.239258,1765163447263999,1765163462549335
1,32,0,compute,11076.451172,11076.471680,11158.559570,82.087891,0.020508,82.108398,1765163447264047,1765163462549335
1,33,0,compute,11334.256836,11334.261719,11416.450195,82.188477,0.004883,82.193359,1765163447264090,1765163462549335
1,34,0,compute,11592.041992,11592.058594,11674.175781,82.117188,0.016602,82.133789,1765163447264131,1765163462549335
1,35,0,compute,11849.732422,11849.737305,11943.350586,93.613281,0.004883,93.618164,1765163447264178,1765163462549335
1,36,0,compute,12107.255859,12107.271484,12200.872070,93.600586,0.015625,93.616211,1765163447264221,1765163462549335
1,37,0,compute,12364.733398,12364.749023,12458.348633,93.599609,0.015625,93.615234,1765163447264275,1765163462549335
1,38,0,compute,12622.224609,12622.240234,12715.606445,93.366211,0.015625,93.381836,1765163447264323,1765163462549335
1,39,0,compute,12890.689453,12890.699219,12972.690430,81.991211,0.009766,82.000977,1765163447264368,1765163462549335
1,40,0,compute,13148.053711,13148.068359,13230.084961,82.016602,0.014648,82.031250,1765163447264413,1765163462549335
1,41,0,compute,13405.418945,13405.423828,13487.423828,82.000000,0.004883,82.004883,1765163447264459,1765163462549335
1,42,0,compute,13662.675781,13662.689453,13744.659180,81.969727,0.013672,81.983398,1765163447264503,1765163462549335
1,43,0,compute,13919.919922,13919.925781,14001.748047,81.822266,0.005859,81.828125,1765163447264550,1765163462549335
1,44,0,compute,14176.831055,14176.841797,14258.759766,81.917969,0.010742,81.928711,1765163447264594,1765163462549335
1,45,0,compute,14434.064453,14434.069336,14516.017578,81.948242,0.004883,81.953125,1765163447264639,1765163462549335
1,46,0,compute,14691.236328,14691.247070,14773.135742,81.888672,0.010742,81.899414,1765163447264686,1765163462549335
1,47,0,compute,14866.496094,14866.499023,14948.371094,81.872070,0.002930,81.875000,1765163447264729,1765163462549335
1,48,0,compute,15030.292969,15030.295898,15123.609375,93.313477,0.002930,93.316406,1765163447264756,1765163462549335
1,49,0,compute,15205.370117,15205.375977,15287.240234,81.864258,0.005859,81.870117,1765163447264785,1765163462549335
2,0,0,compute,93.545570,93.547005,175.788101,82.241096,0.001434,82.242531,1765163447262204,1765163464426635
2,1,0,compute,352.043579,352.046112,434.287415,82.241302,0.002533,82.243835,1765163447262259,1765163464426635
2,2,0,compute,693.284912,693.286865,787.239929,93.953064,0.001953,93.955017,1765163447262324,1765163464426635
2,3,0,compute,951.517700,951.526184,1045.455811,93.929626,0.008484,93.938110,1765163447262368,1765163464426635
2,4,0,compute,1561.960571,1561.963501,1643.985352,82.021851,0.002930,82.024780,1765163447262473,1765163464426635
2,5,0,compute,3383.387451,3383.390381,3465.643799,82.253418,0.002930,82.256348,1765163447262757,1765163464426635
2,6,0,compute,3641.654785,3641.690918,3724.088379,82.397461,0.036133,82.433594,1765163447262800,1765163464426635
2,7,0,compute,3900.306641,3900.347168,3982.698242,82.351074,0.040527,82.391602,1765163447262855,1765163464426635
2,8,0,compute,4159.254883,4159.259766,4241.379883,82.120117,0.004883,82.125000,1765163447262903,1765163464426635
2,9,0,compute,4417.842773,4417.847168,4500.064453,82.217285,0.004395,82.221680,1765163447262945,1765163464426635
2,10,0,compute,4676.542969,4676.544922,4770.139160,93.594238,0.001953,93.596191,1765163447262990,1765163464426635
2,11,0,compute,4934.787598,4934.814941,5028.666016,93.851074,0.027344,93.878418,1765163447263034,1765163464426635
2,12,0,compute,5193.532715,5193.534668,5287.206055,93.671387,0.001953,93.673340,1765163447263075,1765163464426635
2,13,0,compute,5452.207520,5452.209961,5546.028320,93.818359,0.002441,93.820801,1765163447263117,1765163464426635
2,14,0,compute,5710.942871,5722.420410,5804.715332,82.294922,11.477539,93.772461,1765163447263161,1765163464426635
2,15,0,compute,5887.167480,5887.177246,5981.171387,93.994141,0.009766,94.003906,1765163447263185,1765163464426635
2,16,0,compute,6145.680664,6145.683105,6239.628906,93.945801,0.002441,93.948242,1765163447263226,1765163464426635
2,17,0,compute,6404.081543,6404.085938,6497.951172,93.865234,0.004395,93.869629,1765163447263259,1765163464426635
2,18,0,compute,6662.215820,6662.222656,6756.153809,93.931152,0.006836,93.937988,1765163447263302,1765163464426635
2,19,0,compute,6932.169922,6932.199707,7014.589355,82.389648,0.029785,82.419434,1765163447263342,1765163464426635
2,20,0,compute,7190.764648,7190.793945,7273.229980,82.436035,0.029297,82.465332,1765163447263388,1765163464426635
2,21,0,compute,10126.824219,10126.830078,10208.972656,82.142578,0.005859,82.148438,1765163447263879,1765163464426635
2,22,0,compute,10384.854492,10384.860352,10466.974609,82.114258,0.005859,82.120117,1765163447263925,1765163464426635
2,23,0,compute,14609.380859,14609.386719,14691.247070,81.860352,0.005859,81.866211,1765163447264671,1765163464426635
2,24,0,compute,14773.143555,14773.149414,14866.490234,93.340820,0.005859,93.346680,1765163447264704,1765163464426635
2,25,0,compute,14948.368164,14948.376953,15030.280273,81.903320,0.008789,81.912109,1765163447264743,1765163464426635
2,26,0,compute,15123.606445,15123.615234,15205.365234,81.750000,0.008789,81.758789,1765163447264771,1765163464426635
2,27,0,compute,15287.237305,15287.247070,15380.603516,93.356445,0.009766,93.366211,1765163447264798,1765163464426635
2,28,0,compute,15380.610352,15380.615234,15462.436523,81.821289,0.004883,81.826172,1765163447264807,1765163464426635
2,29,0,compute,15462.443359,15462.445312,15555.748047,93.302734,0.001953,93.304688,1765163447264813,1765163464426635
2,30,0,compute,15555.753906,15555.756836,15637.578125,81.821289,0.002930,81.824219,1765163447264819,1765163464426635
2,31,0,compute,15637.583984,15637.586914,15719.393555,81.806641,0.002930,81.809570,1765163447264825,1765163464426635
2,32,0,compute,15719.398438,15719.400391,15812.639648,93.239258,0.001953,93.241211,1765163447264831,1765163464426635
2,33,0,compute,15812.645508,15812.646484,15894.399414,81.752930,0.000977,81.753906,1765163447264837,1765163464426635
2,34,0,compute,15894.404297,15894.405273,15976.127930,81.722656,0.000977,81.723633,1765163447264843,1765163464426635
2,35,0,compute,15976.132812,15976.133789,16069.429688,93.295898,0.000977,93.296875,1765163447264850,1765163464426635
2,36,0,compute,16069.434570,16069.435547,16151.182617,81.747070,0.000977,81.748047,1765163447264857,1765163464426635
2,37,0,compute,16151.187500,16151.189453,16232.923828,81.734375,0.001953,81.736328,1765163447264863,1765163464426635
2,38,0,compute,16232.929688,16232.930664,16326.177734,93.247070,0.000977,93.248047,1765163447264869,1765163464426635
2,39,0,compute,16326.182617,16326.184570,16407.873047,81.688477,0.001953,81.690430,1765163447264875,1765163464426635
2,40,0,compute,16407.876953,16407.878906,16500.984375,93.105469,0.001953,93.107422,1765163447264881,1765163464426635
2,41,0,compute,16500.988281,16500.990234,16582.746094,81.755859,0.001953,81.757812,1765163447264888,1765163464426635
2,42,0,compute,16582.750000,16582.751953,16664.437500,81.685547,0.001953,81.687500,1765163447264894,1765163464426635
2,43,0,compute,16664.441406,16664.445312,16757.648438,93.203125,0.003906,93.207031,1765163447264900,1765163464426635
2,44,0,compute,16757.652344,16757.654297,16839.361328,81.707031,0.001953,81.708984,1765163447264906,1765163464426635
2,45,0,compute,16839.365234,16839.367188,16923.720703,84.353516,0.001953,84.355469,1765163447264912,1765163464426635
2,46,0,compute,16923.724609,16923.726562,16991.865234,68.138672,0.001953,68.140625,1765163447264918,1765163464426635
2,47,0,compute,16991.867188,16991.871094,17073.126953,81.255859,0.003906,81.259766,1765163447264924,1765163464426635
2,48,0,compute,17073.128906,17073.130859,17127.832031,54.701172,0.001953,54.703125,1765163447264931,1765163464426635
2,49,0,compute,17127.833984,17127.835938,17164.548828,36.712891,0.001953,36.714844,1765163447264937,1765163464426635
3,0,0,compute,175.790588,175.836288,269.573730,93.737442,0.045700,93.783142,1765163447262231,1765163461871466
3,1,0,compute,528.447449,528.451538,610.880066,82.428528,0.004089,82.432617,1765163447262292,1765163461871466
3,2,0,compute,787.190613,787.222473,869.388794,82.166321,0.031860,82.198181,1765163447262339,1765163461871466
3,3,0,compute,1045.463501,1045.498169,1127.781494,82.283325,0.034668,82.317993,1765163447262380,1765163461871466
3,4,0,compute,1303.648071,1303.681396,1385.862061,82.180664,0.033325,82.213989,1765163447262427,1765163461871466
3,5,0,compute,1820.272461,1820.278687,1902.417480,82.138794,0.006226,82.145020,1765163447262513,1765163461871466
3,6,0,compute,2078.768066,2078.805420,2172.536865,93.731445,0.037354,93.768799,1765163447262555,1765163461871466
3,7,0,compute,2337.229736,2337.235352,2430.991455,93.756104,0.005615,93.761719,1765163447262598,1765163461871466
3,8,0,compute,2595.989014,2596.021484,2689.904053,93.882568,0.032471,93.915039,1765163447262632,1765163461871466
3,9,0,compute,2854.713135,2866.175537,2948.554443,82.378906,11.462402,93.841309,1765163447262670,1765163461871466
3,10,0,compute,3124.923828,3124.955566,3207.232666,82.277100,0.031738,82.308838,1765163447262709,1765163461871466
3,11,0,compute,3982.731201,3982.736572,4076.766846,94.030273,0.005371,94.035645,1765163447262873,1765163461871466
3,12,0,compute,4241.412109,4241.413086,4335.391113,93.978027,0.000977,93.979004,1765163447262918,1765163461871466
3,13,0,compute,4500.098633,4500.100098,4594.106934,94.006836,0.001465,94.008301,1765163447262961,1765163461871466
3,14,0,compute,4758.726074,4770.137695,4852.511719,82.374023,11.411621,93.785645,1765163447263002,1765163461871466
3,15,0,compute,5028.676270,5028.702637,5111.262695,82.560059,0.026367,82.586426,1765163447263047,1765163461871466
