stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,781.795105,781.804688,946.414307,164.609619,0.009583,164.619202,1765163525200990,1765163542245669
0,1,0,compute,1299.270508,1299.275146,1381.737549,82.462402,0.004639,82.467041,1765163525201377,1765163542245669
0,2,0,compute,1558.372192,1558.381592,1640.740234,82.358643,0.009399,82.368042,1765163525201416,1765163542245669
0,3,0,compute,1899.956421,1899.961426,1993.973633,94.012207,0.005005,94.017212,1765163525201474,1765163542245669
0,4,0,compute,2170.857666,2170.863281,2253.215820,82.352539,0.005615,82.358154,1765163525201514,1765163542245669
0,5,0,compute,2430.063965,2430.073486,2512.480713,82.407227,0.009521,82.416748,1765163525201552,1765163542245669
0,6,0,compute,2689.380127,2689.385498,2771.791260,82.405762,0.005371,82.411133,1765163525201589,1765163542245669
0,7,0,compute,2948.641602,2948.650879,3031.015381,82.364502,0.009277,82.373779,1765163525201618,1765163542245669
0,8,0,compute,3207.456543,3207.461426,3289.881836,82.420410,0.004883,82.425293,1765163525201658,1765163542245669
0,9,0,compute,3466.768311,3466.777588,3549.066406,82.288818,0.009277,82.298096,1765163525201690,1765163542245669
0,10,0,compute,3725.554443,3725.564453,3807.758545,82.194092,0.010010,82.204102,1765163525201731,1765163542245669
0,11,0,compute,3984.259033,3984.261719,4066.459229,82.197510,0.002686,82.200195,1765163525201769,1765163542245669
0,12,0,compute,4242.725586,4242.734863,4336.658203,93.923340,0.009277,93.932617,1765163525201801,1765163542245669
0,13,0,compute,4501.529297,4501.539062,4595.252930,93.713867,0.009766,93.723633,1765163525201842,1765163542245669
0,14,0,compute,4595.281250,4595.283203,4677.524902,82.241699,0.001953,82.243652,1765163525201857,1765163542245669
0,15,0,compute,4853.736328,4853.741699,4936.183105,82.441406,0.005371,82.446777,1765163525201900,1765163542245669
0,16,0,compute,5112.333984,5112.344238,5194.537109,82.192871,0.010254,82.203125,1765163525201934,1765163542245669
0,17,0,compute,8739.060547,8739.066406,8821.264648,82.198242,0.005859,82.204102,1765163525202255,1765163542245669
0,18,0,compute,8996.948242,8996.954102,9079.075195,82.121094,0.005859,82.126953,1765163525202310,1765163542245669
0,19,0,compute,9254.965820,9254.970703,9337.254883,82.284180,0.004883,82.289062,1765163525202356,1765163542245669
0,20,0,compute,9512.976562,9512.986328,9595.128906,82.142578,0.009766,82.152344,1765163525202396,1765163542245669
0,21,0,compute,9770.891602,9770.894531,9853.139648,82.245117,0.002930,82.248047,1765163525202443,1765163542245669
0,22,0,compute,10028.807617,10028.817383,10110.912109,82.094727,0.009766,82.104492,1765163525202484,1765163542245669
0,23,0,compute,10286.564453,10286.569336,10380.063477,93.494141,0.004883,93.499023,1765163525202526,1765163542245669
0,24,0,compute,10544.173828,10544.183594,10637.789062,93.605469,0.009766,93.615234,1765163525202565,1765163542245669
0,25,0,compute,10801.784180,10801.790039,10895.376953,93.586914,0.005859,93.592773,1765163525202607,1765163542245669
0,26,0,compute,11059.293945,11059.303711,11152.959961,93.656250,0.009766,93.666016,1765163525202646,1765163542245669
0,27,0,compute,11317.023438,11317.029297,11410.624023,93.594727,0.005859,93.600586,1765163525202688,1765163542245669
0,28,0,compute,11586.166016,11586.174805,11668.270508,82.095703,0.008789,82.104492,1765163525202733,1765163542245669
0,29,0,compute,11843.907227,11843.911133,11925.942383,82.031250,0.003906,82.035156,1765163525202775,1765163542245669
0,30,0,compute,12101.552734,12101.563477,12183.629883,82.066406,0.010742,82.077148,1765163525202815,1765163542245669
0,31,0,compute,12359.192383,12359.197266,12441.186523,81.989258,0.004883,81.994141,1765163525202856,1765163542245669
0,32,0,compute,12616.780273,12616.791016,12698.760742,81.969727,0.010742,81.980469,1765163525202895,1765163542245669
0,33,0,compute,12874.184570,12874.188477,12956.204102,82.015625,0.003906,82.019531,1765163525202938,1765163542245669
0,34,0,compute,13131.574219,13131.583984,13213.542969,81.958984,0.009766,81.968750,1765163525202977,1765163542245669
0,35,0,compute,13389.061523,13389.065430,13471.012695,81.947266,0.003906,81.951172,1765163525203023,1765163542245669
