stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.839232,7.846272,87.846336,80.000061,0.007040,80.007103,1765163546080009,1765163561118119
0,1,0,compute,2161.570068,2161.572510,2255.809570,94.237061,0.002441,94.239502,1765163546080230,1765163561118119
0,2,0,compute,2338.299316,2338.304199,2432.282471,93.978271,0.004883,93.983154,1765163546080255,1765163561118119
0,3,0,compute,2597.399902,2597.404053,2691.742188,94.338135,0.004150,94.342285,1765163546080285,1765163561118119
0,4,0,compute,2856.929199,2856.945557,2951.087402,94.141846,0.016357,94.158203,1765163546080334,1765163561118119
0,5,0,compute,3116.281250,3116.286621,3210.578857,94.292236,0.005371,94.297607,1765163546080377,1765163561118119
0,6,0,compute,3387.085205,3387.123535,3469.562744,82.439209,0.038330,82.477539,1765163546080414,1765163561118119
0,7,0,compute,3646.020020,3646.053223,3728.464355,82.411133,0.033203,82.444336,1765163546080455,1765163561118119
0,8,0,compute,3904.909180,3904.949707,3987.119141,82.169434,0.040527,82.209961,1765163546080489,1765163561118119
0,9,0,compute,4163.419922,4163.421875,4245.701172,82.279297,0.001953,82.281250,1765163546080525,1765163561118119
0,10,0,compute,4421.953125,4421.991211,4504.206543,82.215332,0.038086,82.253418,1765163546080556,1765163561118119
0,11,0,compute,4680.317383,4680.345215,4762.458008,82.112793,0.027832,82.140625,1765163546080591,1765163561118119
0,12,0,compute,4938.770508,4938.808105,5032.381836,93.573730,0.037598,93.611328,1765163546080627,1765163561118119
0,13,0,compute,5196.943359,5196.947754,5290.661133,93.713379,0.004395,93.717773,1765163546080665,1765163561118119
0,14,0,compute,5455.246094,5455.281250,5548.915527,93.634277,0.035156,93.669434,1765163546080703,1765163561118119
0,15,0,compute,5807.337402,5807.346191,5889.566895,82.220703,0.008789,82.229492,1765163546080753,1765163561118119
0,16,0,compute,6065.417969,6065.423340,6147.693359,82.270020,0.005371,82.275391,1765163546080793,1765163561118119
0,17,0,compute,6323.908691,6323.917480,6406.242188,82.324707,0.008789,82.333496,1765163546080828,1765163561118119
0,18,0,compute,6582.444336,6582.448730,6676.220703,93.771973,0.004395,93.776367,1765163546080881,1765163561118119
0,19,0,compute,6840.674316,6840.685059,6934.504395,93.819336,0.010742,93.830078,1765163546080920,1765163561118119
0,20,0,compute,7098.963379,7098.965820,7192.739746,93.773926,0.002441,93.776367,1765163546080956,1765163561118119
0,21,0,compute,7357.187988,7357.198242,7451.020508,93.822266,0.010254,93.832520,1765163546080986,1765163561118119
0,22,0,compute,7627.083008,7627.090820,7709.420410,82.329590,0.007812,82.337402,1765163546081030,1765163561118119
0,23,0,compute,7885.314941,7885.350586,7967.646484,82.295898,0.035645,82.331543,1765163546081067,1765163561118119
0,24,0,compute,8143.437988,8143.444336,8225.652344,82.208008,0.006348,82.214355,1765163546081106,1765163561118119
0,25,0,compute,8401.176758,8401.208008,8483.432617,82.224609,0.031250,82.255859,1765163546081142,1765163561118119
0,26,0,compute,8659.304688,8659.328125,8741.513672,82.185547,0.023438,82.208984,1765163546081179,1765163561118119
0,27,0,compute,8917.163086,8917.191406,8999.362305,82.170898,0.028320,82.199219,1765163546081209,1765163561118119
0,28,0,compute,9175.001953,9175.010742,9268.561523,93.550781,0.008789,93.559570,1765163546081250,1765163561118119
0,29,0,compute,9432.814453,9432.832031,9526.476562,93.644531,0.017578,93.662109,1765163546081290,1765163561118119
0,30,0,compute,9690.914062,9690.923828,9784.521484,93.597656,0.009766,93.607422,1765163546081333,1765163561118119
0,31,0,compute,10042.317383,10042.324219,10124.486328,82.162109,0.006836,82.168945,1765163546081383,1765163561118119
0,32,0,compute,10300.311523,10300.338867,10382.405273,82.066406,0.027344,82.093750,1765163546081426,1765163561118119
0,33,0,compute,10558.152344,10558.157227,10640.230469,82.073242,0.004883,82.078125,1765163546081473,1765163561118119
