stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5.629216,5.665728,168.085251,162.419525,0.036512,162.456039,1765163546077580,1765163561358304
0,1,0,compute,262.082794,262.121460,344.552338,82.430878,0.038666,82.469543,1765163546077619,1765163561358304
0,2,0,compute,427.120850,427.160522,521.060303,93.899780,0.039673,93.939453,1765163546077646,1765163561358304
0,3,0,compute,3808.571289,3808.574219,3902.463379,93.889160,0.002930,93.892090,1765163546077935,1765163561358304
0,4,0,compute,3902.470459,3902.494141,3984.655273,82.161133,0.023682,82.184814,1765163546077942,1765163561358304
0,5,0,compute,3984.663574,3984.686523,4066.895752,82.209229,0.022949,82.232178,1765163546077948,1765163561358304
0,6,0,compute,4066.904785,4066.927002,4160.903320,93.976318,0.022217,93.998535,1765163546077953,1765163561358304
0,7,0,compute,4160.911621,4160.933105,4243.171387,82.238281,0.021484,82.259766,1765163546077959,1765163561358304
0,8,0,compute,4243.178711,4243.201660,4325.650391,82.448730,0.022949,82.471680,1765163546077966,1765163561358304
0,9,0,compute,4325.657715,4325.680664,4419.486328,93.805664,0.022949,93.828613,1765163546077971,1765163561358304
0,10,0,compute,4419.493164,4419.516113,4501.738281,82.222168,0.022949,82.245117,1765163546077977,1765163561358304
0,11,0,compute,4501.743652,4501.768555,4595.462891,93.694336,0.024902,93.719238,1765163546077982,1765163561358304
0,12,0,compute,4595.470215,4595.493164,4677.839844,82.346680,0.022949,82.369629,1765163546077987,1765163561358304
0,13,0,compute,4677.846680,4677.870117,4759.941895,82.071777,0.023438,82.095215,1765163546077993,1765163561358304
0,14,0,compute,4759.949707,4759.972168,4853.929199,93.957031,0.022461,93.979492,1765163546077999,1765163561358304
0,15,0,compute,4853.937012,4853.958984,4936.334473,82.375488,0.021973,82.397461,1765163546078005,1765163561358304
0,16,0,compute,4936.340820,4936.364258,5018.481445,82.117188,0.023438,82.140625,1765163546078010,1765163561358304
0,17,0,compute,5018.487793,5018.510742,5112.177734,93.666992,0.022949,93.689941,1765163546078015,1765163561358304
0,18,0,compute,5112.185547,5112.207520,5194.497559,82.290039,0.021973,82.312012,1765163546078021,1765163561358304
0,19,0,compute,5194.503418,5194.526855,5288.149414,93.622559,0.023438,93.645996,1765163546078026,1765163561358304
0,20,0,compute,5288.156738,5288.178223,5370.507324,82.329102,0.021484,82.350586,1765163546078031,1765163561358304
0,21,0,compute,5370.516113,5370.536133,5452.783691,82.247559,0.020020,82.267578,1765163546078038,1765163561358304
0,22,0,compute,5452.792480,5452.818848,5546.454102,93.635254,0.026367,93.661621,1765163546078043,1765163561358304
0,23,0,compute,5546.457520,5546.481934,5628.771484,82.289551,0.024414,82.313965,1765163546078049,1765163561358304
0,24,0,compute,5628.778809,5628.800293,5711.065918,82.265625,0.021484,82.287109,1765163546078054,1765163561358304
0,25,0,compute,5711.073730,5711.095215,5804.862305,93.767090,0.021484,93.788574,1765163546078059,1765163561358304
0,26,0,compute,5804.864258,5804.890625,5887.095703,82.205078,0.026367,82.231445,1765163546078065,1765163561358304
0,27,0,compute,5887.102539,5887.124023,5969.355469,82.231445,0.021484,82.252930,1765163546078070,1765163561358304
0,28,0,compute,5969.364746,5969.383789,6062.929688,93.545898,0.019043,93.564941,1765163546078076,1765163561358304
0,29,0,compute,10027.968750,10027.973633,10121.641602,93.667969,0.004883,93.672852,1765163546078692,1765163561358304
0,30,0,compute,10297.537109,10297.547852,10379.617188,82.069336,0.010742,82.080078,1765163546078733,1765163561358304
0,31,0,compute,10555.373047,10555.378906,10637.450195,82.071289,0.005859,82.077148,1765163546078774,1765163561358304
0,32,0,compute,10813.139648,10813.149414,10895.153320,82.003906,0.009766,82.013672,1765163546078814,1765163561358304
0,33,0,compute,11070.840820,11070.845703,11152.823242,81.977539,0.004883,81.982422,1765163546078856,1765163561358304
0,34,0,compute,11328.299805,11328.309570,11410.297852,81.988281,0.009766,81.998047,1765163546078898,1765163561358304
0,35,0,compute,11585.770508,11585.776367,11667.734375,81.958008,0.005859,81.963867,1765163546078941,1765163561358304
0,36,0,compute,11843.272461,11843.282227,11925.193359,81.911133,0.009766,81.920898,1765163546078985,1765163561358304
0,37,0,compute,12100.700195,12100.706055,12193.982422,93.276367,0.005859,93.282227,1765163546079028,1765163561358304
0,38,0,compute,12357.954102,12357.963867,12451.495117,93.531250,0.009766,93.541016,1765163546079070,1765163561358304
0,39,0,compute,12615.388672,12615.395508,12708.869141,93.473633,0.006836,93.480469,1765163546079113,1765163561358304
0,40,0,compute,12872.753906,12872.765625,12966.135742,93.370117,0.011719,93.381836,1765163546079155,1765163561358304
0,41,0,compute,13129.971680,13129.976562,13223.294922,93.318359,0.004883,93.323242,1765163546079201,1765163561358304
0,42,0,compute,13398.582031,13398.590820,13480.513672,81.922852,0.008789,81.931641,1765163546079242,1765163561358304
0,43,0,compute,13655.836914,13655.840820,13737.770508,81.929688,0.003906,81.933594,1765163546079290,1765163561358304
0,44,0,compute,13913.127930,13913.135742,13995.049805,81.914062,0.007812,81.921875,1765163546079332,1765163561358304
0,45,0,compute,14170.371094,14170.376953,14252.283203,81.906250,0.005859,81.912109,1765163546079376,1765163561358304
0,46,0,compute,14427.508789,14427.514648,14509.442383,81.927734,0.005859,81.933594,1765163546079418,1765163561358304
0,47,0,compute,14684.783203,14684.789062,14766.636719,81.847656,0.005859,81.853516,1765163546079461,1765163561358304
0,48,0,compute,14941.938477,14941.942383,15023.791016,81.848633,0.003906,81.852539,1765163546079505,1765163561358304
0,49,0,compute,15199.058594,15199.061523,15280.843750,81.782227,0.002930,81.785156,1765163546079551,1765163561358304
1,0,0,compute,603.534180,603.578613,686.096985,82.518372,0.044434,82.562805,1765163546077674,1765163555941280
1,1,0,compute,862.602966,862.607117,956.864441,94.257324,0.004150,94.261475,1765163546077738,1765163555941280
1,2,0,compute,956.866943,956.869812,1039.557617,82.687805,0.002869,82.690674,1765163546077745,1765163555941280
1,3,0,compute,1039.560059,1039.563477,1122.284424,82.720947,0.003418,82.724365,1765163546077751,1765163555941280
1,4,0,compute,1122.286987,1122.290405,1216.442871,94.152466,0.003418,94.155884,1765163546077757,1765163555941280
1,5,0,compute,1216.444824,1216.447632,1299.068848,82.621216,0.002808,82.624023,1765163546077763,1765163555941280
1,6,0,compute,1299.071411,1299.074097,1381.556152,82.482056,0.002686,82.484741,1765163546077768,1765163555941280
1,7,0,compute,1381.558716,1381.561890,1475.808228,94.246338,0.003174,94.249512,1765163546077773,1765163555941280
1,8,0,compute,1475.810669,1475.812744,1558.404053,82.591309,0.002075,82.593384,1765163546077780,1765163555941280
1,9,0,compute,1558.406494,1558.408081,1641.016724,82.608643,0.001587,82.610229,1765163546077786,1765163555941280
1,10,0,compute,1641.018799,1641.020386,1735.213501,94.193115,0.001587,94.194702,1765163546077791,1765163555941280
1,11,0,compute,1735.215454,1735.217041,1817.739868,82.522827,0.001587,82.524414,1765163546077797,1765163555941280
1,12,0,compute,1817.741699,1817.743286,1900.245361,82.502075,0.001587,82.503662,1765163546077802,1765163555941280
1,13,0,compute,1900.247437,1900.249023,1994.396606,94.147583,0.001587,94.149170,1765163546077807,1765163555941280
1,14,0,compute,1994.399170,1994.401123,2076.856201,82.455078,0.001953,82.457031,1765163546077814,1765163555941280
1,15,0,compute,2076.858398,2076.860352,2171.119629,94.259277,0.001953,94.261230,1765163546077819,1765163555941280
1,16,0,compute,2171.122070,2171.124023,2253.710205,82.586182,0.001953,82.588135,1765163546077825,1765163555941280
1,17,0,compute,2253.712646,2253.714844,2336.188232,82.473389,0.002197,82.475586,1765163546077830,1765163555941280
1,18,0,compute,2336.190918,2336.192383,2430.128662,93.936279,0.001465,93.937744,1765163546077835,1765163555941280
1,19,0,compute,2430.130615,2430.132080,2512.587158,82.455078,0.001465,82.456543,1765163546077840,1765163555941280
1,20,0,compute,2512.588623,2512.590820,2595.240967,82.650146,0.002197,82.652344,1765163546077846,1765163555941280
1,21,0,compute,2595.242920,2595.245361,2689.554443,94.309082,0.002441,94.311523,1765163546077852,1765163555941280
1,22,0,compute,2689.556396,2689.558350,2772.097412,82.539062,0.001953,82.541016,1765163546077858,1765163555941280
1,23,0,compute,2772.099121,2772.101074,2854.740967,82.639893,0.001953,82.641846,1765163546077863,1765163555941280
1,24,0,compute,2854.742920,2854.745117,2948.894775,94.149658,0.002197,94.151855,1765163546077868,1765163555941280
1,25,0,compute,2948.896729,2948.898682,3031.363770,82.465088,0.001953,82.467041,1765163546077873,1765163555941280
1,26,0,compute,3031.364502,3031.366699,3114.000977,82.634277,0.002197,82.636475,1765163546077879,1765163555941280
1,27,0,compute,3114.002441,3114.004395,3208.280029,94.275635,0.001953,94.277588,1765163546077884,1765163555941280
1,28,0,compute,3208.281982,3208.284668,3290.730469,82.445801,0.002686,82.448486,1765163546077891,1765163555941280
1,29,0,compute,3290.732422,3290.734619,3373.281250,82.546631,0.002197,82.548828,1765163546077896,1765163555941280
1,30,0,compute,3373.283203,3373.285400,3467.284424,93.999023,0.002197,94.001221,1765163546077901,1765163555941280
1,31,0,compute,3467.286377,3467.288574,3549.628418,82.339844,0.002197,82.342041,1765163546077907,1765163555941280
1,32,0,compute,3549.630371,3549.632568,3643.638672,94.006104,0.002197,94.008301,1765163546077912,1765163555941280
