stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,4.830880,4.834944,86.989731,82.154785,0.004064,82.158852,1765163567013251,1765163584176176
0,1,0,compute,86.995773,87.023491,169.410019,82.386528,0.027718,82.414246,1765163567013267,1765163584176176
0,2,0,compute,169.414017,169.444229,263.066071,93.621841,0.030212,93.652054,1765163567013273,1765163584176176
0,3,0,compute,427.908478,427.915588,521.922241,94.006653,0.007111,94.013763,1765163567013312,1765163584176176
0,4,0,compute,4595.259766,4595.264160,4677.597656,82.333496,0.004395,82.337891,1765163567014016,1765163584176176
0,5,0,compute,7872.723633,7872.729004,7966.338867,93.609863,0.005371,93.615234,1765163567014276,1765163584176176
0,6,0,compute,8142.145996,8142.154297,8224.352539,82.198242,0.008301,82.206543,1765163567014331,1765163584176176
0,7,0,compute,9773.719727,9773.725586,9867.380859,93.655273,0.005859,93.661133,1765163567014597,1765163584176176
0,8,0,compute,10043.204102,10043.211914,10125.383789,82.171875,0.007812,82.179688,1765163567014640,1765163584176176
0,9,0,compute,10301.010742,10301.015625,10383.177734,82.162109,0.004883,82.166992,1765163567014685,1765163584176176
0,10,0,compute,10558.848633,10558.857422,10640.959961,82.102539,0.008789,82.111328,1765163567014730,1765163584176176
0,11,0,compute,10816.666992,10816.671875,10898.808594,82.136719,0.004883,82.141602,1765163567014774,1765163584176176
0,12,0,compute,11074.500000,11074.509766,11156.631836,82.122070,0.009766,82.131836,1765163567014829,1765163584176176
0,13,0,compute,11332.249023,11332.256836,11414.323242,82.066406,0.007812,82.074219,1765163567014875,1765163584176176
0,14,0,compute,11589.894531,11589.900391,11671.995117,82.094727,0.005859,82.100586,1765163567014920,1765163584176176
0,15,0,compute,11847.517578,11847.526367,11940.963867,93.437500,0.008789,93.446289,1765163567014963,1765163584176176
0,16,0,compute,12104.894531,12104.897461,12198.358398,93.460938,0.002930,93.463867,1765163567015008,1765163584176176
