stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.385024,11.391392,91.653343,80.261948,0.006368,80.268318,1765163350611765,1765163364663766
0,1,0,compute,91.655838,91.686081,167.634720,75.948639,0.030243,75.978882,1765163350611780,1765163364663766
0,2,0,compute,167.637573,167.667740,261.123871,93.456131,0.030167,93.486298,1765163350611786,1765163364663766
0,3,0,compute,261.126740,261.157043,342.972626,81.815582,0.030304,81.845886,1765163350611792,1765163364663766
0,4,0,compute,342.975037,343.005371,424.633118,81.627747,0.030334,81.658081,1765163350611798,1765163364663766
0,5,0,compute,424.635956,424.667328,517.988098,93.320770,0.031372,93.352142,1765163350611803,1765163364663766
0,6,0,compute,517.995850,518.021729,600.050903,82.029175,0.025879,82.055054,1765163350611809,1765163364663766
0,7,0,compute,600.056885,600.083679,681.956116,81.872437,0.026794,81.899231,1765163350611815,1765163364663766
0,8,0,compute,681.958984,681.989319,775.575317,93.585999,0.030334,93.616333,1765163350611821,1765163364663766
0,9,0,compute,775.582275,775.610596,857.464050,81.853455,0.028320,81.881775,1765163350611826,1765163364663766
0,10,0,compute,857.466431,857.496826,939.367676,81.870850,0.030396,81.901245,1765163350611832,1765163364663766
0,11,0,compute,939.371216,939.400391,1033.040649,93.640259,0.029175,93.669434,1765163350611838,1765163364663766
0,12,0,compute,1033.043579,1033.073853,1115.101929,82.028076,0.030273,82.058350,1765163350611844,1765163364663766
0,13,0,compute,1115.107788,1115.137207,1197.098755,81.961548,0.029419,81.990967,1765163350611851,1765163364663766
0,14,0,compute,1197.104004,1197.131958,1290.747192,93.615234,0.027954,93.643188,1765163350611857,1765163364663766
0,15,0,compute,1290.751831,1290.779785,1372.905273,82.125488,0.027954,82.153442,1765163350611863,1765163364663766
0,16,0,compute,1372.911621,1372.938721,1455.002075,82.063354,0.027100,82.090454,1765163350611869,1765163364663766
0,17,0,compute,5683.802734,5683.812500,5859.880859,176.068359,0.009766,176.078125,1765163350612228,1765163364663766
0,18,0,compute,5942.259277,5942.269531,6024.360840,82.091309,0.010254,82.101562,1765163350612255,1765163364663766
0,19,0,compute,6200.389648,6200.395996,6282.797363,82.401367,0.006348,82.407715,1765163350612307,1765163364663766
0,20,0,compute,6458.885742,6458.895508,6540.823242,81.927734,0.009766,81.937500,1765163350612347,1765163364663766
0,21,0,compute,6716.649414,6716.655273,6798.919434,82.264160,0.005859,82.270020,1765163350612383,1765163364663766
0,22,0,compute,6975.109863,6975.116699,7057.100586,81.983887,0.006836,81.990723,1765163350612430,1765163364663766
0,23,0,compute,7233.236328,7233.242676,7315.381836,82.139160,0.006348,82.145508,1765163350612466,1765163364663766
0,24,0,compute,7491.659180,7491.664551,7585.250000,93.585449,0.005371,93.590820,1765163350612505,1765163364663766
0,25,0,compute,7749.793945,7749.813965,7832.015137,82.201172,0.020020,82.221191,1765163350612539,1765163364663766
0,26,0,compute,8008.035645,8008.061035,8101.738770,93.677734,0.025391,93.703125,1765163350612576,1765163364663766
0,27,0,compute,8266.228516,8266.258789,8360.076172,93.817383,0.030273,93.847656,1765163350612617,1765163364663766
0,28,0,compute,8524.620117,8524.625977,8618.355469,93.729492,0.005859,93.735352,1765163350612651,1765163364663766
0,29,0,compute,8782.862305,8782.879883,8876.592773,93.712891,0.017578,93.730469,1765163350612685,1765163364663766
0,30,0,compute,9052.415039,9052.438477,9216.541016,164.102539,0.023438,164.125977,1765163350612720,1765163364663766
0,31,0,compute,9310.357422,9310.367188,9392.458984,82.091797,0.009766,82.101562,1765163350612749,1765163364663766
0,32,0,compute,9568.123047,9568.129883,9650.237305,82.107422,0.006836,82.114258,1765163350612789,1765163364663766
0,33,0,compute,9825.893555,9825.914062,9908.000977,82.086914,0.020508,82.107422,1765163350612824,1765163364663766
0,34,0,compute,10083.746094,10083.751953,10165.775391,82.023438,0.005859,82.029297,1765163350612863,1765163364663766
0,35,0,compute,10341.578125,10341.588867,10423.625977,82.037109,0.010742,82.047852,1765163350612902,1765163364663766
0,36,0,compute,10599.226562,10599.233398,10681.268555,82.035156,0.006836,82.041992,1765163350612942,1765163364663766
0,37,0,compute,10856.985352,10856.996094,10950.527344,93.531250,0.010742,93.541992,1765163350612982,1765163364663766
0,38,0,compute,11114.634766,11114.641602,11208.226562,93.584961,0.006836,93.591797,1765163350613025,1765163364663766
0,39,0,compute,11372.438477,11372.449219,11466.032227,93.583008,0.010742,93.593750,1765163350613066,1765163364663766
0,40,0,compute,11630.114258,11630.121094,11723.655273,93.534180,0.006836,93.541016,1765163350613111,1765163364663766
0,41,0,compute,11899.157227,11899.166016,11981.174805,82.008789,0.008789,82.017578,1765163350613152,1765163364663766
0,42,0,compute,12156.660156,12156.667969,12238.583984,81.916016,0.007812,81.923828,1765163350613194,1765163364663766
0,43,0,compute,12414.123047,12414.129883,12496.076172,81.946289,0.006836,81.953125,1765163350613234,1765163364663766
0,44,0,compute,12671.529297,12671.531250,12753.510742,81.979492,0.001953,81.981445,1765163350613277,1765163364663766
0,45,0,compute,12928.775391,12928.781250,13010.721680,81.940430,0.005859,81.946289,1765163350613317,1765163364663766
0,46,0,compute,13186.179688,13186.185547,13268.103516,81.917969,0.005859,81.923828,1765163350613361,1765163364663766
0,47,0,compute,13443.512695,13443.517578,13525.516602,81.999023,0.004883,82.003906,1765163350613403,1765163364663766
0,48,0,compute,13701.090820,13701.094727,13794.602539,93.507812,0.003906,93.511719,1765163350613445,1765163364663766
0,49,0,compute,13958.737305,13958.741211,14052.186523,93.445312,0.003906,93.449219,1765163350613486,1765163364663766
1,0,0,compute,5683.785645,5683.790039,5766.148926,82.358887,0.004395,82.363281,1765163350612220,1765163367716690
1,1,0,compute,6024.387207,6024.388672,6118.143066,93.754395,0.001465,93.755859,1765163350612274,1765163367716690
1,2,0,compute,6282.757324,6282.783203,6376.708496,93.925293,0.025879,93.951172,1765163350612320,1765163367716690
1,3,0,compute,6540.849121,6540.854004,6634.557129,93.703125,0.004883,93.708008,1765163350612361,1765163367716690
1,4,0,compute,6798.878418,6798.904785,6892.812500,93.907715,0.026367,93.934082,1765163350612395,1765163367716690
1,5,0,compute,7057.125977,7057.128906,7150.899414,93.770508,0.002930,93.773438,1765163350612443,1765163367716690
1,6,0,compute,7315.358398,7315.375488,7409.249512,93.874023,0.017090,93.891113,1765163350612478,1765163367716690
1,7,0,compute,7573.843750,7585.249023,7667.550781,82.301758,11.405273,93.707031,1765163350612517,1765163367716690
1,8,0,compute,7832.039551,7832.041016,7925.832031,93.791016,0.001465,93.792480,1765163350612553,1765163367716690
1,9,0,compute,8101.712891,8101.730469,8183.995117,82.264648,0.017578,82.282227,1765163350612588,1765163367716690
1,10,0,compute,8360.095703,8360.097656,8442.311523,82.213867,0.001953,82.215820,1765163350612630,1765163367716690
1,11,0,compute,8618.330078,8618.345703,8700.629883,82.284180,0.015625,82.299805,1765163350612663,1765163367716690
1,12,0,compute,8876.614258,8876.616211,8958.735352,82.119141,0.001953,82.121094,1765163350612698,1765163367716690
1,13,0,compute,9216.561523,9216.564453,9310.359375,93.794922,0.002930,93.797852,1765163350612737,1765163367716690
1,14,0,compute,9474.513672,9474.536133,9568.103516,93.567383,0.022461,93.589844,1765163350612776,1765163367716690
1,15,0,compute,9732.375000,9743.752930,9825.906250,82.153320,11.377930,93.531250,1765163350612811,1765163367716690
1,16,0,compute,10001.608398,10001.621094,10083.729492,82.108398,0.012695,82.121094,1765163350612850,1765163367716690
1,17,0,compute,10259.349609,10259.366211,10341.581055,82.214844,0.016602,82.231445,1765163350612891,1765163367716690
1,18,0,compute,10517.156250,10517.167969,10599.209961,82.041992,0.011719,82.053711,1765163350612928,1765163367716690
1,19,0,compute,10774.833984,10774.840820,10856.988281,82.147461,0.006836,82.154297,1765163350612969,1765163367716690
1,20,0,compute,11032.569336,11032.586914,11114.632812,82.045898,0.017578,82.063477,1765163350613011,1765163367716690
1,21,0,compute,11290.289062,11290.295898,11372.440430,82.144531,0.006836,82.151367,1765163350613054,1765163367716690
1,22,0,compute,11548.084961,11548.101562,11630.113281,82.011719,0.016602,82.028320,1765163350613096,1765163367716690
1,23,0,compute,11805.638672,11805.644531,11899.160156,93.515625,0.005859,93.521484,1765163350613139,1765163367716690
1,24,0,compute,12063.174805,12063.193359,12156.659180,93.465820,0.018555,93.484375,1765163350613180,1765163367716690
