stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.290912,9.294080,91.511520,82.217438,0.003168,82.220612,1765163428062685,1765163438106412
0,1,0,compute,91.515007,91.545181,173.789337,82.244156,0.030174,82.274330,1765163428062700,1765163438106412
0,2,0,compute,173.797699,173.823578,267.602112,93.778534,0.025879,93.804413,1765163428062706,1765163438106412
0,3,0,compute,267.606140,267.637451,349.812378,82.174927,0.031311,82.206238,1765163428062713,1765163438106412
0,4,0,compute,349.814362,349.844635,432.074951,82.230316,0.030273,82.260590,1765163428062718,1765163438106412
0,5,0,compute,432.077789,432.108185,526.112976,94.004791,0.030396,94.035187,1765163428062723,1765163438106412
0,6,0,compute,526.116943,526.147217,608.403381,82.256165,0.030273,82.286438,1765163428062728,1765163438106412
0,7,0,compute,608.405090,608.435730,690.834595,82.398865,0.030640,82.429504,1765163428062733,1765163438106412
0,8,0,compute,690.838623,690.869873,784.691406,93.821533,0.031250,93.852783,1765163428062738,1765163438106412
0,9,0,compute,784.695374,784.726624,867.146362,82.419739,0.031250,82.450989,1765163428062742,1765163438106412
0,10,0,compute,867.149841,867.180115,961.055786,93.875671,0.030273,93.905945,1765163428062747,1765163438106412
0,11,0,compute,961.059021,961.090149,1043.492432,82.402283,0.031128,82.433411,1765163428062752,1765163438106412
0,12,0,compute,1043.496216,1043.542969,1125.773560,82.230591,0.046753,82.277344,1765163428062756,1765163438106412
0,13,0,compute,1125.778687,1125.808716,1219.540161,93.731445,0.030029,93.761475,1765163428062762,1765163438106412
0,14,0,compute,1219.543823,1219.574341,1301.773560,82.199219,0.030518,82.229736,1765163428062767,1765163438106412
0,15,0,compute,1301.776367,1301.806641,1383.960449,82.153809,0.030273,82.184082,1765163428062771,1765163438106412
0,16,0,compute,1383.963135,1383.994995,1477.760620,93.765625,0.031860,93.797485,1765163428062776,1765163438106412
0,17,0,compute,1560.333984,1560.342773,1654.286011,93.943237,0.008789,93.952026,1765163428062821,1765163438106412
0,18,0,compute,1654.316895,1654.319824,1736.849731,82.529907,0.002930,82.532837,1765163428062856,1765163438106412
0,19,0,compute,1913.207642,1913.214478,1995.552612,82.338135,0.006836,82.344971,1765163428062930,1765163438106412
0,20,0,compute,2172.163574,2172.172119,2254.518799,82.346680,0.008545,82.355225,1765163428062984,1765163438106412
0,21,0,compute,2431.269531,2431.274414,2513.773926,82.499512,0.004883,82.504395,1765163428063038,1765163438106412
0,22,0,compute,2690.407227,2690.438477,2772.787598,82.349121,0.031250,82.380371,1765163428063085,1765163438106412
0,23,0,compute,2949.029053,2949.069092,3043.167480,94.098389,0.040039,94.138428,1765163428063134,1765163438106412
0,24,0,compute,3125.688477,3125.696045,3208.138916,82.442871,0.007568,82.450439,1765163428063165,1765163438106412
0,25,0,compute,3643.842773,3643.850586,3726.046387,82.195801,0.007812,82.203613,1765163428063250,1765163438106412
0,26,0,compute,3902.372070,3902.377441,3996.349609,93.972168,0.005371,93.977539,1765163428063295,1765163438106412
0,27,0,compute,4161.280273,4161.285645,4337.537109,176.251465,0.005371,176.256836,1765163428063337,1765163438106412
0,28,0,compute,4419.962891,4419.972656,4513.847168,93.874512,0.009766,93.884277,1765163428063372,1765163438106412
0,29,0,compute,4690.267090,4690.275391,4772.354004,82.078613,0.008301,82.086914,1765163428063413,1765163438106412
0,30,0,compute,4948.347168,4948.384277,5030.648926,82.264648,0.037109,82.301758,1765163428063451,1765163438106412
0,31,0,compute,5207.186523,5207.192383,5289.436035,82.243652,0.005859,82.249512,1765163428063491,1765163438106412
0,32,0,compute,5465.526367,5465.532227,5547.752930,82.220703,0.005859,82.226562,1765163428063536,1765163438106412
0,33,0,compute,5723.823242,5723.829102,5806.132324,82.303223,0.005859,82.309082,1765163428063587,1765163438106412
0,34,0,compute,5982.479492,5982.512207,6064.794922,82.282715,0.032715,82.315430,1765163428063635,1765163438106412
0,35,0,compute,6240.901367,6240.906250,6334.782715,93.876465,0.004883,93.881348,1765163428063685,1765163438106412
0,36,0,compute,6499.409668,6499.445312,6593.306152,93.860840,0.035645,93.896484,1765163428063738,1765163438106412
0,37,0,compute,6675.455078,6675.483887,6757.808105,82.324219,0.028809,82.353027,1765163428063766,1765163438106412
0,38,0,compute,6933.645508,6933.676270,7027.501465,93.825195,0.030762,93.855957,1765163428063808,1765163438106412
0,39,0,compute,7192.029785,7192.055664,7285.957520,93.901855,0.025879,93.927734,1765163428063860,1765163438106412
0,40,0,compute,7450.465332,7450.496094,7544.268555,93.772461,0.030762,93.803223,1765163428063909,1765163438106412
0,41,0,compute,7708.791992,7720.221191,7802.367676,82.146484,11.429199,93.575684,1765163428063951,1765163438106412
0,42,0,compute,7978.439453,7978.444824,8060.621582,82.176758,0.005371,82.182129,1765163428064000,1765163438106412
0,43,0,compute,8237.041992,8237.048828,8319.369141,82.320312,0.006836,82.327148,1765163428064046,1765163438106412
0,44,0,compute,8495.724609,8495.732422,8577.864258,82.131836,0.007812,82.139648,1765163428064089,1765163438106412
0,45,0,compute,8929.820312,8929.824219,9012.064453,82.240234,0.003906,82.244141,1765163428064150,1765163438106412
0,46,0,compute,9188.055664,9188.061523,9270.263672,82.202148,0.005859,82.208008,1765163428064184,1765163438106412
0,47,0,compute,9446.138672,9446.144531,9528.289062,82.144531,0.005859,82.150391,1765163428064221,1765163438106412
