stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.445504,11.447232,93.680161,82.232925,0.001728,82.234657,1765163735241848,1765163752336793
0,1,0,compute,93.686050,93.714973,175.755295,82.040321,0.028923,82.069244,1765163735241863,1765163752336793
0,2,0,compute,175.762527,175.790558,269.455383,93.664825,0.028030,93.692856,1765163735241869,1765163752336793
0,3,0,compute,269.463104,269.490631,351.657471,82.166840,0.027527,82.194366,1765163735241875,1765163752336793
0,4,0,compute,351.661011,351.692291,433.756195,82.063904,0.031281,82.095184,1765163735241880,1765163752336793
0,5,0,compute,433.762604,433.791412,527.558716,93.767303,0.028809,93.796112,1765163735241886,1765163752336793
0,6,0,compute,527.564941,527.592896,609.640930,82.048035,0.027954,82.075989,1765163735241892,1765163752336793
0,7,0,compute,609.646851,609.675720,691.699768,82.024048,0.028870,82.052917,1765163735241898,1765163752336793
0,8,0,compute,691.703735,691.734985,785.549316,93.814331,0.031250,93.845581,1765163735241904,1765163752336793
0,9,0,compute,785.556335,785.584595,867.773926,82.189331,0.028259,82.217590,1765163735241909,1765163752336793
0,10,0,compute,867.778259,867.808716,961.535461,93.726746,0.030457,93.757202,1765163735241915,1765163752336793
0,11,0,compute,961.542603,961.570251,1043.779663,82.209412,0.027649,82.237061,1765163735241920,1765163752336793
0,12,0,compute,1043.785400,1043.814819,1126.192139,82.377319,0.029419,82.406738,1765163735241925,1765163752336793
0,13,0,compute,1126.194580,1126.225098,1219.881958,93.656860,0.030518,93.687378,1765163735241932,1765163752336793
0,14,0,compute,1219.890869,1219.917236,1302.187500,82.270264,0.026367,82.296631,1765163735241938,1765163752336793
0,15,0,compute,1302.192871,1302.222412,1384.360962,82.138550,0.029541,82.168091,1765163735241943,1765163752336793
0,16,0,compute,1384.367432,1384.394531,1478.207520,93.812988,0.027100,93.840088,1765163735241949,1765163752336793
0,17,0,compute,1478.215088,1478.242798,1560.343628,82.100830,0.027710,82.128540,1765163735241954,1765163752336793
0,18,0,compute,1560.349487,1560.376709,1654.083130,93.706421,0.027222,93.733643,1765163735241959,1765163752336793
0,19,0,compute,1654.087158,1654.116821,1735.995972,81.879150,0.029663,81.908813,1765163735241966,1765163752336793
0,20,0,compute,14685.544922,14685.547852,14778.934570,93.386719,0.002930,93.389648,1765163735243803,1765163752336793
0,21,0,compute,14778.941406,14778.944336,14860.802734,81.858398,0.002930,81.861328,1765163735243814,1765163752336793
0,22,0,compute,14860.810547,14860.818359,14954.024414,93.206055,0.007812,93.213867,1765163735243822,1765163752336793
0,23,0,compute,14954.031250,14954.032227,15035.851562,81.819336,0.000977,81.820312,1765163735243829,1765163752336793
0,24,0,compute,15035.853516,15035.859375,15117.590820,81.731445,0.005859,81.737305,1765163735243837,1765163752336793
0,25,0,compute,15117.592773,15117.599609,15210.809570,93.209961,0.006836,93.216797,1765163735243844,1765163752336793
0,26,0,compute,15210.815430,15210.818359,15292.679688,81.861328,0.002930,81.864258,1765163735243853,1765163752336793
0,27,0,compute,15292.685547,15292.687500,15374.417969,81.730469,0.001953,81.732422,1765163735243860,1765163752336793
0,28,0,compute,15374.424805,15374.426758,15467.631836,93.205078,0.001953,93.207031,1765163735243867,1765163752336793
0,29,0,compute,15467.637695,15467.640625,15549.415039,81.774414,0.002930,81.777344,1765163735243874,1765163752336793
0,30,0,compute,15549.421875,15549.423828,15631.250977,81.827148,0.001953,81.829102,1765163735243881,1765163752336793
0,31,0,compute,15631.257812,15631.259766,15724.445312,93.185547,0.001953,93.187500,1765163735243888,1765163752336793
0,32,0,compute,15724.450195,15724.451172,15806.235352,81.784180,0.000977,81.785156,1765163735243895,1765163752336793
0,33,0,compute,15806.240234,15806.241211,15887.950195,81.708984,0.000977,81.709961,1765163735243902,1765163752336793
0,34,0,compute,15887.955078,15887.957031,15981.208008,93.250977,0.001953,93.252930,1765163735243910,1765163752336793
0,35,0,compute,15981.209961,15981.213867,16062.942383,81.728516,0.003906,81.732422,1765163735243916,1765163752336793
0,36,0,compute,16062.947266,16062.949219,16156.173828,93.224609,0.001953,93.226562,1765163735243923,1765163752336793
0,37,0,compute,16156.178711,16156.179688,16237.925781,81.746094,0.000977,81.747070,1765163735243930,1765163752336793
0,38,0,compute,16237.930664,16237.931641,16319.603516,81.671875,0.000977,81.672852,1765163735243936,1765163752336793
0,39,0,compute,16319.608398,16319.610352,16412.818359,93.208008,0.001953,93.209961,1765163735243943,1765163752336793
0,40,0,compute,16412.822266,16412.824219,16494.498047,81.673828,0.001953,81.675781,1765163735243951,1765163752336793
0,41,0,compute,16494.501953,16494.503906,16576.255859,81.751953,0.001953,81.753906,1765163735243957,1765163752336793
0,42,0,compute,16576.259766,16576.261719,16669.466797,93.205078,0.001953,93.207031,1765163735243964,1765163752336793
0,43,0,compute,16669.470703,16669.472656,16749.187500,79.714844,0.001953,79.716797,1765163735243970,1765163752336793
0,44,0,compute,16749.191406,16749.193359,16817.419922,68.226562,0.001953,68.228516,1765163735243977,1765163752336793
0,45,0,compute,16817.423828,16817.425781,16894.833984,77.408203,0.001953,77.410156,1765163735243984,1765163752336793
0,46,0,compute,16894.837891,16894.841797,16963.048828,68.207031,0.003906,68.210938,1765163735243991,1765163752336793
0,47,0,compute,16963.052734,16963.054688,17035.097656,72.042969,0.001953,72.044922,1765163735243998,1765163752336793
0,48,0,compute,17035.099609,17035.101562,17074.304688,39.203125,0.001953,39.205078,1765163735244005,1765163752336793
0,49,0,compute,17074.306641,17074.308594,17095.041016,20.732422,0.001953,20.734375,1765163735244012,1765163752336793
1,0,0,compute,1817.938232,1817.972412,1911.862793,93.890381,0.034180,93.924561,1765163735242011,1765163749845526
1,1,0,compute,2076.124023,2076.126221,2169.899414,93.773193,0.002197,93.775391,1765163735242063,1765163749845526
1,2,0,compute,2345.360352,2345.390869,2427.465820,82.074951,0.030518,82.105469,1765163735242100,1765163749845526
1,3,0,compute,2603.464600,2603.468994,2685.695068,82.226074,0.004395,82.230469,1765163735242135,1765163749845526
1,4,0,compute,2861.864502,2861.899658,2944.233154,82.333496,0.035156,82.368652,1765163735242171,1765163749845526
1,5,0,compute,3120.558838,3120.565430,3202.908691,82.343262,0.006592,82.349854,1765163735242208,1765163749845526
1,6,0,compute,3379.017090,3379.048828,3461.389404,82.340576,0.031738,82.372314,1765163735242243,1765163749845526
1,7,0,compute,3637.578125,3637.584229,3719.706787,82.122559,0.006104,82.128662,1765163735242278,1765163749845526
1,8,0,compute,3895.529053,3895.561279,3977.746826,82.185547,0.032227,82.217773,1765163735242315,1765163749845526
1,9,0,compute,4153.943848,4153.951660,4247.816406,93.864746,0.007812,93.872559,1765163735242350,1765163749845526
1,10,0,compute,4412.290039,4412.318848,4506.101562,93.782715,0.028809,93.811523,1765163735242385,1765163749845526
1,11,0,compute,4670.950684,4670.956543,4764.725586,93.769043,0.005859,93.774902,1765163735242418,1765163749845526
1,12,0,compute,4929.298340,4929.327637,5023.068359,93.740723,0.029297,93.770020,1765163735242453,1765163749845526
1,13,0,compute,5199.206543,5199.211914,5281.628906,82.416992,0.005371,82.422363,1765163735242486,1765163749845526
1,14,0,compute,5457.765137,5457.793457,5540.000977,82.207520,0.028320,82.235840,1765163735242522,1765163749845526
1,15,0,compute,5716.625488,5716.629883,5798.921387,82.291504,0.004395,82.295898,1765163735242556,1765163749845526
1,16,0,compute,5974.912598,5974.941895,6057.219727,82.277832,0.029297,82.307129,1765163735242591,1765163749845526
1,17,0,compute,6233.598145,6233.603516,6315.989258,82.385742,0.005371,82.391113,1765163735242624,1765163749845526
1,18,0,compute,6492.150391,6492.176270,6574.440430,82.264160,0.025879,82.290039,1765163735242659,1765163749845526
1,19,0,compute,6750.729980,6750.734863,6844.612793,93.877930,0.004883,93.882812,1765163735242695,1765163749845526
1,20,0,compute,7009.153809,7009.159180,7102.959961,93.800781,0.005371,93.806152,1765163735242740,1765163749845526
1,21,0,compute,7267.587402,7267.593262,7361.458984,93.865723,0.005859,93.871582,1765163735242781,1765163749845526
1,22,0,compute,7525.794922,7525.817383,7619.643555,93.826172,0.022461,93.848633,1765163735242817,1765163749845526
1,23,0,compute,7795.535156,7795.541016,7877.739746,82.198730,0.005859,82.204590,1765163735242850,1765163749845526
1,24,0,compute,8053.472656,8053.495605,8135.665527,82.169922,0.022949,82.192871,1765163735242885,1765163749845526
1,25,0,compute,8311.748047,8311.753906,8394.034180,82.280273,0.005859,82.286133,1765163735242922,1765163749845526
