stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,89.279037,89.281570,167.992935,78.711365,0.002533,78.713898,1765163505611100,1765163522869431
0,1,0,compute,167.995300,168.026657,261.934204,93.907547,0.031357,93.938904,1765163505611123,1765163522869431
0,2,0,compute,4406.900391,4406.902832,4500.965332,94.062500,0.002441,94.064941,1765163505611681,1765163522869431
0,3,0,compute,4665.783691,4665.786133,4759.712402,93.926270,0.002441,93.928711,1765163505611736,1765163522869431
0,4,0,compute,4924.533203,4924.535645,5018.403809,93.868164,0.002441,93.870605,1765163505611785,1765163522869431
0,5,0,compute,5194.642090,5194.647949,5277.027832,82.379883,0.005859,82.385742,1765163505611830,1765163522869431
0,6,0,compute,5453.482422,5453.486328,5535.895020,82.408691,0.003906,82.412598,1765163505611874,1765163522869431
0,7,0,compute,5712.256348,5712.260742,5794.648438,82.387695,0.004395,82.392090,1765163505611929,1765163522869431
0,8,0,compute,6053.193359,6053.195312,6146.879395,93.684082,0.001953,93.686035,1765163505612044,1765163522869431
0,9,0,compute,6405.417480,6405.421875,6487.829590,82.407715,0.004395,82.412109,1765163505612139,1765163522869431
0,10,0,compute,6828.808105,6828.813477,6922.564941,93.751465,0.005371,93.756836,1765163505612230,1765163522869431
0,11,0,compute,7087.208984,7087.229492,7181.083984,93.854492,0.020508,93.875000,1765163505612277,1765163522869431
0,12,0,compute,7357.229492,7357.249512,7439.582031,82.332520,0.020020,82.352539,1765163505612324,1765163522869431
0,13,0,compute,7615.668457,7615.687012,7697.904297,82.217285,0.018555,82.235840,1765163505612371,1765163522869431
0,14,0,compute,7874.173340,7874.193359,7956.398438,82.205078,0.020020,82.225098,1765163505612422,1765163522869431
0,15,0,compute,8214.680664,8214.686523,8308.464844,93.778320,0.005859,93.784180,1765163505612511,1765163522869431
0,16,0,compute,8566.829102,8566.833984,8649.059570,82.225586,0.004883,82.230469,1765163505612596,1765163522869431
0,17,0,compute,8825.150391,8825.168945,8907.350586,82.181641,0.018555,82.200195,1765163505612653,1765163522869431
0,18,0,compute,9083.413086,9083.432617,9165.653320,82.220703,0.019531,82.240234,1765163505612699,1765163522869431
0,19,0,compute,9341.396484,9341.411133,9423.547852,82.136719,0.014648,82.151367,1765163505612753,1765163522869431
0,20,0,compute,9599.473633,9599.490234,9681.741211,82.250977,0.016602,82.267578,1765163505612800,1765163522869431
0,21,0,compute,9857.594727,9857.609375,9939.825195,82.215820,0.014648,82.230469,1765163505612850,1765163522869431
0,22,0,compute,10115.679688,10115.699219,10209.388672,93.689453,0.019531,93.708984,1765163505612895,1765163522869431
0,23,0,compute,10373.570312,10373.588867,10467.273438,93.684570,0.018555,93.703125,1765163505612941,1765163522869431
