stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,8.399104,8.437568,166.753693,158.316132,0.038464,158.354584,1765163486168764,1765163503017393
0,1,0,compute,260.749603,260.759064,343.011627,82.252563,0.009460,82.262024,1765163486168808,1765163503017393
0,2,0,compute,4596.106934,4596.116699,4678.438477,82.321777,0.009766,82.331543,1765163486169387,1765163503017393
0,3,0,compute,4948.974609,4949.001953,5031.238281,82.236328,0.027344,82.263672,1765163486169464,1765163503017393
0,4,0,compute,5207.768555,5207.803223,5290.052734,82.249512,0.034668,82.284180,1765163486169496,1765163503017393
0,5,0,compute,5466.482422,5466.488281,5548.756836,82.268555,0.005859,82.274414,1765163486169540,1765163503017393
0,6,0,compute,5725.228516,5725.260254,5807.396973,82.136719,0.031738,82.168457,1765163486169576,1765163503017393
0,7,0,compute,5983.849609,5983.877930,6066.236328,82.358398,0.028320,82.386719,1765163486169616,1765163503017393
0,8,0,compute,6242.506836,6242.538086,6324.922363,82.384277,0.031250,82.415527,1765163486169654,1765163503017393
0,9,0,compute,6501.309082,6501.311523,6595.129395,93.817871,0.002441,93.820312,1765163486169692,1765163503017393
0,10,0,compute,6759.521484,6759.552734,6853.374512,93.821777,0.031250,93.853027,1765163486169735,1765163503017393
0,11,0,compute,7017.840332,7017.863770,7111.652832,93.789062,0.023438,93.812500,1765163486169771,1765163503017393
0,12,0,compute,7287.544922,7287.575684,7369.691895,82.116211,0.030762,82.146973,1765163486169808,1765163503017393
0,13,0,compute,7545.584961,7545.586426,7627.804688,82.218262,0.001465,82.219727,1765163486169848,1765163503017393
0,14,0,compute,7803.631836,7803.660645,7885.725586,82.064941,0.028809,82.093750,1765163486169888,1765163503017393
0,15,0,compute,8061.583496,8061.606445,8143.870605,82.264160,0.022949,82.287109,1765163486169926,1765163503017393
0,16,0,compute,8319.689453,8319.716797,8401.940430,82.223633,0.027344,82.250977,1765163486169961,1765163503017393
0,17,0,compute,8577.897461,8577.901367,8660.164062,82.262695,0.003906,82.266602,1765163486169997,1765163503017393
0,18,0,compute,8836.041016,8836.065430,8918.150391,82.084961,0.024414,82.109375,1765163486170029,1765163503017393
