stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,168.587494,168.618500,262.256348,93.637848,0.031006,93.668854,1765163735165484,1765163750019044
0,1,0,compute,426.607422,426.610321,520.188721,93.578400,0.002899,93.581299,1765163735165549,1765163750019044
0,2,0,compute,684.497681,684.541382,778.094360,93.552979,0.043701,93.596680,1765163735165625,1765163750019044
0,3,0,compute,860.419312,860.429260,942.669067,82.239807,0.009949,82.249756,1765163735165661,1765163750019044
0,4,0,compute,1118.531128,1118.533325,1212.463867,93.930542,0.002197,93.932739,1765163735165729,1765163750019044
0,5,0,compute,1728.705811,1728.709351,1810.581299,81.871948,0.003540,81.875488,1765163735165865,1765163750019044
0,6,0,compute,1986.338013,1986.342651,2068.518066,82.175415,0.004639,82.180054,1765163735165906,1765163750019044
0,7,0,compute,2244.385986,2244.395508,2326.440674,82.045166,0.009521,82.054688,1765163735165954,1765163750019044
0,8,0,compute,2502.077637,2502.080811,2584.298096,82.217285,0.003174,82.220459,1765163735166027,1765163750019044
0,9,0,compute,2584.302979,2584.330566,2678.044678,93.714111,0.027588,93.741699,1765163735166035,1765163750019044
0,10,0,compute,2854.260742,2854.263428,2936.417969,82.154541,0.002686,82.157227,1765163735166079,1765163750019044
0,11,0,compute,3112.817383,3112.819336,3195.087646,82.268311,0.001953,82.270264,1765163735166128,1765163750019044
0,12,0,compute,3371.301758,3371.329346,3453.545166,82.215820,0.027588,82.243408,1765163735166204,1765163750019044
0,13,0,compute,3535.908691,3535.918701,3629.831055,93.912354,0.010010,93.922363,1765163735166240,1765163750019044
0,14,0,compute,3805.750244,3805.777588,3887.976074,82.198486,0.027344,82.225830,1765163735166284,1765163750019044
0,15,0,compute,4063.851074,4063.854492,4146.225098,82.370605,0.003418,82.374023,1765163735166322,1765163750019044
0,16,0,compute,4322.432129,4322.468750,4404.673828,82.205078,0.036621,82.241699,1765163735166361,1765163750019044
0,17,0,compute,4580.784180,4580.788086,4663.192383,82.404297,0.003906,82.408203,1765163735166398,1765163750019044
0,18,0,compute,4839.356445,4839.392578,4921.599121,82.206543,0.036133,82.242676,1765163735166435,1765163750019044
0,19,0,compute,5097.736328,5097.750488,5179.952637,82.202148,0.014160,82.216309,1765163735166491,1765163750019044
0,20,0,compute,5450.210449,5450.214844,5532.483398,82.268555,0.004395,82.272949,1765163735166550,1765163750019044
0,21,0,compute,6049.621094,6049.630371,6131.886719,82.256348,0.009277,82.265625,1765163735166648,1765163750019044
0,22,0,compute,6660.690918,6660.693359,6743.073730,82.380371,0.002441,82.382812,1765163735166779,1765163750019044
0,23,0,compute,6919.291016,6919.314941,7001.579102,82.264160,0.023926,82.288086,1765163735166823,1765163750019044
0,24,0,compute,7177.640137,7177.643555,7259.948730,82.305176,0.003418,82.308594,1765163735166877,1765163750019044
0,25,0,compute,7436.138672,7436.188477,7518.330566,82.142090,0.049805,82.191895,1765163735166948,1765163750019044
0,26,0,compute,7612.096191,7612.106445,7694.384766,82.278320,0.010254,82.288574,1765163735166981,1765163750019044
0,27,0,compute,8128.195312,8128.198242,8210.379883,82.181641,0.002930,82.184570,1765163735167067,1765163750019044
0,28,0,compute,8386.495117,8386.501953,8468.751953,82.250000,0.006836,82.256836,1765163735167117,1765163750019044
0,29,0,compute,8644.627930,8644.650391,8726.787109,82.136719,0.022461,82.159180,1765163735167160,1765163750019044
0,30,0,compute,8902.797852,8902.804688,8984.973633,82.168945,0.006836,82.175781,1765163735167211,1765163750019044
0,31,0,compute,8984.980469,8984.996094,9078.789062,93.792969,0.015625,93.808594,1765163735167218,1765163750019044
0,32,0,compute,9935.747070,9935.774414,10029.403320,93.628906,0.027344,93.656250,1765163735167447,1765163750019044
0,33,0,compute,10205.293945,10205.312500,10287.383789,82.071289,0.018555,82.089844,1765163735167493,1765163750019044
0,34,0,compute,10463.274414,10463.278320,10545.448242,82.169922,0.003906,82.173828,1765163735167538,1765163750019044
0,35,0,compute,10721.481445,10721.484375,10803.513672,82.029297,0.002930,82.032227,1765163735167585,1765163750019044
0,36,0,compute,10979.321289,10979.329102,11061.452148,82.123047,0.007812,82.130859,1765163735167637,1765163750019044
0,37,0,compute,11237.257812,11237.272461,11319.320312,82.047852,0.014648,82.062500,1765163735167709,1765163750019044
0,38,0,compute,11319.336914,11319.342773,11413.043945,93.701172,0.005859,93.707031,1765163735167725,1765163750019044
0,39,0,compute,11577.222656,11577.226562,11670.937500,93.710938,0.003906,93.714844,1765163735167769,1765163750019044
0,40,0,compute,11835.048828,11835.056641,11928.568359,93.511719,0.007812,93.519531,1765163735167813,1765163750019044
0,41,0,compute,12104.321289,12104.326172,12186.423828,82.097656,0.004883,82.102539,1765163735167860,1765163750019044
0,42,0,compute,12362.120117,12362.125000,12444.221680,82.096680,0.004883,82.101562,1765163735167905,1765163750019044
0,43,0,compute,12619.739258,12619.743164,12701.702148,81.958984,0.003906,81.962891,1765163735167971,1765163750019044
0,44,0,compute,12783.791016,12783.797852,12877.245117,93.447266,0.006836,93.454102,1765163735168004,1765163750019044
0,45,0,compute,13731.706055,13731.726562,13825.176758,93.450195,0.020508,93.470703,1765163735168237,1765163750019044
0,46,0,compute,13989.057617,13989.064453,14082.361328,93.296875,0.006836,93.303711,1765163735168282,1765163750019044
0,47,0,compute,14257.644531,14257.656250,14339.580078,81.923828,0.011719,81.935547,1765163735168325,1765163750019044
0,48,0,compute,14514.806641,14514.811523,14596.702148,81.890625,0.004883,81.895508,1765163735168370,1765163750019044
0,49,0,compute,14771.839844,14771.849609,14853.750977,81.901367,0.009766,81.911133,1765163735168416,1765163750019044
1,0,0,compute,11.370144,11.385824,86.378723,74.992897,0.015680,75.008575,1765163735165445,1765163751652882
1,1,0,compute,262.218445,262.250031,344.413483,82.163452,0.031586,82.195038,1765163735165510,1765163751652882
1,2,0,compute,520.192749,520.225159,602.437378,82.212219,0.032410,82.244629,1765163735165568,1765163751652882
1,3,0,compute,778.127380,778.130920,860.421326,82.290405,0.003540,82.293945,1765163735165643,1765163751652882
1,4,0,compute,1036.289307,1036.321655,1118.553589,82.231934,0.032349,82.264282,1765163735165704,1765163751652882
1,5,0,compute,1294.647461,1294.653076,1376.926514,82.273438,0.005615,82.279053,1765163735165761,1765163751652882
1,6,0,compute,1552.897217,1552.903320,1635.011841,82.108521,0.006104,82.114624,1765163735165838,1765163751652882
1,7,0,compute,2162.180420,2162.214844,2244.388184,82.173340,0.034424,82.207764,1765163735165938,1765163751652882
1,8,0,compute,2419.934326,2419.965088,2502.045410,82.080322,0.030762,82.111084,1765163735166011,1765163751652882
1,9,0,compute,2678.008301,2678.036865,2760.252197,82.215332,0.028564,82.243896,1765163735166052,1765163751652882
1,10,0,compute,2936.427002,2936.453613,3018.791016,82.337402,0.026611,82.364014,1765163735166097,1765163751652882
1,11,0,compute,3195.093994,3195.121338,3277.442871,82.321533,0.027344,82.348877,1765163735166146,1765163751652882
1,12,0,compute,3453.582031,3453.583252,3535.911133,82.327881,0.001221,82.329102,1765163735166224,1765163751652882
1,13,0,compute,5273.866211,5273.882812,5356.288574,82.405762,0.016602,82.422363,1765163735166525,1765163751652882
1,14,0,compute,5708.809082,5708.826660,5791.270996,82.444336,0.017578,82.461914,1765163735166585,1765163751652882
1,15,0,compute,5967.429199,5967.435547,6049.623047,82.187500,0.006348,82.193848,1765163735166631,1765163751652882
1,16,0,compute,6225.993652,6225.999512,6308.294922,82.295410,0.005859,82.301270,1765163735166676,1765163751652882
1,17,0,compute,6484.595703,6484.599121,6566.842285,82.243164,0.003418,82.246582,1765163735166744,1765163751652882
1,18,0,compute,6743.076172,6743.102539,6825.403809,82.301270,0.026367,82.327637,1765163735166796,1765163751652882
1,19,0,compute,7001.585938,7001.604004,7083.867676,82.263672,0.018066,82.281738,1765163735166843,1765163751652882
1,20,0,compute,7259.954102,7259.986816,7353.829102,93.842285,0.032715,93.875000,1765163735166894,1765163751652882
1,21,0,compute,7518.353027,7518.354492,7612.098633,93.744141,0.001465,93.745605,1765163735166965,1765163751652882
1,22,0,compute,7776.598633,7776.605469,7870.288086,93.682617,0.006836,93.689453,1765163735167008,1765163751652882
1,23,0,compute,7952.496094,7952.517090,8034.675781,82.158691,0.020996,82.179688,1765163735167039,1765163751652882
1,24,0,compute,8210.357422,8210.373047,8304.081055,93.708008,0.015625,93.723633,1765163735167084,1765163751652882
1,25,0,compute,8468.753906,8468.772461,8562.425781,93.653320,0.018555,93.671875,1765163735167134,1765163751652882
1,26,0,compute,8726.762695,8726.779297,8820.510742,93.731445,0.016602,93.748047,1765163735167179,1765163751652882
1,27,0,compute,9078.794922,9078.810547,9161.087891,82.277344,0.015625,82.292969,1765163735167249,1765163751652882
1,28,0,compute,9161.089844,9161.091797,9254.811523,93.719727,0.001953,93.721680,1765163735167259,1765163751652882
1,29,0,compute,9254.813477,9254.816406,9337.097656,82.281250,0.002930,82.284180,1765163735167268,1765163751652882
1,30,0,compute,9513.167969,9513.172852,9595.430664,82.257812,0.004883,82.262695,1765163735167333,1765163751652882
1,31,0,compute,9771.297852,9771.304688,9853.549805,82.245117,0.006836,82.251953,1765163735167404,1765163751652882
1,32,0,compute,10029.420898,10029.422852,10111.625977,82.203125,0.001953,82.205078,1765163735167465,1765163751652882
1,33,0,compute,10545.418945,10545.439453,10627.705078,82.265625,0.020508,82.286133,1765163735167556,1765163751652882
1,34,0,compute,11413.012695,11413.037109,11495.121094,82.083984,0.024414,82.108398,1765163735167741,1765163751652882
1,35,0,compute,11928.541992,11928.561523,12010.667969,82.106445,0.019531,82.125977,1765163735167829,1765163751652882
1,36,0,compute,12444.199219,12444.215820,12526.290039,82.074219,0.016602,82.090820,1765163735167921,1765163751652882
1,37,0,compute,12701.713867,12701.715820,12783.792969,82.077148,0.001953,82.079102,1765163735167988,1765163751652882
1,38,0,compute,12959.284180,12959.294922,13052.675781,93.380859,0.010742,93.391602,1765163735168042,1765163751652882
1,39,0,compute,13216.671875,13216.682617,13310.239258,93.556641,0.010742,93.567383,1765163735168095,1765163751652882
1,40,0,compute,13474.204102,13474.218750,13567.753906,93.535156,0.014648,93.549805,1765163735168174,1765163751652882
1,41,0,compute,14082.344727,14082.357422,14164.246094,81.888672,0.012695,81.901367,1765163735168298,1765163751652882
1,42,0,compute,14596.692383,14596.700195,14678.577148,81.876953,0.007812,81.884766,1765163735168388,1765163751652882
1,43,0,compute,15028.861328,15028.866211,15110.668945,81.802734,0.004883,81.807617,1765163735168480,1765163751652882
1,44,0,compute,15285.572266,15285.581055,15367.453125,81.872070,0.008789,81.880859,1765163735168552,1765163751652882
1,45,0,compute,15542.416016,15542.423828,15624.224609,81.800781,0.007812,81.808594,1765163735168606,1765163751652882
1,46,0,compute,15799.236328,15799.241211,15881.024414,81.783203,0.004883,81.788086,1765163735168663,1765163751652882
1,47,0,compute,16055.994141,16055.998047,16137.729492,81.731445,0.003906,81.735352,1765163735168723,1765163751652882
1,48,0,compute,16230.945312,16230.949219,16312.694336,81.745117,0.003906,81.749023,1765163735168763,1765163751652882
1,49,0,compute,16405.847656,16405.849609,16487.583984,81.734375,0.001953,81.736328,1765163735168802,1765163751652882
2,0,0,compute,11.386656,11.397312,168.580872,157.183563,0.010656,157.194214,1765163735165460,1765163751221282
2,1,0,compute,344.411774,344.420471,426.576843,82.156372,0.008698,82.165070,1765163735165530,1765163751221282
2,2,0,compute,602.439880,602.447754,684.534302,82.086548,0.007874,82.094421,1765163735165599,1765163751221282
2,3,0,compute,1376.928955,1376.931396,1470.627441,93.696045,0.002441,93.698486,1765163735165792,1765163751221282
2,4,0,compute,1810.585449,1810.615967,1904.011353,93.395386,0.030518,93.425903,1765163735165880,1765163751221282
2,5,0,compute,2068.482422,2068.525879,2162.170166,93.644287,0.043457,93.687744,1765163735165919,1765163751221282
2,6,0,compute,2326.471436,2326.474365,2419.972900,93.498535,0.002930,93.501465,1765163735165983,1765163751221282
2,7,0,compute,3018.789062,3018.798584,3112.780518,93.981934,0.009521,93.991455,1765163735166113,1765163751221282
2,8,0,compute,3277.443848,3277.446777,3371.343262,93.896484,0.002930,93.899414,1765163735166179,1765163751221282
2,9,0,compute,3712.093018,3712.095947,3805.791992,93.696045,0.002930,93.698975,1765163735166273,1765163751221282
2,10,0,compute,3970.123535,3970.133545,4063.820557,93.687012,0.010010,93.697021,1765163735166308,1765163751221282
2,11,0,compute,4228.594238,4228.599121,4322.463379,93.864258,0.004883,93.869141,1765163735166348,1765163751221282
2,12,0,compute,4498.515137,4498.523926,4580.755859,82.231934,0.008789,82.240723,1765163735166385,1765163751221282
2,13,0,compute,4757.155762,4757.159668,4839.385254,82.225586,0.003906,82.229492,1765163735166423,1765163751221282
2,14,0,compute,5015.544434,5015.553711,5097.743652,82.189941,0.009277,82.199219,1765163735166464,1765163751221282
2,15,0,compute,5450.219727,5450.254883,5614.676270,164.421387,0.035156,164.456543,1765163735166556,1765163751221282
2,16,0,compute,5791.269043,5791.277832,5873.523926,82.246094,0.008789,82.254883,1765163735166602,1765163751221282
2,17,0,compute,6308.292969,6308.300781,6402.268555,93.967773,0.007812,93.975586,1765163735166696,1765163751221282
2,18,0,compute,6825.401367,6825.410156,6919.285645,93.875488,0.008789,93.884277,1765163735166812,1765163751221282
2,19,0,compute,7353.831055,7353.835938,7436.170898,82.334961,0.004883,82.339844,1765163735166924,1765163751221282
2,20,0,compute,7870.285645,7870.295898,7952.489258,82.193359,0.010254,82.203613,1765163735167025,1765163751221282
2,21,0,compute,8034.673828,8034.682129,8128.169922,93.487793,0.008301,93.496094,1765163735167056,1765163751221282
2,22,0,compute,8304.079102,8304.088867,8386.469727,82.380859,0.009766,82.390625,1765163735167100,1765163751221282
2,23,0,compute,8562.424805,8562.433594,8644.620117,82.186523,0.008789,82.195312,1765163735167149,1765163751221282
