stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,5023.302734,5023.305176,5117.116211,93.811035,0.002441,93.813477,1765163714202092,1765163731333350
0,1,0,compute,5281.722656,5281.728027,5375.684570,93.956543,0.005371,93.961914,1765163714202147,1765163731333350
0,2,0,compute,5540.395020,5540.403809,5634.431641,94.027832,0.008789,94.036621,1765163714202185,1765163731333350
0,3,0,compute,5798.970215,5798.976074,5892.959961,93.983887,0.005859,93.989746,1765163714202226,1765163731333350
0,4,0,compute,6069.340820,6069.350586,6151.647461,82.296875,0.009766,82.306641,1765163714202265,1765163731333350
0,5,0,compute,6327.684570,6327.690918,6409.977051,82.286133,0.006348,82.292480,1765163714202305,1765163731333350
0,6,0,compute,6586.312500,6586.322266,6668.629883,82.307617,0.009766,82.317383,1765163714202344,1765163731333350
0,7,0,compute,6844.620605,6844.625488,6926.862305,82.236816,0.004883,82.241699,1765163714202386,1765163731333350
0,8,0,compute,7103.162109,7103.171387,7185.598633,82.427246,0.009277,82.436523,1765163714202424,1765163731333350
0,9,0,compute,7361.667480,7361.670898,7443.869141,82.198242,0.003418,82.201660,1765163714202460,1765163731333350
0,10,0,compute,7620.102051,7620.111816,7713.907715,93.795898,0.009766,93.805664,1765163714202495,1765163731333350
0,11,0,compute,7878.293457,7878.295898,7971.982910,93.687012,0.002441,93.689453,1765163714202534,1765163731333350
0,12,0,compute,8136.615723,8136.625488,8230.356445,93.730957,0.009766,93.740723,1765163714202573,1765163731333350
0,13,0,compute,8394.733398,8394.739258,8488.462891,93.723633,0.005859,93.729492,1765163714202614,1765163731333350
0,14,0,compute,8664.375000,8664.383789,8746.585938,82.202148,0.008789,82.210938,1765163714202648,1765163731333350
0,15,0,compute,8922.514648,8922.521484,9004.706055,82.184570,0.006836,82.191406,1765163714202686,1765163731333350
0,16,0,compute,9180.673828,9180.682617,9262.942383,82.259766,0.008789,82.268555,1765163714202724,1765163731333350
0,17,0,compute,9438.642578,9438.648438,9520.689453,82.041016,0.005859,82.046875,1765163714202763,1765163731333350
0,18,0,compute,9696.677734,9696.687500,9778.813477,82.125977,0.009766,82.135742,1765163714202798,1765163731333350
0,19,0,compute,9954.591797,9954.596680,10036.917969,82.321289,0.004883,82.326172,1765163714202833,1765163731333350
