stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2.571968,2.574976,58.787041,56.212067,0.003008,56.215073,1765163566651529,1765163578790537
0,1,0,compute,58.792961,58.821793,140.494553,81.672760,0.028831,81.701591,1765163566651544,1765163578790537
0,2,0,compute,140.499802,140.529831,233.667328,93.137497,0.030029,93.167526,1765163566651550,1765163578790537
0,3,0,compute,233.672546,233.702591,311.808228,78.105637,0.030045,78.135681,1765163566651555,1765163578790537
0,4,0,compute,311.838806,311.848633,473.177856,161.329224,0.009827,161.339050,1765163566651599,1765163578790537
0,5,0,compute,555.611389,555.619934,731.630981,176.011047,0.008545,176.019592,1765163566651695,1765163578790537
0,6,0,compute,990.445190,990.448364,1072.822998,82.374634,0.003174,82.377808,1765163566651760,1765163578790537
0,7,0,compute,1249.062134,1249.065796,1331.322632,82.256836,0.003662,82.260498,1765163566651808,1765163578790537
0,8,0,compute,1508.054810,1508.056641,1590.435547,82.378906,0.001831,82.380737,1765163566651851,1765163578790537
0,9,0,compute,1767.064697,1767.067993,1849.319702,82.251709,0.003296,82.255005,1765163566651893,1765163578790537
0,10,0,compute,2026.210449,2026.219482,2108.636475,82.416992,0.009033,82.426025,1765163566651929,1765163578790537
0,11,0,compute,2285.111084,2285.113770,2379.218750,94.104980,0.002686,94.107666,1765163566651972,1765163578790537
0,12,0,compute,2544.438477,2544.440918,2638.608398,94.167480,0.002441,94.169922,1765163566652013,1765163578790537
0,13,0,compute,2721.016113,2721.031006,2803.377930,82.346924,0.014893,82.361816,1765163566652042,1765163578790537
0,14,0,compute,2980.210449,2980.212402,3074.185547,93.973145,0.001953,93.975098,1765163566652086,1765163578790537
0,15,0,compute,3238.983398,3239.024902,3333.158691,94.133789,0.041504,94.175293,1765163566652125,1765163578790537
0,16,0,compute,3498.173584,3498.204834,3592.248291,94.043457,0.031250,94.074707,1765163566652166,1765163578790537
