stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,10.797984,10.801792,90.724190,79.922394,0.003808,79.926208,1765163672198411,1765163678776406
0,1,0,compute,90.727745,90.759010,172.740005,81.980995,0.031265,82.012260,1765163672198424,1765163678776406
0,2,0,compute,172.743622,172.773178,266.255768,93.482590,0.029556,93.512146,1765163672198430,1765163678776406
0,3,0,compute,266.258301,266.288940,348.383087,82.094147,0.030640,82.124786,1765163672198436,1765163678776406
0,4,0,compute,348.390289,348.416840,430.535065,82.118225,0.026550,82.144775,1765163672198442,1765163678776406
0,5,0,compute,430.539124,430.569275,523.988403,93.419128,0.030151,93.449280,1765163672198448,1765163678776406
0,6,0,compute,523.992493,524.022583,605.832031,81.809448,0.030090,81.839539,1765163672198454,1765163678776406
0,7,0,compute,605.834412,605.864807,687.710632,81.845825,0.030396,81.876221,1765163672198460,1765163678776406
0,8,0,compute,687.713501,687.743774,781.284790,93.541016,0.030273,93.571289,1765163672198465,1765163678776406
0,9,0,compute,781.288147,781.317932,863.323059,82.005127,0.029785,82.034912,1765163672198470,1765163678776406
0,10,0,compute,863.325684,863.355713,957.226868,93.871155,0.030029,93.901184,1765163672198476,1765163678776406
0,11,0,compute,957.229492,957.259094,1039.522217,82.263123,0.029602,82.292725,1765163672198481,1765163678776406
0,12,0,compute,1039.526245,1039.556396,1122.095459,82.539062,0.030151,82.569214,1765163672198486,1765163678776406
0,13,0,compute,1122.100708,1122.129883,1216.333252,94.203369,0.029175,94.232544,1765163672198493,1765163678776406
0,14,0,compute,1216.336914,1216.366455,1298.658203,82.291748,0.029541,82.321289,1765163672198498,1765163678776406
0,15,0,compute,1298.662964,1298.691040,1380.960693,82.269653,0.028076,82.297729,1765163672198504,1765163678776406
0,16,0,compute,1380.965942,1380.995850,1475.022217,94.026367,0.029907,94.056274,1765163672198509,1765163678776406
0,17,0,compute,1475.027466,1475.057495,1557.510620,82.453125,0.030029,82.483154,1765163672198515,1765163678776406
0,18,0,compute,1557.515259,1557.545776,1651.524414,93.978638,0.030518,94.009155,1765163672198520,1765163678776406
0,19,0,compute,1651.528076,1651.559204,1733.924683,82.365479,0.031128,82.396606,1765163672198527,1765163678776406
0,20,0,compute,1733.927124,1733.959473,1816.338867,82.379395,0.032349,82.411743,1765163672198532,1765163678776406
0,21,0,compute,1816.342896,1816.374023,1910.257080,93.883057,0.031128,93.914185,1765163672198538,1765163678776406
0,22,0,compute,1910.260986,1910.296753,1992.814453,82.517700,0.035767,82.553467,1765163672198543,1765163678776406
0,23,0,compute,1992.817993,1992.848145,2075.321777,82.473633,0.030151,82.503784,1765163672198548,1765163678776406
0,24,0,compute,2075.325928,2075.355957,2169.262451,93.906494,0.030029,93.936523,1765163672198554,1765163678776406
0,25,0,compute,2169.266357,2169.296631,2251.837402,82.540771,0.030273,82.571045,1765163672198559,1765163678776406
0,26,0,compute,3382.512451,3382.521973,3464.744873,82.222900,0.009521,82.232422,1765163672198883,1765163678776406
0,27,0,compute,3641.320312,3641.325928,3723.641602,82.315674,0.005615,82.321289,1765163672198920,1765163678776406
0,28,0,compute,3900.293945,3900.302979,3982.487061,82.184082,0.009033,82.193115,1765163672198956,1765163678776406
0,29,0,compute,4158.584473,4158.590820,4252.600098,94.009277,0.006348,94.015625,1765163672198994,1765163678776406
0,30,0,compute,4417.622559,4417.631836,4511.361328,93.729492,0.009277,93.738770,1765163672199028,1765163678776406
0,31,0,compute,4676.177734,4676.182129,4770.079590,93.897461,0.004395,93.901855,1765163672199066,1765163678776406
0,32,0,compute,4852.521484,4852.529297,4934.652832,82.123535,0.007812,82.131348,1765163672199087,1765163678776406
0,33,0,compute,5110.687988,5110.693359,5204.566895,93.873535,0.005371,93.878906,1765163672199137,1765163678776406
0,34,0,compute,5204.571777,5204.594727,5286.745605,82.150879,0.022949,82.173828,1765163672199144,1765163678776406
0,35,0,compute,5286.750977,5286.774414,5369.023926,82.249512,0.023438,82.272949,1765163672199150,1765163678776406
0,36,0,compute,5369.029297,5369.058105,5462.745117,93.687012,0.028809,93.715820,1765163672199155,1765163678776406
0,37,0,compute,5462.750488,5462.772461,5544.862793,82.090332,0.021973,82.112305,1765163672199160,1765163678776406
0,38,0,compute,5544.868652,5544.891113,5627.078125,82.187012,0.022461,82.209473,1765163672199166,1765163678776406
0,39,0,compute,5627.084473,5627.106934,5720.975586,93.868652,0.022461,93.891113,1765163672199171,1765163678776406
0,40,0,compute,5720.983887,5721.004883,5803.206543,82.201660,0.020996,82.222656,1765163672199178,1765163678776406
0,41,0,compute,5803.211914,5803.233398,5896.974609,93.741211,0.021484,93.762695,1765163672199183,1765163678776406
0,42,0,compute,5896.980957,5897.001953,5979.229492,82.227539,0.020996,82.248535,1765163672199189,1765163678776406
0,43,0,compute,5979.236328,5979.256836,6061.419922,82.163086,0.020508,82.183594,1765163672199194,1765163678776406
0,44,0,compute,6061.426270,6061.446777,6155.276855,93.830078,0.020508,93.850586,1765163672199199,1765163678776406
0,45,0,compute,6155.279785,6155.303711,6237.611328,82.307617,0.023926,82.331543,1765163672199205,1765163678776406
0,46,0,compute,6237.620117,6237.639648,6319.778320,82.138672,0.019531,82.158203,1765163672199211,1765163678776406
0,47,0,compute,6319.781250,6319.806152,6413.654297,93.848145,0.024902,93.873047,1765163672199217,1765163678776406
0,48,0,compute,6413.662109,6413.682617,6495.938965,82.256348,0.020508,82.276855,1765163672199222,1765163678776406
0,49,0,compute,6495.946289,6495.964844,6578.079102,82.114258,0.018555,82.132812,1765163672199228,1765163678776406
1,0,0,compute,2251.839355,2251.884277,2346.038086,94.153809,0.044922,94.198730,1765163672198578,1765163688435582
1,1,0,compute,2511.097656,2511.100342,2605.229004,94.128662,0.002686,94.131348,1765163672198641,1765163688435582
1,2,0,compute,2770.221436,2770.225098,2864.370117,94.145020,0.003662,94.148682,1765163672198685,1765163688435582
1,3,0,compute,2946.780029,2946.831787,3123.331543,176.499756,0.051758,176.551514,1765163672198824,1765163688435582
1,4,0,compute,3205.848389,3205.852783,3299.932373,94.079590,0.004395,94.083984,1765163672198857,1765163688435582
1,5,0,compute,3464.775146,3464.779541,3558.897217,94.117676,0.004395,94.122070,1765163672198894,1765163688435582
1,6,0,compute,3723.590820,3723.627441,3817.937256,94.309814,0.036621,94.346436,1765163672198931,1765163688435582
1,7,0,compute,3982.516602,3982.520752,4076.226562,93.705811,0.004150,93.709961,1765163672198968,1765163688435582
1,8,0,compute,4252.555176,4252.586914,4335.155273,82.568359,0.031738,82.600098,1765163672199005,1765163688435582
1,9,0,compute,4511.390137,4511.396973,4593.822754,82.425781,0.006836,82.432617,1765163672199039,1765163688435582
1,10,0,compute,4770.032227,4770.066406,4852.519531,82.453125,0.034180,82.487305,1765163672199077,1765163688435582
1,11,0,compute,5028.209961,5028.236328,5110.660645,82.424316,0.026367,82.450684,1765163672199124,1765163688435582
1,12,0,compute,6671.901367,6671.919922,6754.178711,82.258789,0.018555,82.277344,1765163672199318,1765163688435582
1,13,0,compute,6847.898926,6847.904297,6930.396973,82.492676,0.005371,82.498047,1765163672199341,1765163688435582
1,14,0,compute,7106.385742,7106.397461,7188.538086,82.140625,0.011719,82.152344,1765163672199385,1765163688435582
1,15,0,compute,7364.546387,7364.552246,7446.830566,82.278320,0.005859,82.284180,1765163672199429,1765163688435582
1,16,0,compute,7622.762207,7622.785645,7704.981934,82.196289,0.023438,82.219727,1765163672199470,1765163688435582
1,17,0,compute,7880.968262,7880.974121,7963.355957,82.381836,0.005859,82.387695,1765163672199518,1765163688435582
1,18,0,compute,8139.213379,8139.236816,8221.461914,82.225098,0.023438,82.248535,1765163672199558,1765163688435582
1,19,0,compute,8397.526367,8397.532227,8491.276367,93.744141,0.005859,93.750000,1765163672199599,1765163688435582
1,20,0,compute,8655.505859,8655.526367,8749.294922,93.768555,0.020508,93.789062,1765163672199640,1765163688435582
1,21,0,compute,8913.604492,8913.608398,9007.294922,93.686523,0.003906,93.690430,1765163672199683,1765163688435582
1,22,0,compute,9171.493164,9171.517578,9265.285156,93.767578,0.024414,93.791992,1765163672199726,1765163688435582
1,23,0,compute,9429.507812,9429.514648,9523.231445,93.716797,0.006836,93.723633,1765163672199770,1765163688435582
1,24,0,compute,9698.879883,9698.900391,9781.053711,82.153320,0.020508,82.173828,1765163672199811,1765163688435582
1,25,0,compute,9956.724609,9956.731445,10038.826172,82.094727,0.006836,82.101562,1765163672199853,1765163688435582
1,26,0,compute,10214.380859,10214.404297,10296.511719,82.107422,0.023438,82.130859,1765163672199894,1765163688435582
1,27,0,compute,10472.152344,10472.159180,10554.250000,82.090820,0.006836,82.097656,1765163672199936,1765163688435582
1,28,0,compute,10729.783203,10729.805664,10811.807617,82.001953,0.022461,82.024414,1765163672199974,1765163688435582
1,29,0,compute,10987.247070,10987.253906,11069.254883,82.000977,0.006836,82.007812,1765163672200016,1765163688435582
1,30,0,compute,11244.684570,11244.706055,11326.761719,82.055664,0.021484,82.077148,1765163672200058,1765163688435582
1,31,0,compute,11502.501953,11502.503906,11596.183594,93.679688,0.001953,93.681641,1765163672200100,1765163688435582
1,32,0,compute,11760.185547,11760.206055,11853.710938,93.504883,0.020508,93.525391,1765163672200141,1765163688435582
1,33,0,compute,12017.733398,12017.740234,12111.186523,93.446289,0.006836,93.453125,1765163672200182,1765163688435582
1,34,0,compute,12275.036133,12275.048828,12368.493164,93.444336,0.012695,93.457031,1765163672200222,1765163688435582
1,35,0,compute,12544.029297,12544.033203,12626.054688,82.021484,0.003906,82.025391,1765163672200264,1765163688435582
1,36,0,compute,12801.380859,12801.400391,12883.348633,81.948242,0.019531,81.967773,1765163672200304,1765163688435582
1,37,0,compute,13058.823242,13058.829102,13140.771484,81.942383,0.005859,81.948242,1765163672200347,1765163688435582
1,38,0,compute,13316.188477,13316.203125,13398.141602,81.938477,0.014648,81.953125,1765163672200388,1765163688435582
1,39,0,compute,13573.525391,13573.531250,13655.466797,81.935547,0.005859,81.941406,1765163672200430,1765163688435582
1,40,0,compute,13830.821289,13830.830078,13912.713867,81.883789,0.008789,81.892578,1765163672200470,1765163688435582
1,41,0,compute,14087.911133,14087.918945,14169.855469,81.936523,0.007812,81.944336,1765163672200513,1765163688435582
1,42,0,compute,14345.148438,14345.163086,14438.513672,93.350586,0.014648,93.365234,1765163672200550,1765163688435582
1,43,0,compute,14602.367188,14602.373047,14695.764648,93.391602,0.005859,93.397461,1765163672200590,1765163688435582
1,44,0,compute,14859.490234,14859.500000,14952.783203,93.283203,0.009766,93.292969,1765163672200632,1765163688435582
1,45,0,compute,15116.581055,15116.584961,15209.880859,93.295898,0.003906,93.299805,1765163672200673,1765163688435582
1,46,0,compute,15373.482422,15373.491211,15466.769531,93.278320,0.008789,93.287109,1765163672200715,1765163688435582
1,47,0,compute,15641.915039,15641.917969,15723.713867,81.795898,0.002930,81.798828,1765163672200756,1765163688435582
1,48,0,compute,15898.680664,15898.688477,15980.454102,81.765625,0.007812,81.773438,1765163672200793,1765163688435582
1,49,0,compute,16155.486328,16155.489258,16237.260742,81.771484,0.002930,81.774414,1765163672200835,1765163688435582
2,0,0,compute,2428.403564,2428.407227,2511.119873,82.712646,0.003662,82.716309,1765163672198622,1765163689341771
2,1,0,compute,2687.611572,2687.621094,2770.189697,82.568604,0.009521,82.578125,1765163672198672,1765163689341771
2,2,0,compute,2946.770752,2946.773438,3029.275146,82.501709,0.002686,82.504395,1765163672198816,1765163689341771
2,3,0,compute,4934.657715,4946.070801,5028.244141,82.173340,11.413086,93.586426,1765163672199109,1765163689341771
2,4,0,compute,6578.085449,6578.110840,6671.927734,93.816895,0.025391,93.842285,1765163672199299,1765163689341771
2,5,0,compute,7012.693359,7012.703125,7106.410156,93.707031,0.009766,93.716797,1765163672199368,1765163689341771
2,6,0,compute,7270.801758,7270.811523,7364.523926,93.712402,0.009766,93.722168,1765163672199414,1765163689341771
2,7,0,compute,7529.028320,7529.033691,7622.801758,93.768066,0.005371,93.773438,1765163672199457,1765163689341771
2,8,0,compute,7798.866699,7798.875977,7880.946289,82.070312,0.009277,82.079590,1765163672199503,1765163689341771
2,9,0,compute,8057.125488,8057.129883,8139.250488,82.120605,0.004395,82.125000,1765163672199545,1765163689341771
2,10,0,compute,8315.376953,8315.386719,8397.505859,82.119141,0.009766,82.128906,1765163672199585,1765163689341771
2,11,0,compute,8573.472656,8573.478516,8655.541016,82.062500,0.005859,82.068359,1765163672199627,1765163689341771
2,12,0,compute,8831.485352,8831.496094,8913.584961,82.088867,0.010742,82.099609,1765163672199667,1765163689341771
