stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.421632,11.427488,93.474495,82.047005,0.005857,82.052864,1765163651125744,1765163662191845
0,1,0,compute,93.476929,93.507454,171.934982,78.427528,0.030525,78.458054,1765163651125759,1765163662191845
0,2,0,compute,171.940857,171.969223,265.495789,93.526566,0.028366,93.554932,1765163651125765,1765163662191845
0,3,0,compute,265.499847,265.531097,347.669220,82.138123,0.031250,82.169373,1765163651125771,1765163662191845
0,4,0,compute,347.672791,347.704010,429.963531,82.259521,0.031219,82.290741,1765163651125776,1765163662191845
0,5,0,compute,429.968689,429.998749,523.718933,93.720184,0.030060,93.750244,1765163651125782,1765163662191845
0,6,0,compute,523.723755,523.753113,605.852356,82.099243,0.029358,82.128601,1765163651125788,1765163662191845
0,7,0,compute,605.856506,605.886108,688.048401,82.162292,0.029602,82.191895,1765163651125794,1765163662191845
0,8,0,compute,688.053589,688.082581,781.806824,93.724243,0.028992,93.753235,1765163651125800,1765163662191845
0,9,0,compute,781.813232,781.841064,863.926514,82.085449,0.027832,82.113281,1765163651125808,1765163662191845
0,10,0,compute,1040.001221,1040.010254,1215.747803,175.737549,0.009033,175.746582,1765163651126171,1765163662191845
0,11,0,compute,1215.779297,1215.782593,1297.945923,82.163330,0.003296,82.166626,1765163651126182,1765163662191845
0,12,0,compute,1380.204224,1380.206665,1473.828979,93.622314,0.002441,93.624756,1765163651126215,1765163662191845
0,13,0,compute,1638.426880,1638.443115,1732.146851,93.703735,0.016235,93.719971,1765163651126250,1765163662191845
0,14,0,compute,1896.594116,1896.598633,1990.152344,93.553711,0.004517,93.558228,1765163651126286,1765163662191845
0,15,0,compute,2166.443604,2166.447510,2248.700195,82.252686,0.003906,82.256592,1765163651126322,1765163662191845
0,16,0,compute,2425.069336,2425.077637,2507.086670,82.009033,0.008301,82.017334,1765163651126369,1765163662191845
