stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.256032,9.258304,170.186020,160.927719,0.002272,160.929993,1765163630062375,1765163647249118
0,1,0,compute,264.003357,264.012817,346.273621,82.260803,0.009460,82.270264,1765163630062440,1765163647249118
0,2,0,compute,522.435364,522.443848,604.742004,82.298157,0.008484,82.306641,1765163630062493,1765163647249118
0,3,0,compute,781.047363,781.051331,863.515320,82.463989,0.003967,82.467957,1765163630062538,1765163647249118
0,4,0,compute,1040.201416,1040.210205,1122.674438,82.464233,0.008789,82.473022,1765163630062571,1765163647249118
0,5,0,compute,1299.373047,1299.377686,1381.975952,82.598267,0.004639,82.602905,1765163630062612,1765163647249118
0,6,0,compute,1559.077637,1559.085815,1653.255981,94.170166,0.008179,94.178345,1765163630062655,1765163647249118
0,7,0,compute,1818.508911,1818.514648,1912.557129,94.042480,0.005737,94.048218,1765163630062696,1765163647249118
0,8,0,compute,2077.822754,2077.830566,2171.996582,94.166016,0.007812,94.173828,1765163630062749,1765163647249118
0,9,0,compute,2348.595215,2348.600098,2431.352051,82.751953,0.004883,82.756836,1765163630062792,1765163647249118
0,10,0,compute,2608.319580,2608.329590,2690.861816,82.532227,0.010010,82.542236,1765163630062832,1765163647249118
0,11,0,compute,2867.609619,2867.611816,2950.216797,82.604980,0.002197,82.607178,1765163630062868,1765163647249118
0,12,0,compute,3127.185791,3127.195068,3209.827148,82.632080,0.009277,82.641357,1765163630062910,1765163647249118
0,13,0,compute,3386.641846,3386.643799,3468.992676,82.348877,0.001953,82.350830,1765163630062953,1765163647249118
0,14,0,compute,3645.972900,3645.982178,3728.464111,82.481934,0.009277,82.491211,1765163630062996,1765163647249118
0,15,0,compute,3905.281738,3905.286865,3999.385498,94.098633,0.005127,94.103760,1765163630063042,1765163647249118
