stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.311296,11.313088,89.380447,78.067360,0.001792,78.069153,1765163350550353,1765163367739037
0,1,0,compute,339.082825,339.097565,420.779816,81.682251,0.014740,81.696991,1765163350550424,1765163367739037
0,2,0,compute,595.898499,595.901367,677.952698,82.051331,0.002869,82.054199,1765163350550469,1765163367739037
0,3,0,compute,853.340088,853.372681,935.156189,81.783508,0.032593,81.816101,1765163350550513,1765163367739037
0,4,0,compute,1450.559082,1450.564575,1532.702271,82.137695,0.005493,82.143188,1765163350550663,1765163367739037
0,5,0,compute,1708.929565,1708.937744,1791.283691,82.345947,0.008179,82.354126,1765163350550730,1765163367739037
0,6,0,compute,2050.056885,2050.065186,2143.956543,93.891357,0.008301,93.899658,1765163350550812,1765163367739037
0,7,0,compute,2308.260986,2308.264160,2401.976074,93.711914,0.003174,93.715088,1765163350550852,1765163367739037
0,8,0,compute,2566.624268,2566.628418,2660.591309,93.962891,0.004150,93.967041,1765163350550940,1765163367739037
0,9,0,compute,12817.730469,12817.750000,12911.091797,93.341797,0.019531,93.361328,1765163350552488,1765163367739037
0,10,0,compute,13086.386719,13086.398438,13168.286133,81.887695,0.011719,81.899414,1765163350552528,1765163367739037
0,11,0,compute,13343.649414,13343.667969,13425.657227,81.989258,0.018555,82.007812,1765163350552567,1765163367739037
0,12,0,compute,13601.141602,13601.146484,13683.196289,82.049805,0.004883,82.054688,1765163350552609,1765163367739037
0,13,0,compute,13858.625977,13858.627930,13940.691406,82.063477,0.001953,82.065430,1765163350552648,1765163367739037
0,14,0,compute,14022.745117,14022.752930,14116.210938,93.458008,0.007812,93.465820,1765163350552672,1765163367739037
0,15,0,compute,14198.176758,14198.182617,14280.157227,81.974609,0.005859,81.980469,1765163350552759,1765163367739037
0,16,0,compute,14280.160156,14280.166992,14373.679688,93.512695,0.006836,93.519531,1765163350552767,1765163367739037
0,17,0,compute,14373.681641,14373.688477,14455.634766,81.946289,0.006836,81.953125,1765163350552774,1765163367739037
0,18,0,compute,14455.637695,14455.644531,14549.124023,93.479492,0.006836,93.486328,1765163350552781,1765163367739037
0,19,0,compute,14549.125977,14549.132812,14631.063477,81.930664,0.006836,81.937500,1765163350552788,1765163367739037
0,20,0,compute,14631.066406,14631.073242,14713.020508,81.947266,0.006836,81.954102,1765163350552795,1765163367739037
0,21,0,compute,14713.023438,14713.029297,14806.460938,93.431641,0.005859,93.437500,1765163350552803,1765163367739037
0,22,0,compute,14806.466797,14806.468750,14888.411133,81.942383,0.001953,81.944336,1765163350552810,1765163367739037
0,23,0,compute,14888.413086,14888.418945,14970.372070,81.953125,0.005859,81.958984,1765163350552817,1765163367739037
0,24,0,compute,14970.375000,14970.380859,15063.832031,93.451172,0.005859,93.457031,1765163350552824,1765163367739037
0,25,0,compute,15063.836914,15063.839844,15145.765625,81.925781,0.002930,81.928711,1765163350552831,1765163367739037
0,26,0,compute,15145.768555,15145.774414,15227.662109,81.887695,0.005859,81.893555,1765163350552838,1765163367739037
0,27,0,compute,15227.665039,15227.669922,15321.094727,93.424805,0.004883,93.429688,1765163350552846,1765163367739037
0,28,0,compute,15321.098633,15321.102539,15403.019531,81.916992,0.003906,81.920898,1765163350552853,1765163367739037
0,29,0,compute,15403.021484,15403.028320,15484.875977,81.847656,0.006836,81.854492,1765163350552860,1765163367739037
0,30,0,compute,15484.880859,15484.882812,15578.217773,93.334961,0.001953,93.336914,1765163350552867,1765163367739037
0,31,0,compute,15578.222656,15578.224609,15660.058594,81.833984,0.001953,81.835938,1765163350552874,1765163367739037
0,32,0,compute,15660.061523,15660.064453,15753.386719,93.322266,0.002930,93.325195,1765163350552881,1765163367739037
0,33,0,compute,15753.392578,15753.393555,15835.169922,81.776367,0.000977,81.777344,1765163350552888,1765163367739037
0,34,0,compute,15835.173828,15835.176758,15916.949219,81.772461,0.002930,81.775391,1765163350552895,1765163367739037
0,35,0,compute,15916.953125,15916.955078,16010.158203,93.203125,0.001953,93.205078,1765163350552903,1765163367739037
0,36,0,compute,16010.162109,16010.165039,16091.975586,81.810547,0.002930,81.813477,1765163350552910,1765163367739037
0,37,0,compute,16091.979492,16091.982422,16173.748047,81.765625,0.002930,81.768555,1765163350552917,1765163367739037
0,38,0,compute,16173.750977,16173.754883,16266.990234,93.235352,0.003906,93.239258,1765163350552924,1765163367739037
0,39,0,compute,16266.995117,16266.997070,16348.750000,81.752930,0.001953,81.754883,1765163350552931,1765163367739037
0,40,0,compute,16348.753906,16348.756836,16430.507812,81.750977,0.002930,81.753906,1765163350552938,1765163367739037
0,41,0,compute,16430.511719,16430.513672,16523.750000,93.236328,0.001953,93.238281,1765163350552946,1765163367739037
0,42,0,compute,16523.753906,16523.757812,16605.513672,81.755859,0.003906,81.759766,1765163350552953,1765163367739037
0,43,0,compute,16605.517578,16605.519531,16687.164062,81.644531,0.001953,81.646484,1765163350552960,1765163367739037
0,44,0,compute,16687.166016,16687.169922,16780.367188,93.197266,0.003906,93.201172,1765163350552967,1765163367739037
0,45,0,compute,16780.371094,16780.375000,16862.029297,81.654297,0.003906,81.658203,1765163350552974,1765163367739037
0,46,0,compute,16862.031250,16862.033203,16955.123047,93.089844,0.001953,93.091797,1765163350552981,1765163367739037
0,47,0,compute,16955.126953,16955.128906,17036.828125,81.699219,0.001953,81.701172,1765163350552988,1765163367739037
0,48,0,compute,17036.832031,17036.833984,17114.607422,77.773438,0.001953,77.775391,1765163350552996,1765163367739037
0,49,0,compute,17114.609375,17114.611328,17188.978516,74.367188,0.001953,74.369141,1765163350553003,1765163367739037
1,0,0,compute,11.310912,11.332544,167.475327,156.142776,0.021632,156.164413,1765163350550348,1765163364748233
1,1,0,compute,1110.821777,1110.824951,1192.817261,81.992310,0.003174,81.995483,1765163350550599,1765163364748233
1,2,0,compute,1967.706665,1967.712891,2050.058838,82.345947,0.006226,82.352173,1765163350550799,1765163364748233
1,3,0,compute,2226.167969,2226.184570,2308.257812,82.073242,0.016602,82.089844,1765163350550840,1765163364748233
1,4,0,compute,2484.410889,2484.415527,2566.622314,82.206787,0.004639,82.211426,1765163350550893,1765163364748233
1,5,0,compute,2824.848389,2824.865479,2918.572266,93.706787,0.017090,93.723877,1765163350550991,1765163364748233
1,6,0,compute,3083.072754,3083.079346,3177.024170,93.944824,0.006592,93.951416,1765163350551032,1765163364748233
1,7,0,compute,3341.403320,3341.409180,3435.167725,93.758545,0.005859,93.764404,1765163350551070,1765163364748233
1,8,0,compute,3599.777832,3599.781006,3693.305420,93.524414,0.003174,93.527588,1765163350551111,1765163364748233
1,9,0,compute,3857.778809,3857.784668,3951.677246,93.892578,0.005859,93.898438,1765163350551145,1765163364748233
1,10,0,compute,4116.047852,4116.053711,4209.937988,93.884277,0.005859,93.890137,1765163350551185,1765163364748233
1,11,0,compute,4374.192383,4374.209961,4468.056152,93.846191,0.017578,93.863770,1765163350551224,1765163364748233
