stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,251.807297,251.809723,334.079559,82.269836,0.002426,82.272263,1765163505589898,1765163521125240
0,1,0,compute,334.083099,334.112396,416.518280,82.405884,0.029297,82.435181,1765163505589909,1765163521125240
0,2,0,compute,416.522278,416.553497,510.447540,93.894043,0.031219,93.925262,1765163505589915,1765163521125240
0,3,0,compute,510.454346,510.480927,592.783508,82.302582,0.026581,82.329163,1765163505589921,1765163521125240
0,4,0,compute,592.786316,592.823792,675.132019,82.308228,0.037476,82.345703,1765163505589927,1765163521125240
0,5,0,compute,675.138550,675.165710,769.050781,93.885071,0.027161,93.912231,1765163505589932,1765163521125240
0,6,0,compute,769.059143,769.084961,851.268188,82.183228,0.025818,82.209045,1765163505589945,1765163521125240
0,7,0,compute,851.271729,851.301086,944.979492,93.678406,0.029358,93.707764,1765163505589951,1765163521125240
0,8,0,compute,944.983276,945.012268,1027.126343,82.114075,0.028992,82.143066,1765163505589957,1765163521125240
0,9,0,compute,1027.131592,1027.159546,1109.267578,82.108032,0.027954,82.135986,1765163505589963,1765163521125240
0,10,0,compute,3798.248535,3798.254150,3880.489014,82.234863,0.005615,82.240479,1765163505590573,1765163521125240
0,11,0,compute,3880.495117,3880.520264,3974.187500,93.667236,0.025146,93.692383,1765163505590581,1765163521125240
0,12,0,compute,3974.234131,3974.242432,4138.485840,164.243408,0.008301,164.251709,1765163505590608,1765163521125240
0,13,0,compute,4138.514160,4138.516113,4232.507324,93.991211,0.001953,93.993164,1765163505590644,1765163521125240
0,14,0,compute,4232.510254,4232.536621,4314.748535,82.211914,0.026367,82.238281,1765163505590651,1765163521125240
0,15,0,compute,4491.202148,4491.204590,4573.486328,82.281738,0.002441,82.284180,1765163505590741,1765163521125240
0,16,0,compute,8556.859375,8556.863281,8639.105469,82.242188,0.003906,82.246094,1765163505591506,1765163521125240
0,17,0,compute,9155.782227,9155.786133,9249.448242,93.662109,0.003906,93.666016,1765163505591696,1765163521125240
0,18,0,compute,9249.456055,9249.467773,9331.567383,82.099609,0.011719,82.111328,1765163505591705,1765163521125240
0,19,0,compute,9331.575195,9331.587891,9413.753906,82.166016,0.012695,82.178711,1765163505591717,1765163521125240
0,20,0,compute,9507.500977,9507.503906,9589.657227,82.153320,0.002930,82.156250,1765163505591745,1765163521125240
0,21,0,compute,9765.659180,9765.662109,9847.808594,82.146484,0.002930,82.149414,1765163505591837,1765163521125240
0,22,0,compute,9941.564453,9941.567383,10023.750977,82.183594,0.002930,82.186523,1765163505591858,1765163521125240
0,23,0,compute,10199.626953,10199.636719,10281.784180,82.147461,0.009766,82.157227,1765163505591926,1765163521125240
0,24,0,compute,10457.488281,10457.510742,10539.664062,82.153320,0.022461,82.175781,1765163505591997,1765163521125240
0,25,0,compute,11055.189453,11055.199219,11148.737305,93.538086,0.009766,93.547852,1765163505592146,1765163521125240
0,26,0,compute,11582.351562,11582.366211,11664.475586,82.109375,0.014648,82.124023,1765163505592292,1765163521125240
0,27,0,compute,11746.574219,11746.583984,11840.154297,93.570312,0.009766,93.580078,1765163505592335,1765163521125240
0,28,0,compute,11922.293945,11922.304688,12004.423828,82.119141,0.010742,82.129883,1765163505592382,1765163521125240
0,29,0,compute,12530.971680,12530.984375,12612.987305,82.002930,0.012695,82.015625,1765163505592520,1765163521125240
0,30,0,compute,12788.608398,12788.618164,12870.650391,82.032227,0.009766,82.041992,1765163505592593,1765163521125240
0,31,0,compute,13128.286133,13128.298828,13210.334961,82.036133,0.012695,82.048828,1765163505592688,1765163521125240
0,32,0,compute,13303.886719,13303.896484,13385.781250,81.884766,0.009766,81.894531,1765163505592760,1765163521125240
0,33,0,compute,13385.791016,13385.792969,13479.296875,93.503906,0.001953,93.505859,1765163505592781,1765163521125240
0,34,0,compute,13561.301758,13561.311523,13643.249023,81.937500,0.009766,81.947266,1765163505592837,1765163521125240
0,35,0,compute,13643.257812,13643.259766,13736.698242,93.438477,0.001953,93.440430,1765163505592859,1765163521125240
0,36,0,compute,13818.624023,13818.632812,13900.535156,81.902344,0.008789,81.911133,1765163505592923,1765163521125240
0,37,0,compute,13900.543945,13900.545898,13993.879883,93.333984,0.001953,93.335938,1765163505592944,1765163521125240
0,38,0,compute,14075.780273,14075.790039,14157.688477,81.898438,0.009766,81.908203,1765163505593008,1765163521125240
0,39,0,compute,14157.697266,14157.699219,14251.118164,93.418945,0.001953,93.420898,1765163505593029,1765163521125240
0,40,0,compute,14332.967773,14332.976562,14426.384766,93.408203,0.008789,93.416992,1765163505593090,1765163521125240
0,41,0,compute,14426.393555,14426.395508,14508.275391,81.879883,0.001953,81.881836,1765163505593111,1765163521125240
0,42,0,compute,14590.125000,14590.132812,14683.485352,93.352539,0.007812,93.360352,1765163505593166,1765163521125240
0,43,0,compute,14683.493164,14683.495117,14765.322266,81.827148,0.001953,81.829102,1765163505593189,1765163521125240
0,44,0,compute,14847.146484,14847.152344,14940.267578,93.115234,0.005859,93.121094,1765163505593253,1765163521125240
0,45,0,compute,14940.275391,14940.277344,15022.086914,81.809570,0.001953,81.811523,1765163505593275,1765163521125240
0,46,0,compute,15103.968750,15103.973633,15197.220703,93.247070,0.004883,93.251953,1765163505593348,1765163521125240
0,47,0,compute,15197.228516,15197.229492,15279.024414,81.794922,0.000977,81.795898,1765163505593368,1765163521125240
0,48,0,compute,15372.248047,15372.252930,15454.057617,81.804688,0.004883,81.809570,1765163505593427,1765163521125240
0,49,0,compute,15454.063477,15454.066406,15535.896484,81.830078,0.002930,81.833008,1765163505593447,1765163521125240
1,0,0,compute,3022.202637,3022.233643,3104.535645,82.302002,0.031006,82.333008,1765163505590142,1765163522839956
1,1,0,compute,3104.565918,3104.568604,3186.965576,82.396973,0.002686,82.399658,1765163505590405,1765163522839956
1,2,0,compute,3186.967773,3186.970947,3280.868408,93.897461,0.003174,93.900635,1765163505590435,1765163522839956
1,3,0,compute,3280.870605,3280.873535,3363.178711,82.305176,0.002930,82.308105,1765163505590454,1765163522839956
1,4,0,compute,3363.180664,3363.184326,3445.517334,82.333008,0.003662,82.336670,1765163505590471,1765163522839956
1,5,0,compute,3445.519531,3445.523193,3539.526123,94.002930,0.003662,94.006592,1765163505590488,1765163522839956
1,6,0,compute,3539.527832,3539.531494,3621.893799,82.362305,0.003662,82.365967,1765163505590503,1765163522839956
1,7,0,compute,3621.895264,3621.898926,3704.317139,82.418213,0.003662,82.421875,1765163505590519,1765163522839956
1,8,0,compute,3704.319092,3704.321777,3798.246582,93.924805,0.002686,93.927490,1765163505590541,1765163522839956
1,9,0,compute,4232.549805,4232.579102,4397.057617,164.478516,0.029297,164.507812,1765163505590662,1765163522839956
1,10,0,compute,6043.281738,6043.309570,6219.443359,176.133789,0.027832,176.161621,1765163505591021,1765163522839956
1,11,0,compute,8380.805664,8380.811523,8556.883789,176.072266,0.005859,176.078125,1765163505591444,1765163522839956
1,12,0,compute,8639.125000,8639.125977,8732.979492,93.853516,0.000977,93.854492,1765163505591538,1765163522839956
1,13,0,compute,8991.209961,8991.214844,9073.524414,82.309570,0.004883,82.314453,1765163505591649,1765163522839956
1,14,0,compute,9589.679688,9589.685547,9683.504883,93.819336,0.005859,93.825195,1765163505591787,1765163522839956
1,15,0,compute,10363.944336,10363.967773,10457.501953,93.534180,0.023438,93.557617,1765163505591964,1765163522839956
1,16,0,compute,10973.074219,10973.105469,11055.191406,82.085938,0.031250,82.117188,1765163505592114,1765163522839956
1,17,0,compute,11406.594727,11406.600586,11488.716797,82.116211,0.005859,82.122070,1765163505592240,1765163522839956
