stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,6048.998047,6049.019043,6213.759277,164.740234,0.020996,164.761230,1765163408611354,1765163425859247
0,1,0,compute,6824.512207,6824.532227,6906.743164,82.210938,0.020020,82.230957,1765163408611599,1765163425859247
0,2,0,compute,7258.981445,7258.990723,7341.282715,82.291992,0.009277,82.301270,1765163408611704,1765163425859247
0,3,0,compute,7693.434082,7693.438477,7775.701660,82.263184,0.004395,82.267578,1765163408611839,1765163425859247
0,4,0,compute,8292.382812,8292.404297,8386.107422,93.703125,0.021484,93.724609,1765163408611973,1765163425859247
0,5,0,compute,8984.555664,8984.574219,9066.750977,82.176758,0.018555,82.195312,1765163408612154,1765163425859247
0,6,0,compute,9594.139648,9594.145508,9676.188477,82.042969,0.005859,82.048828,1765163408612313,1765163425859247
0,7,0,compute,10285.281250,10285.287109,10367.260742,81.973633,0.005859,81.979492,1765163408612481,1765163425859247
0,8,0,compute,10800.525391,10800.544922,10882.563477,82.018555,0.019531,82.038086,1765163408612631,1765163425859247
0,9,0,compute,11058.100586,11058.115234,11140.186523,82.071289,0.014648,82.085938,1765163408612741,1765163425859247
0,10,0,compute,11315.581055,11315.594727,11397.578125,81.983398,0.013672,81.997070,1765163408612845,1765163425859247
0,11,0,compute,11655.098633,11655.113281,11748.702148,93.588867,0.014648,93.603516,1765163408612948,1765163425859247
0,12,0,compute,11912.551758,11912.567383,12006.023438,93.456055,0.015625,93.471680,1765163408613050,1765163425859247
0,13,0,compute,12169.994141,12170.001953,12263.461914,93.459961,0.007812,93.467773,1765163408613147,1765163425859247
0,14,0,compute,12438.786133,12438.795898,12520.708984,81.913086,0.009766,81.922852,1765163408613247,1765163425859247
0,15,0,compute,12778.030273,12778.042969,12859.998047,81.955078,0.012695,81.967773,1765163408613344,1765163425859247
0,16,0,compute,13035.244141,13035.252930,13117.168945,81.916016,0.008789,81.924805,1765163408613442,1765163425859247
0,17,0,compute,13292.373047,13292.381836,13385.574219,93.192383,0.008789,93.201172,1765163408613537,1765163425859247
0,18,0,compute,13549.208008,13549.215820,13642.624023,93.408203,0.007812,93.416016,1765163408613629,1765163425859247
0,19,0,compute,13806.245117,13806.253906,13899.638672,93.384766,0.008789,93.393555,1765163408613735,1765163425859247
0,20,0,compute,14063.354492,14063.365234,14156.760742,93.395508,0.010742,93.406250,1765163408613832,1765163425859247
0,21,0,compute,14320.355469,14320.362305,14413.667969,93.305664,0.006836,93.312500,1765163408613937,1765163425859247
0,22,0,compute,14588.617188,14588.625000,14670.447266,81.822266,0.007812,81.830078,1765163408614032,1765163425859247
0,23,0,compute,14845.445312,14845.457031,14927.157227,81.700195,0.011719,81.711914,1765163408614120,1765163425859247
0,24,0,compute,15008.912109,15008.917969,15102.174805,93.256836,0.005859,93.262695,1765163408614201,1765163425859247
0,25,0,compute,15102.182617,15102.183594,15183.974609,81.791016,0.000977,81.791992,1765163408614225,1765163425859247
0,26,0,compute,15183.980469,15183.983398,15265.725586,81.742188,0.002930,81.745117,1765163408614245,1765163425859247
0,27,0,compute,15265.731445,15265.734375,15358.961914,93.227539,0.002930,93.230469,1765163408614265,1765163425859247
0,28,0,compute,15358.963867,15358.970703,15440.719727,81.749023,0.006836,81.755859,1765163408614291,1765163425859247
0,29,0,compute,15440.724609,15440.727539,15522.454102,81.726562,0.002930,81.729492,1765163408614312,1765163425859247
