stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.358976,11.362240,89.624611,78.262375,0.003263,78.265633,1765163350709397,1765163363547423
0,1,0,compute,253.358566,264.727081,346.409546,81.682465,11.368515,93.050980,1765163350709480,1765163363547423
0,2,0,compute,510.371826,510.402740,603.837341,93.434601,0.030914,93.465515,1765163350709523,1765163363547423
0,3,0,compute,779.156494,779.189148,861.202209,82.013062,0.032654,82.045715,1765163350709561,1765163363547423
0,4,0,compute,1036.764526,1036.808350,1118.827637,82.019287,0.043823,82.063110,1765163350709596,1765163363547423
0,5,0,compute,1294.577148,1294.582642,1376.719482,82.136841,0.005493,82.142334,1765163350709634,1765163363547423
0,6,0,compute,1552.890869,1552.928467,1635.296875,82.368408,0.037598,82.406006,1765163350709673,1765163363547423
0,7,0,compute,1811.717163,1811.748169,1894.119019,82.370850,0.031006,82.401855,1765163350709715,1765163363547423
0,8,0,compute,2070.129639,2070.162109,2152.285400,82.123291,0.032471,82.155762,1765163350709747,1765163363547423
0,9,0,compute,2328.439209,2328.441162,2410.679932,82.238770,0.001953,82.240723,1765163350709787,1765163363547423
0,10,0,compute,2586.730713,2586.764160,2668.828125,82.063965,0.033447,82.097412,1765163350709824,1765163363547423
0,11,0,compute,2845.085693,2845.115723,2927.278564,82.162842,0.030029,82.192871,1765163350709857,1765163363547423
0,12,0,compute,3103.392578,3103.424316,3185.512939,82.088623,0.031738,82.120361,1765163350709892,1765163363547423
0,13,0,compute,3526.018066,3526.041992,3619.858154,93.816162,0.023926,93.840088,1765163350709960,1765163363547423
0,14,0,compute,3784.415771,3784.451904,3878.143555,93.691650,0.036133,93.727783,1765163350710000,1765163363547423
0,15,0,compute,4042.742920,4042.745361,4136.378906,93.633545,0.002441,93.635986,1765163350710039,1765163363547423
0,16,0,compute,4300.884766,4300.920410,4394.571289,93.650879,0.035645,93.686523,1765163350710074,1765163363547423
0,17,0,compute,4559.077148,4559.106934,4653.143555,94.036621,0.029785,94.066406,1765163350710107,1765163363547423
0,18,0,compute,4817.878906,4817.914551,4911.652344,93.737793,0.035645,93.773438,1765163350710137,1765163363547423
0,19,0,compute,5076.471191,5076.475098,5170.411621,93.936523,0.003906,93.940430,1765163350710173,1765163363547423
0,20,0,compute,5252.765137,5252.773438,5335.029785,82.256348,0.008301,82.264648,1765163350710194,1765163363547423
0,21,0,compute,5511.186035,5511.188477,5593.614746,82.426270,0.002441,82.428711,1765163350710229,1765163363547423
0,22,0,compute,5769.738770,5769.748535,5852.069336,82.320801,0.009766,82.330566,1765163350710260,1765163363547423
0,23,0,compute,6027.987793,6027.991699,6110.267090,82.275391,0.003906,82.279297,1765163350710291,1765163363547423
0,24,0,compute,6286.493164,6286.502930,6368.708008,82.205078,0.009766,82.214844,1765163350710321,1765163363547423
0,25,0,compute,6544.308594,6544.312500,6637.920410,93.607910,0.003906,93.611816,1765163350710351,1765163363547423
0,26,0,compute,6802.671387,6802.681152,6884.926270,82.245117,0.009766,82.254883,1765163350710382,1765163363547423
0,27,0,compute,7060.720215,7060.724609,7143.040527,82.315918,0.004395,82.320312,1765163350710412,1765163363547423
0,28,0,compute,7318.975098,7318.985840,7401.352539,82.366699,0.010742,82.377441,1765163350710442,1765163363547423
0,29,0,compute,7577.338379,7577.348145,7659.539062,82.190918,0.009766,82.200684,1765163350710473,1765163363547423
0,30,0,compute,7835.527832,7835.530762,7929.230469,93.699707,0.002930,93.702637,1765163350710503,1765163363547423
0,31,0,compute,8093.707031,8093.717285,8187.493164,93.775879,0.010254,93.786133,1765163350710532,1765163363547423
0,32,0,compute,8352.032227,8352.034180,8445.854492,93.820312,0.001953,93.822266,1765163350710563,1765163363547423
0,33,0,compute,8610.322266,8610.332031,8704.090820,93.758789,0.009766,93.768555,1765163350710594,1765163363547423
0,34,0,compute,8868.423828,8879.833984,8962.036133,82.202148,11.410156,93.612305,1765163350710625,1765163363547423
0,35,0,compute,9137.721680,9137.730469,9219.958008,82.227539,0.008789,82.236328,1765163350710655,1765163363547423
0,36,0,compute,9395.677734,9395.680664,9477.749023,82.068359,0.002930,82.071289,1765163350710688,1765163363547423
0,37,0,compute,9653.398438,9653.408203,9735.513672,82.105469,0.009766,82.115234,1765163350710720,1765163363547423
0,38,0,compute,9911.268555,9911.274414,9993.377930,82.103516,0.005859,82.109375,1765163350710751,1765163363547423
0,39,0,compute,10168.986328,10168.997070,10251.197266,82.200195,0.010742,82.210938,1765163350710781,1765163363547423
0,40,0,compute,10426.796875,10426.804688,10508.808594,82.003906,0.007812,82.011719,1765163350710811,1765163363547423
0,41,0,compute,10684.457031,10684.465820,10766.594727,82.128906,0.008789,82.137695,1765163350710842,1765163363547423
0,42,0,compute,10942.169922,10942.175781,11035.720703,93.544922,0.005859,93.550781,1765163350710873,1765163363547423
0,43,0,compute,11199.856445,11199.863281,11293.504883,93.641602,0.006836,93.648438,1765163350710902,1765163363547423
0,44,0,compute,11457.617188,11457.622070,11551.138672,93.516602,0.004883,93.521484,1765163350710932,1765163363547423
0,45,0,compute,11715.115234,11715.122070,11808.654297,93.532227,0.006836,93.539062,1765163350710961,1765163363547423
0,46,0,compute,11984.047852,11984.052734,12066.076172,82.023438,0.004883,82.028320,1765163350710992,1765163363547423
0,47,0,compute,12241.438477,12241.443359,12323.484375,82.041016,0.004883,82.045898,1765163350711021,1765163363547423
0,48,0,compute,12498.913086,12498.916016,12580.911133,81.995117,0.002930,81.998047,1765163350711052,1765163363547423
0,49,0,compute,12756.197266,12756.200195,12838.119141,81.918945,0.002930,81.921875,1765163350711084,1765163363547423
1,0,0,compute,11.368448,11.418944,171.583069,160.164124,0.050496,160.214615,1765163350709423,1765163363465505
1,1,0,compute,346.446442,346.454071,428.354645,81.900574,0.007629,81.908203,1765163350709494,1765163363465505
1,2,0,compute,603.798889,603.830994,685.889526,82.058533,0.032104,82.090637,1765163350709533,1765163363465505
1,3,0,compute,861.164001,861.195557,943.314514,82.118958,0.031555,82.150513,1765163350709570,1765163363465505
1,4,0,compute,1118.858398,1118.863647,1200.944214,82.080566,0.005249,82.085815,1765163350709608,1765163363465505
1,5,0,compute,1376.686646,1376.712280,1459.141235,82.428955,0.025635,82.454590,1765163350709645,1765163363465505
1,6,0,compute,1635.328491,1635.330811,1717.768188,82.437378,0.002319,82.439697,1765163350709684,1765163363465505
1,7,0,compute,1894.084961,1894.112061,1976.439209,82.327148,0.027100,82.354248,1765163350709722,1765163363465505
1,8,0,compute,2152.321533,2152.323730,2234.422607,82.098877,0.002197,82.101074,1765163350709760,1765163363465505
1,9,0,compute,2410.645264,2410.671143,2493.048828,82.377686,0.025879,82.403564,1765163350709798,1765163363465505
1,10,0,compute,2668.865479,2668.866699,2751.201172,82.334473,0.001221,82.335693,1765163350709835,1765163363465505
1,11,0,compute,2927.244873,2927.270020,3009.644043,82.374023,0.025146,82.399170,1765163350709866,1765163363465505
1,12,0,compute,3185.548828,3185.549805,3267.888184,82.338379,0.000977,82.339355,1765163350709903,1765163363465505
1,13,0,compute,3361.763916,3361.766357,3443.878662,82.112305,0.002441,82.114746,1765163350709927,1765163363465505
1,14,0,compute,3619.826416,3619.850342,3702.109375,82.259033,0.023926,82.282959,1765163350709973,1765163363465505
1,15,0,compute,3878.172852,3878.174805,3960.415283,82.240479,0.001953,82.242432,1765163350710012,1765163363465505
1,16,0,compute,4136.346680,4136.370117,4218.479980,82.109863,0.023438,82.133301,1765163350710049,1765163363465505
1,17,0,compute,4394.599609,4394.601074,4476.728516,82.127441,0.001465,82.128906,1765163350710085,1765163363465505
1,18,0,compute,4653.113281,4653.135742,4735.450684,82.314941,0.022461,82.337402,1765163350710116,1765163363465505
1,19,0,compute,4911.679199,4911.680176,4993.958984,82.278809,0.000977,82.279785,1765163350710149,1765163363465505
1,20,0,compute,5170.380371,5170.403320,5252.763184,82.359863,0.022949,82.382812,1765163350710184,1765163363465505
1,21,0,compute,5428.871582,5428.874512,5511.160645,82.286133,0.002930,82.289062,1765163350710218,1765163363465505
1,22,0,compute,5687.556641,5687.557617,5769.741211,82.183594,0.000977,82.184570,1765163350710251,1765163363465505
1,23,0,compute,5945.731934,5945.751465,6027.963379,82.211914,0.019531,82.231445,1765163350710281,1765163363465505
1,24,0,compute,6204.226562,6204.249512,6286.496094,82.246582,0.022949,82.269531,1765163350710311,1765163363465505
1,25,0,compute,6462.178223,6462.196777,6544.285156,82.088379,0.018555,82.106934,1765163350710341,1765163363465505
1,26,0,compute,6720.279785,6720.302734,6802.673828,82.371094,0.022949,82.394043,1765163350710371,1765163363465505
1,27,0,compute,6978.390137,6978.412598,7060.697754,82.285156,0.022461,82.307617,1765163350710401,1765163363465505
1,28,0,compute,7236.664551,7236.685547,7318.977539,82.291992,0.020996,82.312988,1765163350710432,1765163363465505
1,29,0,compute,7494.987793,7495.007812,7577.340820,82.333008,0.020020,82.353027,1765163350710463,1765163363465505
1,30,0,compute,7753.302734,7753.317383,7835.507324,82.189941,0.014648,82.204590,1765163350710493,1765163363465505
1,31,0,compute,8011.406250,8011.426270,8093.709473,82.283203,0.020020,82.303223,1765163350710522,1765163363465505
1,32,0,compute,8269.754883,8269.767578,8352.012695,82.245117,0.012695,82.257812,1765163350710553,1765163363465505
1,33,0,compute,8528.014648,8528.033203,8610.324219,82.291016,0.018555,82.309570,1765163350710583,1765163363465505
1,34,0,compute,8786.269531,8786.282227,8868.405273,82.123047,0.012695,82.135742,1765163350710614,1765163363465505
1,35,0,compute,9044.120117,9044.121094,9137.724609,93.603516,0.000977,93.604492,1765163350710646,1765163363465505
1,36,0,compute,9302.028320,9302.045898,9395.659180,93.613281,0.017578,93.630859,1765163350710677,1765163363465505
1,37,0,compute,9559.844727,9559.860352,9653.400391,93.540039,0.015625,93.555664,1765163350710710,1765163363465505
1,38,0,compute,9817.652344,9817.662109,9911.251953,93.589844,0.009766,93.599609,1765163350710740,1765163363465505
1,39,0,compute,10086.897461,10086.913086,10168.988281,82.075195,0.015625,82.090820,1765163350710771,1765163363465505
1,40,0,compute,10344.758789,10344.767578,10426.781250,82.013672,0.008789,82.022461,1765163350710800,1765163363465505
1,41,0,compute,10602.389648,10602.403320,10684.458984,82.055664,0.013672,82.069336,1765163350710832,1765163363465505
1,42,0,compute,10860.124023,10860.133789,10942.155273,82.021484,0.009766,82.031250,1765163350710863,1765163363465505
1,43,0,compute,11117.790039,11117.791016,11199.858398,82.067383,0.000977,82.068359,1765163350710893,1765163363465505
1,44,0,compute,11375.564453,11375.571289,11457.604492,82.033203,0.006836,82.040039,1765163350710922,1765163363465505
1,45,0,compute,11633.139648,11633.152344,11715.118164,81.965820,0.012695,81.978516,1765163350710951,1765163363465505
1,46,0,compute,11890.651367,11890.658203,11984.035156,93.376953,0.006836,93.383789,1765163350710981,1765163363465505
1,47,0,compute,12147.962891,12147.974609,12241.440430,93.465820,0.011719,93.477539,1765163350711012,1765163363465505
1,48,0,compute,12405.455078,12405.459961,12498.901367,93.441406,0.004883,93.446289,1765163350711042,1765163363465505
1,49,0,compute,12662.838867,12662.848633,12756.199219,93.350586,0.009766,93.360352,1765163350711075,1765163363465505
2,0,0,compute,171.585541,171.588089,264.734528,93.146439,0.002548,93.148987,1765163350709455,1765163363629334
2,1,0,compute,428.352539,428.361633,510.365509,82.003876,0.009094,82.012970,1765163350709509,1765163363629334
2,2,0,compute,685.887512,685.896057,779.149719,93.253662,0.008545,93.262207,1765163350709547,1765163363629334
2,3,0,compute,943.317078,943.319031,1036.800903,93.481873,0.001953,93.483826,1765163350709584,1765163363629334
2,4,0,compute,1200.942139,1200.950684,1294.543701,93.593018,0.008545,93.601562,1765163350709621,1765163363629334
2,5,0,compute,1459.143677,1459.147339,1552.921753,93.774414,0.003662,93.778076,1765163350709659,1765163363629334
2,6,0,compute,1717.766113,1717.774536,1811.711670,93.937134,0.008423,93.945557,1765163350709697,1765163363629334
2,7,0,compute,1976.440796,1976.444458,2070.169189,93.724731,0.003662,93.728394,1765163350709735,1765163363629334
2,8,0,compute,2234.420166,2234.427734,2328.406006,93.978271,0.007568,93.985840,1765163350709774,1765163363629334
2,9,0,compute,2493.050537,2493.055176,2586.772705,93.717529,0.004639,93.722168,1765163350709811,1765163363629334
2,10,0,compute,2751.198730,2751.208008,2845.079102,93.871094,0.009277,93.880371,1765163350709843,1765163363629334
2,11,0,compute,3009.646240,3009.649902,3103.432617,93.782715,0.003662,93.786377,1765163350709880,1765163363629334
2,12,0,compute,3267.885742,3267.894531,3361.772461,93.877930,0.008789,93.886719,1765163350709917,1765163363629334
2,13,0,compute,3443.907715,3443.908936,3526.011230,82.102295,0.001221,82.103516,1765163350709941,1765163363629334
2,14,0,compute,3702.110840,3702.116211,3784.444092,82.327881,0.005371,82.333252,1765163350709988,1765163363629334
2,15,0,compute,3960.412842,3960.421631,4042.711182,82.289551,0.008789,82.298340,1765163350710026,1765163363629334
2,16,0,compute,4218.482422,4218.487305,4300.912598,82.425293,0.004883,82.430176,1765163350710062,1765163363629334
2,17,0,compute,4476.726074,4476.733887,4559.074219,82.340332,0.007812,82.348145,1765163350710093,1765163363629334
2,18,0,compute,4735.451660,4735.457520,4817.908203,82.450684,0.005859,82.456543,1765163350710129,1765163363629334
2,19,0,compute,4993.956543,4993.964844,5076.441406,82.476562,0.008301,82.484863,1765163350710157,1765163363629334
2,20,0,compute,5335.001465,5335.036133,5428.882812,93.846680,0.034668,93.881348,1765163350710206,1765163363629334
2,21,0,compute,5593.586426,5593.621094,5687.529785,93.908691,0.034668,93.943359,1765163350710240,1765163363629334
2,22,0,compute,5852.094238,5852.097656,5945.759277,93.661621,0.003418,93.665039,1765163350710271,1765163363629334
2,23,0,compute,6110.237305,6110.272949,6204.220703,93.947754,0.035645,93.983398,1765163350710301,1765163363629334
2,24,0,compute,6368.732422,6368.737305,6462.203125,93.465820,0.004883,93.470703,1765163350710331,1765163363629334
2,25,0,compute,6626.508789,6637.927246,6720.274902,82.347656,11.418457,93.766113,1765163350710361,1765163363629334
2,26,0,compute,6884.949219,6896.346680,6978.425293,82.078613,11.397461,93.476074,1765163350710392,1765163363629334
