stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2657.965576,2657.996338,2740.280029,82.283691,0.030762,82.314453,1765163608843509,1765163626080122
0,1,0,compute,3092.869873,3092.895264,3257.319580,164.424316,0.025391,164.449707,1765163608843682,1765163626080122
0,2,0,compute,3433.264404,3433.291260,3527.030029,93.738770,0.026855,93.765625,1765163608843812,1765163626080122
0,3,0,compute,3785.588867,3785.591309,3867.863770,82.272461,0.002441,82.274902,1765163608843958,1765163626080122
0,4,0,compute,4043.988037,4044.013184,4126.305176,82.291992,0.025146,82.317139,1765163608844042,1765163626080122
0,5,0,compute,4302.503906,4302.527832,4384.717285,82.189453,0.023926,82.213379,1765163608844142,1765163626080122
0,6,0,compute,4736.437988,4736.442871,4818.655762,82.212891,0.004883,82.217773,1765163608844277,1765163626080122
0,7,0,compute,5253.320312,5253.326172,5335.622070,82.295898,0.005859,82.301758,1765163608844488,1765163626080122
0,8,0,compute,5511.635742,5511.645020,5593.799805,82.154785,0.009277,82.164062,1765163608844601,1765163626080122
0,9,0,compute,5770.091309,5770.095215,5852.457520,82.362305,0.003906,82.366211,1765163608844772,1765163626080122
0,10,0,compute,6028.647949,6028.652344,6110.899902,82.247559,0.004395,82.251953,1765163608844897,1765163626080122
0,11,0,compute,6287.041016,6287.044922,6381.009277,93.964355,0.003906,93.968262,1765163608845021,1765163626080122
0,12,0,compute,6545.530762,6545.540039,6639.213379,93.673340,0.009277,93.682617,1765163608845116,1765163626080122
0,13,0,compute,6979.795898,6979.821289,7073.520996,93.699707,0.025391,93.725098,1765163608845238,1765163626080122
0,14,0,compute,7589.749512,7589.758789,7671.892090,82.133301,0.009277,82.142578,1765163608845404,1765163626080122
0,15,0,compute,7930.022461,7930.032227,8023.800293,93.768066,0.009766,93.777832,1765163608845502,1765163626080122
0,16,0,compute,8446.310547,8446.319336,8540.091797,93.772461,0.008789,93.781250,1765163608845702,1765163626080122
0,17,0,compute,8974.223633,8974.233398,9056.444336,82.210938,0.009766,82.220703,1765163608845896,1765163626080122
0,18,0,compute,9490.220703,9490.230469,9572.469727,82.239258,0.009766,82.249023,1765163608846083,1765163626080122
0,19,0,compute,10006.319336,10006.330078,10088.388672,82.058594,0.010742,82.069336,1765163608846257,1765163626080122
0,20,0,compute,10264.128906,10264.132812,10346.250977,82.118164,0.003906,82.122070,1765163608846359,1765163626080122
0,21,0,compute,10522.177734,10522.180664,10615.796875,93.616211,0.002930,93.619141,1765163608846477,1765163626080122
0,22,0,compute,10780.144531,10780.148438,10873.813477,93.665039,0.003906,93.668945,1765163608846576,1765163626080122
0,23,0,compute,11296.349609,11296.351562,11390.033203,93.681641,0.001953,93.683594,1765163608846790,1765163626080122
0,24,0,compute,11554.370117,11554.375977,11648.009766,93.633789,0.005859,93.639648,1765163608846891,1765163626080122
0,25,0,compute,11823.921875,11823.930664,11906.023438,82.092773,0.008789,82.101562,1765163608846984,1765163626080122
0,26,0,compute,12081.760742,12081.769531,12163.915039,82.145508,0.008789,82.154297,1765163608847119,1765163626080122
0,27,0,compute,12339.617188,12339.626953,12421.679688,82.052734,0.009766,82.062500,1765163608847250,1765163626080122
0,28,0,compute,12597.410156,12597.419922,12679.510742,82.090820,0.009766,82.100586,1765163608847386,1765163626080122
0,29,0,compute,12855.158203,12855.166992,12937.173828,82.006836,0.008789,82.015625,1765163608847508,1765163626080122
0,30,0,compute,13112.693359,13112.702148,13194.688477,81.986328,0.008789,81.995117,1765163608847635,1765163626080122
0,31,0,compute,13370.189453,13370.198242,13452.196289,81.998047,0.008789,82.006836,1765163608847765,1765163626080122
0,32,0,compute,13627.754883,13627.763672,13721.219727,93.456055,0.008789,93.464844,1765163608847886,1765163626080122
0,33,0,compute,13885.098633,13885.108398,13978.598633,93.490234,0.009766,93.500000,1765163608848005,1765163626080122
0,34,0,compute,14142.398438,14142.408203,14235.792969,93.384766,0.009766,93.394531,1765163608848129,1765163626080122
0,35,0,compute,14399.584961,14399.594727,14492.940430,93.345703,0.009766,93.355469,1765163608848261,1765163626080122
0,36,0,compute,14668.186523,14668.192383,14750.236328,82.043945,0.005859,82.049805,1765163608848396,1765163626080122
0,37,0,compute,14925.575195,14925.585938,15007.591797,82.005859,0.010742,82.016602,1765163608848516,1765163626080122
0,38,0,compute,15182.929688,15182.936523,15264.808594,81.872070,0.006836,81.878906,1765163608848649,1765163626080122
0,39,0,compute,15440.138672,15440.149414,15522.052734,81.903320,0.010742,81.914062,1765163608848788,1765163626080122
0,40,0,compute,15697.310547,15697.316406,15779.139648,81.823242,0.005859,81.829102,1765163608848935,1765163626080122
0,41,0,compute,15954.284180,15954.294922,16036.051758,81.756836,0.010742,81.767578,1765163608849073,1765163626080122
0,42,0,compute,16211.215820,16211.221680,16293.041992,81.820312,0.005859,81.826172,1765163608849204,1765163626080122
0,43,0,compute,16386.285156,16386.289062,16468.089844,81.800781,0.003906,81.804688,1765163608849297,1765163626080122
0,44,0,compute,16561.259766,16561.265625,16643.037109,81.771484,0.005859,81.777344,1765163608849388,1765163626080122
0,45,0,compute,16724.740234,16724.746094,16818.000000,93.253906,0.005859,93.259766,1765163608849482,1765163626080122
