stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2328.656006,2328.660400,2422.472900,93.812500,0.004395,93.816895,1765163608948375,1765163625181347
0,1,0,compute,2763.031250,2763.034424,2845.321045,82.286621,0.003174,82.289795,1765163608948537,1765163625181347
0,2,0,compute,3796.838623,3796.869629,3890.681641,93.812012,0.031006,93.843018,1765163608948860,1765163625181347
0,3,0,compute,3890.684082,3890.711426,3973.014404,82.302979,0.027344,82.330322,1765163608948903,1765163625181347
0,4,0,compute,3973.017090,3973.045410,4066.894043,93.848633,0.028320,93.876953,1765163608948922,1765163625181347
0,5,0,compute,4066.896484,4066.923828,4149.221191,82.297363,0.027344,82.324707,1765163608948939,1765163625181347
0,6,0,compute,4149.224121,4149.251465,4231.476562,82.225098,0.027344,82.252441,1765163608948954,1765163625181347
0,7,0,compute,4231.479004,4231.506348,4325.211426,93.705078,0.027344,93.732422,1765163608948970,1765163625181347
0,8,0,compute,4325.214844,4325.241211,4407.179199,81.937988,0.026367,81.964355,1765163608949003,1765163625181347
0,9,0,compute,4407.182617,4407.208008,4489.431641,82.223633,0.025391,82.249023,1765163608949020,1765163625181347
0,10,0,compute,4489.434570,4489.466797,4583.208496,93.741699,0.032227,93.773926,1765163608949036,1765163625181347
0,11,0,compute,4583.210938,4583.237793,4665.504395,82.266602,0.026855,82.293457,1765163608949052,1765163625181347
0,12,0,compute,4665.507324,4665.533691,4759.367188,93.833496,0.026367,93.859863,1765163608949068,1765163625181347
0,13,0,compute,5276.396484,5276.402344,5452.227539,175.825195,0.005859,175.831055,1765163608949185,1765163625181347
0,14,0,compute,5875.568359,5875.574219,6051.562012,175.987793,0.005859,175.993652,1765163608949393,1765163625181347
0,15,0,compute,6486.136230,6486.164062,6568.312988,82.148926,0.027832,82.176758,1765163608949563,1765163625181347
0,16,0,compute,6826.663086,6826.666016,6920.449707,93.783691,0.002930,93.786621,1765163608949652,1765163625181347
0,17,0,compute,7436.822266,7436.844727,7518.946289,82.101562,0.022461,82.124023,1765163608949812,1765163625181347
0,18,0,compute,7776.937988,7776.944336,7870.848145,93.903809,0.006348,93.910156,1765163608949920,1765163625181347
0,19,0,compute,8128.840332,8128.847168,8210.904297,82.057129,0.006836,82.063965,1765163608949991,1765163625181347
0,20,0,compute,8645.178711,8645.188477,8727.375000,82.186523,0.009766,82.196289,1765163608950156,1765163625181347
0,21,0,compute,8903.413086,8903.421875,8985.581055,82.159180,0.008789,82.167969,1765163608950244,1765163625181347
0,22,0,compute,9161.206055,9161.211914,9337.033203,175.821289,0.005859,175.827148,1765163608950321,1765163625181347
0,23,0,compute,9513.075195,9513.094727,9677.333008,164.238281,0.019531,164.257812,1765163608950421,1765163625181347
0,24,0,compute,9771.048828,9771.063477,9853.214844,82.151367,0.014648,82.166016,1765163608950503,1765163625181347
0,25,0,compute,10028.950195,10028.974609,10111.053711,82.079102,0.024414,82.103516,1765163608950595,1765163625181347
0,26,0,compute,10204.738281,10204.748047,10369.019531,164.271484,0.009766,164.281250,1765163608950676,1765163625181347
0,27,0,compute,10544.971680,10544.981445,10627.061523,82.080078,0.009766,82.089844,1765163608950790,1765163625181347
0,28,0,compute,10720.824219,10720.833984,10885.101562,164.267578,0.009766,164.277344,1765163608950886,1765163625181347
0,29,0,compute,11319.193359,11319.204102,11495.002930,175.798828,0.010742,175.809570,1765163608950980,1765163625181347
0,30,0,compute,11753.074219,11753.079102,11846.593750,93.514648,0.004883,93.519531,1765163608951096,1765163625181347
0,31,0,compute,12010.873047,12010.889648,12186.619141,175.729492,0.016602,175.746094,1765163608951187,1765163625181347
0,32,0,compute,12268.729492,12268.745117,12362.355469,93.610352,0.015625,93.625977,1765163608951267,1765163625181347
0,33,0,compute,12526.587891,12526.597656,12620.218750,93.621094,0.009766,93.630859,1765163608951363,1765163625181347
0,34,0,compute,12702.287109,12702.297852,12877.846680,175.548828,0.010742,175.559570,1765163608951438,1765163625181347
0,35,0,compute,13135.359375,13135.366211,13217.343750,81.977539,0.006836,81.984375,1765163608951565,1765163625181347
0,36,0,compute,13392.863281,13392.875000,13568.356445,175.481445,0.011719,175.493164,1765163608951656,1765163625181347
0,37,0,compute,13650.300781,13650.314453,13743.691406,93.376953,0.013672,93.390625,1765163608951735,1765163625181347
0,38,0,compute,13907.622070,13907.630859,14000.993164,93.362305,0.008789,93.371094,1765163608951829,1765163625181347
0,39,0,compute,14082.917969,14082.927734,14258.179688,175.251953,0.009766,175.261719,1765163608951913,1765163625181347
0,40,0,compute,14515.231445,14515.236328,14597.266602,82.030273,0.004883,82.035156,1765163608952040,1765163625181347
0,41,0,compute,14772.613281,14772.624023,14854.620117,81.996094,0.010742,82.006836,1765163608952133,1765163625181347
0,42,0,compute,14948.084961,14948.092773,15029.976562,81.883789,0.007812,81.891602,1765163608952206,1765163625181347
0,43,0,compute,15111.900391,15111.907227,15205.228516,93.321289,0.006836,93.328125,1765163608952281,1765163625181347
0,44,0,compute,15287.164062,15287.170898,15369.077148,81.906250,0.006836,81.913086,1765163608952355,1765163625181347
0,45,0,compute,15462.470703,15462.476562,15544.333984,81.857422,0.005859,81.863281,1765163608952432,1765163625181347
0,46,0,compute,15626.153320,15626.160156,15719.528320,93.368164,0.006836,93.375000,1765163608952507,1765163625181347
0,47,0,compute,15801.385742,15801.390625,15894.583984,93.193359,0.004883,93.198242,1765163608952588,1765163625181347
0,48,0,compute,15976.415039,15976.419922,16058.269531,81.849609,0.004883,81.854492,1765163608952673,1765163625181347
0,49,0,compute,16151.613281,16151.617188,16233.389648,81.772461,0.003906,81.776367,1765163608952755,1765163625181347
1,0,0,compute,11.308416,11.325984,92.989693,81.663712,0.017568,81.681274,1765163608948155,1765163618202820
1,1,0,compute,92.991745,92.994461,171.437881,78.443420,0.002716,78.446136,1765163608948174,1765163618202820
