stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.458528,11.482304,172.370941,160.888641,0.023776,160.912415,1765163630062335,1765163646054161
0,1,0,compute,1737.949707,1737.955688,1820.471313,82.515625,0.005981,82.521606,1765163630062601,1765163646054161
0,2,0,compute,1997.279663,1997.289062,2079.819092,82.530029,0.009399,82.539429,1765163630062640,1765163646054161
0,3,0,compute,2692.754395,2692.792236,2775.522705,82.730469,0.037842,82.768311,1765163630062740,1765163646054161
0,4,0,compute,2952.104004,2952.109863,3034.804199,82.694336,0.005859,82.700195,1765163630062784,1765163646054161
0,5,0,compute,3907.040283,3907.046387,3989.534424,82.488037,0.006104,82.494141,1765163630062927,1765163646054161
0,6,0,compute,4166.376953,4166.385254,4248.627441,82.242188,0.008301,82.250488,1765163630062973,1765163646054161
0,7,0,compute,4425.083008,4425.090332,4519.032715,93.942383,0.007324,93.949707,1765163630063013,1765163646054161
0,8,0,compute,4684.143555,4684.149902,4778.149902,94.000000,0.006348,94.006348,1765163630063052,1765163646054161
0,9,0,compute,4942.924805,4942.933105,5036.960449,94.027344,0.008301,94.035645,1765163630063093,1765163646054161
0,10,0,compute,5471.982910,5471.987793,5554.546875,82.559082,0.004883,82.563965,1765163630063170,1765163646054161
0,11,0,compute,5730.646973,5730.675293,5812.967773,82.292480,0.028320,82.320801,1765163630063213,1765163646054161
0,12,0,compute,5989.280762,5989.285645,6071.565430,82.279785,0.004883,82.284668,1765163630063252,1765163646054161
0,13,0,compute,6846.925781,6846.931152,6940.626953,93.695801,0.005371,93.701172,1765163630063382,1765163646054161
0,14,0,compute,7116.733398,7116.743164,7198.977051,82.233887,0.009766,82.243652,1765163630063409,1765163646054161
0,15,0,compute,7374.925781,7374.935059,7457.234375,82.299316,0.009277,82.308594,1765163630063444,1765163646054161
0,16,0,compute,7633.506348,7633.515625,7715.730469,82.214844,0.009277,82.224121,1765163630063479,1765163646054161
