stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,32.423359,32.425983,90.784927,58.358944,0.002625,58.361568,1765163734808627,1765163740407703
0,1,0,compute,172.416611,172.419098,262.374268,89.955170,0.002487,89.957657,1765163734808663,1765163740407703
0,2,0,compute,343.172699,343.175140,418.122589,74.947449,0.002441,74.949890,1765163734808687,1765163740407703
0,3,0,compute,846.164124,846.193604,928.340637,82.147034,0.029480,82.176514,1765163734808911,1765163740407703
0,4,0,compute,928.344177,928.373474,1021.993103,93.619629,0.029297,93.648926,1765163734808918,1765163740407703
0,5,0,compute,1021.998413,1022.027405,1104.071899,82.044495,0.028992,82.073486,1765163734808925,1765163740407703
0,6,0,compute,1104.075928,1104.106079,1197.777100,93.671021,0.030151,93.701172,1765163734808930,1765163740407703
0,7,0,compute,1197.782227,1197.811279,1280.082520,82.271240,0.029053,82.300293,1765163734808936,1765163740407703
0,8,0,compute,1280.087280,1280.116333,1362.238647,82.122314,0.029053,82.151367,1765163734808943,1765163740407703
0,9,0,compute,1362.244019,1362.272827,1455.971436,93.698608,0.028809,93.727417,1765163734808949,1765163740407703
0,10,0,compute,1455.976685,1456.004761,1538.388184,82.383423,0.028076,82.411499,1765163734808955,1765163740407703
0,11,0,compute,1538.393433,1538.421387,1620.566650,82.145264,0.027954,82.173218,1765163734808961,1765163740407703
0,12,0,compute,1620.571411,1620.601440,1714.369751,93.768311,0.030029,93.798340,1765163734808966,1765163740407703
0,13,0,compute,1714.374512,1714.404907,1796.515991,82.111084,0.030396,82.141479,1765163734808972,1765163740407703
0,14,0,compute,1796.520142,1796.550293,1878.776978,82.226685,0.030151,82.256836,1765163734808979,1765163740407703
0,15,0,compute,1878.779419,1878.809814,1972.529785,93.719971,0.030396,93.750366,1765163734808984,1765163740407703
0,16,0,compute,1972.533325,1972.563599,2054.674072,82.110474,0.030273,82.140747,1765163734808990,1765163740407703
0,17,0,compute,2054.677246,2054.707764,2136.723633,82.015869,0.030518,82.046387,1765163734808996,1765163740407703
0,18,0,compute,2136.726562,2148.089600,2230.010010,81.920410,11.363037,93.283447,1765163734809001,1765163740407703
