stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,3.392064,3.398336,83.338272,79.939934,0.006272,79.946205,1765163466520134,1765163483266663
0,1,0,compute,83.340706,83.372032,165.468765,82.096733,0.031326,82.128059,1765163466520150,1765163483266663
0,2,0,compute,165.471649,165.502975,259.117676,93.614700,0.031326,93.646027,1765163466520157,1765163483266663
0,3,0,compute,259.120544,259.150879,341.293640,82.142761,0.030334,82.173096,1765163466520164,1765163483266663
0,4,0,compute,341.296539,341.327881,423.577026,82.249146,0.031342,82.280487,1765163466520170,1765163483266663
0,5,0,compute,423.585144,423.611389,517.407043,93.795654,0.026245,93.821899,1765163466520177,1765163483266663
0,6,0,compute,517.409180,517.439697,599.657898,82.218201,0.030518,82.248718,1765163466520185,1765163483266663
0,7,0,compute,1727.344727,1727.350098,1809.971802,82.621704,0.005371,82.627075,1765163466520897,1765163483266663
0,8,0,compute,5878.440430,5878.478516,5972.184082,93.705566,0.038086,93.743652,1765163466521898,1765163483266663
0,9,0,compute,7182.556641,7182.560547,7264.687988,82.127441,0.003906,82.131348,1765163466522189,1765163483266663
0,10,0,compute,7346.924316,7346.953125,7440.904785,93.951660,0.028809,93.980469,1765163466522228,1765163483266663
0,11,0,compute,7699.202637,7699.205566,7781.347168,82.141602,0.002930,82.144531,1765163466522302,1765163483266663
0,12,0,compute,7781.351562,7781.370117,7875.164062,93.793945,0.018555,93.812500,1765163466522311,1765163483266663
0,13,0,compute,8039.722656,8039.732910,8133.437988,93.705078,0.010254,93.715332,1765163466522380,1765163483266663
0,14,0,compute,8391.521484,8391.533203,8473.630859,82.097656,0.011719,82.109375,1765163466522474,1765163483266663
0,15,0,compute,8731.351562,8731.379883,8825.088867,93.708984,0.028320,93.737305,1765163466522538,1765163483266663
0,16,0,compute,9247.575195,9247.579102,9341.415039,93.835938,0.003906,93.839844,1765163466522669,1765163483266663
0,17,0,compute,9423.706055,9423.729492,9517.291992,93.562500,0.023438,93.585938,1765163466522699,1765163483266663
0,18,0,compute,9775.349609,9775.354492,9857.581055,82.226562,0.004883,82.231445,1765163466522801,1765163483266663
0,19,0,compute,10033.439453,10033.444336,10115.625000,82.180664,0.004883,82.185547,1765163466522862,1765163483266663
0,20,0,compute,10291.516602,10291.522461,10373.474609,81.952148,0.005859,81.958008,1765163466522936,1765163483266663
