stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,1904.382935,1904.411011,1986.606201,82.195190,0.028076,82.223267,1765163651041402,1765163665722023
0,1,0,compute,2162.624268,2162.628418,2245.076416,82.447998,0.004150,82.452148,1765163651041461,1765163665722023
0,2,0,compute,2421.322266,2421.361328,2503.676270,82.314941,0.039062,82.354004,1765163651041504,1765163665722023
0,3,0,compute,2679.545898,2679.550293,2761.839355,82.289062,0.004395,82.293457,1765163651041541,1765163665722023
0,4,0,compute,2937.869873,2937.906738,3020.109619,82.202881,0.036865,82.239746,1765163651041572,1765163665722023
0,5,0,compute,3196.127441,3196.132568,3278.378174,82.245605,0.005127,82.250732,1765163651041614,1765163665722023
0,6,0,compute,3454.601074,3454.637939,3548.403076,93.765137,0.036865,93.802002,1765163651041651,1765163665722023
0,7,0,compute,3713.175781,3713.180176,3807.128906,93.948730,0.004395,93.953125,1765163651041691,1765163665722023
0,8,0,compute,3971.320801,3971.357178,4065.136230,93.779053,0.036377,93.815430,1765163651041733,1765163665722023
0,9,0,compute,4229.589355,4229.591309,4323.695801,94.104492,0.001953,94.106445,1765163651041774,1765163665722023
0,10,0,compute,4488.334961,4499.755371,4582.059082,82.303711,11.420410,93.724121,1765163651041814,1765163665722023
0,11,0,compute,4758.296387,4758.298828,4840.535156,82.236328,0.002441,82.238770,1765163651041855,1765163665722023
0,12,0,compute,5016.713379,5016.740234,5099.195801,82.455566,0.026855,82.482422,1765163651041896,1765163665722023
0,13,0,compute,5275.297363,5275.298828,5357.519531,82.220703,0.001465,82.222168,1765163651041937,1765163665722023
0,14,0,compute,5533.735840,5533.769043,5616.139160,82.370117,0.033203,82.403320,1765163651041973,1765163665722023
0,15,0,compute,5792.285156,5792.286621,5874.716309,82.429688,0.001465,82.431152,1765163651042016,1765163665722023
0,16,0,compute,6050.833496,6050.865723,6133.270996,82.405273,0.032227,82.437500,1765163651042051,1765163665722023
0,17,0,compute,6309.427246,6309.434082,6403.243652,93.809570,0.006836,93.816406,1765163651042091,1765163665722023
0,18,0,compute,6567.734375,6567.767578,6661.671875,93.904297,0.033203,93.937500,1765163651042123,1765163665722023
0,19,0,compute,6826.354004,6826.360352,6920.283203,93.922852,0.006348,93.929199,1765163651042163,1765163665722023
0,20,0,compute,7084.753418,7084.781738,7178.492188,93.710449,0.028320,93.738770,1765163651042194,1765163665722023
0,21,0,compute,7343.067871,7354.471680,7436.758789,82.287109,11.403809,93.690918,1765163651042235,1765163665722023
0,22,0,compute,7612.895020,7612.920898,7695.187012,82.266113,0.025879,82.291992,1765163651042273,1765163665722023
0,23,0,compute,7871.234863,7871.239746,7953.494141,82.254395,0.004883,82.259277,1765163651042313,1765163665722023
0,24,0,compute,8129.561523,8129.592773,8211.903320,82.310547,0.031250,82.341797,1765163651042347,1765163665722023
0,25,0,compute,8387.999023,8388.003906,8470.234375,82.230469,0.004883,82.235352,1765163651042387,1765163665722023
0,26,0,compute,8646.351562,8646.372070,8728.595703,82.223633,0.020508,82.244141,1765163651042421,1765163665722023
0,27,0,compute,8904.564453,8904.569336,8986.659180,82.089844,0.004883,82.094727,1765163651042461,1765163665722023
0,28,0,compute,9162.541992,9162.560547,9244.769531,82.208984,0.018555,82.227539,1765163651042497,1765163665722023
0,29,0,compute,9420.780273,9420.786133,9514.435547,93.649414,0.005859,93.655273,1765163651042547,1765163665722023
0,30,0,compute,9678.899414,9678.902344,9772.689453,93.787109,0.002930,93.790039,1765163651042592,1765163665722023
0,31,0,compute,9937.035156,9937.045898,10030.732422,93.686523,0.010742,93.697266,1765163651042633,1765163665722023
0,32,0,compute,10195.151367,10195.155273,10288.825195,93.669922,0.003906,93.673828,1765163651042675,1765163665722023
0,33,0,compute,10464.518555,10464.527344,10546.624023,82.096680,0.008789,82.105469,1765163651042720,1765163665722023
0,34,0,compute,10722.408203,10722.414062,10804.577148,82.163086,0.005859,82.168945,1765163651042763,1765163665722023
0,35,0,compute,10980.240234,10980.250000,11062.439453,82.189453,0.009766,82.199219,1765163651042804,1765163665722023
0,36,0,compute,11238.248047,11238.252930,11320.387695,82.134766,0.004883,82.139648,1765163651042848,1765163665722023
0,37,0,compute,11496.218750,11496.224609,11578.374023,82.149414,0.005859,82.155273,1765163651042891,1765163665722023
0,38,0,compute,11754.080078,11754.089844,11836.234375,82.144531,0.009766,82.154297,1765163651042932,1765163665722023
0,39,0,compute,12011.952148,12011.957031,12094.033203,82.076172,0.004883,82.081055,1765163651042973,1765163665722023
0,40,0,compute,12269.837891,12269.847656,12351.916992,82.069336,0.009766,82.079102,1765163651043015,1765163665722023
0,41,0,compute,12527.676758,12527.682617,12621.222656,93.540039,0.005859,93.545898,1765163651043057,1765163665722023
0,42,0,compute,12785.347656,12785.355469,12878.860352,93.504883,0.007812,93.512695,1765163651043098,1765163665722023
0,43,0,compute,13043.041016,13043.046875,13136.525391,93.478516,0.005859,93.484375,1765163651043141,1765163665722023
0,44,0,compute,13300.533203,13300.541016,13394.003906,93.462891,0.007812,93.470703,1765163651043181,1765163665722023
0,45,0,compute,13569.381836,13569.386719,13651.277344,81.890625,0.004883,81.895508,1765163651043222,1765163665722023
0,46,0,compute,13826.779297,13826.785156,13908.711914,81.926758,0.005859,81.932617,1765163651043262,1765163665722023
0,47,0,compute,14084.151367,14084.156250,14166.118164,81.961914,0.004883,81.966797,1765163651043303,1765163665722023
0,48,0,compute,14341.592773,14341.596680,14423.531250,81.934570,0.003906,81.938477,1765163651043345,1765163665722023
0,49,0,compute,14598.955078,14598.958984,14680.873047,81.914062,0.003906,81.917969,1765163651043386,1765163665722023
1,0,0,compute,9338.487305,9338.503906,9420.800781,82.296875,0.016602,82.313477,1765163651042528,1765163668292928
1,1,0,compute,9596.598633,9596.616211,9678.898438,82.282227,0.017578,82.299805,1765163651042578,1765163668292928
1,2,0,compute,9854.794922,9854.798828,9937.038086,82.239258,0.003906,82.243164,1765163651042621,1765163668292928
1,3,0,compute,10112.903320,10112.920898,10195.149414,82.228516,0.017578,82.246094,1765163651042661,1765163668292928
1,4,0,compute,10370.912109,10370.917969,10464.521484,93.603516,0.005859,93.609375,1765163651042704,1765163668292928
1,5,0,compute,10628.728516,10628.745117,10722.406250,93.661133,0.016602,93.677734,1765163651042749,1765163668292928
1,6,0,compute,10886.575195,10886.582031,10980.243164,93.661133,0.006836,93.667969,1765163651042791,1765163668292928
1,7,0,compute,11144.537109,11144.553711,11238.246094,93.692383,0.016602,93.708984,1765163651042834,1765163668292928
1,8,0,compute,11402.509766,11402.526367,11496.216797,93.690430,0.016602,93.707031,1765163651042877,1765163668292928
1,9,0,compute,11672.030273,11672.033203,11754.083008,82.049805,0.002930,82.052734,1765163651042919,1765163668292928
1,10,0,compute,11929.825195,11929.841797,12011.951172,82.109375,0.016602,82.125977,1765163651042959,1765163668292928
1,11,0,compute,12187.661133,12187.665039,12269.839844,82.174805,0.003906,82.178711,1765163651043002,1765163668292928
1,12,0,compute,12445.540039,12445.556641,12527.674805,82.118164,0.016602,82.134766,1765163651043042,1765163668292928
1,13,0,compute,12703.239258,12703.243164,12785.350586,82.107422,0.003906,82.111328,1765163651043086,1765163668292928
1,14,0,compute,12960.925781,12960.942383,13043.038086,82.095703,0.016602,82.112305,1765163651043127,1765163668292928
1,15,0,compute,13218.525391,13218.531250,13300.536133,82.004883,0.005859,82.010742,1765163651043169,1765163668292928
1,16,0,compute,13475.906250,13475.922852,13569.380859,93.458008,0.016602,93.474609,1765163651043209,1765163668292928
1,17,0,compute,13733.248047,13733.253906,13826.782227,93.528320,0.005859,93.534180,1765163651043250,1765163668292928
1,18,0,compute,13990.588867,13990.606445,14084.150391,93.543945,0.017578,93.561523,1765163651043289,1765163668292928
1,19,0,compute,14248.083008,14248.087891,14341.594727,93.506836,0.004883,93.511719,1765163651043331,1765163668292928
1,20,0,compute,14505.436523,14505.452148,14598.953125,93.500977,0.015625,93.516602,1765163651043373,1765163668292928
1,21,0,compute,14774.078125,14774.083008,14855.937500,81.854492,0.004883,81.859375,1765163651043416,1765163668292928
1,22,0,compute,14855.939453,14855.941406,14937.890625,81.949219,0.001953,81.951172,1765163651043426,1765163668292928
1,23,0,compute,14937.893555,14937.895508,15031.344727,93.449219,0.001953,93.451172,1765163651043434,1765163668292928
1,24,0,compute,15031.346680,15031.348633,15113.275391,81.926758,0.001953,81.928711,1765163651043443,1765163668292928
1,25,0,compute,15113.276367,15113.278320,15195.152344,81.874023,0.001953,81.875977,1765163651043451,1765163668292928
1,26,0,compute,15195.154297,15195.157227,15288.625000,93.467773,0.002930,93.470703,1765163651043460,1765163668292928
1,27,0,compute,15288.625000,15288.627930,15370.486328,81.858398,0.002930,81.861328,1765163651043469,1765163668292928
1,28,0,compute,15370.488281,15370.490234,15452.385742,81.895508,0.001953,81.897461,1765163651043479,1765163668292928
1,29,0,compute,15452.387695,15452.389648,15545.787109,93.397461,0.001953,93.399414,1765163651043488,1765163668292928
1,30,0,compute,15545.789062,15545.791016,15627.659180,81.868164,0.001953,81.870117,1765163651043496,1765163668292928
1,31,0,compute,15627.661133,15627.664062,15709.515625,81.851562,0.002930,81.854492,1765163651043505,1765163668292928
1,32,0,compute,15709.518555,15709.520508,15802.825195,93.304688,0.001953,93.306641,1765163651043514,1765163668292928
1,33,0,compute,15802.827148,15802.829102,15884.623047,81.793945,0.001953,81.795898,1765163651043522,1765163668292928
1,34,0,compute,15884.625000,15884.626953,15966.405273,81.778320,0.001953,81.780273,1765163651043531,1765163668292928
1,35,0,compute,15966.407227,15966.409180,16059.685547,93.276367,0.001953,93.278320,1765163651043540,1765163668292928
1,36,0,compute,16059.687500,16059.689453,16141.480469,81.791016,0.001953,81.792969,1765163651043549,1765163668292928
1,37,0,compute,16141.482422,16141.484375,16223.243164,81.758789,0.001953,81.760742,1765163651043557,1765163668292928
1,38,0,compute,16223.245117,16223.248047,16316.385742,93.137695,0.002930,93.140625,1765163651043566,1765163668292928
1,39,0,compute,16316.387695,16316.389648,16398.146484,81.756836,0.001953,81.758789,1765163651043574,1765163668292928
1,40,0,compute,16398.148438,16398.150391,16491.326172,93.175781,0.001953,93.177734,1765163651043582,1765163668292928
1,41,0,compute,16491.328125,16491.330078,16573.095703,81.765625,0.001953,81.767578,1765163651043592,1765163668292928
