stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,2.631904,2.636416,41.703873,39.067455,0.004512,39.071968,1765163485805509,1765163501810007
0,1,0,compute,214.579681,214.581573,294.886292,80.304718,0.001892,80.306610,1765163485805598,1765163501810007
0,2,0,compute,368.764801,368.767365,454.187958,85.420593,0.002563,85.423157,1765163485805641,1765163501810007
0,3,0,compute,618.763489,618.765808,712.583130,93.817322,0.002319,93.819641,1765163485805720,1765163501810007
0,4,0,compute,2349.632568,2349.641602,2443.679199,94.037598,0.009033,94.046631,1765163485805975,1765163501810007
0,5,0,compute,2620.433838,2620.438232,2702.981934,82.543701,0.004395,82.548096,1765163485806048,1765163501810007
0,6,0,compute,2785.611328,2785.622070,2962.079834,176.457764,0.010742,176.468506,1765163485806104,1765163501810007
0,7,0,compute,3138.482666,3138.493652,3221.004150,82.510498,0.010986,82.521484,1765163485806168,1765163501810007
0,8,0,compute,3480.571289,3480.603271,3574.806641,94.203369,0.031982,94.235352,1765163485806258,1765163501810007
0,9,0,compute,3740.072510,3740.082764,3834.365479,94.282715,0.010254,94.292969,1765163485806322,1765163501810007
0,10,0,compute,4270.041504,4270.051758,4352.647949,82.596191,0.010254,82.606445,1765163485806456,1765163501810007
0,11,0,compute,4529.291016,4529.294434,4611.842285,82.547852,0.003418,82.551270,1765163485806542,1765163501810007
0,12,0,compute,4788.235840,4788.245605,4870.690430,82.444824,0.009766,82.454590,1765163485806606,1765163501810007
0,13,0,compute,5047.212402,5047.216797,5129.655273,82.438477,0.004395,82.442871,1765163485806706,1765163501810007
0,14,0,compute,5306.101074,5306.106445,5388.374512,82.268066,0.005371,82.273438,1765163485806815,1765163501810007
0,15,0,compute,5564.892578,5564.896973,5647.195312,82.298340,0.004395,82.302734,1765163485806914,1765163501810007
