stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.129280,9.134880,88.926208,79.791328,0.005600,79.796928,1765163350406846,1765163361328031
0,1,0,compute,88.930336,88.959999,162.875961,73.915962,0.029663,73.945625,1765163350406863,1765163361328031
0,2,0,compute,162.878815,162.910202,240.961090,78.050888,0.031387,78.082275,1765163350406870,1765163361328031
0,3,0,compute,240.965118,252.334244,330.481659,78.147415,11.369125,89.516541,1765163350406876,1765163361328031
0,4,0,compute,330.484253,330.514404,408.754730,78.240326,0.030151,78.270477,1765163350406882,1765163361328031
0,5,0,compute,408.757599,408.788666,490.759735,81.971069,0.031067,82.002136,1765163350406887,1765163361328031
0,6,0,compute,490.763428,502.152344,583.902527,81.750183,11.388916,93.139099,1765163350406895,1765163361328031
0,7,0,compute,583.910034,583.937012,665.635376,81.698364,0.026978,81.725342,1765163350406901,1765163361328031
0,8,0,compute,665.638245,665.669617,747.596375,81.926758,0.031372,81.958130,1765163350406906,1765163361328031
0,9,0,compute,747.599792,759.012451,841.019592,82.007141,11.412659,93.419800,1765163350406912,1765163361328031
0,10,0,compute,841.023804,841.053162,922.989929,81.936768,0.029358,81.966125,1765163350406918,1765163361328031
0,11,0,compute,922.993164,923.022339,1005.038147,82.015808,0.029175,82.044983,1765163350406923,1765163361328031
0,12,0,compute,1005.042175,1016.436096,1098.322510,81.886414,11.393921,93.280334,1765163350406929,1765163361328031
0,13,0,compute,1098.327026,1098.357788,1180.345947,81.988159,0.030762,82.018921,1765163350406937,1765163361328031
0,14,0,compute,1180.352173,1180.381104,1262.474487,82.093384,0.028931,82.122314,1765163350406943,1765163361328031
0,15,0,compute,1262.482666,1273.906982,1355.900513,81.993530,11.424316,93.417847,1765163350406948,1765163361328031
0,16,0,compute,1355.906860,1355.934692,1437.961304,82.026611,0.027832,82.054443,1765163350406954,1765163361328031
0,17,0,compute,1437.967163,1437.994995,1520.104980,82.109985,0.027832,82.137817,1765163350406960,1765163361328031
0,18,0,compute,2389.294678,2389.304932,2553.491455,164.186523,0.010254,164.196777,1765163350407186,1765163361328031
0,19,0,compute,2987.970215,2987.980469,3070.265625,82.285156,0.010254,82.295410,1765163350407591,1765163361328031
0,20,0,compute,3164.130127,3164.169678,3246.319092,82.149414,0.039551,82.188965,1765163350407640,1765163361328031
0,21,0,compute,3762.885742,3762.917969,3856.603760,93.685791,0.032227,93.718018,1765163350407806,1765163361328031
0,22,0,compute,4021.085449,4021.122559,4114.909668,93.787109,0.037109,93.824219,1765163350407855,1765163361328031
0,23,0,compute,4279.425781,4279.435059,4373.215820,93.780762,0.009277,93.790039,1765163350407940,1765163361328031
0,24,0,compute,4713.534180,4713.572754,4795.728516,82.155762,0.038574,82.194336,1765163350408113,1765163361328031
0,25,0,compute,4795.755859,4795.758789,4889.716309,93.957520,0.002930,93.960449,1765163350408132,1765163361328031
0,26,0,compute,5054.513672,5054.549805,5148.504883,93.955078,0.036133,93.991211,1765163350408241,1765163361328031
0,27,0,compute,5148.531738,5148.532715,5230.732910,82.200195,0.000977,82.201172,1765163350408258,1765163361328031
0,28,0,compute,5313.096680,5313.134277,5489.464844,176.330566,0.037598,176.368164,1765163350408329,1765163361328031
0,29,0,compute,5571.870117,5571.879395,5665.672852,93.793457,0.009277,93.802734,1765163350408385,1765163361328031
0,30,0,compute,5924.278320,5924.284180,6006.594238,82.310059,0.005859,82.315918,1765163350408491,1765163361328031
0,31,0,compute,6440.939941,6440.945312,6523.291016,82.345703,0.005371,82.351074,1765163350408661,1765163361328031
0,32,0,compute,6699.304688,6699.328613,6781.270996,81.942383,0.023926,81.966309,1765163350408779,1765163361328031
0,33,0,compute,6781.296875,6781.300781,6863.423828,82.123047,0.003906,82.126953,1765163350408798,1765163361328031
0,34,0,compute,7039.465820,7039.475098,7121.803711,82.328613,0.009277,82.337891,1765163350408860,1765163361328031
0,35,0,compute,7215.492676,7215.516602,7297.591309,82.074707,0.023926,82.098633,1765163350408900,1765163361328031
