stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.408960,11.410688,90.474846,79.064156,0.001728,79.065887,1765163714167876,1765163726450483
0,1,0,compute,90.477219,90.508545,172.605286,82.096741,0.031326,82.128067,1765163714167890,1765163726450483
0,2,0,compute,266.408569,266.450134,348.596069,82.145935,0.041565,82.187500,1765163714167919,1765163726450483
0,3,0,compute,430.897583,430.941010,524.706177,93.765167,0.043427,93.808594,1765163714167941,1765163726450483
0,4,0,compute,607.085815,607.128662,689.358704,82.230042,0.042847,82.272888,1765163714167961,1765163726450483
0,5,0,compute,783.268494,783.312500,865.818481,82.505981,0.044006,82.549988,1765163714167980,1765163726450483
0,6,0,compute,959.902039,959.944458,1042.116455,82.171997,0.042419,82.214417,1765163714168001,1765163726450483
0,7,0,compute,1124.380615,1124.421387,1218.182983,93.761597,0.040771,93.802368,1765163714168020,1765163726450483
0,8,0,compute,1300.325806,1300.368286,1382.450073,82.081787,0.042480,82.124268,1765163714168040,1765163726450483
0,9,0,compute,1652.973511,1653.016968,1735.578491,82.561523,0.043457,82.604980,1765163714168074,1765163726450483
0,10,0,compute,1912.302856,1912.309082,1994.978882,82.669800,0.006226,82.676025,1765163714168124,1765163726450483
0,11,0,compute,2171.433838,2171.465088,2254.045166,82.580078,0.031250,82.611328,1765163714168160,1765163726450483
0,12,0,compute,2430.977783,2430.982666,2513.555908,82.573242,0.004883,82.578125,1765163714168197,1765163726450483
0,13,0,compute,2866.907959,2866.913818,2949.437256,82.523438,0.005859,82.529297,1765163714168268,1765163726450483
0,14,0,compute,3126.302490,3126.313477,3208.687012,82.373535,0.010986,82.384521,1765163714168304,1765163726450483
0,15,0,compute,3385.228027,3385.234131,3467.830078,82.595947,0.006104,82.602051,1765163714168338,1765163726450483
0,16,0,compute,3644.790527,3644.799561,3727.193848,82.394287,0.009033,82.403320,1765163714168373,1765163726450483
0,17,0,compute,3904.042969,3904.048340,3986.509521,82.461182,0.005371,82.466553,1765163714168412,1765163726450483
0,18,0,compute,4163.222168,4163.231445,4245.383789,82.152344,0.009277,82.161621,1765163714168448,1765163726450483
0,19,0,compute,4421.739258,4421.743164,4515.663574,93.920410,0.003906,93.924316,1765163714168482,1765163726450483
0,20,0,compute,4680.607422,4680.616211,4774.430176,93.813965,0.008789,93.822754,1765163714168518,1765163726450483
0,21,0,compute,4939.157227,4939.161133,5033.050293,93.889160,0.003906,93.893066,1765163714168552,1765163726450483
0,22,0,compute,5197.803223,5197.811523,5291.520020,93.708496,0.008301,93.716797,1765163714168588,1765163726450483
0,23,0,compute,5467.812500,5467.817383,5550.145020,82.327637,0.004883,82.332520,1765163714168625,1765163726450483
0,24,0,compute,5726.496582,5726.507324,5808.635742,82.128418,0.010742,82.139160,1765163714168656,1765163726450483
0,25,0,compute,5985.060547,5985.065430,6067.394531,82.329102,0.004883,82.333984,1765163714168689,1765163726450483
0,26,0,compute,6243.618652,6243.628906,6325.745605,82.116699,0.010254,82.126953,1765163714168727,1765163726450483
0,27,0,compute,6501.945312,6501.949707,6584.314941,82.365234,0.004395,82.369629,1765163714168765,1765163726450483
0,28,0,compute,6760.605469,6760.615723,6842.726074,82.110352,0.010254,82.120605,1765163714168801,1765163726450483
0,29,0,compute,7018.780273,7018.786133,7101.116699,82.330566,0.005859,82.336426,1765163714168835,1765163726450483
0,30,0,compute,7277.579102,7277.588379,7371.257812,93.669434,0.009277,93.678711,1765163714168867,1765163726450483
0,31,0,compute,7535.741699,7535.748047,7629.654785,93.906738,0.006348,93.913086,1765163714168904,1765163726450483
0,32,0,compute,7794.252441,7794.261719,7887.878906,93.617188,0.009277,93.626465,1765163714168939,1765163726450483
0,33,0,compute,8052.292480,8052.298340,8146.167480,93.869141,0.005859,93.875000,1765163714168973,1765163726450483
0,34,0,compute,8322.171875,8322.180664,8404.270508,82.089844,0.008789,82.098633,1765163714169006,1765163726450483
0,35,0,compute,8580.140625,8580.146484,8662.268555,82.122070,0.005859,82.127930,1765163714169039,1765163726450483
0,36,0,compute,8838.301758,8838.310547,8920.421875,82.111328,0.008789,82.120117,1765163714169074,1765163726450483
