stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.315520,11.316992,81.712029,70.395035,0.001472,70.396507,1765163486109026,1765163502940338
0,1,0,compute,161.435333,161.464035,255.267014,93.802979,0.028702,93.831680,1765163486109094,1765163502940338
0,2,0,compute,419.964355,419.973663,513.824158,93.850494,0.009308,93.859802,1765163486109160,1765163502940338
0,3,0,compute,5013.358887,5013.361328,5107.184570,93.823242,0.002441,93.825684,1765163486109731,1765163502940338
0,4,0,compute,5283.626953,5283.635742,5365.927734,82.291992,0.008789,82.300781,1765163486109771,1765163502940338
0,5,0,compute,5542.359863,5542.366699,5624.610840,82.244141,0.006836,82.250977,1765163486109814,1765163502940338
0,6,0,compute,5801.114746,5801.124023,5883.331543,82.207520,0.009277,82.216797,1765163486109859,1765163502940338
0,7,0,compute,6142.081543,6142.105957,6236.036621,93.930664,0.024414,93.955078,1765163486109912,1765163502940338
0,8,0,compute,6659.315430,6659.321289,6753.155762,93.834473,0.005859,93.840332,1765163486110016,1765163502940338
0,9,0,compute,6917.567383,6917.577148,7011.297363,93.720215,0.009766,93.729980,1765163486110056,1765163502940338
0,10,0,compute,7187.338379,7187.346191,7269.580566,82.234375,0.007812,82.242188,1765163486110099,1765163502940338
0,11,0,compute,7445.381836,7445.390137,7527.454102,82.063965,0.008301,82.072266,1765163486110140,1765163502940338
0,12,0,compute,7703.445312,7703.454590,7785.610352,82.155762,0.009277,82.165039,1765163486110182,1765163502940338
0,13,0,compute,7961.369629,7961.377930,8043.518066,82.140137,0.008301,82.148438,1765163486110233,1765163502940338
0,14,0,compute,8219.505859,8219.514648,8301.601562,82.086914,0.008789,82.095703,1765163486110276,1765163502940338
0,15,0,compute,8477.552734,8477.561523,8559.679688,82.118164,0.008789,82.126953,1765163486110325,1765163502940338
0,16,0,compute,8735.740234,8735.749023,8817.875000,82.125977,0.008789,82.134766,1765163486110367,1765163502940338
0,17,0,compute,8993.579102,8993.588867,9087.134766,93.545898,0.009766,93.555664,1765163486110416,1765163502940338
0,18,0,compute,9251.579102,9251.588867,9345.210938,93.622070,0.009766,93.631836,1765163486110465,1765163502940338
0,19,0,compute,9509.500977,9509.506836,9603.195312,93.688477,0.005859,93.694336,1765163486110512,1765163502940338
0,20,0,compute,9767.753906,9767.762695,9861.448242,93.685547,0.008789,93.694336,1765163486110554,1765163502940338
0,21,0,compute,10037.341797,10037.348633,10119.482422,82.133789,0.006836,82.140625,1765163486110601,1765163502940338
0,22,0,compute,10295.436523,10295.445312,10377.535156,82.089844,0.008789,82.098633,1765163486110640,1765163502940338
0,23,0,compute,10553.397461,10553.403320,10635.491211,82.087891,0.005859,82.093750,1765163486110687,1765163502940338
0,24,0,compute,10811.425781,10811.435547,10893.453125,82.017578,0.009766,82.027344,1765163486110733,1765163502940338
0,25,0,compute,11069.293945,11069.299805,11151.285156,81.985352,0.005859,81.991211,1765163486110778,1765163502940338
0,26,0,compute,11327.229492,11327.239258,11409.261719,82.022461,0.009766,82.032227,1765163486110825,1765163502940338
0,27,0,compute,11842.791992,11842.805664,11936.299805,93.494141,0.013672,93.507812,1765163486110921,1765163502940338
0,28,0,compute,12100.428711,12100.438477,12193.932617,93.494141,0.009766,93.503906,1765163486110968,1765163502940338
0,29,0,compute,12358.030273,12358.036133,12451.593750,93.557617,0.005859,93.563477,1765163486111013,1765163502940338
0,30,0,compute,12615.576172,12615.586914,12709.019531,93.432617,0.010742,93.443359,1765163486111058,1765163502940338
0,31,0,compute,12884.503906,12884.509766,12966.448242,81.938477,0.005859,81.944336,1765163486111103,1765163502940338
0,32,0,compute,13141.924805,13141.933594,13223.835938,81.902344,0.008789,81.911133,1765163486111145,1765163502940338
0,33,0,compute,13399.229492,13399.236328,13481.122070,81.885742,0.006836,81.892578,1765163486111193,1765163502940338
0,34,0,compute,13656.554688,13656.564453,13738.494141,81.929688,0.009766,81.939453,1765163486111236,1765163502940338
0,35,0,compute,13913.875977,13913.882812,13995.728516,81.845703,0.006836,81.852539,1765163486111281,1765163502940338
0,36,0,compute,14171.041992,14171.051758,14252.907227,81.855469,0.009766,81.865234,1765163486111324,1765163502940338
0,37,0,compute,14428.038086,14428.044922,14509.801758,81.756836,0.006836,81.763672,1765163486111370,1765163502940338
0,38,0,compute,14684.887695,14684.896484,14766.720703,81.824219,0.008789,81.833008,1765163486111409,1765163502940338
0,39,0,compute,14941.781250,14941.787109,15023.603516,81.816406,0.005859,81.822266,1765163486111456,1765163502940338
0,40,0,compute,15198.669922,15198.677734,15291.910156,93.232422,0.007812,93.240234,1765163486111500,1765163502940338
0,41,0,compute,15373.658203,15373.666016,15455.431641,81.765625,0.007812,81.773438,1765163486111531,1765163502940338
0,42,0,compute,15548.696289,15548.704102,15630.448242,81.744141,0.007812,81.751953,1765163486111557,1765163502940338
0,43,0,compute,15712.153320,15712.160156,15805.380859,93.220703,0.006836,93.227539,1765163486111582,1765163502940338
0,44,0,compute,15887.124023,15887.130859,15968.898438,81.767578,0.006836,81.774414,1765163486111607,1765163502940338
0,45,0,compute,16062.135742,16062.141602,16143.854492,81.712891,0.005859,81.718750,1765163486111632,1765163502940338
0,46,0,compute,16237.004883,16237.009766,16318.757812,81.748047,0.004883,81.752930,1765163486111663,1765163502940338
0,47,0,compute,16400.505859,16400.511719,16493.730469,93.218750,0.005859,93.224609,1765163486111691,1765163502940338
0,48,0,compute,16575.482422,16575.486328,16657.226562,81.740234,0.003906,81.744141,1765163486111725,1765163502940338
0,49,0,compute,16750.423828,16750.427734,16832.173828,81.746094,0.003906,81.750000,1765163486111750,1765163502940338
1,0,0,compute,337.607513,337.652191,419.966400,82.314209,0.044678,82.358887,1765163486109138,1765163495359755
1,1,0,compute,596.237793,596.263855,678.688660,82.424805,0.026062,82.450867,1765163486109197,1765163495359755
1,2,0,compute,678.691162,678.693970,772.788147,94.094177,0.002808,94.096985,1765163486109207,1765163495359755
1,3,0,compute,772.790649,772.793884,855.165833,82.371948,0.003235,82.375183,1765163486109214,1765163495359755
1,4,0,compute,855.168335,855.171692,937.618835,82.447144,0.003357,82.450500,1765163486109221,1765163495359755
1,5,0,compute,937.620789,937.623535,1031.618408,93.994873,0.002747,93.997620,1765163486109228,1765163495359755
1,6,0,compute,1031.620972,1031.623779,1114.144653,82.520874,0.002808,82.523682,1765163486109235,1765163495359755
1,7,0,compute,1114.147217,1114.150391,1208.322998,94.172607,0.003174,94.175781,1765163486109242,1765163495359755
1,8,0,compute,1208.324951,1208.327515,1290.879883,82.552368,0.002563,82.554932,1765163486109251,1765163495359755
1,9,0,compute,1290.882446,1290.884033,1373.433228,82.549194,0.001587,82.550781,1765163486109258,1765163495359755
