stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.199072,9.201856,89.046814,79.844955,0.002784,79.847740,1765163692876290,1765163699793296
0,1,0,compute,89.049217,89.079521,170.745148,81.665627,0.030304,81.695930,1765163692876305,1765163699793296
0,2,0,compute,170.748032,170.779388,263.887634,93.108246,0.031357,93.139603,1765163692876311,1765163699793296
0,3,0,compute,263.894897,263.920563,339.327332,75.406769,0.025665,75.432434,1765163692876317,1765163699793296
0,4,0,compute,339.330170,339.360535,414.237518,74.876984,0.030365,74.907349,1765163692876322,1765163699793296
0,5,0,compute,414.239960,414.271240,507.795807,93.524567,0.031281,93.555847,1765163692876327,1765163699793296
0,6,0,compute,507.799805,507.830017,589.967163,82.137146,0.030212,82.167358,1765163692876333,1765163699793296
0,7,0,compute,589.969177,589.999634,672.030029,82.030396,0.030457,82.060852,1765163692876339,1765163699793296
0,8,0,compute,672.032898,672.063538,765.801819,93.738281,0.030640,93.768921,1765163692876344,1765163699793296
0,9,0,compute,765.804871,765.834961,848.113464,82.278503,0.030090,82.308594,1765163692876349,1765163699793296
0,10,0,compute,848.121216,848.147217,942.000977,93.853760,0.026001,93.879761,1765163692876354,1765163699793296
0,11,0,compute,942.003357,942.033630,1024.184692,82.151062,0.030273,82.181335,1765163692876359,1765163699793296
0,12,0,compute,1024.187500,1024.217773,1106.533691,82.315918,0.030273,82.346191,1765163692876364,1765163699793296
0,13,0,compute,1106.538940,1106.568970,1200.392578,93.823608,0.030029,93.853638,1765163692876370,1765163699793296
0,14,0,compute,1200.399048,1200.426758,1282.608154,82.181396,0.027710,82.209106,1765163692876375,1765163699793296
0,15,0,compute,1282.614380,1282.641724,1364.952393,82.310669,0.027344,82.338013,1765163692876380,1765163699793296
0,16,0,compute,1364.957642,1364.986572,1459.212646,94.226074,0.028931,94.255005,1765163692876385,1765163699793296
0,17,0,compute,1459.216797,1459.246826,1541.609863,82.363037,0.030029,82.393066,1765163692876391,1765163699793296
0,18,0,compute,1541.614624,1541.644043,1635.570557,93.926514,0.029419,93.955933,1765163692876396,1765163699793296
0,19,0,compute,1635.577759,1635.605347,1718.032715,82.427368,0.027588,82.454956,1765163692876402,1765163699793296
0,20,0,compute,1718.039185,1718.066895,1800.390991,82.324097,0.027710,82.351807,1765163692876408,1765163699793296
0,21,0,compute,1800.396240,1800.426270,1894.519165,94.092896,0.030029,94.122925,1765163692876413,1765163699793296
0,22,0,compute,1894.524536,1894.552368,1977.042725,82.490356,0.027832,82.518188,1765163692876418,1765163699793296
0,23,0,compute,1977.047485,1977.077515,2059.378418,82.300903,0.030029,82.330933,1765163692876423,1765163699793296
0,24,0,compute,2059.383301,2059.413330,2153.538818,94.125488,0.030029,94.155518,1765163692876429,1765163699793296
0,25,0,compute,2153.543945,2153.574219,2235.921875,82.347656,0.030273,82.377930,1765163692876434,1765163699793296
0,26,0,compute,2235.924316,2235.954590,2318.112549,82.157959,0.030273,82.188232,1765163692876444,1765163699793296
0,27,0,compute,2318.115967,2318.147461,2412.275635,94.128174,0.031494,94.159668,1765163692876449,1765163699793296
0,28,0,compute,2412.279053,2412.309326,2494.686523,82.377197,0.030273,82.407471,1765163692876454,1765163699793296
0,29,0,compute,2494.690430,2494.720703,2588.644775,93.924072,0.030273,93.954346,1765163692876459,1765163699793296
0,30,0,compute,2588.651123,2588.678955,2671.028076,82.349121,0.027832,82.376953,1765163692876465,1765163699793296
0,31,0,compute,2671.031494,2671.062744,2753.539795,82.477051,0.031250,82.508301,1765163692876470,1765163699793296
0,32,0,compute,2753.543457,2753.574707,2847.308105,93.733398,0.031250,93.764648,1765163692876475,1765163699793296
0,33,0,compute,2847.312744,2847.343262,2929.665283,82.322021,0.030518,82.352539,1765163692876482,1765163699793296
0,34,0,compute,2929.667725,2929.697998,3011.907471,82.209473,0.030273,82.239746,1765163692876488,1765163699793296
0,35,0,compute,3188.503174,3188.512207,3282.240234,93.728027,0.009033,93.737061,1765163692876557,1765163699793296
0,36,0,compute,3447.193359,3447.197021,3541.105957,93.908936,0.003662,93.912598,1765163692876607,1765163699793296
0,37,0,compute,3706.123535,3706.127930,3800.202148,94.074219,0.004395,94.078613,1765163692876650,1765163699793296
0,38,0,compute,3965.260498,3965.269775,4059.168701,93.898926,0.009277,93.908203,1765163692876688,1765163699793296
0,39,0,compute,4224.281738,4224.284180,4318.269043,93.984863,0.002441,93.987305,1765163692876734,1765163699793296
0,40,0,compute,4494.889160,4494.897949,4577.323730,82.425781,0.008789,82.434570,1765163692876773,1765163699793296
0,41,0,compute,4753.948242,4753.957520,4836.325684,82.368164,0.009277,82.377441,1765163692876803,1765163699793296
0,42,0,compute,5012.952637,5012.956543,5095.180664,82.224121,0.003906,82.228027,1765163692876843,1765163699793296
0,43,0,compute,5271.763672,5271.770996,5354.007812,82.236816,0.007324,82.244141,1765163692876881,1765163699793296
0,44,0,compute,5530.542480,5530.548340,5612.842285,82.293945,0.005859,82.299805,1765163692876923,1765163699793296
0,45,0,compute,5789.236816,5789.243652,5871.425781,82.182129,0.006836,82.188965,1765163692876956,1765163699793296
