stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,7.056192,7.062464,85.872513,78.810051,0.006272,78.816322,1765163630062181,1765163647227105
0,1,0,compute,85.875900,85.906174,168.008957,82.102783,0.030273,82.133057,1765163630062197,1765163647227105
0,2,0,compute,168.011810,168.041656,261.767426,93.725769,0.029846,93.755615,1765163630062204,1765163647227105
0,3,0,compute,261.770264,261.801666,344.072906,82.271240,0.031403,82.302643,1765163630062210,1765163647227105
0,4,0,compute,344.075867,344.105652,426.358002,82.252350,0.029785,82.282135,1765163630062215,1765163647227105
0,5,0,compute,426.362030,426.393250,520.218872,93.825623,0.031219,93.856842,1765163630062221,1765163647227105
0,6,0,compute,520.222473,520.253113,602.613342,82.360229,0.030640,82.390869,1765163630062227,1765163647227105
0,7,0,compute,602.622009,602.647278,684.981506,82.334229,0.025269,82.359497,1765163630062233,1765163647227105
0,8,0,compute,684.984985,685.016724,778.850586,93.833862,0.031738,93.865601,1765163630062238,1765163647227105
0,9,0,compute,778.855774,778.884766,861.310669,82.425903,0.028992,82.454895,1765163630062243,1765163647227105
0,10,0,compute,861.314270,861.345459,955.543701,94.198242,0.031189,94.229431,1765163630062249,1765163647227105
0,11,0,compute,955.574402,955.582703,1120.488281,164.905579,0.008301,164.913879,1765163630062270,1765163647227105
0,12,0,compute,1120.519287,1120.521851,1214.644531,94.122681,0.002563,94.125244,1765163630062287,1765163647227105
0,13,0,compute,1297.160400,1297.166504,1379.769775,82.603271,0.006104,82.609375,1765163630062312,1765163647227105
0,14,0,compute,4856.397949,4856.403809,4938.731934,82.328125,0.005859,82.333984,1765163630062941,1765163647227105
0,15,0,compute,8145.006836,8145.013184,8227.151367,82.138184,0.006348,82.144531,1765163630063195,1765163647227105
0,16,0,compute,11509.494141,11509.513672,11591.537109,82.023438,0.019531,82.042969,1765163630063485,1765163647227105
