stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,11.349216,11.355616,93.292961,81.937347,0.006399,81.943741,1765163350771138,1765163362922796
0,1,0,compute,93.338943,93.373985,268.253662,174.879669,0.035042,174.914719,1765163350771172,1765163362922796
0,2,0,compute,268.284882,268.292908,350.151459,81.858551,0.008026,81.866577,1765163350771195,1765163362922796
0,3,0,compute,432.213837,432.215851,525.624878,93.409027,0.002014,93.411041,1765163350771221,1765163362922796
0,4,0,compute,607.670654,607.702393,689.566101,81.863708,0.031738,81.895447,1765163350771243,1765163362922796
0,5,0,compute,689.568481,689.599854,783.073608,93.473755,0.031372,93.505127,1765163350771250,1765163362922796
0,6,0,compute,947.213074,947.246399,1040.764893,93.518494,0.033325,93.551819,1765163350771303,1765163362922796
0,7,0,compute,1205.003174,1205.006226,1298.630371,93.624146,0.003052,93.627197,1765163350771341,1765163362922796
0,8,0,compute,1463.285400,1463.331055,1557.205444,93.874390,0.045654,93.920044,1765163350771375,1765163362922796
0,9,0,compute,1722.118896,1722.122070,1816.055542,93.933472,0.003174,93.936646,1765163350771412,1765163362922796
0,10,0,compute,1980.733154,1980.775635,2074.303467,93.527832,0.042480,93.570312,1765163350771447,1765163362922796
0,11,0,compute,2238.880127,2238.914307,2332.703613,93.789307,0.034180,93.823486,1765163350771482,1765163362922796
0,12,0,compute,2497.280762,2497.322510,2590.910400,93.587891,0.041748,93.629639,1765163350771517,1765163362922796
0,13,0,compute,2755.580566,2755.583740,2849.286865,93.703125,0.003174,93.706299,1765163350771553,1765163362922796
0,14,0,compute,3013.843750,3013.884033,3107.580811,93.696777,0.040283,93.737061,1765163350771584,1765163362922796
0,15,0,compute,3272.183105,3272.213867,3366.040771,93.826904,0.030762,93.857666,1765163350771620,1765163362922796
0,16,0,compute,3530.263672,3530.302490,3624.112061,93.809570,0.038818,93.848389,1765163350771651,1765163362922796
0,17,0,compute,3788.669434,3788.671631,3882.413086,93.741455,0.002197,93.743652,1765163350771689,1765163362922796
0,18,0,compute,4046.912109,4046.942871,4140.451660,93.508789,0.030762,93.539551,1765163350771726,1765163362922796
0,19,0,compute,4305.148438,4316.542969,4398.665527,82.122559,11.394531,93.517090,1765163350771762,1765163362922796
0,20,0,compute,4563.458984,4563.468262,4657.396484,93.928223,0.009277,93.937500,1765163350771799,1765163362922796
0,21,0,compute,4822.125977,4833.537109,4915.808594,82.271484,11.411133,93.682617,1765163350771834,1765163362922796
0,22,0,compute,5080.657715,5080.693848,5174.572266,93.878418,0.036133,93.914551,1765163350771864,1765163362922796
0,23,0,compute,5339.234375,5350.671875,5432.960449,82.288574,11.437500,93.726074,1765163350771900,1765163362922796
0,24,0,compute,5597.759277,5597.763184,5691.563477,93.800293,0.003906,93.804199,1765163350771938,1765163362922796
0,25,0,compute,5856.068359,5867.502441,5949.724121,82.221680,11.434082,93.655762,1765163350771973,1765163362922796
0,26,0,compute,6114.348633,6114.373535,6208.277344,93.903809,0.024902,93.928711,1765163350772012,1765163362922796
0,27,0,compute,6372.541504,6383.917480,6466.062012,82.144531,11.375977,93.520508,1765163350772043,1765163362922796
0,28,0,compute,6630.418945,6630.424316,6724.333496,93.909180,0.005371,93.914551,1765163350772079,1765163362922796
0,29,0,compute,6888.664551,6888.682617,6982.431641,93.749023,0.018066,93.767090,1765163350772109,1765163362922796
0,30,0,compute,7146.960449,7158.386719,7240.714355,82.327637,11.426270,93.753906,1765163350772143,1765163362922796
0,31,0,compute,7405.294922,7405.309570,7499.028809,93.719238,0.014648,93.733887,1765163350772178,1765163362922796
0,32,0,compute,7663.539062,7663.541504,7757.347656,93.806152,0.002441,93.808594,1765163350772214,1765163362922796
0,33,0,compute,7933.224121,7933.253418,8015.491699,82.238281,0.029297,82.267578,1765163350772249,1765163362922796
0,34,0,compute,8191.572266,8191.592773,8273.828125,82.235352,0.020508,82.255859,1765163350772287,1765163362922796
0,35,0,compute,8449.819336,8449.845703,8532.102539,82.256836,0.026367,82.283203,1765163350772321,1765163362922796
0,36,0,compute,8708.095703,8708.102539,8790.225586,82.123047,0.006836,82.129883,1765163350772355,1765163362922796
0,37,0,compute,8966.034180,8966.038086,9048.079102,82.041016,0.003906,82.044922,1765163350772391,1765163362922796
0,38,0,compute,9223.933594,9223.949219,9305.994141,82.044922,0.015625,82.060547,1765163350772425,1765163362922796
0,39,0,compute,9481.680664,9481.700195,9563.837891,82.137695,0.019531,82.157227,1765163350772457,1765163362922796
0,40,0,compute,9739.515625,9739.524414,9833.113281,93.588867,0.008789,93.597656,1765163350772494,1765163362922796
0,41,0,compute,9997.203125,9997.230469,10090.820312,93.589844,0.027344,93.617188,1765163350772528,1765163362922796
0,42,0,compute,10255.136719,10255.141602,10348.645508,93.503906,0.004883,93.508789,1765163350772561,1765163362922796
0,43,0,compute,10512.685547,10512.699219,10606.260742,93.561523,0.013672,93.575195,1765163350772596,1765163362922796
0,44,0,compute,10781.897461,10781.915039,10863.953125,82.038086,0.017578,82.055664,1765163350772635,1765163362922796
0,45,0,compute,11039.513672,11039.529297,11121.599609,82.070312,0.015625,82.085938,1765163350772669,1765163362922796
0,46,0,compute,11297.342773,11297.347656,11379.375977,82.028320,0.004883,82.033203,1765163350772703,1765163362922796
0,47,0,compute,11554.920898,11554.924805,11636.893555,81.968750,0.003906,81.972656,1765163350772745,1765163362922796
0,48,0,compute,11812.469727,11812.472656,11894.439453,81.966797,0.002930,81.969727,1765163350772780,1765163362922796
0,49,0,compute,12069.805664,12069.817383,12151.757812,81.940430,0.011719,81.952148,1765163350772816,1765163362922796
1,0,0,compute,783.027344,783.061340,865.157471,82.096130,0.033997,82.130127,1765163350771266,1765163364045664
1,1,0,compute,1040.726807,1040.757812,1122.823486,82.065674,0.031006,82.096680,1765163350771314,1765163364045664
1,2,0,compute,1298.591431,1298.623535,1381.007935,82.384399,0.032104,82.416504,1765163350771350,1765163364045664
1,3,0,compute,1557.237061,1557.240845,1639.672119,82.431274,0.003784,82.435059,1765163350771387,1765163364045664
1,4,0,compute,1816.016846,1816.049194,1898.388428,82.339233,0.032349,82.371582,1765163350771422,1765163364045664
1,5,0,compute,2074.335938,2074.339844,2156.429688,82.089844,0.003906,82.093750,1765163350771458,1765163364045664
1,6,0,compute,2332.663574,2332.697266,2415.053711,82.356445,0.033691,82.390137,1765163350771492,1765163364045664
1,7,0,compute,2590.942139,2590.944336,2673.177979,82.233643,0.002197,82.235840,1765163350771528,1765163364045664
1,8,0,compute,2849.251465,2849.279297,2931.604980,82.325684,0.027832,82.353516,1765163350771564,1765163364045664
1,9,0,compute,3107.611572,3107.612549,3189.839355,82.226807,0.000977,82.227783,1765163350771596,1765163364045664
1,10,0,compute,3366.006836,3366.032715,3448.088623,82.055908,0.025879,82.081787,1765163350771631,1765163364045664
1,11,0,compute,3624.141846,3624.142822,3706.442139,82.299316,0.000977,82.300293,1765163350771663,1765163364045664
1,12,0,compute,3882.381592,3882.405273,3964.738037,82.332764,0.023682,82.356445,1765163350771699,1765163364045664
1,13,0,compute,4140.485840,4140.492188,4222.847168,82.354980,0.006348,82.361328,1765163350771737,1765163364045664
1,14,0,compute,4398.624023,4398.653809,4480.997559,82.343750,0.029785,82.373535,1765163350771773,1765163364045664
1,15,0,compute,4657.363770,4657.387695,4739.791504,82.403809,0.023926,82.427734,1765163350771808,1765163364045664
1,16,0,compute,4915.764160,4915.795410,4998.271973,82.476562,0.031250,82.507812,1765163350771843,1765163364045664
1,17,0,compute,5174.598633,5174.601074,5256.944824,82.343750,0.002441,82.346191,1765163350771875,1765163364045664
1,18,0,compute,5432.930176,5432.952148,5515.391602,82.439453,0.021973,82.461426,1765163350771911,1765163364045664
1,19,0,compute,5691.533203,5691.556152,5773.935059,82.378906,0.022949,82.401855,1765163350771949,1765163364045664
1,20,0,compute,5949.751465,5949.752441,6032.041504,82.289062,0.000977,82.290039,1765163350771985,1765163364045664
1,21,0,compute,6208.249512,6208.268555,6290.517090,82.248535,0.019043,82.267578,1765163350772022,1765163364045664
1,22,0,compute,6466.089355,6466.094727,6548.207031,82.112305,0.005371,82.117676,1765163350772055,1765163364045664
1,23,0,compute,6724.302246,6724.324707,6806.676270,82.351562,0.022461,82.374023,1765163350772089,1765163364045664
1,24,0,compute,6982.457520,6982.459473,7064.806641,82.347168,0.001953,82.349121,1765163350772121,1765163364045664
1,25,0,compute,7240.678223,7240.701172,7323.096191,82.395020,0.022949,82.417969,1765163350772153,1765163364045664
1,26,0,compute,7499.055664,7499.057129,7581.333984,82.276855,0.001465,82.278320,1765163350772190,1765163364045664
1,27,0,compute,7757.318359,7757.338867,7839.585938,82.247070,0.020508,82.267578,1765163350772224,1765163364045664
1,28,0,compute,8015.512207,8015.514648,8097.756836,82.242188,0.002441,82.244629,1765163350772262,1765163364045664
1,29,0,compute,8273.806641,8273.821289,8356.095703,82.274414,0.014648,82.289062,1765163350772297,1765163364045664
1,30,0,compute,8532.121094,8532.123047,8614.342773,82.219727,0.001953,82.221680,1765163350772333,1765163364045664
1,31,0,compute,8790.204102,8790.218750,8883.868164,93.649414,0.014648,93.664062,1765163350772365,1765163364045664
1,32,0,compute,9048.057617,9048.071289,9141.796875,93.725586,0.013672,93.739258,1765163350772400,1765163364045664
1,33,0,compute,9306.015625,9306.017578,9399.596680,93.579102,0.001953,93.581055,1765163350772436,1765163364045664
1,34,0,compute,9563.819336,9563.831055,9657.401367,93.570312,0.011719,93.582031,1765163350772467,1765163364045664
1,35,0,compute,9833.093750,9833.107422,9915.204102,82.096680,0.013672,82.110352,1765163350772504,1765163364045664
1,36,0,compute,10090.836914,10090.837891,10173.044922,82.207031,0.000977,82.208008,1765163350772540,1765163364045664
1,37,0,compute,10348.627930,10348.640625,10430.657227,82.016602,0.012695,82.029297,1765163350772572,1765163364045664
1,38,0,compute,10606.279297,10606.280273,10688.401367,82.121094,0.000977,82.122070,1765163350772608,1765163364045664
1,39,0,compute,10863.935547,10863.949219,10945.987305,82.038086,0.013672,82.051758,1765163350772644,1765163364045664
1,40,0,compute,11121.614258,11121.616211,11203.724609,82.108398,0.001953,82.110352,1765163350772681,1765163364045664
1,41,0,compute,11379.360352,11379.373047,11461.416992,82.043945,0.012695,82.056641,1765163350772719,1765163364045664
1,42,0,compute,11636.879883,11636.891602,11718.900391,82.008789,0.011719,82.020508,1765163350772755,1765163364045664
1,43,0,compute,11894.426758,11894.437500,11987.899414,93.461914,0.010742,93.472656,1765163350772790,1765163364045664
1,44,0,compute,12151.769531,12151.770508,12245.343750,93.573242,0.000977,93.574219,1765163350772827,1765163364045664
1,45,0,compute,12327.308594,12327.318359,12409.259766,81.941406,0.009766,81.951172,1765163350772856,1765163364045664
