stream_id,kernel_id,priority,kernel_type,enqueue_time_ms,start_time_ms,end_time_ms,duration_ms,launch_latency_ms,e2e_latency_ms,host_launch_us,host_sync_us
0,0,0,compute,9.179648,9.185376,87.556541,78.371162,0.005728,78.376892,1765163486174839,1765163501123289
0,1,0,compute,2512.719971,2512.728760,2595.204590,82.475830,0.008789,82.484619,1765163486175491,1765163501123289
0,2,0,compute,2771.464844,2771.497559,2854.010010,82.512451,0.032715,82.545166,1765163486175534,1765163501123289
0,3,0,compute,3031.070312,3031.075439,3113.681885,82.606445,0.005127,82.611572,1765163486175574,1765163501123289
0,4,0,compute,3290.430420,3290.441162,3373.104004,82.662842,0.010742,82.673584,1765163486175608,1765163501123289
0,5,0,compute,3549.854736,3549.864502,3632.252930,82.388428,0.009766,82.398193,1765163486175646,1765163501123289
0,6,0,compute,3809.125000,3809.129639,3903.129639,94.000000,0.004639,94.004639,1765163486175687,1765163501123289
0,7,0,compute,4068.260986,4068.270996,4162.330566,94.059570,0.010010,94.069580,1765163486175732,1765163501123289
0,8,0,compute,4327.332520,4327.335938,4421.305664,93.969727,0.003418,93.973145,1765163486175773,1765163501123289
0,9,0,compute,4586.345703,4586.355469,4680.229004,93.873535,0.009766,93.883301,1765163486175809,1765163501123289
0,10,0,compute,4856.764160,4856.766602,4939.197266,82.430664,0.002441,82.433105,1765163486175849,1765163501123289
0,11,0,compute,5115.539551,5115.549316,5197.923828,82.374512,0.009766,82.384277,1765163486175885,1765163501123289
0,12,0,compute,5374.124512,5374.132324,5456.570312,82.437988,0.007812,82.445801,1765163486175923,1765163501123289
0,13,0,compute,5632.887695,5632.897461,5715.238770,82.341309,0.009766,82.351074,1765163486175960,1765163501123289
0,14,0,compute,5891.413574,5891.418457,5973.850098,82.431641,0.004883,82.436523,1765163486175999,1765163501123289
0,15,0,compute,6150.159180,6150.169434,6232.439941,82.270508,0.010254,82.280762,1765163486176038,1765163501123289
0,16,0,compute,6408.854980,6408.860840,6491.185059,82.324219,0.005859,82.330078,1765163486176077,1765163501123289
0,17,0,compute,6667.243652,6667.254395,6760.832520,93.578125,0.010742,93.588867,1765163486176113,1765163501123289
